Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,IgA plasmablast,GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_DN,1.2646126620697253,Top
normal,IgA plasmablast,MANNO_MIDBRAIN_NEUROTYPES_BASAL,1.2546405376810017,Top
normal,IgA plasmablast,YANAGISAWA_LUNG_CANCER_RECURRENCE,1.2539188699288801,Top
normal,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,1.25171642592459,Top
normal,IgA plasmablast,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,1.2496658554582885,Top
normal,IgA plasmablast,MARTENS_TRETINOIN_RESPONSE_DN,1.2489073059775613,Top
normal,IgA plasmablast,MODULE_151,1.2482654425230892,Top
normal,IgA plasmablast,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,1.2468669279055162,Top
normal,IgA plasmablast,NADLER_OBESITY_DN,1.236460967497392,Top
normal,IgA plasmablast,TRAVAGLINI_LUNG_NATURAL_KILLER_CELL,1.2334379066120496,Top
normal,IgA plasmablast,GOMF_ACTIN_MONOMER_BINDING,1.2281631610610269,Top
normal,IgA plasmablast,chr13q12,0.0,Bottom
normal,IgA plasmablast,chr13q32,0.0,Bottom
normal,IgA plasmablast,chr19p12,0.0,Bottom
normal,IgA plasmablast,chr19p13,0.0,Bottom
normal,IgA plasmablast,chr19q13,0.0,Bottom
normal,IgA plasmablast,chr1p35,0.0,Bottom
normal,IgA plasmablast,chr20q11,0.0,Bottom
normal,IgA plasmablast,chr2p23,0.0,Bottom
normal,IgA plasmablast,chr3p23,0.0,Bottom
normal,IgA plasmablast,chr4p11,0.0,Bottom
normal,IgA plasmablast,chr6p11,0.0,Bottom
normal,IgA plasmablast,chr6q15,0.0,Bottom
normal,IgA plasmablast,chr9p13,0.0,Bottom
normal,IgA plasmablast,chr9p21,0.0,Bottom
normal,IgA plasmablast,chr9q32,0.0,Bottom
normal,IgA plasmablast,chr9q33,0.0,Bottom
normal,IgA plasmablast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,IgA plasmablast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,IgA plasmablast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,IgA plasmablast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,IgA plasmablast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,IgA plasmablast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,IgA plasmablast,ABE_INNER_EAR,0.0,Bottom
normal,IgA plasmablast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,IgA plasmablast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,IgG plasmablast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.960685873031617,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.01035680770874,Top
normal,IgG plasmablast,GNATENKO_PLATELET_SIGNATURE,7.539203560352325,Top
normal,IgG plasmablast,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.39772322177887,Top
normal,IgG plasmablast,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.130863511562348,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.592077422142029,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,6.584978997707367,Top
normal,IgG plasmablast,GOCC_BLOOD_MICROPARTICLE,6.44501177072525,Top
normal,IgG plasmablast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.240004467964172,Top
normal,IgG plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,6.037532901763916,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,5.98934485912323,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,5.800477480888366,Top
normal,IgG plasmablast,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.519652771949768,Top
normal,IgG plasmablast,HSIAO_HOUSEKEEPING_GENES,5.44779601097107,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,5.361211407184601,Top
normal,IgG plasmablast,BUSSLINGER_DUODENAL_IMMUNE_CELLS,5.353735768795014,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,5.305722892284393,Top
normal,IgG plasmablast,BUSSLINGER_GASTRIC_IMMUNE_CELLS,5.243217825889587,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,5.004862320423126,Top
normal,IgG plasmablast,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,4.719007873535157,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,4.686909532546997,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.672198951244354,Top
normal,IgG plasmablast,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,4.671867227554321,Top
normal,IgG plasmablast,JIANG_AGING_HYPOTHALAMUS_UP,4.664512491226196,Top
normal,IgG plasmablast,HU_FETAL_RETINA_BLOOD,4.553191769123077,Top
normal,IgG plasmablast,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,4.531781387329102,Top
normal,IgG plasmablast,HU_FETAL_RETINA_MICROGLIA,4.401820409297943,Top
normal,IgG plasmablast,MATTIOLI_MGUS_VS_PCL,4.365081048011779,Top
normal,IgG plasmablast,WIELAND_UP_BY_HBV_INFECTION,4.320177918672561,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,4.131218111515045,Top
normal,IgG plasmablast,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,3.8803506553173066,Top
normal,IgG plasmablast,TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.855436825752258,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,3.855293667316437,Top
normal,IgG plasmablast,BASSO_HAIRY_CELL_LEUKEMIA_UP,3.836222177743912,Top
normal,IgG plasmablast,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.8026349782943725,Top
normal,IgG plasmablast,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,3.7799411356449126,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,3.701629489660263,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_NATURAL_KILLER_CELL,3.6962606728076937,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,3.5306512236595156,Top
normal,IgG plasmablast,GOCC_TERTIARY_GRANULE_LUMEN,3.4721725583076477,Top
normal,IgG plasmablast,GSE3982_BASOPHIL_VS_TH2_UP,3.4526464104652406,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL,3.451734220981598,Top
normal,IgG plasmablast,MODULE_114,3.42606480717659,Top
normal,IgG plasmablast,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.423011529445648,Top
normal,IgG plasmablast,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,3.402519416809082,Top
normal,IgG plasmablast,FAN_OVARY_CL18_B_LYMPHOCYTE,3.3957905411720275,Top
normal,IgG plasmablast,HP_SPINAL_CORD_COMPRESSION,3.372619113326073,Top
normal,IgG plasmablast,NADLER_OBESITY_DN,3.2673570454120635,Top
normal,IgG plasmablast,LAIHO_COLORECTAL_CANCER_SERRATED_UP,3.2436348378658293,Top
normal,IgG plasmablast,GOCC_TERTIARY_GRANULE,3.2111230432987212,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,3.1541368663311005,Top
normal,IgG plasmablast,MORF_ACTG1,3.1159051418304444,Top
normal,IgG plasmablast,GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_UP,3.0791289448738097,Top
normal,IgG plasmablast,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,3.0667977929115295,Top
normal,IgG plasmablast,GOBP_NEGATIVE_REGULATION_OF_BINDING,3.0579271018505096,Top
normal,IgG plasmablast,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,3.0525228083133698,Top
normal,IgG plasmablast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,3.019033020734787,Top
normal,IgG plasmablast,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,2.9993770480155946,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.9548788130283357,Top
normal,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.948345446586609,Top
normal,IgG plasmablast,MORF_TPT1,2.909622323513031,Top
normal,IgG plasmablast,HOFT_CD4_POSITIVE_ALPHA_BETA_MEMORY_T_CELL_BCG_VACCINE_AGE_18_45YO_ID_7DY_TOP_100_DEG_EX_VIVO_DN,2.890323847159743,Top
normal,IgG plasmablast,MODULE_83,2.8881992399692535,Top
normal,IgG plasmablast,HAY_BONE_MARROW_NK_CELLS,2.848343199491501,Top
normal,IgG plasmablast,MARTENS_TRETINOIN_RESPONSE_DN,2.809340959787369,Top
normal,IgG plasmablast,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.726795881986618,Top
normal,IgG plasmablast,HP_INCREASED_HEMOGLOBIN,2.6878330051898955,Top
normal,IgG plasmablast,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.6359025299549104,Top
normal,IgG plasmablast,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.635074883699417,Top
normal,IgG plasmablast,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,2.589272302389145,Top
normal,IgG plasmablast,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,2.527639019489288,Top
normal,IgG plasmablast,GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_DN,2.506669270992279,Top
normal,IgG plasmablast,MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.430791062116623,Top
normal,IgG plasmablast,RAG1_TARGET_GENES,2.4111689269542693,Top
normal,IgG plasmablast,JOHNSTONE_PARVB_TARGETS_2_UP,2.410950130224228,Top
normal,IgG plasmablast,GOCC_FICOLIN_1_RICH_GRANULE,2.3431560158729554,Top
normal,IgG plasmablast,GSE23398_WT_VS_IL2_KO_CD4_TCELL_SCURFY_MOUSE_UP,2.2639268964529036,Top
normal,IgG plasmablast,REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY,2.2472797229886057,Top
normal,IgG plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD8_T_CELLS,2.245865485072136,Top
normal,IgG plasmablast,MA_RAT_AGING_UP,2.239509552717209,Top
normal,IgG plasmablast,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,2.223736470937729,Top
normal,IgG plasmablast,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,2.215860092639923,Top
normal,IgG plasmablast,GOCC_ENDOCYTIC_VESICLE_LUMEN,2.1447381362318994,Top
normal,IgG plasmablast,SETD7_TARGET_GENES,2.136173367500305,Top
normal,IgG plasmablast,MIR548AO_5P_MIR548AX,2.097920995950699,Top
normal,IgG plasmablast,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,2.0796398520469666,Top
normal,IgG plasmablast,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,2.078740531206131,Top
normal,IgG plasmablast,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,2.0646009862422945,Top
normal,IgG plasmablast,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,2.0618742257356644,Top
normal,IgG plasmablast,RODWELL_AGING_KIDNEY_UP,2.0589980617165566,Top
normal,IgG plasmablast,REACTOME_AUTOPHAGY,2.048035451024771,Top
normal,IgG plasmablast,HP_ABNORMAL_CIRCULATING_BETA_GLOBULIN_LEVEL,2.0345168709754944,Top
normal,IgG plasmablast,AIZARANI_LIVER_C5_NK_NKT_CELLS_3,2.0255818977952003,Top
normal,IgG plasmablast,LIN_MELANOMA_COPY_NUMBER_DN,1.9974498957395554,Top
normal,IgG plasmablast,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,1.981071227788925,Top
normal,IgG plasmablast,GSE23568_CTRL_VS_ID3_TRANSDUCED_CD8_TCELL_UP,1.9643646985292436,Top
normal,IgG plasmablast,CHAF1B_TARGET_GENES,1.9642545700073242,Top
normal,IgG plasmablast,HAY_BONE_MARROW_PLASMA_CELL,1.9610296741127968,Top
normal,IgG plasmablast,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,1.9327083706855774,Top
normal,IgG plasmablast,PID_CD8_TCR_PATHWAY,1.9125696033239366,Top
normal,IgG plasmablast,chr12q15,0.0,Bottom
normal,IgG plasmablast,chr13q12,0.0,Bottom
normal,IgG plasmablast,chr13q32,0.0,Bottom
normal,IgG plasmablast,chr19p12,0.0,Bottom
normal,IgG plasmablast,chr19p13,0.0,Bottom
normal,IgG plasmablast,chr19q13,0.0,Bottom
normal,IgG plasmablast,chr1p35,0.0,Bottom
normal,IgG plasmablast,chr20q11,0.0,Bottom
normal,IgG plasmablast,chr2p23,0.0,Bottom
normal,IgG plasmablast,chr3p23,0.0,Bottom
normal,IgG plasmablast,chr4p11,0.0,Bottom
normal,IgG plasmablast,chr6p11,0.0,Bottom
normal,IgG plasmablast,chr6q15,0.0,Bottom
normal,IgG plasmablast,chr9p13,0.0,Bottom
normal,IgG plasmablast,chr9p21,0.0,Bottom
normal,IgG plasmablast,chr9q32,0.0,Bottom
normal,IgG plasmablast,chr9q33,0.0,Bottom
normal,IgG plasmablast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,IgG plasmablast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,IgG plasmablast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,IgG plasmablast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,IgG plasmablast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,IgG plasmablast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,IgG plasmablast,ABE_INNER_EAR,0.0,Bottom
normal,IgG plasmablast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,"activated CD4-positive, alpha-beta T cell, human",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,12.196236972151132,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.852481085678627,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,7.036069294501996,Top
normal,"activated CD4-positive, alpha-beta T cell, human",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,6.919538659172068,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,6.255670366616084,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,6.134966570755531,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,5.97449960379765,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_OVARY_CL18_B_LYMPHOCYTE,5.855430479707389,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,5.783903417916133,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HSIAO_HOUSEKEEPING_GENES,5.616741418838501,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAIHO_COLORECTAL_CANCER_SERRATED_UP,5.511012837804597,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,5.444840554533334,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,5.387573636811355,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,5.369923501179136,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,5.2830997253286425,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,5.240583726558192,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,5.108917704943953,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,5.060586294159293,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,4.78678340875897,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,4.683812839203868,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOBP_RETINA_HOMEOSTASIS,4.680212867671046,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HAY_BONE_MARROW_PLASMA_CELL,4.485628454592721,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,4.462816182652424,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,4.381484923691585,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,4.267132951267834,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,4.252516144822383,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,4.167002595704178,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,4.12242062364159,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,4.1222252507276576,Top
normal,"activated CD4-positive, alpha-beta T cell, human",PECE_MAMMARY_STEM_CELL_UP,4.114804493969884,Top
normal,"activated CD4-positive, alpha-beta T cell, human",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,4.099796106075418,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GCM_ACTG1,3.9648145889413766,Top
normal,"activated CD4-positive, alpha-beta T cell, human",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,3.8612813785158355,Top
normal,"activated CD4-positive, alpha-beta T cell, human",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,3.741913441440155,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MORF_ACTG1,3.7009071070572426,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,3.695802735871282,Top
normal,"activated CD4-positive, alpha-beta T cell, human",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,3.6748319803897678,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,3.6595868571051238,Top
normal,"activated CD4-positive, alpha-beta T cell, human",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,3.620882975644079,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,3.59804918026102,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MODULE_83,3.5823517092343033,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,3.570986914609013,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOCC_BLOOD_MICROPARTICLE,3.55953186750412,Top
normal,"activated CD4-positive, alpha-beta T cell, human",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.555364189476802,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.550037926641004,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GNATENKO_PLATELET_SIGNATURE,3.463260995930639,Top
normal,"activated CD4-positive, alpha-beta T cell, human",DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,3.4553119992387704,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,3.4545028230239607,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MODULE_114,3.307950792641475,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MORF_TPT1,3.273101835415281,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TIEN_INTESTINE_PROBIOTICS_24HR_DN,3.2461874731655778,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,3.167856105442705,Top
normal,"activated CD4-positive, alpha-beta T cell, human",KEGG_RIBOSOME,3.0495531764523736,Top
normal,"activated CD4-positive, alpha-beta T cell, human",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,3.0444107877797095,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,3.043934468565316,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HP_VIRAL_HEPATITIS,3.008805150101925,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,3.005538142960647,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE27786_LSK_VS_CD4_TCELL_DN,2.921109312310301,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,2.8864148507087397,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MA_RAT_AGING_UP,2.8680411906077943,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MATTIOLI_MGUS_VS_PCL,2.8638805315412323,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,2.8202619593718956,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,2.8187309051382132,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.8161885162879683,Top
normal,"activated CD4-positive, alpha-beta T cell, human",WIELAND_UP_BY_HBV_INFECTION,2.7823034278277694,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,2.7410666467300775,Top
normal,"activated CD4-positive, alpha-beta T cell, human",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,2.72560973362676,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HP_CHRONIC_GASTRITIS,2.696135745544372,Top
normal,"activated CD4-positive, alpha-beta T cell, human",DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,2.6808237174429514,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,2.6723824986096085,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,2.6670603382176368,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,2.6478141464036087,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE27786_LIN_NEG_VS_BCELL_DN,2.6466513647705896,Top
normal,"activated CD4-positive, alpha-beta T cell, human",HP_SCLERODERMA,2.5975730880966474,Top
normal,"activated CD4-positive, alpha-beta T cell, human",MORI_PLASMA_CELL_UP,2.581175615047586,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.570866379244574,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,2.554881605094877,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,2.550854070433255,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RASHI_RESPONSE_TO_IONIZING_RADIATION_3,2.545201373382889,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,2.5213982416638014,Top
normal,"activated CD4-positive, alpha-beta T cell, human",SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,2.506280685935555,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,2.502065498253395,Top
normal,"activated CD4-positive, alpha-beta T cell, human",SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,2.4909347781975724,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,2.4835925043143074,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,2.479924828327935,Top
normal,"activated CD4-positive, alpha-beta T cell, human",GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,2.474247529588897,Top
normal,"activated CD4-positive, alpha-beta T cell, human",BUSSLINGER_DUODENAL_IMMUNE_CELLS,2.465036207753844,Top
normal,"activated CD4-positive, alpha-beta T cell, human",TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,2.4611188796316754,Top
normal,"activated CD4-positive, alpha-beta T cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,2.445978277716143,Top
