Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,non-classical monocyte,HSIAO_HOUSEKEEPING_GENES,11.422627366857325,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.972091509813959,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,9.777660649888059,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,9.424860786377115,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,9.355280511810424,Top
common variable immunodeficiency,non-classical monocyte,MORF_ACTG1,9.302280326219316,Top
common variable immunodeficiency,non-classical monocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,8.760936239044717,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.322451336967184,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL18_B_LYMPHOCYTE,7.939220807400155,Top
common variable immunodeficiency,non-classical monocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,7.932191133118691,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.610255759827634,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.523031692682428,Top
common variable immunodeficiency,non-classical monocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.50863192981862,Top
common variable immunodeficiency,non-classical monocyte,MORF_TPT1,7.427831896061593,Top
common variable immunodeficiency,non-classical monocyte,MORF_NPM1,7.311818485564374,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,7.16622934709204,Top
common variable immunodeficiency,non-classical monocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,7.020529996334238,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.9617773189189585,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,6.853232306115171,Top
common variable immunodeficiency,non-classical monocyte,MODULE_83,6.532513683527074,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.449290762429542,Top
common variable immunodeficiency,non-classical monocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,6.439315186916514,Top
common variable immunodeficiency,non-classical monocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.405085597520179,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,6.3757709184859666,Top
common variable immunodeficiency,non-classical monocyte,GCM_ACTG1,6.112323902515655,Top
common variable immunodeficiency,non-classical monocyte,PECE_MAMMARY_STEM_CELL_UP,6.101258838684001,Top
common variable immunodeficiency,non-classical monocyte,MODULE_114,6.065442396732087,Top
common variable immunodeficiency,non-classical monocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,5.970289953972431,Top
common variable immunodeficiency,non-classical monocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,5.933573241309917,Top
common variable immunodeficiency,non-classical monocyte,MARTENS_TRETINOIN_RESPONSE_DN,5.662108676230654,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,5.654756934211609,Top
common variable immunodeficiency,non-classical monocyte,CHAF1B_TARGET_GENES,5.6546372260185,Top
common variable immunodeficiency,non-classical monocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,5.645412695534686,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,5.6165739745535745,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,5.488344717279394,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,5.4327709504264465,Top
common variable immunodeficiency,non-classical monocyte,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,5.3740385179824015,Top
common variable immunodeficiency,non-classical monocyte,MODULE_151,5.281167225254343,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,5.191089839821166,Top
common variable immunodeficiency,non-classical monocyte,HU_FETAL_RETINA_MICROGLIA,5.153693867427237,Top
common variable immunodeficiency,non-classical monocyte,MA_RAT_AGING_UP,5.1038546355480845,Top
common variable immunodeficiency,non-classical monocyte,MORF_NME2,5.01338594543173,Top
common variable immunodeficiency,non-classical monocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.935321384731759,Top
common variable immunodeficiency,non-classical monocyte,ZFHX3_TARGET_GENES,4.875853609721712,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.68433152760597,Top
common variable immunodeficiency,non-classical monocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.6793795763812165,Top
common variable immunodeficiency,non-classical monocyte,GNATENKO_PLATELET_SIGNATURE,4.588934258070398,Top
common variable immunodeficiency,non-classical monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.547709924172848,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.465945772477921,Top
common variable immunodeficiency,non-classical monocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,4.456430484830065,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_DUODENAL_STEM_CELLS,4.396797157919154,Top
common variable immunodeficiency,non-classical monocyte,MATTIOLI_MGUS_VS_PCL,4.373488116581389,Top
common variable immunodeficiency,non-classical monocyte,SETD7_TARGET_GENES,4.336197321402266,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,4.283036553225619,Top
common variable immunodeficiency,non-classical monocyte,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,4.271054644533929,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,4.209621434642913,Top
common variable immunodeficiency,non-classical monocyte,KEGG_RIBOSOME,4.203405959555443,Top
common variable immunodeficiency,non-classical monocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,4.186392464092437,Top
common variable immunodeficiency,non-classical monocyte,DLX6_TARGET_GENES,4.1616443913033665,Top
common variable immunodeficiency,non-classical monocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,4.119668819359008,Top
common variable immunodeficiency,non-classical monocyte,ATXN7L3_TARGET_GENES,4.092920176653152,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,4.047545306289449,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,4.046749664494332,Top
common variable immunodeficiency,non-classical monocyte,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,4.01909164139565,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_GASTRIC_IMMUNE_CELLS,3.9999305307865143,Top
common variable immunodeficiency,non-classical monocyte,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.881490570623824,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,3.8735730275828786,Top
common variable immunodeficiency,non-classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,3.8688139680852283,Top
common variable immunodeficiency,non-classical monocyte,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.8445482813297436,Top
common variable immunodeficiency,non-classical monocyte,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,3.833889352641207,Top
common variable immunodeficiency,non-classical monocyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,3.8118034277190556,Top
common variable immunodeficiency,non-classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,3.7977206414684335,Top
common variable immunodeficiency,non-classical monocyte,TIEN_INTESTINE_PROBIOTICS_2HR_UP,3.772406567855084,Top
common variable immunodeficiency,non-classical monocyte,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,3.749836389878963,Top
common variable immunodeficiency,non-classical monocyte,MURARO_PANCREAS_ACINAR_CELL,3.7472724594334337,Top
common variable immunodeficiency,non-classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,3.718618481970848,Top
common variable immunodeficiency,non-classical monocyte,HU_FETAL_RETINA_BLOOD,3.697638001657547,Top
common variable immunodeficiency,non-classical monocyte,MORF_UBE2I,3.607603913926064,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.606426415608284,Top
common variable immunodeficiency,non-classical monocyte,JOHNSTONE_PARVB_TARGETS_2_UP,3.586239243758486,Top
common variable immunodeficiency,non-classical monocyte,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.5665550035365086,Top
common variable immunodeficiency,non-classical monocyte,MORF_RAN,3.398047442765946,Top
common variable immunodeficiency,non-classical monocyte,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,3.3418688409506005,Top
common variable immunodeficiency,non-classical monocyte,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,3.3264819128716248,Top
common variable immunodeficiency,non-classical monocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,3.298677834234339,Top
common variable immunodeficiency,non-classical monocyte,BUSSLINGER_GASTRIC_PARIETAL_CELLS,3.240519501871251,Top
common variable immunodeficiency,non-classical monocyte,NFE2L1_TARGET_GENES,3.2165487649592945,Top
common variable immunodeficiency,non-classical monocyte,REACTOME_NEUTROPHIL_DEGRANULATION,3.2157091087483347,Top
common variable immunodeficiency,non-classical monocyte,SNRNP70_TARGET_GENES,3.1895799513826977,Top
common variable immunodeficiency,non-classical monocyte,GAVIN_FOXP3_TARGETS_CLUSTER_T7,3.1510232457138123,Top
common variable immunodeficiency,non-classical monocyte,GOBP_RIBOSOME_BIOGENESIS,3.1129920090766663,Top
common variable immunodeficiency,non-classical monocyte,IBRAHIM_NRF1_UP,3.1061186608481917,Top
common variable immunodeficiency,non-classical monocyte,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,3.094357280401473,Top
common variable immunodeficiency,non-classical monocyte,chr12q15,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr13q12,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr13q14,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr13q32,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr19p12,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr19p13,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr1p35,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr20q11,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr2p23,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr3p23,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr4p11,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr6p11,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr6q15,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr9p13,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr9p21,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr9q32,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,chr9q33,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,non-classical monocyte,ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,plasma cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,52.67514283316476,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,29.439085863885424,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,27.0649658257053,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,26.920057762236823,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,26.704230944315594,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,26.312942492110388,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,25.709749739794503,Top
common variable immunodeficiency,plasma cell,HSIAO_HOUSEKEEPING_GENES,25.598295573677337,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,23.112630659625644,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,21.905130618384906,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,21.75436626729511,Top
common variable immunodeficiency,plasma cell,MORF_ACTG1,21.484936390604293,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,20.627024123356456,Top
common variable immunodeficiency,plasma cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,19.45805664644355,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,18.62318179720924,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL18_B_LYMPHOCYTE,17.79059215741498,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,17.76971701709997,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,17.444973074254534,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,17.21901931365331,Top
common variable immunodeficiency,plasma cell,MORF_TPT1,16.912031190735952,Top
common variable immunodeficiency,plasma cell,MORF_NPM1,16.608977936563036,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,16.458800028477395,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,16.341766700858162,Top
common variable immunodeficiency,plasma cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,16.108387964821997,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,15.676789062363762,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,14.978832674877983,Top
common variable immunodeficiency,plasma cell,MODULE_83,14.972103724877039,Top
common variable immunodeficiency,plasma cell,GCM_ACTG1,14.563879654521035,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,14.55537528154396,Top
common variable immunodeficiency,plasma cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,14.482715151849247,Top
common variable immunodeficiency,plasma cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,14.379116551507087,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,14.340728839948063,Top
common variable immunodeficiency,plasma cell,PECE_MAMMARY_STEM_CELL_UP,13.903037435242108,Top
common variable immunodeficiency,plasma cell,MODULE_114,13.814890050462314,Top
common variable immunodeficiency,plasma cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,13.581194798861231,Top
common variable immunodeficiency,plasma cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,13.213408431126958,Top
common variable immunodeficiency,plasma cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,13.169110156240917,Top
common variable immunodeficiency,plasma cell,MARTENS_TRETINOIN_RESPONSE_DN,13.101013070061093,Top
common variable immunodeficiency,plasma cell,CHAF1B_TARGET_GENES,12.9339516886643,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,12.825718043815522,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,12.701993678297315,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,12.672872101976758,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,12.502215247778665,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,12.080178672359104,Top
common variable immunodeficiency,plasma cell,MODULE_151,11.980772271042778,Top
common variable immunodeficiency,plasma cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,11.925219032026472,Top
common variable immunodeficiency,plasma cell,HU_FETAL_RETINA_MICROGLIA,11.705275473850113,Top
common variable immunodeficiency,plasma cell,MA_RAT_AGING_UP,11.56110878998325,Top
common variable immunodeficiency,plasma cell,MORF_NME2,11.52054177153678,Top
common variable immunodeficiency,plasma cell,ZFHX3_TARGET_GENES,11.264379062822886,Top
common variable immunodeficiency,plasma cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,10.992085958165783,Top
common variable immunodeficiency,plasma cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,10.901556000823067,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,10.695145595641364,Top
common variable immunodeficiency,plasma cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,10.44666436101709,Top
common variable immunodeficiency,plasma cell,GNATENKO_PLATELET_SIGNATURE,10.38333644540537,Top
common variable immunodeficiency,plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,10.308521003240632,Top
common variable immunodeficiency,plasma cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,10.288223246023769,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,10.26953068730377,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_DUODENAL_STEM_CELLS,10.140266466708411,Top
common variable immunodeficiency,plasma cell,MATTIOLI_MGUS_VS_PCL,10.118276400580292,Top
common variable immunodeficiency,plasma cell,SETD7_TARGET_GENES,10.000273059876193,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,9.63921089080118,Top
common variable immunodeficiency,plasma cell,DLX6_TARGET_GENES,9.586099739230814,Top
common variable immunodeficiency,plasma cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,9.568738235604195,Top
common variable immunodeficiency,plasma cell,ATXN7L3_TARGET_GENES,9.521223892768225,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,9.455052228910583,Top
common variable immunodeficiency,plasma cell,KEGG_RIBOSOME,9.360019413133463,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,9.35295482760384,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,9.239929871544952,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,9.194598062762193,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,9.019056452172142,Top
common variable immunodeficiency,plasma cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,9.000949030121168,Top
common variable immunodeficiency,plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,8.909778239471573,Top
common variable immunodeficiency,plasma cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,8.819443167675109,Top
common variable immunodeficiency,plasma cell,JOHNSTONE_PARVB_TARGETS_2_UP,8.758371781025614,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,8.739126145130111,Top
common variable immunodeficiency,plasma cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,8.719951687114579,Top
common variable immunodeficiency,plasma cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,8.69524445916925,Top
common variable immunodeficiency,plasma cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,8.689344198576041,Top
common variable immunodeficiency,plasma cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,8.664739760259787,Top
common variable immunodeficiency,plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,8.459355865915617,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,8.313815985052358,Top
common variable immunodeficiency,plasma cell,MURARO_PANCREAS_ACINAR_CELL,8.270665494813805,Top
common variable immunodeficiency,plasma cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,8.217233880644752,Top
common variable immunodeficiency,plasma cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,8.164176022722607,Top
common variable immunodeficiency,plasma cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,8.11743599885986,Top
common variable immunodeficiency,plasma cell,MORF_UBE2I,8.069507691477027,Top
common variable immunodeficiency,plasma cell,HU_FETAL_RETINA_BLOOD,8.055737747322945,Top
common variable immunodeficiency,plasma cell,MORF_RAN,8.004978195187592,Top
common variable immunodeficiency,plasma cell,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,7.771789222600914,Top
common variable immunodeficiency,plasma cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.73095997103623,Top
common variable immunodeficiency,plasma cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,7.615492302037421,Top
common variable immunodeficiency,plasma cell,NFE2L1_TARGET_GENES,7.473457261919975,Top
common variable immunodeficiency,plasma cell,SNRNP70_TARGET_GENES,7.25095806128922,Top
common variable immunodeficiency,plasma cell,GOBP_RIBOSOME_BIOGENESIS,7.239106209150383,Top
common variable immunodeficiency,plasma cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,7.159677234079156,Top
common variable immunodeficiency,plasma cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,7.141207732260227,Top
common variable immunodeficiency,plasma cell,REACTOME_NEUTROPHIL_DEGRANULATION,6.990833607103143,Top
common variable immunodeficiency,plasma cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,6.849019995757511,Top
common variable immunodeficiency,plasma cell,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,6.798555513932591,Top
common variable immunodeficiency,plasma cell,chr12q15,0.0,Bottom
common variable immunodeficiency,plasma cell,chr13q12,0.0,Bottom
common variable immunodeficiency,plasma cell,chr13q14,0.0,Bottom
common variable immunodeficiency,plasma cell,chr13q32,0.0,Bottom
common variable immunodeficiency,plasma cell,chr19p12,0.0,Bottom
common variable immunodeficiency,plasma cell,chr19p13,0.0,Bottom
common variable immunodeficiency,plasma cell,chr1p35,0.0,Bottom
common variable immunodeficiency,plasma cell,chr20q11,0.0,Bottom
common variable immunodeficiency,plasma cell,chr2p23,0.0,Bottom
common variable immunodeficiency,plasma cell,chr3p23,0.0,Bottom
common variable immunodeficiency,plasma cell,chr4p11,0.0,Bottom
common variable immunodeficiency,plasma cell,chr6p11,0.0,Bottom
common variable immunodeficiency,plasma cell,chr6q15,0.0,Bottom
common variable immunodeficiency,plasma cell,chr9p13,0.0,Bottom
common variable immunodeficiency,plasma cell,chr9p21,0.0,Bottom
common variable immunodeficiency,plasma cell,chr9q32,0.0,Bottom
common variable immunodeficiency,plasma cell,chr9q33,0.0,Bottom
common variable immunodeficiency,plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,plasma cell,ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,plasma cell,ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,14.368162893913162,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,7.982104052960033,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,7.388355614433826,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.315817755712589,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,7.253046472307662,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,7.140353766965195,Top
