Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.826181783676147,Top
normal,fibroblast,EPC1_TARGET_GENES,6.77029203414917,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.765117931365967,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.74932692527771,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.746355981826782,Top
normal,fibroblast,LMX1B_TARGET_GENES,6.73190089225769,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.727739248275757,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.718186511993408,Top
normal,fibroblast,FOXE1_TARGET_GENES,6.665442686080933,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,6.635754909515381,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,6.614528579711914,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.606421403884887,Top
normal,fibroblast,GOCC_SYNAPSE,6.5958726024627685,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,6.585968370437622,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,6.527895154953003,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.525524406433106,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,6.520814294815064,Top
normal,fibroblast,CEBPE_TARGET_GENES,6.5136567401885985,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.510364999771118,Top
normal,fibroblast,IRX2_TARGET_GENES,6.500335063934326,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,6.494495506286621,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.466980333328247,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.463644504547119,Top
normal,fibroblast,GLI1_TARGET_GENES,6.46062331199646,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.4552561473846435,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.45413984298706,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.446887273788452,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,6.426228256225586,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,6.418082461357117,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.398959550857544,Top
normal,fibroblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,6.353738150596619,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.346800265312194,Top
normal,fibroblast,NCOA6_TARGET_GENES,6.325730028152466,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,6.3123609161376955,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.302459688186645,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,6.300276217460632,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.299225630760193,Top
normal,fibroblast,ZBTB44_TARGET_GENES,6.28777542591095,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,15.523887338309452,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,14.621823968558475,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.476274473913785,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.089437698495798,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,8.159680202089508,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,7.934408615375387,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,7.781683592960753,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.003833655653329,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,6.847232128011769,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.814273127194109,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.673885164589717,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,6.478614790686246,Top
normal,leukocyte,PBXIP1_TARGET_GENES,6.33452739386723,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,6.303237421759244,Top
normal,leukocyte,PAX7_TARGET_GENES,6.266646270094247,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.021593800906477,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.902915691507274,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,5.862512654271619,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.832329059469289,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.7106781005859375,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.709414038164862,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,5.651383219094112,Top
normal,leukocyte,ALX4_TARGET_GENES,5.632908558023387,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.615138711600468,Top
normal,leukocyte,PAX6_TARGET_GENES,5.6139649522715604,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,5.554588005460542,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.495099322549228,Top
normal,leukocyte,MIR218_5P,5.493974537684999,Top
normal,leukocyte,PSIP1_TARGET_GENES,5.492417006657042,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.474216880469487,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.4715784664811755,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.455306480670798,Top
normal,leukocyte,MAP2K1_TARGET_GENES,5.450056281583063,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.402912263212533,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.365821863042897,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.297345038118033,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.289699965509875,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.286512884600409,Top
normal,leukocyte,TET1_TARGET_GENES,5.279038667678833,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.263111953077646,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.2377587269092425,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.235702818837659,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.220260817429115,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.21082329750061,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,5.210661329072098,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.208990425899111,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.202172698645756,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.20189879680502,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.200435926174295,Top
normal,leukocyte,TFCP2_TARGET_GENES,5.197032188547069,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.188195508101891,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.173999054678555,Top
normal,leukocyte,ZNF236_TARGET_GENES,5.172541996528363,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.145932386661398,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.129414509082663,Top
normal,leukocyte,SOX11_TARGET_GENES,5.129412100232881,Top
normal,leukocyte,TAF9B_TARGET_GENES,5.126161049152243,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.088840632603087,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.088642029926695,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,5.084274892149301,Top
normal,leukocyte,LMX1B_TARGET_GENES,5.069422360124259,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.0545321579637195,Top
normal,leukocyte,EPC1_TARGET_GENES,5.05205881184545,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.030951532824286,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.0216044310865735,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.00169352827401,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,4.997775077819824,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,4.986194051545242,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,4.98048132863538,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,4.978815325375261,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.95660715267576,Top
normal,leukocyte,FOXE1_TARGET_GENES,4.943493810193292,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,4.941251401243539,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,4.934164236331808,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,4.924918067866359,Top
normal,leukocyte,CEBPE_TARGET_GENES,4.912891585251381,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,4.899541937071701,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,4.879174248925571,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.870505538480035,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.865875457895213,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,4.86509606756013,Top
normal,leukocyte,IRX2_TARGET_GENES,4.856263752641349,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,4.854563729516391,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,4.831450717202548,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,4.826184108339507,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,4.822941541671753,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.816028710069327,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,4.813103692284946,Top
normal,leukocyte,GLI1_TARGET_GENES,4.799605772413057,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.789022544334674,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,4.778411881677036,Top
normal,leukocyte,GOCC_SYNAPSE,4.763543597583113,Top
normal,leukocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,4.752837600379155,Top
normal,leukocyte,NCOA6_TARGET_GENES,4.7382600471891205,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,4.734626178083749,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,4.730460068275189,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,4.722809988876869,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,4.71978444888674,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,4.7063119082615295,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,4.696805345601049,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,100.6469828618907,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,94.57579821748462,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,61.47829471940792,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,59.00863489073912,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,53.03536930051091,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,51.64644120304621,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,50.49517159456743,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,45.87535977375795,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,44.652985866294785,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,44.124306957235106,Top
normal,neuron,SRSF9_TARGET_GENES,43.497033018776335,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,42.71791772688926,Top
normal,neuron,PBXIP1_TARGET_GENES,41.647595539481955,Top
normal,neuron,PAX7_TARGET_GENES,41.03314131529731,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,40.54984457066396,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,39.36833251973705,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,38.694164082100556,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,38.47551577651945,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,37.45481747595516,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,37.431567884476934,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,37.2396553226344,Top
normal,neuron,ALX4_TARGET_GENES,37.09977236238813,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,37.0305586618233,Top
normal,neuron,ZSCAN5C_TARGET_GENES,36.552951945574854,Top
normal,neuron,PAX6_TARGET_GENES,36.510679646085975,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,36.278101744395414,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,36.142744915469684,Top
normal,neuron,PSIP1_TARGET_GENES,36.13290404862702,Top
normal,neuron,MAP2K1_TARGET_GENES,36.09093722160838,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,36.008901811666355,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,35.90173853440449,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,35.83455633866848,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,35.5976803324915,Top
normal,neuron,MIR218_5P,35.512031236493684,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,35.015344898231554,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,34.79473126627881,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,34.69823407083859,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,34.66235712157084,Top
normal,neuron,TET1_TARGET_GENES,34.577377796521915,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,34.556153694355494,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,34.51176861397263,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,34.44784263921813,Top
normal,neuron,TFCP2_TARGET_GENES,34.387390846742186,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,34.34142908748258,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,34.325206560179886,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,34.31018029330155,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,34.221547113985764,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,34.1853049847185,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,34.11890412003957,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,33.999469360925026,Top
normal,neuron,ZNF236_TARGET_GENES,33.958502618771185,Top
normal,neuron,SOX11_TARGET_GENES,33.88903339638183,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,33.886637357228324,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,33.85149050339697,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,33.848015993567564,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,33.821745328817734,Top
normal,neuron,TAF9B_TARGET_GENES,33.68038613571245,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,33.463524327150814,Top
normal,neuron,EPC1_TARGET_GENES,33.37895723354581,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,33.35682635503523,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,33.18560669733472,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,33.045302903547544,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,33.00033765424318,Top
normal,neuron,LMX1B_TARGET_GENES,32.9728225524354,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,32.74450802412361,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,32.668769975465494,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,32.56962510777287,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,32.539896870854136,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,32.466442620919935,Top
normal,neuron,FOXE1_TARGET_GENES,32.38558545756183,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,32.3519805874542,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,32.19272428684716,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,32.19161108232539,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,32.16987649818886,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,32.096333026990635,Top
normal,neuron,CEBPE_TARGET_GENES,32.07787783883659,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,32.0589211885303,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,32.05165554090582,Top
normal,neuron,IRX2_TARGET_GENES,31.978357150804065,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,31.94062964232542,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,31.92538068722702,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,31.904362956310766,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,31.835044694382862,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,31.80334107118012,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,31.79537197163965,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,31.730136496591673,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,31.709619964695186,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,31.523157421637382,Top
normal,neuron,GLI1_TARGET_GENES,31.46563585605077,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,31.292871732797252,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,31.273657547764824,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,31.209839100853404,Top
normal,neuron,NCOA6_TARGET_GENES,31.20395351568102,Top
normal,neuron,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,31.193468040999655,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,31.1374589450532,Top
normal,neuron,GOCC_SYNAPSE,31.112947710709758,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,31.06606923567612,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,31.040106547567735,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,31.017817306928418,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,30.94824915154624,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
