Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.112658083438873,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.088525235652924,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.085853457450867,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.042399644851685,Top
normal,leukocyte,SNF5_DN.V1_DN,9.03875583410263,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.012098550796509,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.01131296157837,Top
normal,leukocyte,PKCA_DN.V1_DN,9.009196281433105,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,8.999581933021545,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,8.990652084350586,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.989810645580292,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.98657637834549,Top
normal,leukocyte,EPC1_TARGET_GENES,8.960608124732971,Top
normal,leukocyte,ZNF236_TARGET_GENES,8.956795990467072,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.910791575908661,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,8.905158758163452,Top
normal,leukocyte,NCOA6_TARGET_GENES,8.89857405424118,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.876915097236633,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,8.86211609840393,Top
normal,leukocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.847981095314026,Top
normal,leukocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,8.842817068099976,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,8.836821675300598,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,8.796698451042175,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.7966890335083,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,8.790648758411407,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.780591249465942,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.726544857025146,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.724108397960663,Top
normal,leukocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,8.652628540992737,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,8.58647233247757,Top
normal,leukocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.559498250484467,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,124.94918784984598,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,104.88301962048926,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,77.49036138651483,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,71.67772617717765,Top
normal,neuron,PBXIP1_TARGET_GENES,70.65479786284224,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,69.33471392828271,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,68.91302114428225,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,67.98387557408192,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,67.93440285021349,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,67.32292299825293,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,66.73273362204766,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,66.52000762037136,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,66.07343331092828,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,65.97454510431993,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,65.66439494238081,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,65.47538130993279,Top
normal,neuron,ALX4_TARGET_GENES,65.40430160201673,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,65.34867758364547,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,65.30627676111267,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,64.95999660193279,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,64.77987602083763,Top
normal,neuron,MAP2K1_TARGET_GENES,64.70824972323376,Top
normal,neuron,SOX11_TARGET_GENES,64.57641522506297,Top
normal,neuron,PAX7_TARGET_GENES,64.47989012951285,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,64.42106079656226,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,64.38017361267204,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,64.33505017309813,Top
normal,neuron,TFCP2_TARGET_GENES,64.17583501790511,Top
normal,neuron,LMX1B_TARGET_GENES,64.0190354176247,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,63.76252398458511,Top
normal,neuron,CEBPE_TARGET_GENES,63.705532186724675,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,63.49690229961076,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,63.48239302003887,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,63.475451437279325,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,63.45922862039485,Top
normal,neuron,ZSCAN5C_TARGET_GENES,63.276932224472795,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,62.442152963589315,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,62.41697856580707,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,62.185739252284826,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,62.17307426413131,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,62.10566154317216,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,62.05867227181385,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,61.84462522234913,Top
normal,neuron,GLI1_TARGET_GENES,61.46839840056981,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,61.01865986139002,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,60.981367973526744,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,60.932109036370555,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,60.752667962495416,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,60.64454699131508,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,60.518396130919754,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,60.48334347131535,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,60.417397129640364,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,60.25021682905183,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,59.89941680906623,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,59.856344629997245,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,59.75116208137316,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,59.6638887428467,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,59.5865653117985,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,59.483338471802185,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,59.47418655250126,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,59.415634963297116,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,59.19994444531849,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,59.11807353900698,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,59.098634268848386,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,58.7724862608637,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,58.23512433280408,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,58.024375121773225,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,58.01880131145499,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,57.84736098481489,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,57.83534542011049,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,57.698244432040056,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,57.66697103827476,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,57.65650616267346,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,57.39062015429151,Top
normal,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,57.11692585912734,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,57.10635600664444,Top
normal,neuron,ZNF236_TARGET_GENES,57.015511958842055,Top
normal,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,56.990312244427926,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,56.86623171385202,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,56.85842987262817,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,56.8311498709286,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,56.762324461853986,Top
normal,neuron,SRSF9_TARGET_GENES,56.60024526976907,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,56.40220837958904,Top
normal,neuron,SNF5_DN.V1_DN,56.224435231557244,Top
normal,neuron,PAX6_TARGET_GENES,56.191384483881,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,56.08261616298356,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,55.98149907969401,Top
normal,neuron,EPC1_TARGET_GENES,55.972649235776764,Top
normal,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,55.94940036841632,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,55.869850277193535,Top
normal,neuron,PKCA_DN.V1_DN,55.709268557494006,Top
normal,neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,55.55492110722501,Top
normal,neuron,NCOA6_TARGET_GENES,55.52775149001696,Top
normal,neuron,CHANDRAN_METASTASIS_UP,55.49404739468376,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,55.448386382171705,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,55.309670919483125,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,55.20898015677287,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,55.2073387270993,Top
normal,neuron,PSIP1_TARGET_GENES,55.16319091679937,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,26.84951861845916,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.612589441319948,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.33039628305743,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.975332495254305,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,15.910230238866147,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.7593872082032,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.60570376772668,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,15.539856558388097,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.492586124877226,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,15.473765402162496,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,15.225646283769388,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,15.199323448717319,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,15.079457507887927,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,15.047351612290296,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,14.899408292477398,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.866765311236755,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.837800245680567,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,14.83609866986077,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.803964645631853,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.793586873422203,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,14.79289855092718,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,14.73485279083252,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,14.693650952132616,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.686401683614001,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,14.68333383126559,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,14.677287017877934,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.604801509420627,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,14.552479807316066,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,14.522322354411932,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.475545086252708,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,14.342652117235502,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,14.336768758644888,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,14.319657611773676,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.275668783671296,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.260631911765595,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.218862660652665,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.168894103412072,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.137666748782273,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,14.03776781533354,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.990921446072157,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,13.94695529520237,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.939881176809378,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,13.935909874428253,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,13.91435060632943,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.877477685427337,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.874213687468966,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,13.834703467408634,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.820233705040131,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,13.805494949015603,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.803559795868928,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.728267080040387,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,13.714833197322676,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,13.709324613327988,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.695450519087128,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.694047475190755,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.673946911655081,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.66712848968037,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.6625649240526,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,13.651651295282507,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,13.633682232298609,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.628906150750485,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.546568449741136,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.392642439785092,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,13.35776431110048,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.348822350875572,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.310935260696528,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.29601940324962,Top
normal,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.288492056997507,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,13.225348743608654,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.210059105892151,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,13.176422636629798,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.17228085104771,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.167573979373351,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,13.14825985471957,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.14268044722245,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.097498891174153,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,13.07303271974836,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.037064015407532,Top
normal,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,13.011569645730765,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.991123772985924,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.976950778389856,Top
normal,oligodendrocyte,SNF5_DN.V1_DN,12.973889926245318,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,12.955682609487788,Top
normal,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,12.94630865750408,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,12.929003811102309,Top
normal,oligodendrocyte,PKCA_DN.V1_DN,12.911982899986654,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_UP,12.911790613022085,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,12.795371737897671,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,12.778556666249687,Top
normal,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,12.772789751146613,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,12.749258251600368,Top
normal,oligodendrocyte,GOBP_MYOBLAST_PROLIFERATION,12.718734070635794,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.695718641105335,Top
normal,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,12.68795888874388,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.60366630957057,Top
normal,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.597745831294727,Top
normal,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,12.556994766317388,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.545834061187533,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.535317201585082,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,12.456275504488733,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
