Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
gastritis,IgA plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,67.45718296759391,Top
gastritis,IgA plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,65.85717178907008,Top
gastritis,IgA plasma cell,HAY_BONE_MARROW_PLASMA_CELL,65.10120979623298,Top
gastritis,IgA plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,64.56676553577357,Top
gastritis,IgA plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,57.47075862691582,Top
gastritis,IgA plasma cell,GOCC_BLOOD_MICROPARTICLE,57.164926905852525,Top
gastritis,IgA plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,56.41453310657788,Top
gastritis,IgA plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,54.76204322183752,Top
gastritis,IgA plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,51.435343834017054,Top
gastritis,IgA plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,51.11569211937788,Top
gastritis,IgA plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,50.971490732507206,Top
gastritis,IgA plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,50.66709339343054,Top
gastritis,IgA plasma cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,47.74270692433236,Top
gastritis,IgA plasma cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,45.51536203429878,Top
gastritis,IgA plasma cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,43.81313899676235,Top
gastritis,IgA plasma cell,REACTOME_HEMOSTASIS,40.73737024719359,Top
gastritis,IgA plasma cell,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,35.59276694375376,Top
gastritis,IgA plasma cell,REACTOME_VIRAL_INFECTION_PATHWAYS,35.537101487874395,Top
gastritis,IgA plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,34.146871180548146,Top
gastritis,IgA plasma cell,REACTOME_SARS_COV_INFECTIONS,33.328201444080534,Top
gastritis,IgA plasma cell,REACTOME_INFECTIOUS_DISEASE,27.202727402703072,Top
gastritis,IgA plasma cell,GOBP_RETINA_HOMEOSTASIS,21.421293498119176,Top
gastritis,IgA plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY,21.184602604163516,Top
gastritis,IgA plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,20.076541910970832,Top
gastritis,IgA plasma cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,16.56831181807325,Top
gastritis,IgA plasma cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,16.10891120402799,Top
gastritis,IgA plasma cell,OLSSON_E2F3_TARGETS_UP,12.778229893287483,Top
gastritis,IgA plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,12.481824770483668,Top
gastritis,IgA plasma cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.469168181837983,Top
gastritis,IgA plasma cell,GOBP_TISSUE_HOMEOSTASIS,12.464725981213453,Top
gastritis,IgA plasma cell,MORI_PLASMA_CELL_UP,12.19888348300333,Top
gastritis,IgA plasma cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,11.183609833779363,Top
gastritis,IgA plasma cell,CEBPE_TARGET_GENES,11.151682760329605,Top
gastritis,IgA plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,11.042631510365217,Top
gastritis,IgA plasma cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,10.894368628890529,Top
gastritis,IgA plasma cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.836453466746159,Top
gastritis,IgA plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,10.775491594923714,Top
gastritis,IgA plasma cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.659241122575853,Top
gastritis,IgA plasma cell,WHITFIELD_CELL_CYCLE_G2,10.595426208810677,Top
gastritis,IgA plasma cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.536528618952442,Top
gastritis,IgA plasma cell,HOWLIN_CITED1_TARGETS_2_UP,10.40483035768969,Top
gastritis,IgA plasma cell,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,10.207870740949504,Top
gastritis,IgA plasma cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.774855920598126,Top
gastritis,IgA plasma cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,9.735961727841053,Top
gastritis,IgA plasma cell,GSE14308_TH1_VS_TH17_DN,9.637967785409883,Top
gastritis,IgA plasma cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,9.463401834866216,Top
gastritis,IgA plasma cell,TFCP2_TARGET_GENES,9.027208984183481,Top
gastritis,IgA plasma cell,GOBP_RENAL_SYSTEM_PROCESS,9.003152912924055,Top
gastritis,IgA plasma cell,GOBP_REGULATION_OF_RESPIRATORY_BURST,8.995123644354026,Top
gastritis,IgA plasma cell,GOBP_RENAL_FILTRATION,8.977453608991782,Top
gastritis,IgA plasma cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,8.969826630429726,Top
gastritis,IgA plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,8.930215295733253,Top
gastritis,IgA plasma cell,GOBP_RESPIRATORY_BURST,8.89332932647253,Top
gastritis,IgA plasma cell,SENESE_HDAC2_TARGETS_DN,8.865473713923643,Top
gastritis,IgA plasma cell,SOX11_TARGET_GENES,8.843759783947398,Top
gastritis,IgA plasma cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.598301827046223,Top
gastritis,IgA plasma cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.359523073689356,Top
gastritis,IgA plasma cell,CHANDRAN_METASTASIS_TOP50_DN,8.345901305598847,Top
gastritis,IgA plasma cell,MAP2K1_TARGET_GENES,8.20431610519831,Top
gastritis,IgA plasma cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.173771850775182,Top
gastritis,IgA plasma cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.048079121808085,Top
gastritis,IgA plasma cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.969060550492278,Top
gastritis,IgA plasma cell,HAHTOLA_MYCOSIS_FUNGOIDES_DN,7.820235377662099,Top
gastritis,IgA plasma cell,VANASSE_BCL2_TARGETS_UP,7.79348172457092,Top
gastritis,IgA plasma cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,7.692088522350771,Top
gastritis,IgA plasma cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,7.555289056948844,Top
gastritis,IgA plasma cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,7.54594932014198,Top
gastritis,IgA plasma cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.524244203571381,Top
gastritis,IgA plasma cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.414970290907854,Top
gastritis,IgA plasma cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.3946449334996975,Top
gastritis,IgA plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.205170405885969,Top
gastritis,IgA plasma cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.199481098546587,Top
gastritis,IgA plasma cell,GSE3982_MAC_VS_BCELL_DN,7.197715832788573,Top
gastritis,IgA plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,7.067812709314776,Top
gastritis,IgA plasma cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.941940864723719,Top
gastritis,IgA plasma cell,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP,6.905829224983133,Top
gastritis,IgA plasma cell,GSE3982_MEMORY_CD4_TCELL_VS_BCELL_DN,6.783011903924594,Top
gastritis,IgA plasma cell,MATSUDA_NATURAL_KILLER_DIFFERENTIATION,6.767529493111665,Top
gastritis,IgA plasma cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.745064110073901,Top
gastritis,IgA plasma cell,ZNF236_TARGET_GENES,6.707717880129719,Top
gastritis,IgA plasma cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.665689123318009,Top
gastritis,IgA plasma cell,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,6.636312792459879,Top
gastritis,IgA plasma cell,CHANDRAN_METASTASIS_UP,6.634537369891835,Top
gastritis,IgA plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.633925128604334,Top
gastritis,IgA plasma cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,6.62319769385147,Top
gastritis,IgA plasma cell,LMX1B_TARGET_GENES,6.507671928905339,Top
gastritis,IgA plasma cell,HOEK_NK_CELL_2011_2012_TIV_ADULT_7DY_UP,6.496477875600144,Top
gastritis,IgA plasma cell,ALX4_TARGET_GENES,6.442844729978225,Top
gastritis,IgA plasma cell,TAF9B_TARGET_GENES,6.436725590052352,Top
gastritis,IgA plasma cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,6.353110503980007,Top
gastritis,IgA plasma cell,GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_DN,6.350551777570428,Top
gastritis,IgA plasma cell,HOWLIN_CITED1_TARGETS_1_UP,6.329087180280627,Top
gastritis,IgA plasma cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,6.286308881180695,Top
gastritis,IgA plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,6.26182328700088,Top
gastritis,IgA plasma cell,GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP,6.252691499555128,Top
gastritis,IgA plasma cell,GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,6.251647969139901,Top
gastritis,IgA plasma cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,6.243814018280434,Top
gastritis,IgA plasma cell,GOBP_MYOBLAST_PROLIFERATION,6.24201377228473,Top
gastritis,IgA plasma cell,WONG_ENDOMETRIAL_CANCER_LATE,6.156480301150007,Top
gastritis,IgA plasma cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.092566697197298,Top
gastritis,IgA plasma cell,chr12q15,0.0,Bottom
gastritis,IgA plasma cell,chr13q12,0.0,Bottom
gastritis,IgA plasma cell,chr13q14,0.0,Bottom
gastritis,IgA plasma cell,chr13q32,0.0,Bottom
gastritis,IgA plasma cell,chr19p12,0.0,Bottom
gastritis,IgA plasma cell,chr19p13,0.0,Bottom
gastritis,IgA plasma cell,chr19q13,0.0,Bottom
gastritis,IgA plasma cell,chr1p35,0.0,Bottom
gastritis,IgA plasma cell,chr20q11,0.0,Bottom
gastritis,IgA plasma cell,chr2p23,0.0,Bottom
gastritis,IgA plasma cell,chr3p23,0.0,Bottom
gastritis,IgA plasma cell,chr4p11,0.0,Bottom
gastritis,IgA plasma cell,chr6p11,0.0,Bottom
gastritis,IgA plasma cell,chr6q15,0.0,Bottom
gastritis,IgA plasma cell,chr9p13,0.0,Bottom
gastritis,IgA plasma cell,chr9p21,0.0,Bottom
gastritis,IgA plasma cell,chr9q32,0.0,Bottom
gastritis,IgA plasma cell,chr9q33,0.0,Bottom
gastritis,IgA plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
gastritis,IgA plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
gastritis,IgA plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
gastritis,IgA plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
gastritis,IgA plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
gastritis,IgA plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
gastritis,IgA plasma cell,ABE_INNER_EAR,0.0,Bottom
gastritis,IgG plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,93.68340759277343,Top
gastritis,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,91.79687457365148,Top
gastritis,IgG plasma cell,HAY_BONE_MARROW_PLASMA_CELL,91.48157318339628,Top
gastritis,IgG plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,88.57955038407269,Top
gastritis,IgG plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,80.20072796765496,Top
gastritis,IgG plasma cell,GOCC_BLOOD_MICROPARTICLE,80.07059488857493,Top
gastritis,IgG plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,79.77504739200367,Top
gastritis,IgG plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,76.18132072897518,Top
gastritis,IgG plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,73.04821548461913,Top
gastritis,IgG plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,72.42582146139706,Top
gastritis,IgG plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,71.61471283856561,Top
gastritis,IgG plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,71.38695224313174,Top
gastritis,IgG plasma cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,69.47652399960687,Top
gastritis,IgG plasma cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,65.37261976915248,Top
gastritis,IgG plasma cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,65.31622379527373,Top
gastritis,IgG plasma cell,REACTOME_HEMOSTASIS,61.95178846190957,Top
gastritis,IgG plasma cell,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,53.018434712466075,Top
gastritis,IgG plasma cell,REACTOME_VIRAL_INFECTION_PATHWAYS,52.82748698487001,Top
gastritis,IgG plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,49.60811050358941,Top
gastritis,IgG plasma cell,REACTOME_SARS_COV_INFECTIONS,49.56815990980934,Top
gastritis,IgG plasma cell,REACTOME_INFECTIOUS_DISEASE,40.54479640985237,Top
gastritis,IgG plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY,31.886657423131606,Top
gastritis,IgG plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,24.611312888650332,Top
gastritis,IgG plasma cell,GOBP_RETINA_HOMEOSTASIS,24.5426461724674,Top
gastritis,IgG plasma cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,22.296899436501896,Top
gastritis,IgG plasma cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,20.575092209086698,Top
gastritis,IgG plasma cell,OLSSON_E2F3_TARGETS_UP,16.791193506296942,Top
gastritis,IgG plasma cell,BRACHAT_RESPONSE_TO_CISPLATIN,16.607339575711418,Top
gastritis,IgG plasma cell,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,15.001287119002903,Top
gastritis,IgG plasma cell,CEBPE_TARGET_GENES,14.90725014630486,Top
gastritis,IgG plasma cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,14.879287349476535,Top
gastritis,IgG plasma cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,14.747558790094713,Top
gastritis,IgG plasma cell,HOWLIN_CITED1_TARGETS_2_UP,14.607628081037717,Top
gastritis,IgG plasma cell,WHITFIELD_CELL_CYCLE_G2,14.38361798735226,Top
gastritis,IgG plasma cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.225857776754042,Top
gastritis,IgG plasma cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,14.217591094970704,Top
gastritis,IgG plasma cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,13.842705793941722,Top
gastritis,IgG plasma cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.629296709509457,Top
gastritis,IgG plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,13.463633913152359,Top
gastritis,IgG plasma cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,13.312049607669605,Top
gastritis,IgG plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,13.267916449378518,Top
gastritis,IgG plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,13.038046376845417,Top
gastritis,IgG plasma cell,GOBP_TISSUE_HOMEOSTASIS,13.011057466619155,Top
gastritis,IgG plasma cell,GSE14308_TH1_VS_TH17_DN,12.878523619560635,Top
gastritis,IgG plasma cell,TFCP2_TARGET_GENES,12.753919858441634,Top
gastritis,IgG plasma cell,MORI_PLASMA_CELL_UP,12.595741165385526,Top
gastritis,IgG plasma cell,SOX11_TARGET_GENES,12.270976100248449,Top
gastritis,IgG plasma cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.098681587683421,Top
gastritis,IgG plasma cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,12.083355280932258,Top
gastritis,IgG plasma cell,SENESE_HDAC2_TARGETS_DN,11.990490495457369,Top
gastritis,IgG plasma cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.968501032100004,Top
gastritis,IgG plasma cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.61116283167811,Top
gastritis,IgG plasma cell,CHANDRAN_METASTASIS_TOP50_DN,11.607351275051341,Top
gastritis,IgG plasma cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.588288506339579,Top
gastritis,IgG plasma cell,GOBP_RENAL_SYSTEM_PROCESS,11.299871088476742,Top
gastritis,IgG plasma cell,VANASSE_BCL2_TARGETS_UP,11.286613023850848,Top
gastritis,IgG plasma cell,MAP2K1_TARGET_GENES,11.20642672847299,Top
gastritis,IgG plasma cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.972342336572268,Top
gastritis,IgG plasma cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.922001546971938,Top
gastritis,IgG plasma cell,GOBP_RENAL_FILTRATION,10.895704622829662,Top
gastritis,IgG plasma cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.761524519499611,Top
gastritis,IgG plasma cell,GOBP_RESPIRATORY_BURST,10.746209694357479,Top
gastritis,IgG plasma cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.708846385689343,Top
gastritis,IgG plasma cell,GOBP_REGULATION_OF_RESPIRATORY_BURST,10.584553969607633,Top
gastritis,IgG plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.524214509085697,Top
gastritis,IgG plasma cell,HAHTOLA_MYCOSIS_FUNGOIDES_DN,10.306131650419797,Top
gastritis,IgG plasma cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.262744516484878,Top
gastritis,IgG plasma cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,10.214956221159767,Top
gastritis,IgG plasma cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.033467074352153,Top
gastritis,IgG plasma cell,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,9.956521813571452,Top
gastritis,IgG plasma cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.745214867942474,Top
gastritis,IgG plasma cell,ZNF236_TARGET_GENES,9.73629694651155,Top
gastritis,IgG plasma cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.59792815871975,Top
gastritis,IgG plasma cell,CHANDRAN_METASTASIS_UP,9.534604332113966,Top
gastritis,IgG plasma cell,TAF9B_TARGET_GENES,9.518737845561084,Top
gastritis,IgG plasma cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,9.41148096813875,Top
gastritis,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.353421505759744,Top
gastritis,IgG plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,9.165904693042531,Top
gastritis,IgG plasma cell,HOWLIN_CITED1_TARGETS_1_UP,9.14117212571642,Top
gastritis,IgG plasma cell,GOBP_MYOBLAST_PROLIFERATION,9.098584604263305,Top
gastritis,IgG plasma cell,MATSUDA_NATURAL_KILLER_DIFFERENTIATION,9.04673779221142,Top
gastritis,IgG plasma cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.999202327167287,Top
gastritis,IgG plasma cell,ALX4_TARGET_GENES,8.925347354832818,Top
gastritis,IgG plasma cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.85862763085786,Top
gastritis,IgG plasma cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,8.673117546824848,Top
gastritis,IgG plasma cell,LMX1B_TARGET_GENES,8.531295969906974,Top
gastritis,IgG plasma cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.500757459682577,Top
gastritis,IgG plasma cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.438823151676093,Top
gastritis,IgG plasma cell,IRX2_TARGET_GENES,8.421258319826688,Top
gastritis,IgG plasma cell,ZSCAN5C_TARGET_GENES,8.26005460882888,Top
gastritis,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.248540938601774,Top
gastritis,IgG plasma cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.218394340487087,Top
gastritis,IgG plasma cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.105469304060234,Top
gastritis,IgG plasma cell,WONG_ENDOMETRIAL_CANCER_LATE,8.04192718337564,Top
gastritis,IgG plasma cell,PBXIP1_TARGET_GENES,8.029788949910332,Top
gastritis,IgG plasma cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.903523969650268,Top
gastritis,IgG plasma cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.88441363047151,Top
gastritis,IgG plasma cell,HOEK_NK_CELL_2011_2012_TIV_ADULT_7DY_UP,7.8635139148463225,Top
gastritis,IgG plasma cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.853001189494834,Top
gastritis,IgG plasma cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.78664986401358,Top
gastritis,IgG plasma cell,chr12q15,0.0,Bottom
gastritis,IgG plasma cell,chr13q12,0.0,Bottom
gastritis,IgG plasma cell,chr13q14,0.0,Bottom
gastritis,IgG plasma cell,chr13q32,0.0,Bottom
gastritis,IgG plasma cell,chr19p12,0.0,Bottom
gastritis,IgG plasma cell,chr19p13,0.0,Bottom
gastritis,IgG plasma cell,chr19q13,0.0,Bottom
gastritis,IgG plasma cell,chr1p35,0.0,Bottom
gastritis,IgG plasma cell,chr20q11,0.0,Bottom
gastritis,IgG plasma cell,chr2p23,0.0,Bottom
gastritis,IgG plasma cell,chr3p23,0.0,Bottom
gastritis,IgG plasma cell,chr4p11,0.0,Bottom
gastritis,IgG plasma cell,chr6p11,0.0,Bottom
gastritis,IgG plasma cell,chr6q15,0.0,Bottom
gastritis,IgG plasma cell,chr9p13,0.0,Bottom
gastritis,IgG plasma cell,chr9p21,0.0,Bottom
gastritis,IgG plasma cell,chr9q32,0.0,Bottom
gastritis,IgG plasma cell,chr9q33,0.0,Bottom
gastritis,IgG plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
gastritis,IgG plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
gastritis,IgG plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
gastritis,IgG plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
gastritis,IgG plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
gastritis,IgG plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
gastritis,IgG plasma cell,ABE_INNER_EAR,0.0,Bottom
gastritis,memory B cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,21.600552338820236,Top
gastritis,memory B cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,19.797605221088116,Top
gastritis,memory B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,18.966325173011192,Top
gastritis,memory B cell,HAY_BONE_MARROW_PLASMA_CELL,16.57572518862211,Top
gastritis,memory B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,16.57067474952111,Top
gastritis,memory B cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,16.081665112422062,Top
gastritis,memory B cell,GOBP_RETINA_HOMEOSTASIS,15.73008706019475,Top
gastritis,memory B cell,GOCC_BLOOD_MICROPARTICLE,14.923025131225586,Top
gastritis,memory B cell,HAHTOLA_MYCOSIS_FUNGOIDES_DN,12.938728552598219,Top
gastritis,memory B cell,GOBP_TISSUE_HOMEOSTASIS,11.955953451303335,Top
gastritis,memory B cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,11.90321841606727,Top
gastritis,memory B cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,11.590419695927547,Top
gastritis,memory B cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,11.57574543586144,Top
gastritis,memory B cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,11.139261722564697,Top
gastritis,memory B cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,10.970134808466984,Top
gastritis,memory B cell,GOBP_REGULATION_OF_RESPIRATORY_BURST,10.889289379119873,Top
gastritis,memory B cell,GOBP_RESPIRATORY_BURST,10.759474717653715,Top
gastritis,memory B cell,GOBP_RENAL_FILTRATION,10.757492285508375,Top
gastritis,memory B cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,10.13980249258188,Top
gastritis,memory B cell,GOBP_RENAL_SYSTEM_PROCESS,10.13456102517935,Top
