Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,mature astrocyte,NCOA6_TARGET_GENES,81.09667102358807,Top
Alzheimer disease,mature astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,80.43014030734315,Top
Alzheimer disease,mature astrocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,80.30002027644225,Top
Alzheimer disease,mature astrocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,79.94238677098994,Top
Alzheimer disease,mature astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,79.72472772685316,Top
Alzheimer disease,mature astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,79.17441175277568,Top
Alzheimer disease,mature astrocyte,PAX7_TARGET_GENES,79.06668117565832,Top
Alzheimer disease,mature astrocyte,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,78.98784474747418,Top
Alzheimer disease,mature astrocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,78.95775188502627,Top
Alzheimer disease,mature astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,78.93201027632243,Top
Alzheimer disease,mature astrocyte,MYBL1_TARGET_GENES,78.82806428387369,Top
Alzheimer disease,mature astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,78.77039456448094,Top
Alzheimer disease,mature astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,77.74224310726471,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,76.67181836119006,Top
Alzheimer disease,mature astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,76.66911507459852,Top
Alzheimer disease,mature astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,76.41732634566699,Top
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,mature astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,mature astrocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,mature astrocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,32.89794969602404,Top
Alzheimer disease,mature microglial cell,BRACHAT_RESPONSE_TO_CISPLATIN,32.33490597953523,Top
Alzheimer disease,mature microglial cell,OLSSON_E2F3_TARGETS_UP,31.50240401360426,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,31.492364886937768,Top
Alzheimer disease,mature microglial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,31.425746314529178,Top
Alzheimer disease,mature microglial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,31.413082054589523,Top
Alzheimer disease,mature microglial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,30.976842429823385,Top
Alzheimer disease,mature microglial cell,TFCP2_TARGET_GENES,30.966155845295205,Top
Alzheimer disease,mature microglial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,30.64243041269584,Top
Alzheimer disease,mature microglial cell,CHICAS_RB1_TARGETS_LOW_SERUM,30.550857771997865,Top
Alzheimer disease,mature microglial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,30.459220070382585,Top
Alzheimer disease,mature microglial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,30.411140995374744,Top
Alzheimer disease,mature microglial cell,HOWLIN_CITED1_TARGETS_2_UP,30.375276427596248,Top
Alzheimer disease,mature microglial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,30.292161111312968,Top
Alzheimer disease,mature microglial cell,SOX11_TARGET_GENES,30.178969505556857,Top
Alzheimer disease,mature microglial cell,MAP2K1_TARGET_GENES,30.095635062269462,Top
Alzheimer disease,mature microglial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,30.045226924879717,Top
Alzheimer disease,mature microglial cell,CHANDRAN_METASTASIS_TOP50_DN,29.94533658084245,Top
Alzheimer disease,mature microglial cell,CEBPE_TARGET_GENES,29.747863808006677,Top
Alzheimer disease,mature microglial cell,MARSON_FOXP3_TARGETS_UP,29.724554455595058,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,29.713801927632456,Top
Alzheimer disease,mature microglial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,29.671578810073207,Top
Alzheimer disease,mature microglial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,29.635129099862883,Top
Alzheimer disease,mature microglial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,29.517845682168076,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,29.480862421630402,Top
Alzheimer disease,mature microglial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,29.434279478844378,Top
Alzheimer disease,mature microglial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,29.403050618947752,Top
Alzheimer disease,mature microglial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,29.3325329889124,Top
Alzheimer disease,mature microglial cell,GSE14308_TH1_VS_TH17_DN,29.32576531527262,Top
Alzheimer disease,mature microglial cell,WHITFIELD_CELL_CYCLE_G2,29.256480808707252,Top
Alzheimer disease,mature microglial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,29.197142129974644,Top
Alzheimer disease,mature microglial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,29.051379750758116,Top
Alzheimer disease,mature microglial cell,HOWLIN_CITED1_TARGETS_1_UP,29.02014894970413,Top
Alzheimer disease,mature microglial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,29.00126600118055,Top
Alzheimer disease,mature microglial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,28.86121939548389,Top
Alzheimer disease,mature microglial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,28.82910494445543,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_BCELL_DN,28.69552415921135,Top
Alzheimer disease,mature microglial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,28.669822302179178,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,28.60375495612691,Top
Alzheimer disease,mature microglial cell,CHANDRAN_METASTASIS_UP,28.54907325375344,Top
Alzheimer disease,mature microglial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,28.51737921961383,Top
Alzheimer disease,mature microglial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,28.491730963917707,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,28.484301854278094,Top
Alzheimer disease,mature microglial cell,ZSCAN5C_TARGET_GENES,28.346171820042592,Top
Alzheimer disease,mature microglial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,28.286292996175007,Top
Alzheimer disease,mature microglial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,28.274569826941878,Top
Alzheimer disease,mature microglial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,28.26691184447206,Top
Alzheimer disease,mature microglial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,28.2652891895661,Top
Alzheimer disease,mature microglial cell,COATES_MACROPHAGE_M1_VS_M2_UP,28.190662516656765,Top
Alzheimer disease,mature microglial cell,ZNF236_TARGET_GENES,28.12711703922279,Top
Alzheimer disease,mature microglial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,28.12281441764992,Top
Alzheimer disease,mature microglial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,28.048567722960946,Top
Alzheimer disease,mature microglial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,28.03859800260186,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,27.941317913106495,Top
Alzheimer disease,mature microglial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,27.922528420083626,Top
Alzheimer disease,mature microglial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,27.91503842081921,Top
Alzheimer disease,mature microglial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,27.90150558930148,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,27.834897738962237,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,27.814675857578738,Top
Alzheimer disease,mature microglial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,27.78603100815396,Top
Alzheimer disease,mature microglial cell,IRX2_TARGET_GENES,27.778057697592587,Top
Alzheimer disease,mature microglial cell,GSE27786_LIN_NEG_VS_BCELL_DN,27.731772975476407,Top
Alzheimer disease,mature microglial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,27.717305608298528,Top
Alzheimer disease,mature microglial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,27.674272046324692,Top
Alzheimer disease,mature microglial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,27.65572504525222,Top
Alzheimer disease,mature microglial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,27.5802589043188,Top
Alzheimer disease,mature microglial cell,SNF5_DN.V1_DN,27.574210805720078,Top
Alzheimer disease,mature microglial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,27.566266802411544,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_CD4_TCELL_DN,27.5073670631803,Top
Alzheimer disease,mature microglial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,27.45077427399073,Top
Alzheimer disease,mature microglial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,27.40356533362898,Top
Alzheimer disease,mature microglial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,27.279242992455732,Top
Alzheimer disease,mature microglial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,27.27044503321037,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,27.17324146791714,Top
Alzheimer disease,mature microglial cell,PKCA_DN.V1_DN,27.068287820177495,Top
Alzheimer disease,mature microglial cell,EPC1_TARGET_GENES,27.03415805411184,Top
Alzheimer disease,mature microglial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,27.02064241175252,Top
Alzheimer disease,mature microglial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,27.018537010805776,Top
Alzheimer disease,mature microglial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,27.005159667208257,Top
Alzheimer disease,mature microglial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,26.860895715905848,Top
Alzheimer disease,mature microglial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,26.740666691157376,Top
Alzheimer disease,mature microglial cell,PAX7_TARGET_GENES,26.687078332495894,Top
Alzheimer disease,mature microglial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,26.676017208703453,Top
Alzheimer disease,mature microglial cell,NCOA6_TARGET_GENES,26.665091663057876,Top
Alzheimer disease,mature microglial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,26.52751157104264,Top
Alzheimer disease,mature microglial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,26.403987478350036,Top
Alzheimer disease,mature microglial cell,SENESE_HDAC2_TARGETS_DN,26.355734103265732,Top
Alzheimer disease,mature microglial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,26.349804183095568,Top
Alzheimer disease,mature microglial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,26.25521580302753,Top
Alzheimer disease,mature microglial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,26.099554650102004,Top
Alzheimer disease,mature microglial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,26.094657427158907,Top
Alzheimer disease,mature microglial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,25.981266584293895,Top
Alzheimer disease,mature microglial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,25.977047197445025,Top
Alzheimer disease,mature microglial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,25.888651067790995,Top
Alzheimer disease,mature microglial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,25.86332052712756,Top
Alzheimer disease,mature microglial cell,MYBL1_TARGET_GENES,25.822271236832414,Top
Alzheimer disease,mature microglial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,25.76323851696277,Top
Alzheimer disease,mature microglial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,25.656862733742603,Top
Alzheimer disease,mature microglial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,25.56794888268664,Top
Alzheimer disease,mature microglial cell,SAFB2_TARGET_GENES,25.51755741046465,Top
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,mature microglial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,mature microglial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,43.04556498530007,Top
Alzheimer disease,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,42.13778698253433,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,41.93646687400632,Top
Alzheimer disease,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,41.66560308042443,Top
Alzheimer disease,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,41.55836080316448,Top
Alzheimer disease,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,41.496726274837506,Top
Alzheimer disease,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,41.340749239245866,Top
Alzheimer disease,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,41.26543885853163,Top
Alzheimer disease,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,41.15908346529498,Top
Alzheimer disease,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,40.862904523656326,Top
Alzheimer disease,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,40.58997321187737,Top
Alzheimer disease,oligodendrocyte,TFCP2_TARGET_GENES,40.31855706800351,Top
Alzheimer disease,oligodendrocyte,MAP2K1_TARGET_GENES,40.267453560879375,Top
Alzheimer disease,oligodendrocyte,SOX11_TARGET_GENES,40.23798830452774,Top
Alzheimer disease,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,40.08649459687361,Top
Alzheimer disease,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,39.84688326672719,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,39.79491328831086,Top
Alzheimer disease,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,39.707153642208574,Top
Alzheimer disease,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,39.64699320967967,Top
Alzheimer disease,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,39.53469764494487,Top
Alzheimer disease,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,39.52025323245157,Top
Alzheimer disease,oligodendrocyte,ZSCAN5C_TARGET_GENES,39.48134279163071,Top
Alzheimer disease,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,39.30384791745411,Top
Alzheimer disease,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,39.292373571526674,Top
Alzheimer disease,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,39.288107698309624,Top
Alzheimer disease,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,39.28162053442844,Top
Alzheimer disease,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,39.24230415832234,Top
Alzheimer disease,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,39.22075817400877,Top
Alzheimer disease,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,39.202745982256026,Top
Alzheimer disease,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,39.11980700803436,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,39.11718002718312,Top
Alzheimer disease,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,38.920796789455956,Top
Alzheimer disease,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,38.78606723984021,Top
Alzheimer disease,oligodendrocyte,CEBPE_TARGET_GENES,38.76821311020442,Top
Alzheimer disease,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,38.740353027465005,Top
Alzheimer disease,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,38.711604407003506,Top
Alzheimer disease,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,38.68437063878115,Top
Alzheimer disease,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,38.627720000523176,Top
Alzheimer disease,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,38.565163375651906,Top
Alzheimer disease,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,38.49741879381119,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,38.44133237041785,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,38.42055283671422,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,38.38292297769572,Top
Alzheimer disease,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,38.35478248013473,Top
Alzheimer disease,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,38.31188319463378,Top
Alzheimer disease,oligodendrocyte,CHANDRAN_METASTASIS_UP,38.311583908857685,Top
Alzheimer disease,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,38.3063454560734,Top
Alzheimer disease,oligodendrocyte,ZNF236_TARGET_GENES,38.18648473780043,Top
Alzheimer disease,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,38.183968536183045,Top
Alzheimer disease,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,38.13464543224931,Top
Alzheimer disease,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,38.09811730506949,Top
Alzheimer disease,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,38.00156860463767,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,37.78906049635407,Top
Alzheimer disease,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,37.786750349264494,Top
Alzheimer disease,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,37.78630694960531,Top
Alzheimer disease,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,37.77138752492219,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,37.709234266162106,Top
Alzheimer disease,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,37.64263192290015,Top
Alzheimer disease,oligodendrocyte,IRX2_TARGET_GENES,37.636231789958394,Top
Alzheimer disease,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,37.59320288719265,Top
Alzheimer disease,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,37.55120338557663,Top
Alzheimer disease,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,37.42420583225697,Top
Alzheimer disease,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,37.36053569802566,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,37.35091286906958,Top
Alzheimer disease,oligodendrocyte,NCOA6_TARGET_GENES,37.29265674487787,Top
