Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
megakaryocyte-erythroid progenitor cell,ZFAS1,2.8273144,9.114318524478212e-227,8.403401679568912e-225,4.7251263,2.818052,1.0000000000000002,0.8084628847935756
megakaryocyte-erythroid progenitor cell,CD164,3.1765287,3.930795433957217e-215,3.020161158423795e-213,4.4268594,2.3168244,0.9939024390243905,0.7250283125707814
megakaryocyte-erythroid progenitor cell,EEF1A1,1.004928,7.118144551790915e-208,4.6878066262508744e-206,7.759014,7.062881,1.0000000000000002,0.9999176361577269
megakaryocyte-erythroid progenitor cell,SNHG32,2.8264427,2.9484139154841586e-199,1.6990235187977464e-197,4.2323637,2.357988,1.0000000000000002,0.7242458560691856
megakaryocyte-erythroid progenitor cell,CDK6,4.496845,1.0294107979231422e-195,5.2728708649174283e-194,3.3462658,0.7945372,0.9512195121951221,0.26862967157417894
megakaryocyte-erythroid progenitor cell,TESPA1,4.9387083,1.897942373860297e-189,8.749514343495969e-188,2.552959,0.32658258,0.8516260162601628,0.14113044373520026
megakaryocyte-erythroid progenitor cell,TALDO1,3.3444452,7.106269957163184e-188,2.9781731365929344e-186,3.793563,1.6628275,0.9898373983739839,0.5265726346134048
megakaryocyte-erythroid progenitor cell,NFE2,4.250401,5.162900233825982e-185,1.9834141731614816e-183,2.777986,0.5837067,0.8902439024390246,0.23887573355297026
megakaryocyte-erythroid progenitor cell,CPA3,6.0784817,3.6034898597489986e-184,1.2778529425725296e-182,2.5697165,0.16423552,0.8008130081300815,0.06420261505199218
megakaryocyte-erythroid progenitor cell,H3-3A,1.4197094,9.864967284378503e-178,3.248392798641779e-176,5.0711594,4.0975494,1.0000000000000002,0.9611860393287348
megakaryocyte-erythroid progenitor cell,H1-0,4.5281553,4.392820175113145e-177,1.35006006715144e-175,2.8983214,0.5556119,0.8719512195121952,0.22491506228765573
megakaryocyte-erythroid progenitor cell,NPR3,4.8047514,2.456882273367137e-174,7.078892050139063e-173,2.573977,0.36016336,0.8353658536585368,0.14489858951920107
megakaryocyte-erythroid progenitor cell,SNHG8,3.5152984,5.753153507684036e-173,1.5601198629660829e-171,3.1734104,1.0992006,0.949186991869919,0.41221043961700815
megakaryocyte-erythroid progenitor cell,LMO2,3.8769672,1.8286805626946377e-169,4.436956523169621e-168,3.3198733,1.0347378,0.9308943089430897,0.36423350149284467
megakaryocyte-erythroid progenitor cell,CD34,4.518497,5.103870349083129e-168,1.1764421154636613e-166,2.4825058,0.39115477,0.8516260162601628,0.14535159065170392
megakaryocyte-erythroid progenitor cell,NPM1,2.3711414,1.0245674090691398e-164,2.2491694075279686e-163,5.0071282,3.3911166,1.0000000000000002,0.8680119427571298
megakaryocyte-erythroid progenitor cell,AIF1,3.733326,1.036189273339883e-161,2.1712875227713005e-160,3.393402,1.1515143,0.9817073170731709,0.39009574796664265
megakaryocyte-erythroid progenitor cell,IL1B,4.6997466,1.9186956074950797e-152,3.8457333698053554e-151,2.4369798,0.33766538,0.7784552845528456,0.13773293524142902
megakaryocyte-erythroid progenitor cell,PLEK,3.3405807,2.4558174411326053e-151,4.7172160015088797e-150,3.8615198,1.7216897,0.949186991869919,0.5625656336868115
megakaryocyte-erythroid progenitor cell,MINPP1,4.1155972,2.181312944328044e-144,3.867635643597032e-143,2.3124433,0.42193067,0.7987804878048781,0.17242870379903225
megakaryocyte-erythroid progenitor cell,HSP90AB1,2.0400417,5.266779595711427e-142,8.992538494899882e-141,4.6892915,3.3034554,1.0000000000000002,0.8886029033254401
myelocyte,S100A8,8.70647,0.0,0.0,7.004666,1.2906163,1.0,0.4110290414638241
myelocyte,LYZ,7.635341,0.0,0.0,7.1901026,2.036719,1.0,0.5708200436461305
myelocyte,S100A9,8.671606,0.0,0.0,6.9629107,1.2778683,0.9992862241256246,0.38125314755749534
myelocyte,VCAN,6.178799,0.0,0.0,3.5328732,0.37746975,0.9814418272662383,0.12548262548262548
myelocyte,CSTA,5.5657964,0.0,0.0,3.3839788,0.47089982,0.9778729478943611,0.16740809132113482
myelocyte,FCN1,6.395351,0.0,0.0,3.8755355,0.44521487,0.9693076374018558,0.12546164176598962
myelocyte,RNASE2,5.618559,0.0,0.0,2.9262075,0.30702984,0.9050678087080656,0.10968188685579991
myelocyte,PSAP,2.8228703,0.0,0.0,4.843833,2.9339151,1.0,0.8219741480611045
myelocyte,CD14,5.6740103,0.0,0.0,3.083045,0.3420852,0.9114917915774446,0.10074282356891053
myelocyte,FTL,1.6387144,0.0,0.0,5.636206,4.5078464,1.0,0.9682306530132615
myelocyte,CST3,4.410114,0.0,0.0,4.320394,1.5020475,0.9978586723768736,0.4382239382239381
myelocyte,ANXA2,3.5482519,0.0,0.0,3.600022,1.3969976,0.9778729478943611,0.4506253147557495
myelocyte,S100A11,3.5667744,0.0,0.0,3.7853694,1.533243,0.9892933618843682,0.4844720496894409
myelocyte,TYROBP,4.1988764,0.0,0.0,4.054065,1.4069973,0.9935760171306209,0.4036847406412623
myelocyte,FOS,3.3050551,0.0,0.0,5.1023393,2.8640757,0.9971448965024983,0.7060391136478091
myelocyte,CSF3R,3.6438472,0.0,0.0,2.4381616,0.6076779,0.92005710206995,0.22064378042638913
myelocyte,FCER1G,4.157329,0.0,0.0,3.6444335,1.1275924,0.9735902926481084,0.3174206815511163
myelocyte,CD33,3.4604397,0.0,0.0,1.5932672,0.30461016,0.7787294789436117,0.15523753567231827
myelocyte,MGST1,3.2711718,0.0,0.0,2.1995883,0.60478175,0.854389721627409,0.24169044821218735
myelocyte,PRAM1,3.3408372,0.0,0.0,1.7135155,0.3708189,0.7937187723054961,0.1738081248950814
myelocyte,ITGAM,3.1657362,6.8754406755029e-310,1.219068519771856e-308,2.3435392,0.71759194,0.8665239114917915,0.25266493201275814
myelocyte,MPEG1,3.3241332,7.8039249787462e-310,1.332447931556298e-308,2.0570788,0.5195472,0.8044254104211277,0.18239046499916062
myelocyte,TGFBI,3.3291094,1.7855026014435363e-301,2.9397024973766796e-300,2.1350672,0.5550674,0.8101356174161314,0.18014520731912034
myelocyte,COTL1,2.8058927,6.690623018197726e-281,1.0281257371297172e-279,3.4221766,1.6559417,0.9657387580299786,0.5182558334732248
myelocyte,VIM,2.0086606,2.872214693961932e-262,4.271261206182099e-261,4.7808576,3.413612,0.9978586723768736,0.8454759106933019
naive B cell,IGHM,8.050357,0.0,0.0,6.095627,0.98236996,0.9990167158308749,0.2797795016559604
naive B cell,IGHD,7.3331795,0.0,0.0,4.1695986,0.33287072,0.9584562438544737,0.12134077218875726
naive B cell,CD74,3.922648,0.0,0.0,6.5437183,3.8449259,0.9999999999999999,0.8642112516392897
naive B cell,MS4A1,6.1337214,0.0,0.0,4.0823135,0.60434276,0.9596853490658799,0.1744648691902465
naive B cell,IL4R,5.705908,0.0,0.0,3.7714143,0.5950351,0.9043756145526055,0.25201715975016115
naive B cell,CD37,3.1026657,0.0,0.0,4.80959,2.7190151,0.9874631268436577,0.813532196759208
naive B cell,HLA-DRA,4.6426473,0.0,0.0,5.929888,2.7736547,0.9987708947885938,0.6476249749938875
naive B cell,CD79A,6.0373306,0.0,0.0,4.2653217,0.7269066,0.9709931170108159,0.20598368490075353
naive B cell,TCL1A,7.3644958,0.0,0.0,3.2324634,0.13777228,0.8628318584070795,0.04025428438062638
naive B cell,HLA-DRB1,3.7043588,0.0,0.0,5.6155634,3.0907822,0.9997541789577186,0.7790571028473628
naive B cell,HLA-DPA1,3.4460847,0.0,0.0,5.08317,2.7540903,0.9975417895771876,0.7536064371290762
naive B cell,CXCR4,3.0956054,0.0,0.0,5.43886,3.325416,0.9933628318584069,0.8348262908711019
naive B cell,HLA-DPB1,3.276825,0.0,0.0,4.372435,2.2052023,0.9719764011799409,0.652892929382738
naive B cell,FCMR,3.8680844,0.0,0.0,3.642713,1.2661848,0.9107669616519173,0.39289604125452887
naive B cell,CD83,4.577564,0.0,0.0,2.7560549,0.48071185,0.7202556538839724,0.18806819444753162
naive B cell,CD52,2.364375,0.0,0.0,5.0954456,3.4816806,0.9975417895771876,0.8398052857365135
naive B cell,IGKC,3.908943,0.0,0.0,4.4604144,1.9011297,0.7912979351032448,0.5149925537353576
naive B cell,VPREB3,4.1041436,0.0,0.0,2.0278094,0.32470506,0.6310226155358898,0.10138033741581276
naive B cell,CD79B,3.6069763,0.0,0.0,2.2225175,0.5161069,0.6467551622418879,0.18328924848296252
naive B cell,IRF8,2.9647422,0.0,0.0,2.535621,0.9118736,0.7121435594886921,0.30234057213985643
naive B cell,CD19,3.7927237,0.0,0.0,1.6413716,0.26262096,0.5383480825958702,0.09762386361110494
naive B cell,SELL,2.1362288,0.0,0.0,3.2574062,1.8995308,0.850049164208456,0.5635377536731201
naive B cell,CD72,4.0462704,0.0,0.0,1.4874983,0.18844198,0.4776302851524091,0.07346240192046943
naive B cell,CD24,3.0513234,0.0,0.0,1.5883523,0.38522205,0.47394296951819076,0.12320789526328658
naive B cell,CD40,3.4552891,6.056326868951149e-307,5.369166704974e-306,1.3596185,0.23421161,0.43092428711897746,0.10380315188157106
"naive thymus-derived CD4-positive, alpha-beta T cell",RPLP2,1.4768393,6.247083365229694e-262,2.879905431370889e-259,7.145586,6.1233244,1.0000000000000004,0.9998352282089306
"naive thymus-derived CD4-positive, alpha-beta T cell",TMSB10,1.2045206,1.7390290766602414e-140,2.6723080144679043e-138,6.129991,5.2979164,1.0000000000000004,0.9976725984511451
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,4.2034435,5.4164448439764604e-120,4.161635121788581e-118,3.2677765,0.86319363,0.7801980198019804,0.24221453287197228
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,4.406984,7.395250745554559e-96,3.409210593700652e-94,2.1518402,0.30621612,0.60990099009901,0.10963503048278134
"naive thymus-derived CD4-positive, alpha-beta T cell",SELL,2.510615,2.3714590266630973e-95,9.1103550940974e-94,3.6167746,1.995441,0.8732673267326735,0.5843219640797493
"naive thymus-derived CD4-positive, alpha-beta T cell",CD4,3.1312761,3.3994986145174944e-79,1.04477924086171e-77,2.4154828,0.77175224,0.6613861386138615,0.28585846103147133
"naive thymus-derived CD4-positive, alpha-beta T cell",CD27,3.4672844,1.2519075547927523e-72,3.3948787221144637e-71,2.047143,0.4761846,0.5841584158415842,0.15735706047124728
"naive thymus-derived CD4-positive, alpha-beta T cell",GAS5,1.5726317,3.4121681426325267e-67,7.865047568767974e-66,3.8275704,2.7795768,0.9049504950495052,0.7846432690723346
"naive thymus-derived CD4-positive, alpha-beta T cell",TRAC,2.9361525,8.384413029649754e-60,1.610506002778557e-58,2.817089,1.1167703,0.6792079207920794,0.2986282748393475
"naive thymus-derived CD4-positive, alpha-beta T cell",CD52,1.8492988,1.3566140647469876e-49,2.2335681566012904e-48,4.864459,3.60251,0.9900990099009904,0.8514582303509637
"naive thymus-derived CD4-positive, alpha-beta T cell",SNHG32,1.2402896,9.53269973168754e-48,1.4648581921026522e-46,3.172707,2.3685079,0.8099009900990102,0.7261492832427088
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3E,2.4208724,6.711509486041396e-42,8.362178035311036e-41,2.1564598,0.8865777,0.5920792079207922,0.257888449497446
"naive thymus-derived CD4-positive, alpha-beta T cell",CD2,1.8195933,4.6673820318611695e-28,4.13781368593846e-27,2.147211,1.1448667,0.5940594059405941,0.3442700609655627
"naive thymus-derived CD4-positive, alpha-beta T cell",FCMR,1.633974,6.241081738341241e-28,5.4285635497647394e-27,2.4134398,1.453373,0.6574257425742576,0.4335351787773932
"naive thymus-derived CD4-positive, alpha-beta T cell",IL32,2.2280674,9.179719462948054e-28,7.836760504479727e-27,3.1204967,1.7268121,0.7702970297029704,0.4130004943153731
"naive thymus-derived CD4-positive, alpha-beta T cell",ITGA6,2.83696,2.8343518156343957e-27,2.333278905370458e-26,1.3052258,0.31937942,0.37425742574257426,0.1279246992914813
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3G,2.3560455,3.327335838770992e-12,1.1533096403559604e-11,0.81572413,0.2201544,0.24752475247524752,0.07595979568297907
"naive thymus-derived CD4-positive, alpha-beta T cell",ICOS,2.4279997,0.00013622010014453968,0.00026385489985980163,0.4182419,0.09211931,0.12871287128712872,0.031965727467457565
"naive thymus-derived CD4-positive, alpha-beta T cell",CD28,1.912363,0.005166611519412439,0.00815687640564772,0.34982294,0.10549586,0.10891089108910892,0.038803756796836376
"naive thymus-derived CD4-positive, alpha-beta T cell",CTLA4,2.4854755,0.005734020285465293,0.009021786182933447,0.3177778,0.06465988,0.09306930693069307,0.022656121272038223
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3D,1.4345669,0.010965431607500369,0.016683379442434556,0.3801089,0.15793046,0.1188118811881188,0.05606360191135277
"naive thymus-derived CD4-positive, alpha-beta T cell",EXO1,-26.508139,0.03524927615087028,0.04984636903543312,0.0,0.091158964,0.0,0.05437469105289175
"naive thymus-derived CD4-positive, alpha-beta T cell",CXCR5,-2.9997745,0.028345978195525305,0.04045664380228225,0.025471833,0.18760744,0.007920792079207921,0.06473471741637832
"naive thymus-derived CD4-positive, alpha-beta T cell",AHSP,-4.1929545,0.027120894179687775,0.03882836092185113,0.008467072,0.14454795,0.0039603960396039604,0.060986159169550164
"naive thymus-derived CD4-positive, alpha-beta T cell",ANLN,-3.1653926,0.027067426024696275,0.03882836092185113,0.011771963,0.10096638,0.0039603960396039604,0.06127450980392156
non-classical monocyte,PSAP,4.2957463,0.0,0.0,5.8545904,2.9290633,1.0,0.8234743346996527
non-classical monocyte,FCGR3A,7.5321603,0.0,0.0,5.0767193,0.62075514,0.9909638554216869,0.17629678949668126
non-classical monocyte,FTL,2.6855617,0.0,0.0,6.354554,4.502468,1.0,0.9684983666590377
non-classical monocyte,COTL1,5.0586624,0.0,0.0,4.9372406,1.6394277,0.993975903614458,0.5214415014252721
non-classical monocyte,FTH1,2.8731115,0.0,0.0,6.3859997,4.405114,1.0,0.9587399346663616
non-classical monocyte,SAT1,5.491463,0.0,0.0,4.604637,1.1629665,0.9889558232931729,0.42818501487692734
non-classical monocyte,FCER1G,6.05567,0.0,0.0,4.9328775,1.1221001,0.9929718875502009,0.32254842803936656
non-classical monocyte,MS4A7,7.0718837,0.0,0.0,3.3281183,0.18218502,0.9668674698795183,0.08788830860781091
non-classical monocyte,LST1,6.5189767,0.0,0.0,2.9690528,0.18351895,0.9307228915662652,0.0986246644888787
non-classical monocyte,S100A11,4.566265,0.0,0.0,4.4727163,1.5379767,0.996987951807229,0.4885666132623125
non-classical monocyte,CTSS,4.9615216,0.0,0.0,3.7624722,0.8543019,0.9678714859437753,0.32086306984873386
non-classical monocyte,CST3,5.0893197,0.0,0.0,4.803668,1.5157821,0.997991967871486,0.44293710076777437
non-classical monocyte,AIF1,4.72083,0.0,0.0,4.008566,1.1152558,0.996987951807229,0.38357504005326576
non-classical monocyte,TYROBP,5.1702166,0.0,0.0,4.7296944,1.415302,0.9969879518072291,0.40858492332660573
non-classical monocyte,ITGAX,5.278948,0.0,0.0,3.4266798,0.5692077,0.9487951807228917,0.19186034414598116
non-classical monocyte,MPEG1,4.500009,0.0,0.0,2.7928987,0.5172548,0.9006024096385543,0.18563908366450968
non-classical monocyte,NR4A1,4.7891655,0.0,0.0,2.5466974,0.35452628,0.8403614457831328,0.14937267222904224
non-classical monocyte,TGFBI,4.268104,0.0,0.0,2.7298672,0.5560553,0.9026104417670684,0.18353758764902936
non-classical monocyte,CD86,4.4537144,0.0,0.0,1.9974152,0.25518027,0.8072289156626508,0.12405068558706643
non-classical monocyte,CD4,3.880611,0.0,0.0,2.852167,0.74590987,0.9287148594377512,0.2764819708287385
non-classical monocyte,DUSP1,2.6958268,0.0,0.0,4.9890976,3.1571367,0.9909638554216869,0.7995672166621586
non-classical monocyte,JPT1,3.2752888,8.703576931109565e-297,1.604939586096604e-295,2.5815413,0.81620127,0.8905622489959841,0.3547158819000854
non-classical monocyte,PRAM1,3.6918428,3.388573209114197e-284,6.008200959237096e-283,1.9354906,0.3775334,0.8122489959839359,0.17864796820707018
non-classical monocyte,FCN1,4.615496,1.8661284362225972e-265,3.186241515180064e-264,2.8179526,0.49603847,0.7971887550200805,0.1361394893988889
non-classical monocyte,FCGR2A,4.121131,1.5612687018470316e-254,2.5705173983981487e-253,1.9010916,0.2830481,0.7349397590361447,0.1240714924783088
unswitched memory B cell,CD79A,6.069742,0.0,0.0,4.444457,0.8121948,0.9822127356812524,0.22609522985771738
unswitched memory B cell,MS4A1,5.931218,0.0,0.0,4.132703,0.6958138,0.9708288865172537,0.19513038965532153
unswitched memory B cell,IGHM,6.4748325,0.0,0.0,5.291771,1.1702132,0.9473496976165068,0.3024694027591575
unswitched memory B cell,HLA-DPA1,3.3806589,0.0,0.0,5.1038256,2.8161411,0.9989327641408753,0.7601522293820004
unswitched memory B cell,CD74,3.539367,0.0,0.0,6.3643537,3.9291835,1.0,0.867902088829304
unswitched memory B cell,CD37,2.706774,0.0,0.0,4.6105986,2.787934,0.9861259338313769,0.8183410457120615
unswitched memory B cell,HLA-DRB1,3.4531322,0.0,0.0,5.5196605,3.1652367,0.9985770188545003,0.7851273623664747
unswitched memory B cell,HLA-DRA,4.112441,0.0,0.0,5.6710916,2.875174,0.9985770188545002,0.6571811616139773
unswitched memory B cell,HLA-DPB1,3.2206311,0.0,0.0,4.3974414,2.2625895,0.9729633582355035,0.6615058599662673
unswitched memory B cell,FCMR,3.650035,0.0,0.0,3.5866132,1.3341905,0.9174670935610104,0.4065648920987761
unswitched memory B cell,CD79B,3.9674792,0.0,0.0,2.5122042,0.5448802,0.7189612237637852,0.19149764303939804
unswitched memory B cell,CD52,2.386049,0.0,0.0,5.151824,3.5221176,0.9985770188545002,0.8440297539246636
unswitched memory B cell,IGKC,4.1353645,0.0,0.0,4.680766,1.9572992,0.8217716115261473,0.5206504346321843
unswitched memory B cell,IGHD,3.9114969,0.0,0.0,2.4673069,0.54062724,0.6929918178584134,0.16023007395234184
unswitched memory B cell,CD83,3.6113474,0.0,0.0,2.3367145,0.56804633,0.6570615439345429,0.20637460537127533
unswitched memory B cell,CD19,3.953695,0.0,0.0,1.8233869,0.28903288,0.5990750622554252,0.10591186264758035
unswitched memory B cell,CD24,3.819399,0.0,0.0,2.0458937,0.39011297,0.6157950907150481,0.12411884271072093
unswitched memory B cell,IRF8,2.6154313,0.0,0.0,2.3934467,0.96465003,0.720384204909285,0.312978419755222
unswitched memory B cell,VPREB3,3.218886,4.293611845989045e-289,7.612904080772883e-288,1.6967871,0.3911174,0.5325506937033084,0.12176188210872291
unswitched memory B cell,JCHAIN,3.2619002,1.2645372172535413e-259,1.9431721905129418e-258,1.7517822,0.40328327,0.5019565990750623,0.1465424036673442
unswitched memory B cell,CD82,2.1547923,7.613024315598477e-242,1.0635164271184538e-240,1.9205328,0.8363823,0.6211312700106725,0.33531548674479955
unswitched memory B cell,CXCR4,1.5931015,6.424201206548348e-224,8.004207449239968e-223,4.5211945,3.43864,0.9523301316257561,0.8416295463391428
unswitched memory B cell,HERPUD1,1.8332291,7.808995047073412e-195,8.181697083411008e-194,2.266267,1.2312852,0.6606189967982925,0.43426458504519305
unswitched memory B cell,CXCR5,3.8006363,6.052918109571152e-182,6.066076627200654e-181,1.0838823,0.13135809,0.36819637139807904,0.045668814600181636
unswitched memory B cell,SEL1L3,2.2201228,9.772828416792267e-179,9.58568914923667e-178,1.5440538,0.58253527,0.5144076840981857,0.21543484841932273
