Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,lung secretory cell,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,14.28189895953983,Top
normal,lung secretory cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,14.204342897981405,Top
normal,lung secretory cell,GLI4_TARGET_GENES,14.06865451298654,Top
normal,lung secretory cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,14.009237747639418,Top
normal,lung secretory cell,KLF7_TARGET_GENES,13.997025670483708,Top
normal,lung secretory cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,13.902084797620773,Top
normal,lung secretory cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,13.790445034392178,Top
normal,lung secretory cell,SNIP1_TARGET_GENES,13.789423892274499,Top
normal,lung secretory cell,AEBP2_TARGET_GENES,13.684147220104933,Top
normal,lung secretory cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.645392343401909,Top
normal,lung secretory cell,MXD1_TARGET_GENES,13.57502655684948,Top
normal,lung secretory cell,ZSCAN5DP_TARGET_GENES,13.540953867137432,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,13.303535047918558,Top
normal,lung secretory cell,KAT5_TARGET_GENES,13.301482336595654,Top
normal,lung secretory cell,MORF_NME2,13.288050344213843,Top
normal,lung secretory cell,TAF9B_TARGET_GENES,13.241005141288042,Top
normal,lung secretory cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,13.079698158428073,Top
normal,lung secretory cell,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,13.039616888388991,Top
normal,lung secretory cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,13.023766092956066,Top
normal,lung secretory cell,IRX2_TARGET_GENES,12.879796555265784,Top
normal,lung secretory cell,MYCMAX_B,12.829479535110295,Top
normal,lung secretory cell,NKX2_2_TARGET_GENES,12.74172355979681,Top
normal,lung secretory cell,FOXE1_TARGET_GENES,12.738776916638017,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,12.717768231406808,Top
normal,lung secretory cell,NKX2_3_TARGET_GENES,12.589917614124715,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_BASAL_CELL,12.511543776839972,Top
normal,lung secretory cell,AHR_Q5,12.457407127134502,Top
normal,lung secretory cell,PITX1_TARGET_GENES,12.381775121204555,Top
normal,lung secretory cell,chr13q12,0.0,Bottom
normal,lung secretory cell,chr13q32,0.0,Bottom
normal,lung secretory cell,chr19p12,0.0,Bottom
normal,lung secretory cell,chr19p13,0.0,Bottom
normal,lung secretory cell,chr19q13,0.0,Bottom
normal,lung secretory cell,chr20q11,0.0,Bottom
normal,lung secretory cell,chr2p23,0.0,Bottom
normal,lung secretory cell,chr3p23,0.0,Bottom
normal,lung secretory cell,chr6p11,0.0,Bottom
normal,lung secretory cell,chr6q15,0.0,Bottom
normal,lung secretory cell,chr9p13,0.0,Bottom
normal,lung secretory cell,chr9p21,0.0,Bottom
normal,lung secretory cell,chr9q32,0.0,Bottom
normal,lung secretory cell,chr9q33,0.0,Bottom
normal,lung secretory cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lung secretory cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lung secretory cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lung secretory cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,lung secretory cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lung secretory cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lung secretory cell,ABE_INNER_EAR,0.0,Bottom
normal,lung secretory cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lung secretory cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lung secretory cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lung secretory cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,49.1948375858051,Top
normal,neuroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,48.842139827790454,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,45.83286447695745,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,42.63793771254099,Top
normal,neuroendocrine cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,42.46163056733358,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,42.145900987222056,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,39.10339089526722,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,34.87586037579313,Top
normal,neuroendocrine cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,34.44455971760861,Top
normal,neuroendocrine cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,32.777187097681576,Top
normal,neuroendocrine cell,HSIAO_HOUSEKEEPING_GENES,32.54669758548662,Top
normal,neuroendocrine cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,31.649162077032795,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,31.64881664890161,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,31.2572600059748,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,31.167838885367413,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,31.142802079298875,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,30.793415111704974,Top
normal,neuroendocrine cell,SETD7_TARGET_GENES,29.892451759492303,Top
normal,neuroendocrine cell,BUSSLINGER_DUODENAL_STEM_CELLS,27.56156838868421,Top
normal,neuroendocrine cell,PECE_MAMMARY_STEM_CELL_UP,27.122740444459,Top
normal,neuroendocrine cell,MARTENS_TRETINOIN_RESPONSE_DN,26.91493702980997,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,25.964467182445347,Top
normal,neuroendocrine cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,25.258997106461905,Top
normal,neuroendocrine cell,MORF_ACTG1,24.689356035236152,Top
normal,neuroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,23.979308935114606,Top
normal,neuroendocrine cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,23.3510594294592,Top
normal,neuroendocrine cell,GCM_ACTG1,23.318385803461805,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,22.889285332249894,Top
normal,neuroendocrine cell,ZFHX3_TARGET_GENES,22.537522980122738,Top
normal,neuroendocrine cell,NFE2L1_TARGET_GENES,22.292179341382845,Top
normal,neuroendocrine cell,MODULE_83,21.94412330032835,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,21.563371182494315,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,21.129334783297303,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,20.631184007139154,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,20.14073397529956,Top
normal,neuroendocrine cell,ATXN7L3_TARGET_GENES,20.07814554319061,Top
normal,neuroendocrine cell,MODULE_114,19.956350456955235,Top
normal,neuroendocrine cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,19.751283143254074,Top
normal,neuroendocrine cell,MORF_TPT1,19.662724955323792,Top
normal,neuroendocrine cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,19.24466718936518,Top
normal,neuroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,18.66346804949242,Top
normal,neuroendocrine cell,MODULE_151,18.64526905483978,Top
normal,neuroendocrine cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,18.40670314532252,Top
normal,neuroendocrine cell,WANG_TUMOR_INVASIVENESS_UP,18.17817833810164,Top
normal,neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,18.06684931701074,Top
normal,neuroendocrine cell,MURARO_PANCREAS_ALPHA_CELL,18.017406274789703,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,18.015100497273686,Top
normal,neuroendocrine cell,MORF_NPM1,17.985083168119587,Top
normal,neuroendocrine cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,17.37428773771535,Top
normal,neuroendocrine cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,17.208553984043398,Top
normal,neuroendocrine cell,SNRNP70_TARGET_GENES,17.05742043677488,Top
normal,neuroendocrine cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,16.36953124197059,Top
normal,neuroendocrine cell,CHAF1B_TARGET_GENES,16.01488939393054,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,15.898076996378565,Top
normal,neuroendocrine cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,15.895728045572726,Top
normal,neuroendocrine cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,15.867613965698837,Top
normal,neuroendocrine cell,SUPT16H_TARGET_GENES,15.55992323647696,Top
normal,neuroendocrine cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,15.474832262730532,Top
normal,neuroendocrine cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,15.267732200929126,Top
normal,neuroendocrine cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,15.214408322763207,Top
normal,neuroendocrine cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,15.082059480220604,Top
normal,neuroendocrine cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,15.080534222639209,Top
normal,neuroendocrine cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,15.06654668876202,Top
normal,neuroendocrine cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,14.864058094294618,Top
normal,neuroendocrine cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,14.699016710154234,Top
normal,neuroendocrine cell,GSE29618_BCELL_VS_MDC_DN,14.643339186581509,Top
normal,neuroendocrine cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,14.43568411056972,Top
normal,neuroendocrine cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,14.376593450881598,Top
normal,neuroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,14.152199594115018,Top
normal,neuroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.048162484616627,Top
normal,neuroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,13.981635606595999,Top
normal,neuroendocrine cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,13.744718396772969,Top
normal,neuroendocrine cell,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,13.535387437336832,Top
normal,neuroendocrine cell,AHR_Q5,13.360576051323543,Top
normal,neuroendocrine cell,GLI4_TARGET_GENES,13.299660325787713,Top
normal,neuroendocrine cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,13.258037856651903,Top
normal,neuroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.213419826577939,Top
normal,neuroendocrine cell,ZSCAN5DP_TARGET_GENES,13.134519842180723,Top
normal,neuroendocrine cell,KLF7_TARGET_GENES,13.013372652614338,Top
normal,neuroendocrine cell,SNIP1_TARGET_GENES,13.002247219513535,Top
normal,neuroendocrine cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,13.000141289865342,Top
normal,neuroendocrine cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,12.885669962736287,Top
normal,neuroendocrine cell,AEBP2_TARGET_GENES,12.868827686700529,Top
normal,neuroendocrine cell,DESCARTES_MAIN_FETAL_NEUROENDOCRINE_CELLS,12.86726682790501,Top
normal,neuroendocrine cell,MXD1_TARGET_GENES,12.786420815264428,Top
normal,neuroendocrine cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,12.759699050107736,Top
normal,neuroendocrine cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,12.746886778512804,Top
normal,neuroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.63276247207193,Top
normal,neuroendocrine cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,12.570535015485603,Top
normal,neuroendocrine cell,HAY_BONE_MARROW_PRO_B,12.559063811105093,Top
normal,neuroendocrine cell,IRX2_TARGET_GENES,12.535056268886056,Top
normal,neuroendocrine cell,NKX2_3_TARGET_GENES,12.527019575387868,Top
normal,neuroendocrine cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,12.365004918475005,Top
normal,neuroendocrine cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,12.298796187641145,Top
normal,neuroendocrine cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.292388432481511,Top
normal,neuroendocrine cell,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,12.216872524966318,Top
normal,neuroendocrine cell,TAF9B_TARGET_GENES,12.161514308849837,Top
normal,neuroendocrine cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,12.009266982318325,Top
normal,neuroendocrine cell,FOXE1_TARGET_GENES,12.000403886746327,Top
normal,neuroendocrine cell,MYCMAX_B,11.978610996309282,Top
normal,neuroendocrine cell,chr13q12,0.0,Bottom
normal,neuroendocrine cell,chr13q32,0.0,Bottom
normal,neuroendocrine cell,chr19p12,0.0,Bottom
normal,neuroendocrine cell,chr19p13,0.0,Bottom
normal,neuroendocrine cell,chr19q13,0.0,Bottom
normal,neuroendocrine cell,chr20q11,0.0,Bottom
normal,neuroendocrine cell,chr2p23,0.0,Bottom
normal,neuroendocrine cell,chr3p23,0.0,Bottom
normal,neuroendocrine cell,chr6p11,0.0,Bottom
normal,neuroendocrine cell,chr6q15,0.0,Bottom
normal,neuroendocrine cell,chr9p13,0.0,Bottom
normal,neuroendocrine cell,chr9p21,0.0,Bottom
normal,neuroendocrine cell,chr9q32,0.0,Bottom
normal,neuroendocrine cell,chr9q33,0.0,Bottom
normal,neuroendocrine cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuroendocrine cell,ABE_INNER_EAR,0.0,Bottom
normal,neuroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,neuroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,neuroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,respiratory epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,56.509583882850556,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,56.02104789793613,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,52.47604549101537,Top
normal,respiratory epithelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,49.314441523477285,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,48.66742447722599,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,47.69162479852478,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,44.60534061453958,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,40.317173539090916,Top
normal,respiratory epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,40.2054407857891,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,38.52029549223457,Top
normal,respiratory epithelial cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,37.91236461856237,Top
normal,respiratory epithelial cell,HSIAO_HOUSEKEEPING_GENES,37.575549649250924,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,37.42332149541971,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,36.778393779180746,Top
normal,respiratory epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,36.510887505328114,Top
normal,respiratory epithelial cell,SETD7_TARGET_GENES,36.00909582249075,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,35.43741629901104,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,35.37879708902295,Top
normal,respiratory epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,33.10985967105063,Top
normal,respiratory epithelial cell,MARTENS_TRETINOIN_RESPONSE_DN,32.62260800677144,Top
normal,respiratory epithelial cell,PECE_MAMMARY_STEM_CELL_UP,31.348275538120568,Top
normal,respiratory epithelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,30.01295712369084,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,29.267278042352466,Top
normal,respiratory epithelial cell,MORF_ACTG1,29.041407881341392,Top
normal,respiratory epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,28.211595035069973,Top
normal,respiratory epithelial cell,GCM_ACTG1,28.197884204843728,Top
normal,respiratory epithelial cell,ZFHX3_TARGET_GENES,27.711673473971,Top
normal,respiratory epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,26.686220575628678,Top
normal,respiratory epithelial cell,NFE2L1_TARGET_GENES,26.578638317797605,Top
normal,respiratory epithelial cell,MODULE_83,26.03757629920383,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,25.36106765911318,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,25.095676664270616,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,24.403539062763574,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,24.142807438066818,Top
normal,respiratory epithelial cell,ATXN7L3_TARGET_GENES,24.098473382694046,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,23.982834200700015,Top
normal,respiratory epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,23.77892147220666,Top
normal,respiratory epithelial cell,MODULE_114,23.00154679904104,Top
normal,respiratory epithelial cell,MORF_TPT1,22.80690269522151,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,21.934722098791333,Top
normal,respiratory epithelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,21.91790789337366,Top
normal,respiratory epithelial cell,MURARO_PANCREAS_ALPHA_CELL,21.843284824740085,Top
normal,respiratory epithelial cell,MORF_NPM1,21.63083090402384,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,21.57615077446885,Top
normal,respiratory epithelial cell,MODULE_151,21.519623745372296,Top
normal,respiratory epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,21.442851225480975,Top
normal,respiratory epithelial cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,21.361322865934905,Top
normal,respiratory epithelial cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,21.220183910846387,Top
normal,respiratory epithelial cell,WANG_TUMOR_INVASIVENESS_UP,21.015417209038368,Top
normal,respiratory epithelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,21.013137242678805,Top
normal,respiratory epithelial cell,SNRNP70_TARGET_GENES,20.572502027489524,Top
normal,respiratory epithelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,19.746951745593524,Top
normal,respiratory epithelial cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,19.623243690023948,Top
normal,respiratory epithelial cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,19.60252029056692,Top
normal,respiratory epithelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,19.49246678537378,Top
normal,respiratory epithelial cell,SUPT16H_TARGET_GENES,19.159005222635418,Top
normal,respiratory epithelial cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,18.89167815678131,Top
normal,respiratory epithelial cell,CHAF1B_TARGET_GENES,18.707108266991447,Top
normal,respiratory epithelial cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,18.168257562378948,Top
normal,respiratory epithelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,18.162439918096087,Top
normal,respiratory epithelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,17.73620922830009,Top
normal,respiratory epithelial cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,17.723141444386716,Top
normal,respiratory epithelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,17.44609619753145,Top
normal,respiratory epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,17.23049817221598,Top
normal,respiratory epithelial cell,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,16.973944744045756,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,16.765193972480468,Top
normal,respiratory epithelial cell,GSE29618_BCELL_VS_MDC_DN,16.56687548235211,Top
normal,respiratory epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,16.517702556532853,Top
normal,respiratory epithelial cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,16.407970074815275,Top
normal,respiratory epithelial cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,16.383450778184738,Top
normal,respiratory epithelial cell,GLI4_TARGET_GENES,16.35165455570182,Top
normal,respiratory epithelial cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,16.191846119132148,Top
normal,respiratory epithelial cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,16.050182923238403,Top
normal,respiratory epithelial cell,KLF7_TARGET_GENES,15.906183420637987,Top
normal,respiratory epithelial cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,15.857356788188605,Top
normal,respiratory epithelial cell,ZSCAN5DP_TARGET_GENES,15.755483676171611,Top
normal,respiratory epithelial cell,HAY_BONE_MARROW_PRO_B,15.737301113574663,Top
normal,respiratory epithelial cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,15.621886832848789,Top
normal,respiratory epithelial cell,AEBP2_TARGET_GENES,15.553108565088355,Top
normal,respiratory epithelial cell,SNIP1_TARGET_GENES,15.524648782263977,Top
normal,respiratory epithelial cell,MXD1_TARGET_GENES,15.477475892694082,Top
normal,respiratory epithelial cell,KAT5_TARGET_GENES,15.295555412322992,Top
normal,respiratory epithelial cell,TAF9B_TARGET_GENES,15.270604293653964,Top
normal,respiratory epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,15.215336049146762,Top
normal,respiratory epithelial cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,15.146702943974567,Top
normal,respiratory epithelial cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,15.047505094860588,Top
normal,respiratory epithelial cell,MYCMAX_B,14.861329461052922,Top
normal,respiratory epithelial cell,AHR_Q5,14.78369219624485,Top
normal,respiratory epithelial cell,IRX2_TARGET_GENES,14.592234283340797,Top
normal,respiratory epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,14.58306228165078,Top
normal,respiratory epithelial cell,MORF_NME2,14.559981925946827,Top
normal,respiratory epithelial cell,NKX2_2_TARGET_GENES,14.495364310791738,Top
normal,respiratory epithelial cell,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,14.430925127963294,Top
normal,respiratory epithelial cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,14.298428591211447,Top
normal,respiratory epithelial cell,FOXE1_TARGET_GENES,14.228553770025057,Top
normal,respiratory epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,14.021893111437336,Top
normal,respiratory epithelial cell,NKX2_3_TARGET_GENES,13.978821815967235,Top
normal,respiratory epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,13.918693301302792,Top
normal,respiratory epithelial cell,TEAD2_TARGET_GENES,13.866309897521468,Top
normal,respiratory epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.828052929423146,Top
normal,respiratory epithelial cell,chr13q12,0.0,Bottom
normal,respiratory epithelial cell,chr13q32,0.0,Bottom
normal,respiratory epithelial cell,chr19p12,0.0,Bottom
normal,respiratory epithelial cell,chr19p13,0.0,Bottom
normal,respiratory epithelial cell,chr19q13,0.0,Bottom
