Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.0008310079574585,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,4.994730830192566,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,4.987982153892517,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,4.981707334518433,Top
normal,leukocyte,PAX3_TARGET_GENES,4.981031060218811,Top
normal,leukocyte,TFCP2_TARGET_GENES,4.9806787967681885,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,4.979115605354309,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,4.974498510360718,Top
normal,leukocyte,AAGCACA_MIR218,4.947421669960022,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,4.910174369812012,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,4.87226665019989,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.871760606765747,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,4.8661452531814575,Top
normal,leukocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,4.86516273021698,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,4.8597731590271,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,4.851460099220276,Top
normal,leukocyte,IRX2_TARGET_GENES,4.8418779373168945,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,4.827237606048584,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.820152759552002,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,4.819964408874512,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.817000865936279,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,4.808653235435486,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,4.796468734741211,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,4.7682271003723145,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,99.54142366837456,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,89.65986786853364,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,59.63552753513031,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,57.04776400998391,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,55.484143353740436,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,55.36586723819526,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,53.84221832970339,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,49.52819025668689,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,45.32236681775683,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,44.86374818543125,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,43.881013958915155,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,42.71600461008333,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,41.45089021388821,Top
normal,neuron,MIR218_5P,41.1900058368558,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,40.63914330509752,Top
normal,neuron,PBXIP1_TARGET_GENES,40.49174508403888,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,39.70792337828696,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,39.352594816069136,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,38.97447692580529,Top
normal,neuron,GOCC_SYNAPSE,37.08595647707497,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,36.37566391538795,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,36.33171535256149,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,35.721137140680575,Top
normal,neuron,PAX6_TARGET_GENES,35.45958006216074,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,35.16769347459357,Top
normal,neuron,SRSF9_TARGET_GENES,35.1436559237634,Top
normal,neuron,PAX7_TARGET_GENES,34.94529824982874,Top
normal,neuron,MIR129_5P,34.42670268278522,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,33.59700174861436,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,33.5709038638603,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,33.30979797927522,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,33.2351997293449,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,33.16230674460722,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,32.543986442238804,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,32.49325740948618,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,32.39913909558678,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,32.37484733304859,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,32.26511121457694,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,32.21994530776896,Top
normal,neuron,LMX1B_TARGET_GENES,32.09156575668949,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,31.861633128533423,Top
normal,neuron,MAP2K1_TARGET_GENES,31.81306782057686,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,31.802565009595625,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,31.759993832057646,Top
normal,neuron,ZSCAN5C_TARGET_GENES,31.719622665771833,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,31.695726484023236,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,31.150173853098607,Top
normal,neuron,ALX4_TARGET_GENES,31.04979938146304,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,30.994414869782315,Top
normal,neuron,CEBPE_TARGET_GENES,30.718190804046614,Top
normal,neuron,GLI1_TARGET_GENES,30.713619423583488,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,30.56367073513378,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,30.480057611615536,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,30.428500510963886,Top
normal,neuron,SOX11_TARGET_GENES,30.422710251788647,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,30.339179995408497,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,30.294604466001147,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,30.287107811698796,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,30.24082407258344,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,30.17635334805009,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,29.954720082792402,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,29.764130237440195,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,29.67694793850271,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,29.62487470490976,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,29.578127055696044,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,29.57621937813249,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,29.348723633213645,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,29.34122964577409,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,29.261301007076053,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,29.134038060678535,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,29.131049443261446,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,29.025970979024464,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,28.999564742958132,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,28.927316353223407,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,28.775031380383147,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,28.767425193568005,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,28.759229431758456,Top
normal,neuron,PAX3_TARGET_GENES,28.695191251721564,Top
normal,neuron,AAGCACA_MIR218,28.641976538694607,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,28.504156850742643,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,28.480810217247342,Top
normal,neuron,ZNF236_TARGET_GENES,28.37386782908404,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,28.31215139743019,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,28.166592578376964,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,28.161249482945077,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,28.15273534678687,Top
normal,neuron,TFCP2_TARGET_GENES,27.997543536820412,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,27.947315798783492,Top
normal,neuron,IRX2_TARGET_GENES,27.830773351501822,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,27.707465168820992,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,27.671393437181546,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,27.657810659592773,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,27.620314720976168,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,27.594446604043437,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,27.53748783102579,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,27.533535648705858,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,27.477887330810997,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,27.363374247408256,Top
normal,neuron,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,27.274758281353233,Top
normal,neuron,TAF9B_TARGET_GENES,27.252188488171885,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,23.293543318650723,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.147182643670238,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.126782183191265,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.497860080101283,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.204432184382002,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.996802470070037,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.692822611198459,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.880010225770803,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.644924015551164,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.448728747864822,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.338705995594193,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.214144094353806,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.899350247231155,Top
normal,oligodendrocyte,MIR218_5P,9.672360837100191,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,9.490791027962802,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.29870409435696,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,9.280753435501243,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,9.091148010520048,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.871951506530078,Top
normal,oligodendrocyte,GOCC_SYNAPSE,8.6764818326242,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.571055765094478,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.486701867582468,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.263507652447,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.221658463523267,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,8.186686991413126,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,8.185139214961719,Top
normal,oligodendrocyte,MIR129_5P,8.15123556175692,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.055656024446577,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,8.028842539955685,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.9359234038557505,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.872965395193897,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.76738660526522,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.73600419855241,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.709712273698752,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.633969734086752,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.621651968598674,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.583430008062712,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.4653432950390295,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.446297047982228,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.426669396787343,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.416582328507245,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.316672274822002,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,7.312730876666323,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,7.277999781001548,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.267452776380698,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,7.244985198892467,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,7.239995703422027,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.211895171370001,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,7.096007450606471,Top
normal,oligodendrocyte,GOBP_MYOBLAST_PROLIFERATION,7.0674844646536,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.046238731249564,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.018656785481968,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,7.017742070732806,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,6.996581105914843,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.953764972966052,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.932665193214383,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,6.915580016595346,Top
normal,oligodendrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,6.913023512698165,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,6.900440953293307,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.89868765591959,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,6.89685672095477,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,6.896411935796418,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.896318401579812,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.8899026438658035,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.857266010650779,Top
normal,oligodendrocyte,AAGCACA_MIR218,6.8244219598433356,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.794247674900945,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.792464716695281,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.775821515961416,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.761809350908265,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.693555334741755,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.669270494700916,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.656784581480921,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.656470673336847,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.590584175428576,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.585159560095946,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.582503467053817,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,6.565963284708528,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.551100325728161,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.541517281101039,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.525893914915178,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.512084718822509,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.474013751996785,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,6.450886627192337,Top
normal,oligodendrocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,6.424827224935159,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.398018044300063,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,6.393877777531679,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.3843811521439795,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,6.3582789384528136,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.355493695852984,Top
normal,oligodendrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.334315904967236,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,6.307036412984107,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,6.305971303548821,Top
normal,oligodendrocyte,GOCC_POSTSYNAPSE,6.288433665350324,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.273675414429565,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,6.269072266306782,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.2608925540523215,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.258943065295027,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.238980768878947,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.219347271808358,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,33.63477325754197,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.56149677553586,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.270455870297877,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.13591243410268,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.128904378846926,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,18.16331950272664,Top
