Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,4.958594799041748,Top
normal,leukocyte,MIR129_5P,4.948423147201538,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,4.940191984176636,Top
normal,leukocyte,IRX2_TARGET_GENES,4.920411825180054,Top
normal,leukocyte,ZNF236_TARGET_GENES,4.9040772914886475,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,4.902527332305908,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,4.8976922035217285,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,4.876241683959961,Top
normal,leukocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,4.869466066360474,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,4.853996992111206,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.822129011154175,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.81771993637085,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,4.810999631881714,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,4.80413293838501,Top
normal,leukocyte,TAF9B_TARGET_GENES,4.797780990600586,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,4.757598876953125,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,4.745630741119385,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,160.61801599146855,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,149.27964367512405,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,90.91018494496868,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,87.43003053174,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,84.77004337056573,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,83.80532473591558,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,77.81301010605463,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,64.50000252108846,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,55.1398352343705,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,55.1244771325178,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,54.32666470707003,Top
normal,neuron,MIR218_5P,53.09438770090555,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,53.08729790132226,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,52.73009606450007,Top
normal,neuron,PBXIP1_TARGET_GENES,52.437505369628674,Top
normal,neuron,PAX7_TARGET_GENES,51.92484135680057,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,50.842704844733085,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,50.555973015905124,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,50.007171746512064,Top
normal,neuron,GOCC_SYNAPSE,49.47997272816789,Top
normal,neuron,PAX3_TARGET_GENES,48.84112913415199,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,48.028985901494245,Top
normal,neuron,SRSF9_TARGET_GENES,47.981647506887384,Top
normal,neuron,PAX6_TARGET_GENES,47.05023734771049,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,46.536842331590194,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,46.350790425108926,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,46.32014337934818,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,46.21287464001244,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,46.14424580423819,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,45.26358411080781,Top
normal,neuron,ZSCAN5C_TARGET_GENES,44.93638635148582,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,44.55268805470504,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,43.44530357934329,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,43.30726075790857,Top
normal,neuron,ALX4_TARGET_GENES,43.013697176180706,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,42.85915203331752,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,42.52937155334391,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,42.29017624353614,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,42.18859378767048,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,42.13765590693863,Top
normal,neuron,MAP2K1_TARGET_GENES,42.04862690227771,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,41.99122633822719,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,41.97344271073619,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,41.84735267306787,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,41.83607939587537,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,41.48523172097467,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,41.43651097779281,Top
normal,neuron,LMX1B_TARGET_GENES,41.32548516541633,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,41.270137764588604,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,41.19927054677649,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,41.19147899156471,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,41.129481851474054,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,40.93181781440271,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,40.92160834220236,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,40.70779200127558,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,40.69012376480804,Top
normal,neuron,CEBPE_TARGET_GENES,40.59521064705827,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,40.39917153385869,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,40.32214626704207,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,40.25632300029299,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,40.25096991572148,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,40.15102951978285,Top
normal,neuron,SOX11_TARGET_GENES,39.96855298073227,Top
normal,neuron,TFCP2_TARGET_GENES,39.4824092467759,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,39.47930201085608,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,39.46618350615224,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,39.28994429987798,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,39.22491427391227,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,39.17114181985598,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,38.97935506631906,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,38.97049196628263,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,38.84780200638883,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,38.8223153888672,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,38.74665223103033,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,38.55094105220982,Top
normal,neuron,IRX2_TARGET_GENES,38.479734720084934,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,38.35479981674132,Top
normal,neuron,ZNF236_TARGET_GENES,38.21581690589523,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,38.20980983437022,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,38.2080585895545,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,38.205955153817555,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,38.176890362254625,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,38.170474170102594,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,38.09160341419128,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,38.03040153872457,Top
normal,neuron,GLI1_TARGET_GENES,37.86961695414681,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,37.780455255650196,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,37.5573721352525,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,37.461688396899,Top
normal,neuron,AAGCACA_MIR218,37.45326700399931,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,37.444228003174246,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,37.25714657969185,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,36.98413692817526,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,36.94711363977607,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,36.88984426399855,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,36.76594239340327,Top
normal,neuron,EPC1_TARGET_GENES,36.759432679781206,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,36.73804938627371,Top
normal,neuron,TAF9B_TARGET_GENES,36.53898968476109,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,36.38598376703802,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,34.511932128372415,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,32.754292716090255,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,19.881378283653593,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.549306056242294,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.226454480396416,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.03788147723362,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.43423346666831,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.369469942921452,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.50450104388134,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.999455438758472,Top
normal,oligodendrocyte,MIR218_5P,11.387216983661707,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,11.333824061096236,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.228431180336733,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.80230101691043,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.781767552517593,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.547720448963844,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.44282580812193,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,10.365477917840808,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.332758193808464,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.258971114200337,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.178302842048446,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.96837732673734,Top
normal,oligodendrocyte,GOCC_SYNAPSE,9.902770280838013,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,9.8895003726114,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,9.864901829043909,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,9.703319606558575,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,9.485433229552067,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,9.38484286566865,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.062395743656436,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,9.03075256431068,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.98560830038421,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.815585170473371,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,8.769183313186245,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.763064035521305,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.65618462534757,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.572832972940828,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.559928296258777,Top
normal,oligodendrocyte,AAGCACA_MIR218,8.44026974269322,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.406322103895182,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.352948918634532,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.342246254401026,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.276763780471535,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,8.20698018949859,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.201058058279944,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,8.1954574564108,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.112282460354507,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.985555094115588,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,7.8051590968151485,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.658087553157751,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.655745373522922,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.593776574287748,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.531418368698209,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,7.490188455442645,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.489210994181063,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,7.471216056506766,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.462001692101837,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.452612078224605,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.4356156215723335,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.432393854630584,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.399891848466834,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,7.398338181631906,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.378706150082736,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,7.342458378816833,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.338588681930008,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,7.33392291652913,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.325145620646351,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.300144499314422,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.276878481356118,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,7.211764437811715,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,7.1869458206888535,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,7.1720938571340485,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.124137879808164,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.103072330485975,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,7.081181398286069,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.077976077360592,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.055919066810052,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.043906034603063,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.0402960923253275,Top
normal,oligodendrocyte,MIR129_5P,7.035753432932817,Top
normal,oligodendrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,7.024550392050785,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,7.015998002739064,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.997485249800167,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.948942004417886,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,6.944476924901801,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,6.934079469814245,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.913849443457912,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.880372372035035,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.864833998610605,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,6.858794473698119,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,6.830448630252316,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.824984314837887,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.816390380914982,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.787677507011258,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.778544901411318,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.775295810171189,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,6.774285589988308,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.765193482529665,Top
normal,oligodendrocyte,ZBTB44_TARGET_GENES,6.734114399456769,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,6.718648354444142,Top
normal,oligodendrocyte,TAF9B_TARGET_GENES,6.702989325231435,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,47.346411960465566,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,44.498584605398634,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,27.034494445437478,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,26.342276207038335,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.99950148094268,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,24.702073522976466,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,22.70936258917763,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,19.27185731274741,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,16.57192016499383,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,15.974361395552044,Top
normal,oligodendrocyte precursor cell,MIR218_5P,15.642013771193367,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.274176875750223,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.126076899823689,Top
