Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,17.493408975147066,Top
normal,fibroblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,17.44535632360549,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,17.432786896115257,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.391946383884974,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,17.388810248602006,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,17.31937213171096,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,17.310760815938313,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,17.270485378447034,Top
normal,fibroblast,NCOA6_TARGET_GENES,17.176883016313827,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,17.081926709129696,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,17.03639234815325,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,17.0271087374006,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,16.977245421636674,Top
normal,fibroblast,ZNF236_TARGET_GENES,16.918597993396578,Top
normal,fibroblast,PAX6_TARGET_GENES,16.898298944745743,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,16.88074779510498,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,16.8578424907866,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,16.82724108014788,Top
normal,fibroblast,SENESE_HDAC2_TARGETS_DN,16.79794252486456,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,16.7965608778454,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,16.712516875494096,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,16.62633550734747,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,16.54596896398635,Top
normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,16.473165898095992,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,16.429605438595726,Top
normal,fibroblast,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,16.398186343056814,Top
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,16.321426255362375,Top
normal,fibroblast,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,16.276306106930686,Top
normal,fibroblast,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,16.248202142261324,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,16.242711884634836,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,16.224546387082054,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.91154899597168,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.161804962158204,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.95046730041504,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.534906005859376,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,17.487743949890138,Top
normal,leukocyte,PAX7_TARGET_GENES,17.18158893585205,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,17.004100227355956,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,16.95022258758545,Top
normal,leukocyte,PBXIP1_TARGET_GENES,16.733036231994628,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,16.388809967041016,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.251371574401855,Top
normal,leukocyte,CEBPE_TARGET_GENES,16.216077423095705,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,16.214609909057618,Top
normal,leukocyte,ALX4_TARGET_GENES,16.2099250793457,Top
normal,leukocyte,SOX11_TARGET_GENES,16.188670539855956,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,16.156328201293945,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,16.08522758483887,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,16.062388801574706,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,16.043350601196288,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.027048301696777,Top
normal,leukocyte,MAP2K1_TARGET_GENES,15.958245086669923,Top
normal,leukocyte,LMX1B_TARGET_GENES,15.836459541320801,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.71895866394043,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,15.674469375610352,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.670912551879884,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.639703559875489,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,15.62617244720459,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,15.60872573852539,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,15.603270721435546,Top
normal,leukocyte,TFCP2_TARGET_GENES,15.544535827636718,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,15.521460723876952,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,15.324761581420898,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.293461418151855,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,15.237849998474122,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,15.226555061340331,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,15.18452033996582,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,15.180114364624023,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.143054580688476,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,15.129232788085938,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,15.126283645629883,Top
normal,leukocyte,SRSF9_TARGET_GENES,15.114017105102539,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,15.065596771240234,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,15.059750175476074,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,15.012334442138672,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.968267250061036,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,14.873466873168946,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.847513389587402,Top
normal,leukocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,14.833307075500489,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.83309326171875,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,14.832965469360351,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.801930618286132,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,14.787371635437012,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,14.785424613952637,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,14.77072982788086,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.747122383117675,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.700913619995116,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,14.667067337036134,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,14.61918773651123,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,14.606364250183105,Top
normal,leukocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,14.586946105957031,Top
normal,leukocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,14.57405776977539,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,14.547749137878418,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,14.547519111633301,Top
normal,leukocyte,PKCA_DN.V1_DN,14.500265884399415,Top
normal,leukocyte,IRX2_TARGET_GENES,14.496881294250489,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,14.444025993347168,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,14.400457382202148,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,14.373511505126952,Top
normal,leukocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,14.372306823730469,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,14.354394340515137,Top
normal,leukocyte,SNF5_DN.V1_DN,14.302529335021973,Top
normal,leukocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,14.299962043762207,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,14.270753288269043,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,14.141937637329102,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,14.127972221374511,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,14.111865043640137,Top
normal,leukocyte,NCOA6_TARGET_GENES,14.101466941833497,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.978808784484864,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.921172332763671,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.897036170959472,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.888366317749023,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,13.877384185791016,Top
normal,leukocyte,ZNF236_TARGET_GENES,13.874699974060059,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.843631172180176,Top
normal,leukocyte,PAX6_TARGET_GENES,13.839413452148438,Top
normal,leukocyte,SENESE_HDAC2_TARGETS_DN,13.810663795471191,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,13.753058815002442,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.722927665710449,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.709769248962402,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,13.70465030670166,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.553899765014648,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,13.53085994720459,Top
normal,leukocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,13.464874649047852,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,13.459759140014649,Top
normal,leukocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,13.394858169555665,Top
normal,leukocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,13.342948150634765,Top
normal,leukocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,13.308474349975587,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.295739936828614,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,13.27830810546875,Top
normal,leukocyte,EPC1_TARGET_GENES,13.24512767791748,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,309.7506456943827,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,267.4615074926063,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,168.44928058333156,Top
normal,neuron,PAX7_TARGET_GENES,165.01112894876687,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,164.44938032979067,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,162.31843892309047,Top
normal,neuron,PBXIP1_TARGET_GENES,158.6655793195968,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,157.17098434752876,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,155.48857508091453,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,150.82063308191658,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,150.36174864228116,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,149.3979554297628,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,149.08033154804176,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,148.66741342739428,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,148.61703717420258,Top
normal,neuron,ALX4_TARGET_GENES,148.45867594288626,Top
normal,neuron,CEBPE_TARGET_GENES,147.86945485412528,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,147.35611060602253,Top
normal,neuron,SOX11_TARGET_GENES,145.8141577949715,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,145.37237001380092,Top
normal,neuron,LMX1B_TARGET_GENES,144.92289671428608,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,144.7241715712782,Top
normal,neuron,MAP2K1_TARGET_GENES,144.1185774401489,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,143.81528274430346,Top
normal,neuron,SRSF9_TARGET_GENES,142.66870976150582,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,142.58151251957554,Top
normal,neuron,ZSCAN5C_TARGET_GENES,142.07440581293878,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,141.90285016299288,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,141.81811255947363,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,141.34811008205207,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,141.24695896505813,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,141.09484134106162,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,140.69416588142178,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,140.0023796287947,Top
normal,neuron,TFCP2_TARGET_GENES,139.5216447457957,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,139.08281613251285,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,138.90271067500015,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,138.62930698470336,Top
normal,neuron,PAX6_TARGET_GENES,138.10707103639368,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,137.4647066467896,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,137.33530472038785,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,136.9042607165059,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,136.8915281232145,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,136.70062025335056,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,136.40268100610467,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,136.24573279481018,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,135.17471015562705,Top
normal,neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,135.16681621390845,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,134.96484431452907,Top
normal,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,134.9369411880121,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,134.30531881191612,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,134.1517781481532,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,134.11971062516253,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,133.96546618355822,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,133.89205787716756,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,133.80190252362937,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,133.0683893306341,Top
normal,neuron,IRX2_TARGET_GENES,132.95159006695434,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,132.88842235295547,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,132.078122131222,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,131.88631841438428,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,131.44277285058067,Top
normal,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,131.29429242310673,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,131.16585008714276,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,131.15917196007348,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,130.45763153707713,Top
normal,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,130.44334605855678,Top
normal,neuron,SNF5_DN.V1_DN,130.2616848187013,Top
normal,neuron,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,130.25820091607872,Top
normal,neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,130.02131111647708,Top
normal,neuron,PKCA_DN.V1_DN,129.83682562252997,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,128.76413335334868,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,128.60229885448905,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,127.94929011033116,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,127.5873072831406,Top
normal,neuron,NCOA6_TARGET_GENES,127.49802725527861,Top
normal,neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,127.07319971429396,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,126.89523907946585,Top
normal,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,126.85254695019789,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,126.43939554045059,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,126.3518078776575,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,125.60637320092164,Top
normal,neuron,SENESE_HDAC2_TARGETS_DN,125.22299914980452,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,124.9840032855504,Top
normal,neuron,ZNF236_TARGET_GENES,124.90575847574031,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,124.78062329757601,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,124.61124598731391,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,124.05378440840231,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,123.20683705140591,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,123.12533430381056,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,123.04534728612573,Top
normal,neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,122.79519041485345,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,122.19218041113359,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,122.02001540078234,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,121.98775809461421,Top
normal,neuron,CHANDRAN_METASTASIS_UP,121.21790206482055,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,121.06219824191628,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,120.97991950617322,Top
normal,neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,120.88159852618472,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,120.81621301621571,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
