Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.361385407582135,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.358185526350853,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.315672698155256,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,8.304734144412295,Top
normal,endothelial cell,ZNF236_TARGET_GENES,8.287879940489647,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.278133449420123,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.24490381294573,Top
normal,endothelial cell,CEBPE_TARGET_GENES,8.209545106954977,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.177402491300878,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,8.1765294813774,Top
normal,endothelial cell,LMX1B_TARGET_GENES,8.174625975984922,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.163652456982035,Top
normal,endothelial cell,TFCP2_TARGET_GENES,8.155460607837623,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.15097240830811,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.13663779681837,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.135452230211715,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,8.11325348934657,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.099093316306531,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,8.063999809009928,Top
normal,endothelial cell,IRX2_TARGET_GENES,8.02602087443983,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.001998323789785,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.001045947343531,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.969914538759581,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,7.944633594700988,Top
normal,endothelial cell,PSIP1_TARGET_GENES,7.930404144273678,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.910122822707807,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.897841226886696,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.897466909717506,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.889089562523533,Top
normal,endothelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.853702662696301,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.84913570108548,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.841573878073357,Top
normal,endothelial cell,ZBTB44_TARGET_GENES,7.841061488003798,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.80848466510504,Top
normal,endothelial cell,MIR335_3P,7.784291742553173,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.769126720831427,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,7.755001895864245,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.735053856607894,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,7.734588670058989,Top
normal,endothelial cell,NCOA6_TARGET_GENES,7.717766642570496,Top
normal,endothelial cell,TET1_TARGET_GENES,7.692893708255929,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.692171210974035,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,7.668368682055406,Top
normal,endothelial cell,GLI1_TARGET_GENES,7.65910555611194,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.657940710094613,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,39.9981516865251,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,34.89150899432484,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,20.298337194586047,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.18565661981316,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.16271197425269,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.69195645893176,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.914437657193197,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,18.86416244506836,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,17.94705200257079,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,17.856150582046705,Top
normal,ependymal cell,SRSF9_TARGET_GENES,17.454884968891044,Top
normal,ependymal cell,PAX3_TARGET_GENES,17.451276658112523,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.921815578801645,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.57727801923307,Top
normal,ependymal cell,PAX7_TARGET_GENES,15.748142631560409,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,15.02427968768876,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,14.804411056745856,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,14.173497806558954,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.775045099653727,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,13.50495905641447,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,13.429405359406545,Top
normal,ependymal cell,PAX6_TARGET_GENES,12.686311029090783,Top
normal,ependymal cell,MIR218_5P,12.634327711218997,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.476161547275405,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.117347982263318,Top
normal,ependymal cell,ZNF618_TARGET_GENES,11.963954356050245,Top
normal,ependymal cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,11.939176438077126,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.826874868239763,Top
normal,ependymal cell,AAGCACA_MIR218,11.810366560140421,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,11.645908267386837,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.53454549355828,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.531971693347773,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.44879118673542,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,11.408303985632763,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.334164555826336,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,11.268469266323228,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.0081173755962,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.831803288484485,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,10.82125895566891,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.528364773859014,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.52687403667776,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,10.512525945438622,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.489842976930845,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,10.48754307704886,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,10.471999974448446,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.451977611823404,Top
normal,ependymal cell,SOX11_TARGET_GENES,10.45175112529122,Top
normal,ependymal cell,TET1_TARGET_GENES,10.414586713585829,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,10.405473908303316,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,10.399420576083228,Top
normal,ependymal cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,10.392434859522885,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.39096331658141,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.349920055100338,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.336475205853812,Top
normal,ependymal cell,ZNF236_TARGET_GENES,10.335961435434115,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.315276687935844,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.294633211867179,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,10.258537155050071,Top
normal,ependymal cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,10.253877406293247,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.203863804822142,Top
normal,ependymal cell,ZBTB44_TARGET_GENES,10.201912016139747,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.033701641880786,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.975777668656463,Top
normal,ependymal cell,PSIP1_TARGET_GENES,9.964153206410186,Top
normal,ependymal cell,MIR335_3P,9.923064187091867,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,9.863999272875217,Top
normal,ependymal cell,ALX4_TARGET_GENES,9.859293083143976,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.858510341051328,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,9.843095590413544,Top
normal,ependymal cell,IRX2_TARGET_GENES,9.80987410038864,Top
normal,ependymal cell,TFCP2_TARGET_GENES,9.781159324349517,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.780328563766776,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.770618045885946,Top
normal,ependymal cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.756455243251484,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.744586158292899,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.738349232340106,Top
normal,ependymal cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.72905379966133,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,9.719431981521566,Top
normal,ependymal cell,LMX1B_TARGET_GENES,9.711775638278901,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.644349968186313,Top
normal,ependymal cell,CHANDRAN_METASTASIS_UP,9.641821326678281,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.638613153924597,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,9.636002944232269,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.628541899468615,Top
normal,ependymal cell,CEBPE_TARGET_GENES,9.609241844150068,Top
normal,ependymal cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.592678805089367,Top
normal,ependymal cell,MIR7_1_3P,9.559963287467166,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_1_UP,9.484308494805054,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.482999008863084,Top
normal,ependymal cell,SENESE_HDAC2_TARGETS_DN,9.436554454151214,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.424920007663687,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,9.421270984750954,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.41449002929302,Top
normal,ependymal cell,LIAO_METASTASIS,9.397633008388658,Top
normal,ependymal cell,NCOA6_TARGET_GENES,9.385675625171068,Top
normal,ependymal cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.374539937380064,Top
normal,ependymal cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.372232593094129,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.353642161337206,Top
normal,ependymal cell,ZHONG_PFC_C3_MICROGLIA,9.351111528169305,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.265754132690825,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,37.017204816440284,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,33.095417860649334,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.032151020067626,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.29135098069128,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.905916520161195,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.221713901115454,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.037282384119457,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.41829512049709,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,14.99156976515247,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.339225722164969,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.050489725238899,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.664596895285282,Top
normal,fibroblast,SRSF9_TARGET_GENES,13.32667986918155,Top
normal,fibroblast,PAX3_TARGET_GENES,12.597889925843926,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,12.332030736539403,Top
normal,fibroblast,PAX7_TARGET_GENES,12.096696094800068,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.970511763143467,Top
normal,fibroblast,PBXIP1_TARGET_GENES,11.916359628217378,Top
normal,fibroblast,MIR218_5P,11.65475525248069,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.023237684721588,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.004994093181534,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.981934501278785,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.886921102183939,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.767896274267803,Top
normal,fibroblast,PAX6_TARGET_GENES,10.619486412877494,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.290786854133078,Top
normal,fibroblast,AAGCACA_MIR218,10.237942338172925,Top
normal,fibroblast,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,9.777769941338745,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.695086125404604,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,9.634112403506325,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.575720246120166,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.43313304949466,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.348787803986838,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.301426696337863,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,9.176428361605572,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.078359328839818,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.011034304828321,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.996002706697643,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.896777692844609,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,8.885511330195836,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.822374429937149,Top
normal,fibroblast,GOCC_SYNAPSE,8.822003342222692,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.800930872124644,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.799953167705858,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.774165256049043,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.766184206931822,Top
normal,fibroblast,MAP2K1_TARGET_GENES,8.724679227981333,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,8.722421363018992,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,8.697575094146845,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,8.676060053243798,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.621098709545926,Top
normal,fibroblast,SOX11_TARGET_GENES,8.601835001082648,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.558340466700026,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,8.53991419122699,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.524821057663901,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.451559165655743,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,8.434389010003086,Top
normal,fibroblast,ALX4_TARGET_GENES,8.432427591625629,Top
normal,fibroblast,MIR335_3P,8.365174430855957,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.339635079174364,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,8.33134826244114,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,8.326673422724054,Top
normal,fibroblast,ZNF236_TARGET_GENES,8.317134382171748,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.30194123256408,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.295345105333812,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.29379216353831,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,8.286267570270006,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOPC,8.269171035417946,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.234075575197163,Top
normal,fibroblast,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,8.228918669593682,Top
normal,fibroblast,LMX1B_TARGET_GENES,8.19662618966696,Top
normal,fibroblast,CEBPE_TARGET_GENES,8.186927135089576,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.181686871612127,Top
normal,fibroblast,TFCP2_TARGET_GENES,8.161364979458295,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.1555879932761,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.13402347337632,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,8.10275434202496,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.090228471887826,Top
normal,fibroblast,IRX2_TARGET_GENES,8.088916397680702,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,8.059180161187543,Top
normal,fibroblast,ZNF618_TARGET_GENES,8.024448641983595,Top
normal,fibroblast,PSIP1_TARGET_GENES,8.01754995608293,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,8.006002868924822,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.003991289988457,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.999343533669749,Top
normal,fibroblast,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.97414491802866,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.967849710936187,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.963638675560783,Top
normal,fibroblast,ZBTB44_TARGET_GENES,7.960692077920917,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,7.906989347733294,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.88898597627924,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.8813924016674175,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.866229846913328,Top
normal,fibroblast,TET1_TARGET_GENES,7.836690784782491,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.815013641219718,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,7.799512272789364,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.74468939828067,Top
normal,fibroblast,GLI1_TARGET_GENES,7.742986100060599,Top
normal,fibroblast,NCOA6_TARGET_GENES,7.733861985843852,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.732221203099381,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
