,Disease,Cell Type,Gene Program,Rank Type
1938,type 2 diabetes mellitus,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
1939,type 2 diabetes mellitus,fibroblast,MARSON_FOXP3_TARGETS_UP,Top
1940,type 2 diabetes mellitus,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
1941,type 2 diabetes mellitus,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
1942,type 2 diabetes mellitus,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
1943,type 2 diabetes mellitus,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
1944,type 2 diabetes mellitus,fibroblast,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,Top
1945,type 2 diabetes mellitus,fibroblast,WHITFIELD_CELL_CYCLE_G2,Top
1946,type 2 diabetes mellitus,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
1947,type 2 diabetes mellitus,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
1948,type 2 diabetes mellitus,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
1949,type 2 diabetes mellitus,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
1950,type 2 diabetes mellitus,fibroblast,PKCA_DN.V1_DN,Top
1951,type 2 diabetes mellitus,fibroblast,GSE27786_LSK_VS_BCELL_DN,Top
1952,type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
1953,type 2 diabetes mellitus,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
1954,type 2 diabetes mellitus,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
1955,type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
1956,type 2 diabetes mellitus,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
1957,type 2 diabetes mellitus,fibroblast,NCOA6_TARGET_GENES,Top
1958,type 2 diabetes mellitus,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
1959,type 2 diabetes mellitus,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
1960,type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
1961,type 2 diabetes mellitus,fibroblast,SNF5_DN.V1_DN,Top
1962,type 2 diabetes mellitus,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
1963,type 2 diabetes mellitus,fibroblast,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
1964,type 2 diabetes mellitus,fibroblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
1965,type 2 diabetes mellitus,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
1966,type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
1967,type 2 diabetes mellitus,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
1968,type 2 diabetes mellitus,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,Top
1969,type 2 diabetes mellitus,fibroblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,Top
1970,type 2 diabetes mellitus,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,Top
1971,type 2 diabetes mellitus,fibroblast,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
1972,type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
1973,type 2 diabetes mellitus,fibroblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
1974,type 2 diabetes mellitus,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
1975,type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_1_UP,Bottom
1976,type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_DN,Bottom
1977,type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_UP,Bottom
1978,type 2 diabetes mellitus,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
1979,type 2 diabetes mellitus,fibroblast,ABE_INNER_EAR,Bottom
1980,type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS,Bottom
1981,type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS_2HR,Bottom
1982,type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS_30MIN,Bottom
1983,type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
1984,type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
1985,type 2 diabetes mellitus,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,Bottom
1986,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_DN,Bottom
1987,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_UP,Bottom
1988,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
1989,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
1990,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
1991,type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
1992,type 2 diabetes mellitus,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
1993,type 2 diabetes mellitus,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
1994,type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
1995,type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
1996,type 2 diabetes mellitus,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
1997,type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_DN,Bottom
1998,type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_UP,Bottom
1999,type 2 diabetes mellitus,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
2000,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
2001,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
2002,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
2003,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZSCAN5C_TARGET_GENES,Top
2004,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
2005,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
2006,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF236_TARGET_GENES,Top
2007,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
2008,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
2009,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
2010,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SOX11_TARGET_GENES,Top
2011,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
2012,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MAP2K1_TARGET_GENES,Top
2013,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
2014,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
2015,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
2016,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
2017,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
2018,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CEBPE_TARGET_GENES,Top
2019,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
2020,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
2021,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
2022,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
2023,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
2024,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
2025,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
2026,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2027,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
2028,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
2029,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
2030,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TFCP2_TARGET_GENES,Top
2031,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
2032,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
2033,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
2034,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
2035,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE14308_TH1_VS_TH17_DN,Top
2036,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
2037,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
2038,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
2039,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
2040,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
2041,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MARSON_FOXP3_TARGETS_UP,Top
2042,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2043,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
2044,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
2045,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,WHITFIELD_CELL_CYCLE_G2,Top
2046,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
2047,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
2048,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
2049,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SNF5_DN.V1_DN,Top
2050,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
2051,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
2052,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2053,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_UP,Top
2054,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
2055,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2056,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2057,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
2058,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2059,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
2060,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
2061,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
2062,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_BCELL_DN,Top
2063,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
2064,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
2065,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
2066,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PKCA_DN.V1_DN,Top
2067,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
2068,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
2069,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
2070,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
2071,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
2072,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,IRX2_TARGET_GENES,Top
2073,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
2074,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
2075,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
2076,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
2077,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
2078,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
2079,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
2080,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
2081,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
2082,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,OSMAN_BLADDER_CANCER_UP,Top
2083,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
2084,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
2085,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,EPC1_TARGET_GENES,Top
2086,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
2087,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
2088,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
2089,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SENESE_HDAC2_TARGETS_DN,Top
2090,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
2091,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NCOA6_TARGET_GENES,Top
2092,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
2093,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PAX7_TARGET_GENES,Top
2094,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
2095,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
2096,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
2097,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
2098,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
2099,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
2100,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
2101,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
2102,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
2103,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
2104,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_INNER_EAR,Bottom
2105,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS,Bottom
2106,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
2107,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
2108,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
2109,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
2110,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
2111,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
2112,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
2113,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
2114,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
2115,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
2116,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
2117,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
2118,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
2119,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
2120,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
2121,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_DN,Bottom
2122,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_UP,Bottom
2123,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
2124,type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
2125,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
2126,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
2127,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
2128,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
2129,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZSCAN5C_TARGET_GENES,Top
2130,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
2131,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
2132,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
2133,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
2134,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
2135,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
2136,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SOX11_TARGET_GENES,Top
2137,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
2138,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,MAP2K1_TARGET_GENES,Top
2139,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
2140,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
2141,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF236_TARGET_GENES,Top
2142,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
2143,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
