Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,SRSF9_TARGET_GENES,9.256167793273926,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,9.230645942687989,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,9.208943557739257,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,9.181107330322266,Top
normal,fibroblast,IRX2_TARGET_GENES,9.130151748657227,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.108842658996583,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.10175380706787,Top
normal,fibroblast,NCOA6_TARGET_GENES,9.092463874816895,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.086611270904541,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.083120632171632,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.077194023132325,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,9.061097145080566,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.04366331100464,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,9.028818321228027,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,9.006134414672852,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.987714195251465,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.958653259277344,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.944618320465088,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.931719875335693,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.915092468261719,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.873680877685548,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.85341682434082,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.84790096282959,Top
normal,fibroblast,GLI1_TARGET_GENES,8.838547039031983,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,8.833988666534424,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.799246501922607,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.789517402648926,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.762619113922119,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,8.688041019439698,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,8.684641361236572,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.652345561981202,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,8.649893474578857,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,8.604258060455322,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.580756092071534,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.574894523620605,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.573637294769288,Top
normal,fibroblast,SAFB2_TARGET_GENES,8.547611331939697,Top
normal,fibroblast,EPC1_TARGET_GENES,8.537166786193847,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.511777305603028,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.506806564331054,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,8.476122570037841,Top
normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.46395492553711,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.431654930114746,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.415536785125733,Top
normal,fibroblast,PAX6_TARGET_GENES,8.404494190216065,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.38826026916504,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,8.361012935638428,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,15.87936840057373,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,13.282953643798828,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.800226783752441,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.657923698425293,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,8.487889099121094,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,8.103012847900391,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.8517333984375,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,7.712138271331787,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.6835777282714846,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.577238750457764,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.545637893676758,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,7.503463554382324,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.4597471237182615,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,7.443932723999024,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,7.4355466842651365,Top
normal,leukocyte,ALX4_TARGET_GENES,7.381100654602051,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.351217937469483,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,7.328433990478516,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.318964290618896,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,7.282353019714355,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.260183906555175,Top
normal,leukocyte,SOX11_TARGET_GENES,7.244700336456299,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.209059715270996,Top
normal,leukocyte,PAX7_TARGET_GENES,7.185823154449463,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.179472351074219,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,7.169994354248047,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.113376712799072,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.095594692230224,Top
normal,leukocyte,LMX1B_TARGET_GENES,7.088432025909424,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,7.077483367919922,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.041549015045166,Top
normal,leukocyte,MAP2K1_TARGET_GENES,7.040354442596436,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.007222461700439,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,7.006643962860108,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.981242561340332,Top
normal,leukocyte,CEBPE_TARGET_GENES,6.972957706451416,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.953547859191895,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.87717113494873,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.850431060791015,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.836497402191162,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.8141766548156735,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.8079475402832035,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.785963821411133,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.7791163444519045,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.776012706756592,Top
normal,leukocyte,ZNF236_TARGET_GENES,6.771483707427978,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,6.764878559112549,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.761909675598145,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.752636814117432,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.716395092010498,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,6.711706161499023,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.699358367919922,Top
normal,leukocyte,TFCP2_TARGET_GENES,6.665740966796875,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,6.647808170318603,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.639016723632812,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.604522609710694,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,6.570181941986084,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,6.559051609039306,Top
normal,leukocyte,IRX2_TARGET_GENES,6.532672691345215,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.513994312286377,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.513739967346192,Top
normal,leukocyte,NCOA6_TARGET_GENES,6.5006719589233395,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.493253326416015,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.482193183898926,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,6.472950553894043,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,6.463867664337158,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,6.457763290405273,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,6.4384807586669925,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.426029777526855,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.4107331275939945,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.404426765441895,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.38134536743164,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.374038410186768,Top
normal,leukocyte,GLI1_TARGET_GENES,6.363382244110108,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.33517541885376,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.325272941589356,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.324886512756348,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.295822334289551,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.269346714019775,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.268383312225342,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.263959503173828,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.251506042480469,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,6.215306377410888,Top
normal,leukocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,6.175837802886963,Top
normal,leukocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,6.159931373596192,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,6.152733993530274,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.142446804046631,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.130450439453125,Top
normal,leukocyte,EPC1_TARGET_GENES,6.113511848449707,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.113076114654541,Top
normal,leukocyte,SAFB2_TARGET_GENES,6.10004997253418,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.098598766326904,Top
normal,leukocyte,PAX6_TARGET_GENES,6.078096580505371,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.06318941116333,Top
normal,leukocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,6.029572296142578,Top
normal,leukocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,6.029065895080566,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,6.021082973480224,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.020124053955078,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.004741477966308,Top
normal,leukocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,5.981229972839356,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,119.18757581246102,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,99.14380458148409,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,69.74683858773122,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,69.08109621154755,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,62.88866919569911,Top
normal,neuron,PBXIP1_TARGET_GENES,62.0344478541678,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,61.80843726748724,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,61.68296623468934,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,61.57211050508017,Top
normal,neuron,ALX4_TARGET_GENES,61.08878425641889,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,60.87724288343251,Top
normal,neuron,SOX11_TARGET_GENES,60.40790998540253,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,60.1459705709777,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,59.97251595711076,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,59.708519644245705,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,59.59051790306914,Top
normal,neuron,ZSCAN5C_TARGET_GENES,59.25540934958584,Top
normal,neuron,MAP2K1_TARGET_GENES,59.241861637516685,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,59.115613731672546,Top
normal,neuron,LMX1B_TARGET_GENES,59.06714839152766,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,58.61594268082143,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,58.40725946825136,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,58.3748183374302,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,58.33988924536941,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,58.327736616024694,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,58.32519775819804,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,58.224120011539135,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,58.166092349956145,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,58.08805342727998,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,57.94663966549756,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,57.86919205750292,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,57.331501181267036,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,57.16615878731222,Top
normal,neuron,CEBPE_TARGET_GENES,57.10391904666626,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,56.561577604145874,Top
normal,neuron,PAX7_TARGET_GENES,56.55211375209508,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,56.36034937588344,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,56.28140492434432,Top
normal,neuron,ZNF236_TARGET_GENES,56.173761293868814,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,56.09416510094417,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,56.02282468596873,Top
normal,neuron,TFCP2_TARGET_GENES,55.990515488543565,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,55.857240693445384,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,55.67702456594016,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,55.501003229127335,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,55.24399641272833,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,55.14068492390446,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,54.97343062933758,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,54.67291452938402,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,54.66648998203912,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,54.65102999062368,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,54.6217937503493,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,54.4590289790576,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,54.117278491266575,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,53.938325168732646,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,53.81845699208505,Top
normal,neuron,IRX2_TARGET_GENES,53.80000608098655,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,53.76779069870314,Top
normal,neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,53.738430829273476,Top
normal,neuron,NCOA6_TARGET_GENES,53.66988396561765,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,53.48383164364043,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,53.45399012241486,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,53.325368883058054,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,53.28965486541794,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,53.2299592523038,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,53.212890214234264,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,53.117719891289234,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,53.10011775713445,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,52.98561283273064,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,52.94563664096147,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,52.79073421704501,Top
normal,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,52.538941607582444,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,52.481897959353084,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,52.47699987319905,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,52.436685736408705,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,52.384692625888476,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,52.27573582040295,Top
normal,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,52.13092315796207,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,51.9765667156703,Top
normal,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,51.62907795177918,Top
normal,neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,51.484036798506786,Top
normal,neuron,SRSF9_TARGET_GENES,51.47859432768616,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,51.28521664172588,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,51.157049332755136,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,50.76486832437255,Top
normal,neuron,EPC1_TARGET_GENES,50.75111386986118,Top
normal,neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,50.71638119781102,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,50.69247689698505,Top
normal,neuron,GLI1_TARGET_GENES,50.62200470897491,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,50.59090375678907,Top
normal,neuron,SAFB2_TARGET_GENES,50.48823495460494,Top
normal,neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,50.3407022906782,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,50.31944842791108,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,50.150860305994534,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,50.14666718359448,Top
