Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.968827883402507,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.9673965771993,Top
normal,leukocyte,GOCC_SYNAPSE,6.925779883066813,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.921024068196615,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.9208019256591795,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,6.918408425649007,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.9038928031921385,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.900494130452474,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.887308629353841,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.848681894938151,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,6.823543993631999,Top
normal,leukocyte,PAX3_TARGET_GENES,6.820139853159587,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.811001459757487,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,6.809173488616944,Top
normal,leukocyte,EPC1_TARGET_GENES,6.767795467376709,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.750008392333984,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,6.7446914990743005,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,6.737844403584798,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.677709134419759,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.665736293792724,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,6.658765157063802,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,6.656683985392252,Top
normal,leukocyte,NCOA6_TARGET_GENES,6.650794569651286,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,142.51912946040548,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,134.77949865969845,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,83.28603478058207,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,79.55033125377523,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,72.72692744322049,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,71.74303081389172,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,65.5147807135369,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,60.81426568986205,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,60.3091108414585,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,57.684381085009406,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,54.33502445554066,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,53.12750405384232,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,53.09363971082478,Top
normal,neuron,PBXIP1_TARGET_GENES,52.71601409493649,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,52.17763960250321,Top
normal,neuron,SRSF9_TARGET_GENES,51.153715860451015,Top
normal,neuron,PAX7_TARGET_GENES,49.570312948957714,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,48.78162844549679,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,48.14523410840148,Top
normal,neuron,ALX4_TARGET_GENES,47.937874730600775,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,47.884894923027844,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,47.85027546845158,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,47.39557069385835,Top
normal,neuron,ZSCAN5C_TARGET_GENES,47.34907909342536,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,46.93540357136873,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,46.6458548872,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,46.58398439655951,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,46.39669652160155,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,46.133584515288966,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,45.82406362568925,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,45.80994822046132,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,45.77656647280152,Top
normal,neuron,LMX1B_TARGET_GENES,45.699818857102706,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,45.562791864537424,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,45.40376103042678,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,45.28433395341063,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,45.2089185540632,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,45.16991183224935,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,45.05670572289095,Top
normal,neuron,MAP2K1_TARGET_GENES,44.9743159897956,Top
normal,neuron,SOX11_TARGET_GENES,44.71728344757156,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,44.55932380843295,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,44.23308925019796,Top
normal,neuron,MIR218_5P,44.07746390049252,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,43.924662274747064,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,43.68050138129921,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,43.60772209508847,Top
normal,neuron,TFCP2_TARGET_GENES,43.547919927467746,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,43.478791252305264,Top
normal,neuron,ZNF236_TARGET_GENES,43.37824173800335,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,43.24732619056954,Top
normal,neuron,CEBPE_TARGET_GENES,42.946217830063866,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,42.77659105457638,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,42.7357166414154,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,42.6018784910436,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,42.33450457079462,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,42.31973678752128,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,42.313772945533856,Top
normal,neuron,PAX6_TARGET_GENES,42.28431679055393,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,42.14020793480808,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,42.11496606789633,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,41.906643212549774,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,41.82535645885205,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,41.79894111434003,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,41.74504811573,Top
normal,neuron,IRX2_TARGET_GENES,41.332553406517604,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,41.05418979176759,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,41.03839303987656,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,40.907987888513034,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,40.6947849368418,Top
normal,neuron,GLI1_TARGET_GENES,40.537024892054205,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,40.5302368533631,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,40.48478146073764,Top
normal,neuron,PSIP1_TARGET_GENES,40.41969273519401,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,40.29210165920679,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,40.2158360070511,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,40.0520523063741,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,39.97148621858628,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,39.96849579188246,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,39.959674137941,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,39.7648979173081,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,39.71835549741172,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,39.710197633783665,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,39.640821658923116,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,39.554425869566785,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,39.421026094378625,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,39.402602863241846,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,39.356905510997855,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,39.24393298888963,Top
normal,neuron,EPC1_TARGET_GENES,38.79097637017341,Top
normal,neuron,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,38.7690928705672,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,38.75388604773671,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,38.64720926955869,Top
normal,neuron,CHANDRAN_METASTASIS_UP,38.54796260839155,Top
normal,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,38.525191658465445,Top
normal,neuron,GOCC_SYNAPSE,38.503195127915184,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,38.300238829068554,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,38.228460025367816,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,38.200636596029945,Top
normal,neuron,PAX3_TARGET_GENES,38.16963188322635,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.04931700949701,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.26742693721848,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,18.840891929280836,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,17.878813394764126,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.54589227782,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.263734535082875,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.987634664413912,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.644270973717607,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,13.000572829838568,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.632310699296477,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.262398392162067,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,11.823991679905244,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,11.712354250402258,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.609239803864652,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,11.286847778214705,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.073974518167892,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,10.857914230967529,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.66329166673174,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.547406222596264,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,10.480886804577489,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.425911113719811,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.38829452559452,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,10.382380883565686,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.342603767478225,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,10.332842204794789,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.263647987938567,Top
normal,oligodendrocyte,MIR218_5P,10.250833873380751,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.188261295325004,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.110427257198616,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.092662498054889,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.064380368530351,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.045877510669248,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,10.031033140300904,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.02876228494132,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.999660599951776,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,9.91253784838939,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.856175865102934,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,9.83233160660571,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.823177344046982,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,9.822429918202777,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,9.81068120226764,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.77365862443143,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,9.75581578720336,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,9.754281308826984,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.744076092371204,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.66802444073978,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.64362876687274,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,9.594203443735237,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.560944814810016,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.500996896484555,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,9.4669796936464,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.457619500240224,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,9.391610823221654,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.332320861368371,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,9.287426912544557,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,9.273857425523284,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,9.271893298465933,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,9.234252051219045,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.208757217298418,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.205639357934862,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.200851036798234,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,9.133906022414266,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.127895634446368,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.096683703412946,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.09614467060806,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,9.026275468752688,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,8.974795459900927,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.954225338945452,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.943509566303868,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.934586798984732,Top
normal,oligodendrocyte,GOCC_SYNAPSE,8.874942362708534,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,8.843717535470157,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,8.80499794139158,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,8.786766071847621,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,8.756139249209589,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.736896692506418,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.727007279860093,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.701639488239417,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.701134383678436,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.65617805479357,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.65052074073945,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.648134515989547,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,8.61457254062563,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.609708335575641,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.594836996305709,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.582934407579819,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.581587979457522,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.534901870177096,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.515595886931324,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.496724808776138,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,8.48679988656268,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,8.477409781225576,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,8.466676243199599,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.462913800405977,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.434579972052735,Top
normal,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.41897336268585,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.369215575640634,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,8.366736818480012,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.318762876443415,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.316742106172063,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
