Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,abnormal cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,3.5656171312037204,Top
normal,abnormal cell,SETD7_TARGET_GENES,3.5646184658266833,Top
normal,abnormal cell,FOXD2_TARGET_GENES,3.5556797649442533,Top
normal,abnormal cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,3.5382703321496236,Top
normal,abnormal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,3.4623754602117636,Top
normal,abnormal cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,3.432919950829339,Top
normal,abnormal cell,TRAVAGLINI_LUNG_CLUB_CELL,3.4231613825276956,Top
normal,abnormal cell,MIR4762_3P,3.3719026501645746,Top
normal,abnormal cell,TEAD2_TARGET_GENES,3.3497223362480244,Top
normal,abnormal cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,3.3101309378122545,Top
normal,abnormal cell,ZFP91_TARGET_GENES,3.301327888498601,Top
normal,abnormal cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,3.287843634172813,Top
normal,abnormal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.2772643074546894,Top
normal,abnormal cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,3.2601786999358344,Top
normal,abnormal cell,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,3.253040640624528,Top
normal,abnormal cell,MODULE_83,3.2319458870543647,Top
normal,abnormal cell,BASAKI_YBX1_TARGETS_DN,3.228384101513735,Top
normal,abnormal cell,MIR6847_5P,3.187092169043944,Top
normal,abnormal cell,GSE25087_TREG_VS_TCONV_ADULT_DN,3.185722090534328,Top
normal,abnormal cell,GSE37301_LYMPHOID_PRIMED_MPP_VS_RAG2_KO_NK_CELL_DN,3.1842242454745104,Top
normal,abnormal cell,chr12q15,0.0,Bottom
normal,abnormal cell,chr13q12,0.0,Bottom
normal,abnormal cell,chr13q32,0.0,Bottom
normal,abnormal cell,chr19p12,0.0,Bottom
normal,abnormal cell,chr19p13,0.0,Bottom
normal,abnormal cell,chr20q11,0.0,Bottom
normal,abnormal cell,chr2p23,0.0,Bottom
normal,abnormal cell,chr3p23,0.0,Bottom
normal,abnormal cell,chr6p11,0.0,Bottom
normal,abnormal cell,chr6q15,0.0,Bottom
normal,abnormal cell,chr9p13,0.0,Bottom
normal,abnormal cell,chr9p21,0.0,Bottom
normal,abnormal cell,chr9q32,0.0,Bottom
normal,abnormal cell,chr9q33,0.0,Bottom
normal,abnormal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,abnormal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,abnormal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,abnormal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,abnormal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,abnormal cell,ABE_INNER_EAR,0.0,Bottom
normal,abnormal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,abnormal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,abnormal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,abnormal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,abnormal cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,absorptive cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,12.305583859091309,Top
normal,absorptive cell,LHX9_TARGET_GENES,11.085996499344281,Top
normal,absorptive cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,11.00553307841472,Top
normal,absorptive cell,MURARO_PANCREAS_ACINAR_CELL,10.522650284516732,Top
normal,absorptive cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,9.525659093248725,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,8.942259230452576,Top
normal,absorptive cell,MURARO_PANCREAS_DUCTAL_CELL,8.903783072998644,Top
normal,absorptive cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,8.36437598081353,Top
normal,absorptive cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,7.944302066911685,Top
normal,absorptive cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.941622105445491,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.923001020681469,Top
normal,absorptive cell,ZNF37A_TARGET_GENES,7.812088930687539,Top
normal,absorptive cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,7.6613806538712526,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.654183423835412,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,7.57704873866735,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.415069909872271,Top
normal,absorptive cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,7.392382885856859,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,7.387839725853405,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.04384139130399,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,6.913061057392824,Top
normal,absorptive cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,6.868737916919599,Top
normal,absorptive cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,6.731441826152156,Top
normal,absorptive cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,6.57513574923812,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,6.540202563064615,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,6.47520668750143,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,6.421190395197997,Top
normal,absorptive cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,6.392196701569698,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.376283765027898,Top
normal,absorptive cell,LCORL_TARGET_GENES,6.347079050887137,Top
normal,absorptive cell,HOUNKPE_HOUSEKEEPING_GENES,6.29819366033583,Top
normal,absorptive cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,6.2417054164616586,Top
normal,absorptive cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,6.239242268202151,Top
normal,absorptive cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,6.123141488741027,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,5.867332701144722,Top
normal,absorptive cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,5.723647023928922,Top
normal,absorptive cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,5.715680350720043,Top
normal,absorptive cell,ONKEN_UVEAL_MELANOMA_UP,5.704661428043319,Top
normal,absorptive cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,5.437377180252967,Top
normal,absorptive cell,HSIAO_HOUSEKEEPING_GENES,5.4071403654437225,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.3505148228657715,Top
normal,absorptive cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,5.301678865819353,Top
normal,absorptive cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,5.202408883909769,Top
normal,absorptive cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,5.173249947196962,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,5.0800105589018445,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.004034615601628,Top
normal,absorptive cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,4.992975358675239,Top
normal,absorptive cell,AEBP2_TARGET_GENES,4.894401532917229,Top
normal,absorptive cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,4.86927707990336,Top
normal,absorptive cell,REACTOME_RHO_GTPASE_CYCLE,4.857193059169097,Top
normal,absorptive cell,GABRIELY_MIR21_TARGETS,4.848834774642288,Top
normal,absorptive cell,ZFHX3_TARGET_GENES,4.682820245491806,Top
normal,absorptive cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.5978119988077815,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.539734800038398,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,4.511298017020126,Top
normal,absorptive cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,4.417674963658313,Top
normal,absorptive cell,ZNF8_TARGET_GENES,4.394442224342472,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,4.386062454033241,Top
normal,absorptive cell,ATXN7L3_TARGET_GENES,4.335673692676357,Top
normal,absorptive cell,THUM_SYSTOLIC_HEART_FAILURE_DN,4.320800742030937,Top
normal,absorptive cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,4.292217108444923,Top
normal,absorptive cell,MXD1_TARGET_GENES,4.281762506955575,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,4.224961689364143,Top
normal,absorptive cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,4.193387181432321,Top
normal,absorptive cell,FEV_TARGET_GENES,4.19294732707871,Top
normal,absorptive cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,4.162129932621809,Top
normal,absorptive cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,4.148199357161525,Top
normal,absorptive cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,4.0963985338711115,Top
normal,absorptive cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,4.003065618505279,Top
normal,absorptive cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,3.987496683776919,Top
normal,absorptive cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,3.974999451896928,Top
normal,absorptive cell,MORF_ACTG1,3.951950984492366,Top
normal,absorptive cell,ZNF7_TARGET_GENES,3.9100589438099855,Top
normal,absorptive cell,DLX2_TARGET_GENES,3.8524183991148244,Top
normal,absorptive cell,CUX1_TARGET_GENES,3.847731682206231,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,3.822987168370044,Top
normal,absorptive cell,LHX2_TARGET_GENES,3.781083373064713,Top
normal,absorptive cell,MIR219A_5P,3.7350922575787253,Top
normal,absorptive cell,SETD7_TARGET_GENES,3.722410734989768,Top
normal,absorptive cell,SMN1_SMN2_TARGET_GENES,3.7011399858870457,Top
normal,absorptive cell,ID1_TARGET_GENES,3.679643098948655,Top
normal,absorptive cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,3.675654718209229,Top
normal,absorptive cell,FOXD2_TARGET_GENES,3.6420431329747425,Top
normal,absorptive cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,3.6195244303546446,Top
normal,absorptive cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,3.6093598892984464,Top
normal,absorptive cell,TRAVAGLINI_LUNG_CLUB_CELL,3.523295308278109,Top
normal,absorptive cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,3.5115473177745646,Top
normal,absorptive cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.4681673148844827,Top
normal,absorptive cell,MIR4762_3P,3.4597107279162724,Top
normal,absorptive cell,TEAD2_TARGET_GENES,3.454754278006831,Top
normal,absorptive cell,MODULE_83,3.4338704352816687,Top
normal,absorptive cell,ZFP91_TARGET_GENES,3.373314104111177,Top
normal,absorptive cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,3.3709088263585585,Top
normal,absorptive cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,3.3475992492497624,Top
normal,absorptive cell,BASAKI_YBX1_TARGETS_DN,3.344176876175962,Top
normal,absorptive cell,HOXC6_TARGET_GENES,3.297999871243737,Top
normal,absorptive cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,3.2929538275421364,Top
normal,absorptive cell,GSE25087_TREG_VS_TCONV_ADULT_DN,3.2825445176173096,Top
normal,absorptive cell,AUTS2_TARGET_GENES,3.278558409234194,Top
normal,absorptive cell,TRAVAGLINI_LUNG_GOBLET_CELL,3.2771363237276647,Top
normal,absorptive cell,GSE37301_LYMPHOID_PRIMED_MPP_VS_RAG2_KO_NK_CELL_DN,3.2539768618245692,Top
normal,absorptive cell,chr12q15,0.0,Bottom
normal,absorptive cell,chr13q12,0.0,Bottom
normal,absorptive cell,chr13q32,0.0,Bottom
normal,absorptive cell,chr19p12,0.0,Bottom
normal,absorptive cell,chr19p13,0.0,Bottom
normal,absorptive cell,chr20q11,0.0,Bottom
normal,absorptive cell,chr2p23,0.0,Bottom
normal,absorptive cell,chr3p23,0.0,Bottom
normal,absorptive cell,chr6p11,0.0,Bottom
normal,absorptive cell,chr6q15,0.0,Bottom
normal,absorptive cell,chr9p13,0.0,Bottom
normal,absorptive cell,chr9p21,0.0,Bottom
normal,absorptive cell,chr9q32,0.0,Bottom
normal,absorptive cell,chr9q33,0.0,Bottom
normal,absorptive cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,absorptive cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,absorptive cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,absorptive cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,absorptive cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,absorptive cell,ABE_INNER_EAR,0.0,Bottom
normal,absorptive cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,absorptive cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,absorptive cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,absorptive cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,absorptive cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,brush cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,6.333893067426811,Top
normal,brush cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,5.8212894924086145,Top
normal,brush cell,LHX9_TARGET_GENES,5.633850905959962,Top
normal,brush cell,MURARO_PANCREAS_ACINAR_CELL,5.406116259044112,Top
normal,brush cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,4.932910604714269,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,4.618469897977906,Top
normal,brush cell,MURARO_PANCREAS_DUCTAL_CELL,4.567330468564012,Top
normal,brush cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,4.3130228538318995,Top
normal,brush cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.111743678064907,Top
normal,brush cell,BUSSLINGER_DUODENAL_STEM_CELLS,4.086283374695756,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,4.025337341144613,Top
normal,brush cell,ZNF37A_TARGET_GENES,3.9997248806025647,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,3.955275321708006,Top
normal,brush cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,3.9491932419090787,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,3.9129232416325563,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,3.8311350812199967,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,3.7558281801944404,Top
normal,brush cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,3.730874978039599,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,3.569677291682403,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,3.505796478344844,Top
normal,brush cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,3.482601866732895,Top
normal,brush cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,3.47545616659104,Top
normal,brush cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,3.4022652336914616,Top
normal,brush cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,3.3321052320402673,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,3.3271779807714315,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,3.3135790147932407,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,3.2765709094332354,Top
normal,brush cell,LCORL_TARGET_GENES,3.2501247237980095,Top
normal,brush cell,HOUNKPE_HOUSEKEEPING_GENES,3.2458668111136597,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,3.2309545425538024,Top
normal,brush cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,3.187300315135205,Top
normal,brush cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,3.1856025940152852,Top
normal,brush cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,3.1626786879554594,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,3.0448966482106377,Top
normal,brush cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,2.95033955155994,Top
normal,brush cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,2.932717286353737,Top
normal,brush cell,ONKEN_UVEAL_MELANOMA_UP,2.8949823548081772,Top
normal,brush cell,HSIAO_HOUSEKEEPING_GENES,2.80305550338456,Top
normal,brush cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,2.802697398274193,Top
normal,brush cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,2.7261107918633596,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,2.713631169423798,Top
normal,brush cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,2.641734748539342,Top
normal,brush cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,2.626465858916891,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,2.5693924738540908,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,2.5446433209186226,Top
normal,brush cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,2.543823511082662,Top
normal,brush cell,AEBP2_TARGET_GENES,2.498115004727204,Top
normal,brush cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,2.475561575247691,Top
normal,brush cell,REACTOME_RHO_GTPASE_CYCLE,2.4612833159002245,Top
normal,brush cell,GABRIELY_MIR21_TARGETS,2.4479586739615615,Top
normal,brush cell,ZFHX3_TARGET_GENES,2.39645592955982,Top
normal,brush cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,2.377386337626574,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,2.3431820311157954,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,2.283171797499937,Top
normal,brush cell,ATXN7L3_TARGET_GENES,2.2458568808719583,Top
normal,brush cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,2.2446855181212877,Top
normal,brush cell,ZNF8_TARGET_GENES,2.243286980223332,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,2.225401419050553,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,2.2048669690729805,Top
normal,brush cell,MXD1_TARGET_GENES,2.1915279539192425,Top
normal,brush cell,THUM_SYSTOLIC_HEART_FAILURE_DN,2.188055143097407,Top
normal,brush cell,FEV_TARGET_GENES,2.145537608349485,Top
normal,brush cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,2.1438601640015165,Top
normal,brush cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,2.141314202034635,Top
normal,brush cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,2.132438579565799,Top
normal,brush cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,2.1263414499986224,Top
normal,brush cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,2.1226896319993482,Top
normal,brush cell,MORF_ACTG1,2.060857236924754,Top
normal,brush cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,2.050146037771691,Top
normal,brush cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,2.0329275201348698,Top
normal,brush cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,2.017734079878794,Top
normal,brush cell,ZNF7_TARGET_GENES,2.001807131513751,Top
normal,brush cell,CUX1_TARGET_GENES,1.9678132718774528,Top
normal,brush cell,DLX2_TARGET_GENES,1.9579511020517997,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,1.9425505129999705,Top
normal,brush cell,LHX2_TARGET_GENES,1.9372121938483209,Top
normal,brush cell,MIR219A_5P,1.9152563481309295,Top
normal,brush cell,SETD7_TARGET_GENES,1.9144781512372635,Top
normal,brush cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,1.9111524514213407,Top
normal,brush cell,SMN1_SMN2_TARGET_GENES,1.8819786556975335,Top
normal,brush cell,ID1_TARGET_GENES,1.8787670008737039,Top
normal,brush cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,1.8670671588964591,Top
normal,brush cell,FOXD2_TARGET_GENES,1.8624466564590576,Top
normal,brush cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,1.8396401870574346,Top
normal,brush cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,1.8067405535354872,Top
normal,brush cell,TRAVAGLINI_LUNG_CLUB_CELL,1.8060838171529554,Top
normal,brush cell,MODULE_83,1.786896995559537,Top
normal,brush cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,1.7825399434944085,Top
normal,brush cell,TEAD2_TARGET_GENES,1.7730482494399558,Top
normal,brush cell,MIR4762_3P,1.7584625363889324,Top
normal,brush cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,1.7531900782121252,Top
normal,brush cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,1.7157947781129121,Top
normal,brush cell,ZFP91_TARGET_GENES,1.7152344963399533,Top
normal,brush cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,1.7128425417847224,Top
normal,brush cell,HOXC6_TARGET_GENES,1.6893683124451615,Top
normal,brush cell,TRAVAGLINI_LUNG_GOBLET_CELL,1.682418523600738,Top
normal,brush cell,GSE25087_TREG_VS_TCONV_ADULT_DN,1.6754318574839588,Top
normal,brush cell,BASAKI_YBX1_TARGETS_DN,1.674478952633849,Top
normal,brush cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,1.671634201685228,Top
normal,brush cell,AUTS2_TARGET_GENES,1.6715712080039589,Top
normal,brush cell,chr12q15,0.0,Bottom
normal,brush cell,chr13q12,0.0,Bottom
normal,brush cell,chr13q32,0.0,Bottom
normal,brush cell,chr19p12,0.0,Bottom
normal,brush cell,chr19p13,0.0,Bottom
normal,brush cell,chr20q11,0.0,Bottom
normal,brush cell,chr2p23,0.0,Bottom
normal,brush cell,chr3p23,0.0,Bottom
normal,brush cell,chr6p11,0.0,Bottom
normal,brush cell,chr6q15,0.0,Bottom
normal,brush cell,chr9p13,0.0,Bottom
normal,brush cell,chr9p21,0.0,Bottom
normal,brush cell,chr9q32,0.0,Bottom
normal,brush cell,chr9q33,0.0,Bottom
normal,brush cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,brush cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,brush cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,brush cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,brush cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,brush cell,ABE_INNER_EAR,0.0,Bottom
normal,brush cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,brush cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,brush cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,brush cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,brush cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,goblet cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,9.337503019800552,Top
normal,goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.06349376311669,Top
normal,goblet cell,LHX9_TARGET_GENES,8.348879845234064,Top
normal,goblet cell,MURARO_PANCREAS_ACINAR_CELL,8.072267791582988,Top
normal,goblet cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,7.481506226704671,Top
