Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,follicular B cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,144.23616288845184,Top
normal,follicular B cell,MORF_ACTG1,143.80692207341053,Top
normal,follicular B cell,SOX11_TARGET_GENES,143.23411814359545,Top
normal,follicular B cell,CHANDRAN_METASTASIS_TOP50_DN,142.03068214623448,Top
normal,follicular B cell,MAP2K1_TARGET_GENES,141.7068697450115,Top
normal,follicular B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,141.66193944986543,Top
normal,follicular B cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,140.84776469397295,Top
normal,follicular B cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,140.75622155892705,Top
normal,follicular B cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,140.64112787826136,Top
normal,follicular B cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,140.44970106968756,Top
normal,follicular B cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,139.50509663469884,Top
normal,follicular B cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,138.93320005588268,Top
normal,follicular B cell,RODRIGUES_NTN1_AND_DCC_TARGETS,138.586390395298,Top
normal,follicular B cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,137.75777122062502,Top
normal,follicular B cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,137.41258074958245,Top
normal,follicular B cell,HOWLIN_CITED1_TARGETS_1_UP,136.8694522569239,Top
normal,follicular B cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,136.55184938730338,Top
normal,follicular B cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,135.87160493243346,Top
normal,follicular B cell,NKX2_2_TARGET_GENES,135.8640339643616,Top
normal,follicular B cell,MODULE_83,135.51842768700573,Top
normal,follicular B cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,135.06835560576883,Top
normal,follicular B cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,134.955884259104,Top
normal,follicular B cell,MARSON_FOXP3_TARGETS_UP,134.6326017927863,Top
normal,follicular B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,134.19846384609914,Top
normal,follicular B cell,MENON_FETAL_KIDNEY_4_PODOCYTES,134.14070930125254,Top
normal,follicular B cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,133.79216845779715,Top
normal,follicular B cell,GSE27786_LSK_VS_NEUTROPHIL_DN,133.32367295920153,Top
normal,follicular B cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,131.9745787002524,Top
normal,follicular B cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,131.76320519396674,Top
normal,follicular B cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,131.38949359642498,Top
normal,follicular B cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,130.5902046025729,Top
normal,follicular B cell,ATXN7L3_TARGET_GENES,130.24105252494073,Top
normal,follicular B cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,130.03432716163024,Top
normal,follicular B cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,130.0036875539486,Top
normal,follicular B cell,PKCA_DN.V1_DN,129.83450187078992,Top
normal,follicular B cell,TRAVAGLINI_LUNG_CLUB_CELL,129.5100452697684,Top
normal,follicular B cell,GSE27786_LSK_VS_BCELL_DN,129.3373387917532,Top
normal,follicular B cell,WHITFIELD_CELL_CYCLE_G2,129.027326793324,Top
normal,follicular B cell,ZSCAN5C_TARGET_GENES,128.6135500975298,Top
normal,follicular B cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,128.5114544244886,Top
normal,follicular B cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,128.5094331076503,Top
normal,follicular B cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,127.22673348477585,Top
normal,follicular B cell,COATES_MACROPHAGE_M1_VS_M2_UP,127.05675850314356,Top
normal,follicular B cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,126.83569830984707,Top
normal,follicular B cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,126.81957024402037,Top
normal,follicular B cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,126.52146722790529,Top
normal,follicular B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,126.38297289403492,Top
normal,follicular B cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,125.53962627722652,Top
normal,follicular B cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,125.10069644904233,Top
normal,follicular B cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,124.72198603241944,Top
normal,follicular B cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,124.67823067473265,Top
normal,follicular B cell,SNIP1_TARGET_GENES,124.33963333434619,Top
normal,follicular B cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,123.81984384562332,Top
normal,follicular B cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,123.09981347570896,Top
normal,follicular B cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,122.59229092188495,Top
normal,follicular B cell,SNF5_DN.V1_DN,122.46948200677619,Top
normal,follicular B cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,122.34714689630665,Top
normal,follicular B cell,ZNF236_TARGET_GENES,121.8790709538321,Top
normal,follicular B cell,GSE14308_TH1_VS_TH17_DN,119.63746368500021,Top
normal,follicular B cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,119.17961139898108,Top
normal,follicular B cell,SAFB2_TARGET_GENES,118.67910419790806,Top
normal,follicular B cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,118.07693617488907,Top
normal,follicular B cell,CHICAS_RB1_TARGETS_LOW_SERUM,117.90740219107369,Top
normal,follicular B cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,117.77775099723122,Top
normal,follicular B cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,117.77573125103167,Top
normal,follicular B cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,117.13059709770745,Top
normal,follicular B cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,117.07434160724313,Top
normal,follicular B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,follicular B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,follicular B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,follicular B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,follicular B cell,ABE_INNER_EAR,0.0,Bottom
normal,follicular B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,follicular B cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,follicular B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,follicular B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,follicular B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,follicular B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,follicular B cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,follicular B cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,follicular B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,follicular B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,follicular B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,follicular B cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,follicular B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,follicular B cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,follicular B cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,follicular B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,follicular B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,follicular B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,follicular B cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,follicular B cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,hematopoietic stem cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1832.4363313070157,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,375.59477680994246,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,334.09658487250164,Top
normal,hematopoietic stem cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,326.05350106518443,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,301.770632746743,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,296.1002480227773,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,296.09811376362313,Top
normal,hematopoietic stem cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,293.3397519414018,Top
normal,hematopoietic stem cell,MORF_TPT1,288.75275618855545,Top
normal,hematopoietic stem cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,286.9593628470491,Top
normal,hematopoietic stem cell,HAY_BONE_MARROW_NAIVE_T_CELL,275.1385471878982,Top
normal,hematopoietic stem cell,GNF2_TPT1,269.1206150520139,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,268.1775570889799,Top
normal,hematopoietic stem cell,MODULE_83,265.4516847017335,Top
normal,hematopoietic stem cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,259.90232140552706,Top
normal,hematopoietic stem cell,MORF_ACTG1,249.11647135455433,Top
normal,hematopoietic stem cell,DLX6_TARGET_GENES,243.1477272801283,Top
normal,hematopoietic stem cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,240.97920499778377,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,239.43681180150043,Top
normal,hematopoietic stem cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,230.2806757659447,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,226.6254610491962,Top
normal,hematopoietic stem cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,216.83003366865762,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_CLUB_CELL,214.47303586471372,Top
normal,hematopoietic stem cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,211.98797141051875,Top
normal,hematopoietic stem cell,CIC_TARGET_GENES,199.53718172631613,Top
normal,hematopoietic stem cell,NKX2_2_TARGET_GENES,193.73682802479442,Top
normal,hematopoietic stem cell,HSIAO_HOUSEKEEPING_GENES,192.51127876014243,Top
normal,hematopoietic stem cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,192.24270670588425,Top
normal,hematopoietic stem cell,MORF_NPM1,189.77662779063712,Top
normal,hematopoietic stem cell,GSE27786_LIN_NEG_VS_BCELL_DN,184.6268129813962,Top
normal,hematopoietic stem cell,ATXN7L3_TARGET_GENES,183.45600186324702,Top
normal,hematopoietic stem cell,PECE_MAMMARY_STEM_CELL_UP,182.39993818504055,Top
normal,hematopoietic stem cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,181.46353879207518,Top
normal,hematopoietic stem cell,GSE27786_LSK_VS_CD4_TCELL_DN,180.10977960214382,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,179.27012267926844,Top
normal,hematopoietic stem cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,178.25197593758745,Top
normal,hematopoietic stem cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,176.98937398776775,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,172.36481818920228,Top
normal,hematopoietic stem cell,BUSSLINGER_DUODENAL_STEM_CELLS,169.25677847716867,Top
normal,hematopoietic stem cell,KEGG_RIBOSOME,168.02357873102514,Top
normal,hematopoietic stem cell,YAGI_AML_WITH_INV_16_TRANSLOCATION,165.10449509940497,Top
normal,hematopoietic stem cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,164.1256574072489,Top
normal,hematopoietic stem cell,HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,163.67495603677702,Top
normal,hematopoietic stem cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,161.90416403005761,Top
normal,hematopoietic stem cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,159.8282629164254,Top
normal,hematopoietic stem cell,GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_UP,157.16612613637272,Top
normal,hematopoietic stem cell,IRX2_TARGET_GENES,155.6027620652827,Top
normal,hematopoietic stem cell,MODY_HIPPOCAMPUS_PRENATAL,155.48382795729287,Top
normal,hematopoietic stem cell,WRNIP1_TARGET_GENES,155.1173545558278,Top
normal,hematopoietic stem cell,SNIP1_TARGET_GENES,154.02167055083484,Top
normal,hematopoietic stem cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,153.70884040506874,Top
normal,hematopoietic stem cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,153.19567415772414,Top
normal,hematopoietic stem cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,151.49644354494606,Top
normal,hematopoietic stem cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,150.24623303587845,Top
normal,hematopoietic stem cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,149.83769003356375,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,148.47140290097494,Top
normal,hematopoietic stem cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,146.49905540303487,Top
normal,hematopoietic stem cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,146.39083525175002,Top
normal,hematopoietic stem cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,146.16280188211582,Top
normal,hematopoietic stem cell,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,144.6199026107788,Top
normal,hematopoietic stem cell,MXD1_TARGET_GENES,142.5715996230521,Top
normal,hematopoietic stem cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,142.19471492999938,Top
normal,hematopoietic stem cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,141.37613568073365,Top
normal,hematopoietic stem cell,GSE3982_NEUTROPHIL_VS_BCELL_DN,141.32394796464501,Top
normal,hematopoietic stem cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,140.62898948715954,Top
normal,hematopoietic stem cell,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,137.94378602213976,Top
normal,hematopoietic stem cell,FOXE1_TARGET_GENES,137.77386066971755,Top
normal,hematopoietic stem cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,137.18279213440127,Top
normal,hematopoietic stem cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,136.73645860392872,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,136.66185035720105,Top
normal,hematopoietic stem cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,135.95584648992957,Top
normal,hematopoietic stem cell,BRACHAT_RESPONSE_TO_CISPLATIN,134.90774273872375,Top
normal,hematopoietic stem cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,133.2464953864493,Top
normal,hematopoietic stem cell,HOWLIN_CITED1_TARGETS_2_UP,132.48141192226876,Top
normal,hematopoietic stem cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,131.60657874549307,Top
normal,hematopoietic stem cell,TAF9B_TARGET_GENES,131.4021581963795,Top
normal,hematopoietic stem cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,131.23227089788855,Top
normal,hematopoietic stem cell,CEBPE_TARGET_GENES,131.09925413131714,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,130.48276171597038,Top
normal,hematopoietic stem cell,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_DN,128.43106586758682,Top
normal,hematopoietic stem cell,MATTIOLI_MGUS_VS_PCL,128.31102851978162,Top
normal,hematopoietic stem cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,128.1413698603467,Top
normal,hematopoietic stem cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,128.05593486802607,Top
normal,hematopoietic stem cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,127.79108614747118,Top
normal,hematopoietic stem cell,MENON_FETAL_KIDNEY_4_PODOCYTES,127.16943105837194,Top
normal,hematopoietic stem cell,GSE27786_LSK_VS_NEUTROPHIL_DN,127.00886308274617,Top
normal,hematopoietic stem cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,126.99276845048114,Top
normal,hematopoietic stem cell,OLSSON_E2F3_TARGETS_UP,126.98478127107387,Top
normal,hematopoietic stem cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,126.94884375828069,Top
normal,hematopoietic stem cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,126.314539124326,Top
normal,hematopoietic stem cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,125.7162419063289,Top
normal,hematopoietic stem cell,MAP2K1_TARGET_GENES,125.39366190026446,Top
normal,hematopoietic stem cell,GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_UP,124.82209137881675,Top
normal,hematopoietic stem cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,123.46067191333306,Top
normal,hematopoietic stem cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,123.22138599070107,Top
normal,hematopoietic stem cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,123.05114287283362,Top
normal,hematopoietic stem cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,122.1047972935002,Top
normal,hematopoietic stem cell,HOWLIN_CITED1_TARGETS_1_UP,121.24928861129575,Top
normal,hematopoietic stem cell,SOX11_TARGET_GENES,121.16081621588731,Top
normal,hematopoietic stem cell,CHANDRAN_METASTASIS_TOP50_DN,120.92172452880115,Top
normal,hematopoietic stem cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,hematopoietic stem cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,hematopoietic stem cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,hematopoietic stem cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,hematopoietic stem cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,hematopoietic stem cell,ABE_INNER_EAR,0.0,Bottom
normal,hematopoietic stem cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,hematopoietic stem cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,hematopoietic stem cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,hematopoietic stem cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,hematopoietic stem cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,hematopoietic stem cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,hematopoietic stem cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,hematopoietic stem cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,hematopoietic stem cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,hematopoietic stem cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,hematopoietic stem cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,hematopoietic stem cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,hematopoietic stem cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,hematopoietic stem cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,innate lymphoid cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,504.54067280772716,Top
normal,innate lymphoid cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,182.24324377012758,Top
normal,innate lymphoid cell,HAY_BONE_MARROW_NAIVE_T_CELL,130.52505628632994,Top
normal,innate lymphoid cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,128.7168814339823,Top
normal,innate lymphoid cell,GSE27786_LSK_VS_CD4_TCELL_DN,128.17197463200708,Top
normal,innate lymphoid cell,GSE27786_LIN_NEG_VS_BCELL_DN,127.64215217799264,Top
normal,innate lymphoid cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,121.84286904756256,Top
normal,innate lymphoid cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,120.87755985394804,Top
normal,innate lymphoid cell,DLX6_TARGET_GENES,115.91927092066923,Top
normal,innate lymphoid cell,BRACHAT_RESPONSE_TO_CISPLATIN,115.78877768499692,Top
normal,innate lymphoid cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,114.2874823526443,Top
normal,innate lymphoid cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,113.39535248911423,Top
normal,innate lymphoid cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,112.7595087866901,Top
normal,innate lymphoid cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,110.8586347903464,Top
normal,innate lymphoid cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,110.63016204741312,Top
normal,innate lymphoid cell,OLSSON_E2F3_TARGETS_UP,109.91650408822319,Top
normal,innate lymphoid cell,IRX2_TARGET_GENES,109.66124832335294,Top
normal,innate lymphoid cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,108.05850557998718,Top
normal,innate lymphoid cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,108.05604526432158,Top
normal,innate lymphoid cell,SOX11_TARGET_GENES,107.95914089890336,Top
normal,innate lymphoid cell,CEBPE_TARGET_GENES,107.88569750044455,Top
normal,innate lymphoid cell,GSE40273_EOS_KO_VS_WT_TREG_UP,107.65703253695484,Top
normal,innate lymphoid cell,HOWLIN_CITED1_TARGETS_2_UP,107.57802095514305,Top
normal,innate lymphoid cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,107.17195139841141,Top
normal,innate lymphoid cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,105.73033386742689,Top
normal,innate lymphoid cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,105.48588855232872,Top
normal,innate lymphoid cell,CHANDRAN_METASTASIS_TOP50_DN,104.81707477653826,Top
normal,innate lymphoid cell,MAP2K1_TARGET_GENES,104.74509895985203,Top
normal,innate lymphoid cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,104.70733481076918,Top
normal,innate lymphoid cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,104.56443926744663,Top
normal,innate lymphoid cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,104.51204345420055,Top
normal,innate lymphoid cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,104.14287573457186,Top
normal,innate lymphoid cell,MARSON_FOXP3_TARGETS_UP,103.88401942792292,Top
normal,innate lymphoid cell,RODRIGUES_NTN1_AND_DCC_TARGETS,103.53276359908573,Top
normal,innate lymphoid cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,103.46135374429791,Top
normal,innate lymphoid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,103.2959512720681,Top
normal,innate lymphoid cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,102.89347091243461,Top
normal,innate lymphoid cell,CIC_TARGET_GENES,102.52428495841818,Top
normal,innate lymphoid cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,102.48031464524489,Top
normal,innate lymphoid cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,102.02424241786711,Top
normal,innate lymphoid cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,101.50860248774606,Top
normal,innate lymphoid cell,HOWLIN_CITED1_TARGETS_1_UP,101.18608570267371,Top
normal,innate lymphoid cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,100.70454631087637,Top
normal,innate lymphoid cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,100.52659624962419,Top
