Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,smooth muscle myoblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.336685224861228,Top
myocardial infarction,smooth muscle myoblast,SOX11_TARGET_GENES,12.283545750956382,Top
myocardial infarction,smooth muscle myoblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.163510119735554,Top
myocardial infarction,smooth muscle myoblast,BRACHAT_RESPONSE_TO_CISPLATIN,12.157809431014522,Top
myocardial infarction,smooth muscle myoblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.027271104935677,Top
myocardial infarction,smooth muscle myoblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.951660574020877,Top
myocardial infarction,smooth muscle myoblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.864846705570017,Top
myocardial infarction,smooth muscle myoblast,MENON_FETAL_KIDNEY_4_PODOCYTES,11.84140774296176,Top
myocardial infarction,smooth muscle myoblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.674312306680987,Top
myocardial infarction,smooth muscle myoblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.6675226629934,Top
myocardial infarction,smooth muscle myoblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.607310189277895,Top
myocardial infarction,smooth muscle myoblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.54799023177034,Top
myocardial infarction,smooth muscle myoblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,11.535959040528985,Top
myocardial infarction,smooth muscle myoblast,ZSCAN5C_TARGET_GENES,11.493338273058656,Top
myocardial infarction,smooth muscle myoblast,LMX1B_TARGET_GENES,11.487276131517143,Top
myocardial infarction,smooth muscle myoblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.480323786171533,Top
myocardial infarction,smooth muscle myoblast,CHICAS_RB1_TARGETS_LOW_SERUM,11.466435278308007,Top
myocardial infarction,smooth muscle myoblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.443007122470487,Top
myocardial infarction,smooth muscle myoblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.44137610148358,Top
myocardial infarction,smooth muscle myoblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.379661268213743,Top
myocardial infarction,smooth muscle myoblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.370322144005888,Top
myocardial infarction,smooth muscle myoblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.332985747757778,Top
myocardial infarction,smooth muscle myoblast,IRX2_TARGET_GENES,11.284004677495648,Top
myocardial infarction,smooth muscle myoblast,GSE27786_LIN_NEG_VS_BCELL_DN,11.269217959783411,Top
myocardial infarction,smooth muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.21093447162259,Top
myocardial infarction,smooth muscle myoblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.199304516905098,Top
myocardial infarction,smooth muscle myoblast,MAP2K1_TARGET_GENES,11.196214290331769,Top
myocardial infarction,smooth muscle myoblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,11.191549311196932,Top
myocardial infarction,smooth muscle myoblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.18146000872376,Top
myocardial infarction,smooth muscle myoblast,SNF5_DN.V1_DN,11.169781119541454,Top
myocardial infarction,smooth muscle myoblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.154904893341884,Top
myocardial infarction,smooth muscle myoblast,HOWLIN_CITED1_TARGETS_1_UP,11.152426477145124,Top
myocardial infarction,smooth muscle myoblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.135357348534368,Top
myocardial infarction,smooth muscle myoblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.119648212719989,Top
myocardial infarction,smooth muscle myoblast,TFCP2_TARGET_GENES,11.08863226911073,Top
myocardial infarction,smooth muscle myoblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.033082854363226,Top
myocardial infarction,smooth muscle myoblast,GSE14308_TH1_VS_TH17_DN,11.024158505162886,Top
myocardial infarction,smooth muscle myoblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.985485627881943,Top
myocardial infarction,smooth muscle myoblast,GSE27786_LSK_VS_BCELL_DN,10.973915517355806,Top
myocardial infarction,smooth muscle myoblast,OLSSON_E2F3_TARGETS_UP,10.969200009069136,Top
myocardial infarction,smooth muscle myoblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.866280735897762,Top
myocardial infarction,smooth muscle myoblast,WHITFIELD_CELL_CYCLE_G2,10.8466352675038,Top
myocardial infarction,smooth muscle myoblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.808047444743496,Top
myocardial infarction,smooth muscle myoblast,CHANDRAN_METASTASIS_UP,10.787246173530496,Top
myocardial infarction,smooth muscle myoblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.758122565054125,Top
myocardial infarction,smooth muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.717186348925354,Top
myocardial infarction,smooth muscle myoblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,10.671295946592926,Top
myocardial infarction,smooth muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,10.658611658362933,Top
myocardial infarction,smooth muscle myoblast,PKCA_DN.V1_DN,10.592074076539726,Top
myocardial infarction,smooth muscle myoblast,GSE27786_LSK_VS_CD4_TCELL_DN,10.589414072652017,Top
myocardial infarction,smooth muscle myoblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.565540758461081,Top
myocardial infarction,smooth muscle myoblast,PAX7_TARGET_GENES,10.563435890341317,Top
myocardial infarction,smooth muscle myoblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.556454909950174,Top
myocardial infarction,smooth muscle myoblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.54494997988465,Top
myocardial infarction,smooth muscle myoblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,10.509870775489397,Top
myocardial infarction,smooth muscle myoblast,GSE40273_EOS_KO_VS_WT_TREG_UP,10.502513185726698,Top
myocardial infarction,smooth muscle myoblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,10.440459441113216,Top
myocardial infarction,smooth muscle myoblast,PBXIP1_TARGET_GENES,10.431162270986906,Top
myocardial infarction,smooth muscle myoblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.38028423709254,Top
myocardial infarction,smooth muscle myoblast,MARSON_FOXP3_TARGETS_UP,10.378700272139682,Top
myocardial infarction,smooth muscle myoblast,ZNF236_TARGET_GENES,10.367992884215488,Top
myocardial infarction,smooth muscle myoblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,10.347297578319427,Top
myocardial infarction,smooth muscle myoblast,NCOA6_TARGET_GENES,10.29886407380463,Top
myocardial infarction,smooth muscle myoblast,GSE27786_LSK_VS_NEUTROPHIL_DN,10.298115816218878,Top
myocardial infarction,smooth muscle myoblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,10.27434958006746,Top
myocardial infarction,smooth muscle myoblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,10.242865608071767,Top
myocardial infarction,smooth muscle myoblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.22657347402265,Top
myocardial infarction,smooth muscle myoblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.215456104278564,Top
myocardial infarction,smooth muscle myoblast,COATES_MACROPHAGE_M1_VS_M2_UP,10.16205593550077,Top
myocardial infarction,smooth muscle myoblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.161988889530141,Top
myocardial infarction,smooth muscle myoblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.133930359809629,Top
myocardial infarction,smooth muscle myoblast,EPC1_TARGET_GENES,10.111389688881495,Top
myocardial infarction,smooth muscle myoblast,GOBP_MYOBLAST_PROLIFERATION,10.083937668749082,Top
myocardial infarction,smooth muscle myoblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.073828045014412,Top
myocardial infarction,smooth muscle myoblast,OSMAN_BLADDER_CANCER_UP,10.057724041887509,Top
myocardial infarction,smooth muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,10.054318674149052,Top
myocardial infarction,smooth muscle myoblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.01757465895786,Top
myocardial infarction,smooth muscle myoblast,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,10.01470914891971,Top
myocardial infarction,smooth muscle myoblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.965383924156107,Top
myocardial infarction,smooth muscle myoblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,9.94980686587672,Top
myocardial infarction,smooth muscle myoblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,9.925492417837983,Top
myocardial infarction,smooth muscle myoblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,9.909602689948134,Top
myocardial infarction,smooth muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,9.902296479953232,Top
myocardial infarction,smooth muscle myoblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.873569204268916,Top
myocardial infarction,smooth muscle myoblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.863146767052271,Top
myocardial infarction,smooth muscle myoblast,MYBL1_TARGET_GENES,9.825666466784734,Top
myocardial infarction,smooth muscle myoblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.80894821310556,Top
myocardial infarction,smooth muscle myoblast,CEBPE_TARGET_GENES,9.794839696166337,Top
myocardial infarction,smooth muscle myoblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,9.760069370474866,Top
myocardial infarction,smooth muscle myoblast,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,9.67090225701691,Top
myocardial infarction,smooth muscle myoblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,9.645346415427424,Top
myocardial infarction,smooth muscle myoblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.630243545347644,Top
myocardial infarction,smooth muscle myoblast,SENESE_HDAC2_TARGETS_DN,9.62902263302957,Top
myocardial infarction,smooth muscle myoblast,chr12q15,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr13q12,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr13q14,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr13q32,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr19p12,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr19p13,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr19q13,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr1p35,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr20q11,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr2p23,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr3p23,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr4p11,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr6p11,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr6q15,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr9p13,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr9p21,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr9q32,0.0,Bottom
myocardial infarction,smooth muscle myoblast,chr9q33,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,smooth muscle myoblast,ABE_INNER_EAR,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ALX4_TARGET_GENES,25.89977003733317,Top
normal,adipocyte of epicardial fat of left ventricle,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,25.491575654347738,Top
normal,adipocyte of epicardial fat of left ventricle,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,25.12126096089681,Top
normal,adipocyte of epicardial fat of left ventricle,RODRIGUES_NTN1_AND_DCC_TARGETS,24.328377532958985,Top
normal,adipocyte of epicardial fat of left ventricle,BRACHAT_RESPONSE_TO_CISPLATIN,23.8436741511027,Top
normal,adipocyte of epicardial fat of left ventricle,HOWLIN_CITED1_TARGETS_2_UP,23.832413800557454,Top
normal,adipocyte of epicardial fat of left ventricle,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,23.757003657023112,Top
normal,adipocyte of epicardial fat of left ventricle,SOX11_TARGET_GENES,23.67773593266805,Top
normal,adipocyte of epicardial fat of left ventricle,CHANDRAN_METASTASIS_TOP50_DN,23.661929829915366,Top
normal,adipocyte of epicardial fat of left ventricle,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,23.409619140625,Top
normal,adipocyte of epicardial fat of left ventricle,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,23.261978435516358,Top
normal,adipocyte of epicardial fat of left ventricle,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,23.074342346191408,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,22.938345877329507,Top
normal,adipocyte of epicardial fat of left ventricle,MENON_FETAL_KIDNEY_4_PODOCYTES,22.66448367436727,Top
normal,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,22.564157708485922,Top
normal,adipocyte of epicardial fat of left ventricle,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,22.486952018737792,Top
normal,adipocyte of epicardial fat of left ventricle,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,22.42822723388672,Top
normal,adipocyte of epicardial fat of left ventricle,LMX1B_TARGET_GENES,22.365189202626546,Top
normal,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,22.22626501719157,Top
normal,adipocyte of epicardial fat of left ventricle,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,22.19537181854248,Top
normal,adipocyte of epicardial fat of left ventricle,ZSCAN5C_TARGET_GENES,22.093282190958657,Top
normal,adipocyte of epicardial fat of left ventricle,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,21.96845219930013,Top
normal,adipocyte of epicardial fat of left ventricle,CHICAS_RB1_TARGETS_LOW_SERUM,21.966239643096923,Top
normal,adipocyte of epicardial fat of left ventricle,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,21.959287516276042,Top
normal,adipocyte of epicardial fat of left ventricle,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,21.920609855651854,Top
normal,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,21.897214444478355,Top
normal,adipocyte of epicardial fat of left ventricle,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,21.880781809488933,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27786_LIN_NEG_VS_BCELL_DN,21.85836674372355,Top
normal,adipocyte of epicardial fat of left ventricle,SNF5_DN.V1_DN,21.84459327061971,Top
normal,adipocyte of epicardial fat of left ventricle,MAP2K1_TARGET_GENES,21.82922108968099,Top
normal,adipocyte of epicardial fat of left ventricle,FURUKAWA_DUSP6_TARGETS_PCI35_UP,21.796551005045572,Top
normal,adipocyte of epicardial fat of left ventricle,OLSSON_E2F3_TARGETS_UP,21.756744956970216,Top
normal,adipocyte of epicardial fat of left ventricle,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,21.706503740946452,Top
normal,adipocyte of epicardial fat of left ventricle,TFCP2_TARGET_GENES,21.689999357859293,Top
normal,adipocyte of epicardial fat of left ventricle,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,21.675831413269044,Top
normal,adipocyte of epicardial fat of left ventricle,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,21.664927132924397,Top
normal,adipocyte of epicardial fat of left ventricle,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,21.601318581899008,Top
normal,adipocyte of epicardial fat of left ventricle,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,21.494215361277263,Top
normal,adipocyte of epicardial fat of left ventricle,IRX2_TARGET_GENES,21.475977865854897,Top
normal,adipocyte of epicardial fat of left ventricle,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,21.466906547546387,Top
normal,adipocyte of epicardial fat of left ventricle,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,21.348297754923504,Top
normal,adipocyte of epicardial fat of left ventricle,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,21.32823101679484,Top
normal,adipocyte of epicardial fat of left ventricle,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,21.325503698984782,Top
normal,adipocyte of epicardial fat of left ventricle,HOWLIN_CITED1_TARGETS_1_UP,21.31681712468465,Top
normal,adipocyte of epicardial fat of left ventricle,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,21.256376870473225,Top
normal,adipocyte of epicardial fat of left ventricle,GSE14308_TH1_VS_TH17_DN,21.249954064687092,Top
normal,adipocyte of epicardial fat of left ventricle,WHITFIELD_CELL_CYCLE_G2,21.21376969019572,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_BCELL_DN,21.210403410593667,Top
normal,adipocyte of epicardial fat of left ventricle,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,21.022658507029217,Top
normal,adipocyte of epicardial fat of left ventricle,CHANDRAN_METASTASIS_UP,20.93735542297363,Top
normal,adipocyte of epicardial fat of left ventricle,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,20.88118092219035,Top
normal,adipocyte of epicardial fat of left ventricle,GSE40273_XBP1_KO_VS_WT_TREG_DN,20.858532905578613,Top
normal,adipocyte of epicardial fat of left ventricle,PKCA_DN.V1_DN,20.776683680216472,Top
normal,adipocyte of epicardial fat of left ventricle,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,20.751689179738364,Top
normal,adipocyte of epicardial fat of left ventricle,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,20.628424549102782,Top
normal,adipocyte of epicardial fat of left ventricle,PBXIP1_TARGET_GENES,20.5118350982666,Top
normal,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,20.44388043085734,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,20.425292015075684,Top
normal,adipocyte of epicardial fat of left ventricle,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,20.410083548227945,Top
normal,adipocyte of epicardial fat of left ventricle,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,20.40954106648763,Top
normal,adipocyte of epicardial fat of left ventricle,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,20.341718832651775,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_CD4_TCELL_DN,20.298798688252766,Top
normal,adipocyte of epicardial fat of left ventricle,ZNF236_TARGET_GENES,20.209645207722982,Top
normal,adipocyte of epicardial fat of left ventricle,PAX7_TARGET_GENES,20.192910703023276,Top
normal,adipocyte of epicardial fat of left ventricle,MARSON_FOXP3_TARGETS_UP,20.11836617787679,Top
normal,adipocyte of epicardial fat of left ventricle,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,20.05627202987671,Top
normal,adipocyte of epicardial fat of left ventricle,GSE40273_EOS_KO_VS_WT_TREG_UP,19.99511086146037,Top
normal,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,19.979916922251384,Top
normal,adipocyte of epicardial fat of left ventricle,COATES_MACROPHAGE_M1_VS_M2_UP,19.959061177571616,Top
normal,adipocyte of epicardial fat of left ventricle,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,19.848823579152427,Top
normal,adipocyte of epicardial fat of left ventricle,CEBPE_TARGET_GENES,19.832681783040364,Top
normal,adipocyte of epicardial fat of left ventricle,NCOA6_TARGET_GENES,19.704945373535157,Top
normal,adipocyte of epicardial fat of left ventricle,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,19.700921376546223,Top
normal,adipocyte of epicardial fat of left ventricle,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,19.642411518096925,Top
normal,adipocyte of epicardial fat of left ventricle,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,19.640815448760986,Top
normal,adipocyte of epicardial fat of left ventricle,GOBP_MYOBLAST_PROLIFERATION,19.612240505218505,Top
normal,adipocyte of epicardial fat of left ventricle,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,19.598659006754556,Top
normal,adipocyte of epicardial fat of left ventricle,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,19.595749219258625,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_NEUTROPHIL_DN,19.57898343404134,Top
normal,adipocyte of epicardial fat of left ventricle,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,19.551305707295736,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,19.489339447021486,Top
normal,adipocyte of epicardial fat of left ventricle,EPC1_TARGET_GENES,19.48138319651286,Top
normal,adipocyte of epicardial fat of left ventricle,GAVIN_FOXP3_TARGETS_CLUSTER_P3,19.444542344411214,Top
normal,adipocyte of epicardial fat of left ventricle,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,19.40669215520223,Top
normal,adipocyte of epicardial fat of left ventricle,OSMAN_BLADDER_CANCER_UP,19.34522409439087,Top
normal,adipocyte of epicardial fat of left ventricle,GSE25087_FETAL_VS_ADULT_TCONV_DN,19.290775616963703,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,19.244945398966472,Top
normal,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,19.240887610117593,Top
normal,adipocyte of epicardial fat of left ventricle,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,19.238358879089354,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,19.217525482177734,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,19.05662310918172,Top
normal,adipocyte of epicardial fat of left ventricle,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,19.03116200764974,Top
normal,adipocyte of epicardial fat of left ventricle,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,19.026045004526775,Top
normal,adipocyte of epicardial fat of left ventricle,MYBL1_TARGET_GENES,18.990142472585042,Top
normal,adipocyte of epicardial fat of left ventricle,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,18.861626847585043,Top
normal,adipocyte of epicardial fat of left ventricle,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,18.83881231943766,Top
normal,adipocyte of epicardial fat of left ventricle,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,18.69036146799723,Top
normal,adipocyte of epicardial fat of left ventricle,SENESE_HDAC2_TARGETS_DN,18.688601303100587,Top
normal,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,18.6435396194458,Top
normal,adipocyte of epicardial fat of left ventricle,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,18.63064339955648,Top
normal,adipocyte of epicardial fat of left ventricle,chr12q15,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr13q12,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr13q14,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr13q32,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr19p12,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr19p13,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr19q13,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr1p35,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr20q11,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr2p23,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr3p23,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr4p11,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr6p11,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr6q15,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr9p13,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr9p21,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr9q32,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,chr9q33,0.0,Bottom
