Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.068268736203511,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.066511233647664,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.065537214279175,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.043723464012146,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.0432725350062055,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.042248487472534,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.012298663457234,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.995318174362183,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,5.986526807149251,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,5.968348145484924,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.953374624252319,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,5.946456789970398,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.945399045944214,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,5.934421380360921,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.927825887997945,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.925010283788045,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,5.910478989283244,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,5.901378790537517,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.842650930086772,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,5.833551486333211,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.764675259590149,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,5.758168816566467,Top
normal,leukocyte,EPC1_TARGET_GENES,5.75556727250417,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,5.749817132949829,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,5.732990701993306,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,100.23839700906723,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,89.47930718067887,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,63.11329272385698,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,61.72305008951016,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,60.950556530206434,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,58.193970692958594,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,57.95816198194285,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,52.205155623989576,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,45.41871318319342,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,42.31394863624298,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,42.24001016417756,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,41.17144154525902,Top
normal,neuron,MIR218_5P,40.995700640466104,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,40.7993183182849,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,39.15367338567435,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,38.977774885079725,Top
normal,neuron,GOCC_SYNAPSE,38.551988526961,Top
normal,neuron,PBXIP1_TARGET_GENES,38.34671519500045,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,37.669833751095915,Top
normal,neuron,PAX7_TARGET_GENES,37.619897734083025,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,36.910410759793926,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,36.197875873842904,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,36.07623823798903,Top
normal,neuron,SRSF9_TARGET_GENES,35.9702361083941,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,35.944732278703604,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,35.5206239723303,Top
normal,neuron,PAX6_TARGET_GENES,35.49236741669116,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,35.34750432908447,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,35.18292586853675,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,35.023937454468886,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,34.805717162601375,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,33.711537865897164,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,33.335820618863686,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,33.227514425476826,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,32.90081830066315,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,32.03405509277852,Top
normal,neuron,PAX3_TARGET_GENES,31.993318586478054,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,31.922497022012845,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,31.892740955017317,Top
normal,neuron,ZSCAN5C_TARGET_GENES,31.891061361276023,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,31.86024448452145,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,31.674152181118007,Top
normal,neuron,MIR129_5P,31.561132960388665,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,31.495315657745635,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,31.223258393610593,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,31.13218758503821,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,31.1073910838766,Top
normal,neuron,AAGCACA_MIR218,30.27906091265626,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,30.24689065817192,Top
normal,neuron,ALX4_TARGET_GENES,29.909635906731594,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,29.781238972107577,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,29.57300252318585,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,29.462955337628458,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,29.445618810491087,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,29.286685800409213,Top
normal,neuron,GLI1_TARGET_GENES,29.16005178850802,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,29.078431381878907,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,28.9972853116329,Top
normal,neuron,PSIP1_TARGET_GENES,28.900568116760557,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,28.899333407050474,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,28.817393103825676,Top
normal,neuron,SOX11_TARGET_GENES,28.72919535038627,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,28.646979193435165,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,28.451341291556776,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,28.293797701323737,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,28.214389175524378,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,28.05205756621006,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,28.038153762021665,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,27.95294832896981,Top
normal,neuron,MAP2K1_TARGET_GENES,27.778913873635968,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,27.7420531163281,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,27.669071286710782,Top
normal,neuron,IRX2_TARGET_GENES,27.59270389035211,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,27.566283675205455,Top
normal,neuron,ZNF236_TARGET_GENES,27.562857303085124,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,27.545202697918345,Top
normal,neuron,LMX1B_TARGET_GENES,27.531122889148158,Top
normal,neuron,CEBPE_TARGET_GENES,27.3631526503893,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,27.22142462265428,Top
normal,neuron,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,27.178797752789414,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,27.085863001770377,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,27.066160515168523,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,27.06185709692768,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,27.061523494842543,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,27.016705336772777,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,27.008070367594275,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,27.003514516795224,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,26.827470292520506,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,26.700055970494144,Top
normal,neuron,ATGTACA_MIR493,26.666643386230444,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,26.649316605293183,Top
normal,neuron,PLASARI_TGFB1_TARGETS_10HR_DN,26.64698525433688,Top
normal,neuron,FOXE1_TARGET_GENES,26.631774524255693,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,26.62780983654386,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,26.620367886796735,Top
normal,neuron,ZBTB44_TARGET_GENES,26.597337645610327,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,26.545683564815107,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,26.534235553048916,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,26.527325701616327,Top
normal,neuron,TET1_TARGET_GENES,26.510785006998727,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.63596253556238,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.11992815395631,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.355313498267595,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.74058711884273,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.738882071139244,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.970202009278152,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.873913559556561,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.959822176938976,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.453356157635284,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.952154954274496,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,12.4113405934227,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,12.268060229170631,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.83821639483776,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,11.813308217811459,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.586300508007456,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.492552247562497,Top
normal,oligodendrocyte,MIR218_5P,11.18017437475418,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,11.107365005295982,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.978545367757242,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.964355487709728,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,10.896299590015348,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.816880790187161,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.750578758651804,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,10.711408983563018,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,10.693281908711509,Top
normal,oligodendrocyte,GOCC_SYNAPSE,10.67979634021433,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.664041157034235,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.59329449474772,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.591219819563758,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.540289652908456,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,10.518693017043208,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.502063416581505,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.263192613840577,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.243630076181502,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.231572829626348,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.156422857735787,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,10.129150948041001,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,10.065119672564183,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.047969377617555,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.038406269371785,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,10.005730172353838,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.998907388481104,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,9.928453861916594,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.91794153141454,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,9.886663718125613,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.876853075147544,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.874775443825996,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,9.846223109127118,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.837564995464227,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.821499913950642,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.763185390816215,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,9.73739516932574,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.628625616638608,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.60669013883516,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,9.574383428509146,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.55955017632092,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.546134218148952,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.523262039725555,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,9.509927100263106,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,9.494433926619624,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,9.488076261529233,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.455819898760817,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.446491953708858,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.419417581311752,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.391672045920684,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.368557406704184,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,9.365704600269073,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.351446304675203,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,9.347821718181814,Top
normal,oligodendrocyte,GOBP_MYOBLAST_PROLIFERATION,9.337344552603204,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.31691820025839,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,9.308493749442837,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,9.30335415207526,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.231167282309258,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.228298837258533,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.211468241560768,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,9.206869974130033,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.18956179710474,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.142352399642773,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.12823765383721,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.105125351723178,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.089432809588292,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.06540876228024,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.034682935559252,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.028388524229278,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,8.981847557664471,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.979003547595147,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,8.90165071190391,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,8.8840794316817,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.862125594541677,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.860864364998163,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,8.860613234553455,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.854912289252258,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.794475878051292,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.792693686374692,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,8.783845612985397,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.77514029339183,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_UP,8.604008915094132,Top
normal,oligodendrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,8.586262608143254,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.563704465065989,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
