Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,endothelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,BARX2_TARGET_GENES,150.75064909341972,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CEBPZ_TARGET_GENES,145.74575228328592,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SFMBT1_TARGET_GENES,140.56442600272553,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,DODD_NASOPHARYNGEAL_CARCINOMA_UP,136.7066953707392,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,FEV_TARGET_GENES,127.57288800215396,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,AEBP2_TARGET_GENES,124.28867697316072,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF224_TARGET_GENES,123.04094960024948,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF711_TARGET_GENES,120.32945956849215,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,117.29226671929015,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,NAB2_TARGET_GENES,117.15255629928023,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,DBP_TARGET_GENES,116.17792451795314,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ASH1L_TARGET_GENES,114.82321566308451,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PRKDC_TARGET_GENES,114.60089610584996,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,NKX2_2_TARGET_GENES,110.22335738392137,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,109.15702541492604,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TET1_TARGET_GENES,107.0355802167926,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BARHL1_TARGET_GENES,106.31317667672974,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZBTB12_TARGET_GENES,103.87214885808339,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZBED5_TARGET_GENES,103.28128916348166,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CREB3L4_TARGET_GENES,102.99913855509917,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ID1_TARGET_GENES,102.66302057976378,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ELF2_TARGET_GENES,102.12423680697734,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF407_TARGET_GENES,101.65150962963439,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CIITA_TARGET_GENES,100.19504909478201,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,97.3424603676006,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,94.04969125268055,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,94.01246010852836,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,93.17944908960057,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,E2F2_TARGET_GENES,91.13415840476112,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SUPT20H_TARGET_GENES,88.16345640781098,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,E2F5_TARGET_GENES,87.31581092968322,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,87.06222048010278,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOBP_CYTOSKELETON_ORGANIZATION,86.3426222208183,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SETD1A_TARGET_GENES,85.95447246782031,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF2_TARGET_GENES,85.20706432781256,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,83.05374331186157,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BARX1_TARGET_GENES,81.49499595969276,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PEREZ_TP53_TARGETS,80.30884970949407,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,FXR1_TARGET_GENES,79.55601301434909,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,RBM34_TARGET_GENES,79.16161601566664,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF282_TARGET_GENES,79.14446208351536,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF740_TARGET_GENES,76.89496434678344,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_CILIATED_CELL,76.86454517669381,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CUI_TCF21_TARGETS_2_DN,75.50928044904742,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,DIDO1_TARGET_GENES,74.65097087763439,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HOXA1_TARGET_GENES,73.98221707409121,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,FAN_EMBRYONIC_CTX_OLIG,72.84020326625534,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,69.80972512228448,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,68.08610876726593,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,68.04564863431756,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HDGF_TARGET_GENES,65.83052683824684,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,61.566824352718,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,60.6640736964711,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MURARO_PANCREAS_DUCTAL_CELL,58.823797031127455,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BANP_TARGET_GENES,58.014386225025554,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BLALOCK_ALZHEIMERS_DISEASE_UP,57.43064701682643,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ATF6_TARGET_GENES,57.31321870755499,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZSCAN31_TARGET_GENES,57.20206237331933,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,57.13513552942704,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MARTENS_BOUND_BY_PML_RARA_FUSION,56.639788208602695,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,55.65713362591541,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,KRIEG_HYPOXIA_NOT_VIA_KDM3A,55.33575563672458,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,54.455369020577294,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,54.248907278852855,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PCGF1_TARGET_GENES,53.02549609580235,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GATTGGY_NFY_Q6_01,52.79637216378374,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,52.66895628328677,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BRUINS_UVC_RESPONSE_LATE,52.31895568951761,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,52.10235323357536,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,52.0541422046416,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GRYDER_PAX3FOXO1_TOP_ENHANCERS,51.88249267518636,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,51.06876732824374,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HES4_TARGET_GENES,50.99010283226623,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SUMO1_TARGET_GENES,50.8910465560229,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,AACTTT_UNKNOWN,50.1630949057566,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,50.07857405865169,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOCC_MICROTUBULE_CYTOSKELETON,50.02926439393101,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF391_TARGET_GENES,49.81814773775216,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MIR506_3P,49.705205956769504,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LET_7C_3P,49.24941593489916,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TGGAAA_NFAT_Q4_01,49.22377989473399,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,49.14831161313122,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MIR124_3P,49.13533003734566,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ONKEN_UVEAL_MELANOMA_UP,49.10738503082454,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,49.01642995763708,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,48.81563642996329,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,48.72906516374436,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,48.45394677762632,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOMF_ADENYL_NUCLEOTIDE_BINDING,48.1534544400072,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOMF_ACTIN_BINDING,47.803474721480995,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,47.73172790274518,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,47.66906375773469,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,47.146559196234215,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,46.48739707344457,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,46.374160376952176,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MURARO_PANCREAS_BETA_CELL,46.3126235690498,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,45.196084682100235,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF257_TARGET_GENES,44.996340060466444,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOZGIT_ESR1_TARGETS_DN,44.636341157433584,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ARNT2_TARGET_GENES,44.395270943595186,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,BARX2_TARGET_GENES,123.7418072443968,Top
type 2 diabetes mellitus,fibroblast,CEBPZ_TARGET_GENES,121.88816343930223,Top
type 2 diabetes mellitus,fibroblast,SFMBT1_TARGET_GENES,115.81823461795,Top
type 2 diabetes mellitus,fibroblast,DODD_NASOPHARYNGEAL_CARCINOMA_UP,114.57212128531516,Top
type 2 diabetes mellitus,fibroblast,FEV_TARGET_GENES,104.79042485607233,Top
type 2 diabetes mellitus,fibroblast,AEBP2_TARGET_GENES,103.8618994679539,Top
type 2 diabetes mellitus,fibroblast,ZNF224_TARGET_GENES,100.81391455554375,Top
type 2 diabetes mellitus,fibroblast,NAB2_TARGET_GENES,100.10597210987882,Top
type 2 diabetes mellitus,fibroblast,DBP_TARGET_GENES,100.0463056623079,Top
type 2 diabetes mellitus,fibroblast,ZNF711_TARGET_GENES,99.16803774353905,Top
type 2 diabetes mellitus,fibroblast,CUI_TCF21_TARGETS_2_DN,98.51535986679046,Top
type 2 diabetes mellitus,fibroblast,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,98.41243453290184,Top
type 2 diabetes mellitus,fibroblast,ASH1L_TARGET_GENES,96.69145598205942,Top
type 2 diabetes mellitus,fibroblast,PRKDC_TARGET_GENES,96.27698583426661,Top
type 2 diabetes mellitus,fibroblast,NKX2_2_TARGET_GENES,92.603382008766,Top
type 2 diabetes mellitus,fibroblast,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,91.10340907196735,Top
type 2 diabetes mellitus,fibroblast,ZBTB12_TARGET_GENES,89.94814770520345,Top
type 2 diabetes mellitus,fibroblast,BARHL1_TARGET_GENES,89.35789029162522,Top
type 2 diabetes mellitus,fibroblast,CIITA_TARGET_GENES,86.42697131021801,Top
type 2 diabetes mellitus,fibroblast,ZNF407_TARGET_GENES,85.82125776161648,Top
type 2 diabetes mellitus,fibroblast,TET1_TARGET_GENES,85.58479190019611,Top
type 2 diabetes mellitus,fibroblast,ELF2_TARGET_GENES,85.3279686835757,Top
type 2 diabetes mellitus,fibroblast,CREB3L4_TARGET_GENES,85.29751542265655,Top
type 2 diabetes mellitus,fibroblast,ZBED5_TARGET_GENES,85.08506669156115,Top
type 2 diabetes mellitus,fibroblast,ID1_TARGET_GENES,84.31295749734804,Top
type 2 diabetes mellitus,fibroblast,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,79.83257064192692,Top
type 2 diabetes mellitus,fibroblast,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,79.59353287557802,Top
type 2 diabetes mellitus,fibroblast,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,77.89630358028217,Top
type 2 diabetes mellitus,fibroblast,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,77.12337165691524,Top
type 2 diabetes mellitus,fibroblast,E2F2_TARGET_GENES,75.36001997366088,Top
type 2 diabetes mellitus,fibroblast,SUPT20H_TARGET_GENES,74.95956747145134,Top
type 2 diabetes mellitus,fibroblast,ZNF2_TARGET_GENES,73.18290721023841,Top
type 2 diabetes mellitus,fibroblast,E2F5_TARGET_GENES,72.53243983697598,Top
type 2 diabetes mellitus,fibroblast,BARX1_TARGET_GENES,69.93464250584158,Top
type 2 diabetes mellitus,fibroblast,FXR1_TARGET_GENES,68.37369124551573,Top
type 2 diabetes mellitus,fibroblast,SETD1A_TARGET_GENES,68.1903558648832,Top
type 2 diabetes mellitus,fibroblast,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,68.14124169633618,Top
type 2 diabetes mellitus,fibroblast,ZNF282_TARGET_GENES,67.60944137338251,Top
type 2 diabetes mellitus,fibroblast,GOBP_CYTOSKELETON_ORGANIZATION,67.60677448484198,Top
type 2 diabetes mellitus,fibroblast,RBM34_TARGET_GENES,66.36247756691684,Top
type 2 diabetes mellitus,fibroblast,PEREZ_TP53_TARGETS,66.30229654253385,Top
type 2 diabetes mellitus,fibroblast,ZNF740_TARGET_GENES,66.15376510855108,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,64.38745135595177,Top
type 2 diabetes mellitus,fibroblast,TRAVAGLINI_LUNG_CILIATED_CELL,63.971747917316286,Top
type 2 diabetes mellitus,fibroblast,FAN_EMBRYONIC_CTX_OLIG,62.13472027553425,Top
type 2 diabetes mellitus,fibroblast,DIDO1_TARGET_GENES,60.442508540848685,Top
type 2 diabetes mellitus,fibroblast,HOXA1_TARGET_GENES,59.71777176122646,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,57.95578217947018,Top
type 2 diabetes mellitus,fibroblast,HDGF_TARGET_GENES,57.906409602390426,Top
type 2 diabetes mellitus,fibroblast,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,57.554449398659585,Top
type 2 diabetes mellitus,fibroblast,MARTENS_BOUND_BY_PML_RARA_FUSION,52.69053833979111,Top
type 2 diabetes mellitus,fibroblast,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,51.79656833202198,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,51.32322167273175,Top
type 2 diabetes mellitus,fibroblast,KRIEG_HYPOXIA_NOT_VIA_KDM3A,49.82849672149094,Top
type 2 diabetes mellitus,fibroblast,MURARO_PANCREAS_DUCTAL_CELL,49.56824024991578,Top
type 2 diabetes mellitus,fibroblast,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,49.2406352824499,Top
type 2 diabetes mellitus,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_UP,48.926052563489094,Top
type 2 diabetes mellitus,fibroblast,BANP_TARGET_GENES,47.93244802095072,Top
type 2 diabetes mellitus,fibroblast,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,47.39800078766057,Top
type 2 diabetes mellitus,fibroblast,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,47.20468757676393,Top
type 2 diabetes mellitus,fibroblast,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,47.03154633226336,Top
type 2 diabetes mellitus,fibroblast,ZSCAN31_TARGET_GENES,46.820079646805716,Top
type 2 diabetes mellitus,fibroblast,ATF6_TARGET_GENES,46.54313447000555,Top
type 2 diabetes mellitus,fibroblast,GRYDER_PAX3FOXO1_TOP_ENHANCERS,46.01256304746781,Top
type 2 diabetes mellitus,fibroblast,GATTGGY_NFY_Q6_01,45.942395643042346,Top
type 2 diabetes mellitus,fibroblast,PCGF1_TARGET_GENES,45.72567295881267,Top
type 2 diabetes mellitus,fibroblast,SUMO1_TARGET_GENES,45.21651321270138,Top
type 2 diabetes mellitus,fibroblast,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,45.00631310856563,Top
type 2 diabetes mellitus,fibroblast,ONKEN_UVEAL_MELANOMA_UP,44.56614737148402,Top
type 2 diabetes mellitus,fibroblast,GOMF_ACTIN_BINDING,44.46803872345409,Top
type 2 diabetes mellitus,fibroblast,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,44.227945437421546,Top
type 2 diabetes mellitus,fibroblast,ZNF391_TARGET_GENES,43.87675658584375,Top
type 2 diabetes mellitus,fibroblast,HES4_TARGET_GENES,43.30082831098803,Top
type 2 diabetes mellitus,fibroblast,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,43.1908863937096,Top
type 2 diabetes mellitus,fibroblast,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,42.719076552185435,Top
type 2 diabetes mellitus,fibroblast,BRUINS_UVC_RESPONSE_LATE,42.3957927790021,Top
type 2 diabetes mellitus,fibroblast,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,42.233271181705796,Top
type 2 diabetes mellitus,fibroblast,MIR124_3P,41.75753695666178,Top
type 2 diabetes mellitus,fibroblast,AACTTT_UNKNOWN,41.63600879332368,Top
type 2 diabetes mellitus,fibroblast,TGGAAA_NFAT_Q4_01,41.59071738225479,Top
type 2 diabetes mellitus,fibroblast,MIR506_3P,41.03986423656926,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,40.613096066813696,Top
type 2 diabetes mellitus,fibroblast,HOUNKPE_HOUSEKEEPING_GENES,40.54291870070189,Top
type 2 diabetes mellitus,fibroblast,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,40.41533154090082,Top
type 2 diabetes mellitus,fibroblast,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,40.33197156996208,Top
type 2 diabetes mellitus,fibroblast,GOMF_ADENYL_NUCLEOTIDE_BINDING,40.30843504449425,Top
type 2 diabetes mellitus,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,40.055452411424454,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,39.88853218423267,Top
type 2 diabetes mellitus,fibroblast,GOCC_MICROTUBULE_CYTOSKELETON,39.85697233799302,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,39.37551308069875,Top
type 2 diabetes mellitus,fibroblast,ZNF257_TARGET_GENES,39.23938825830542,Top
type 2 diabetes mellitus,fibroblast,LET_7C_3P,39.103799958983,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,38.91360275456548,Top
type 2 diabetes mellitus,fibroblast,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,38.88863687691502,Top
type 2 diabetes mellitus,fibroblast,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,38.44310193972421,Top
type 2 diabetes mellitus,fibroblast,TGACCTY_ERR1_Q2,38.43895123969358,Top
type 2 diabetes mellitus,fibroblast,ARNT2_TARGET_GENES,37.88665487731996,Top
type 2 diabetes mellitus,fibroblast,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,37.70753432593062,Top
type 2 diabetes mellitus,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,37.535418326360244,Top
type 2 diabetes mellitus,fibroblast,BENPORATH_NANOG_TARGETS,36.87101181038106,Top
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
