Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,enteroendocrine cell,chr19p13,0.0,Bottom
normal,enteroendocrine cell,chr19q13,0.0,Bottom
normal,enteroendocrine cell,chr1p35,0.0,Bottom
normal,enteroendocrine cell,chr20q11,0.0,Bottom
normal,enteroendocrine cell,chr2p23,0.0,Bottom
normal,enteroendocrine cell,chr3p23,0.0,Bottom
normal,enteroendocrine cell,chr4p11,0.0,Bottom
normal,enteroendocrine cell,chr6p11,0.0,Bottom
normal,enteroendocrine cell,chr6q15,0.0,Bottom
normal,enteroendocrine cell,chr9p13,0.0,Bottom
normal,enteroendocrine cell,chr9p21,0.0,Bottom
normal,enteroendocrine cell,chr9q32,0.0,Bottom
normal,enteroendocrine cell,chr9q33,0.0,Bottom
normal,enteroendocrine cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,enteroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,enteroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,enteroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,enteroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,enteroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
normal,enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,enteroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,foveolar cell of stomach,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,36.44109319566555,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,23.695627293060838,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,23.62431748993922,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,22.773979965719803,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,21.478968825131165,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,19.078925519423155,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,18.232768156292305,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,17.32017409005235,Top
normal,foveolar cell of stomach,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,16.994097130972932,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,16.68188641988358,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,16.634703488998877,Top
normal,foveolar cell of stomach,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,16.400709019879283,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,15.295827653334266,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,14.978294128584796,Top
normal,foveolar cell of stomach,HSIAO_HOUSEKEEPING_GENES,14.47487261386766,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,13.911659271945833,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,13.689385862614836,Top
normal,foveolar cell of stomach,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.589914234782194,Top
normal,foveolar cell of stomach,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,13.425526482697983,Top
normal,foveolar cell of stomach,PECE_MAMMARY_STEM_CELL_UP,13.092442819416659,Top
normal,foveolar cell of stomach,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,12.980292023866317,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_STEM_CELLS,12.801055872293624,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,12.59826789283385,Top
normal,foveolar cell of stomach,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,12.507608254475183,Top
normal,foveolar cell of stomach,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,12.295710990058291,Top
normal,foveolar cell of stomach,ATXN7L3_TARGET_GENES,12.223531728834073,Top
normal,foveolar cell of stomach,DLX6_TARGET_GENES,11.98571691599666,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,11.861459621635015,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,11.599694120654611,Top
normal,foveolar cell of stomach,MODULE_114,11.238303054916003,Top
normal,foveolar cell of stomach,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,11.200689746531866,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,11.15883361090859,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,10.947901355107778,Top
normal,foveolar cell of stomach,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.916176756745328,Top
normal,foveolar cell of stomach,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,10.906208616614071,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,10.809428503442401,Top
normal,foveolar cell of stomach,CUX1_TARGET_GENES,10.803531995995069,Top
normal,foveolar cell of stomach,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,10.801017626210173,Top
normal,foveolar cell of stomach,TIEN_INTESTINE_PROBIOTICS_24HR_DN,10.489473326073167,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,10.312256004750793,Top
normal,foveolar cell of stomach,MENON_FETAL_KIDNEY_4_PODOCYTES,10.177734864998753,Top
normal,foveolar cell of stomach,IRX2_TARGET_GENES,10.175373396205138,Top
normal,foveolar cell of stomach,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.030731351290969,Top
normal,foveolar cell of stomach,MXD1_TARGET_GENES,10.028483436503338,Top
normal,foveolar cell of stomach,MORF_ACTG1,9.989578968678941,Top
normal,foveolar cell of stomach,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,9.978182699277149,Top
normal,foveolar cell of stomach,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,9.925555207450438,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,9.759583155382083,Top
normal,foveolar cell of stomach,SETD7_TARGET_GENES,9.349683136064842,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,9.110958971392083,Top
normal,foveolar cell of stomach,PBXIP1_TARGET_GENES,8.997695247037877,Top
normal,foveolar cell of stomach,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.984415839643999,Top
normal,foveolar cell of stomach,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,8.891858041414666,Top
normal,foveolar cell of stomach,GCM_ACTG1,8.82734842402403,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_BCHE_CELLS,8.633584159522206,Top
normal,foveolar cell of stomach,ZNF236_TARGET_GENES,8.527400302394115,Top
normal,foveolar cell of stomach,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.47283740357866,Top
normal,foveolar cell of stomach,WP_PANCREATIC_CANCER_SUBTYPES,8.469933152633239,Top
normal,foveolar cell of stomach,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.202155262598614,Top
normal,foveolar cell of stomach,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,8.136069994690898,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,8.132163439524676,Top
normal,foveolar cell of stomach,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,8.106815099958338,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.054976501948005,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,8.053675937373402,Top
normal,foveolar cell of stomach,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,8.029634663574098,Top
normal,foveolar cell of stomach,MODULE_83,7.992425126885696,Top
normal,foveolar cell of stomach,MARSON_FOXP3_TARGETS_UP,7.94323716587826,Top
normal,foveolar cell of stomach,CEBPE_TARGET_GENES,7.922294038073366,Top
normal,foveolar cell of stomach,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,7.906693058004515,Top
normal,foveolar cell of stomach,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,7.903334607487156,Top
normal,foveolar cell of stomach,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,7.880494757555536,Top
normal,foveolar cell of stomach,GSE27786_LSK_VS_CD4_TCELL_DN,7.808295901266958,Top
normal,foveolar cell of stomach,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,7.751330367537977,Top
normal,foveolar cell of stomach,TAF9B_TARGET_GENES,7.741750920099488,Top
normal,foveolar cell of stomach,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,7.730547360366342,Top
normal,foveolar cell of stomach,GSE27786_LSK_VS_NEUTROPHIL_DN,7.6966207942479485,Top
normal,foveolar cell of stomach,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.669863865386629,Top
normal,foveolar cell of stomach,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,7.618001655656219,Top
normal,foveolar cell of stomach,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,7.584049647347462,Top
normal,foveolar cell of stomach,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,7.576236429009646,Top
normal,foveolar cell of stomach,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,7.523640137449332,Top
normal,foveolar cell of stomach,MORF_TPT1,7.497531055649174,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,7.495349703534898,Top
normal,foveolar cell of stomach,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.327540696087469,Top
normal,foveolar cell of stomach,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.252604303116126,Top
normal,foveolar cell of stomach,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,7.212818440406435,Top
normal,foveolar cell of stomach,CIC_TARGET_GENES,7.168014007467055,Top
normal,foveolar cell of stomach,MYBL1_TARGET_GENES,7.09578117603241,Top
normal,foveolar cell of stomach,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.08164091690821,Top
normal,foveolar cell of stomach,SOX11_TARGET_GENES,7.0224779013707685,Top
normal,foveolar cell of stomach,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.011078649758581,Top
normal,foveolar cell of stomach,RODRIGUES_NTN1_AND_DCC_TARGETS,6.999544227717242,Top
normal,foveolar cell of stomach,TFCP2_TARGET_GENES,6.9920248382050785,Top
normal,foveolar cell of stomach,FOXE1_TARGET_GENES,6.957851884982993,Top
normal,foveolar cell of stomach,CHANDRAN_METASTASIS_TOP50_DN,6.927899944823565,Top
normal,foveolar cell of stomach,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.891995873982824,Top
normal,foveolar cell of stomach,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.843007867759894,Top
normal,foveolar cell of stomach,GSE40273_EOS_KO_VS_WT_TREG_UP,6.80891311674338,Top
normal,foveolar cell of stomach,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.799694081249595,Top
normal,foveolar cell of stomach,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.787352531040878,Top
normal,foveolar cell of stomach,chr13q12,0.0,Bottom
normal,foveolar cell of stomach,chr13q32,0.0,Bottom
normal,foveolar cell of stomach,chr19p12,0.0,Bottom
normal,foveolar cell of stomach,chr19p13,0.0,Bottom
normal,foveolar cell of stomach,chr19q13,0.0,Bottom
normal,foveolar cell of stomach,chr1p35,0.0,Bottom
normal,foveolar cell of stomach,chr20q11,0.0,Bottom
normal,foveolar cell of stomach,chr2p23,0.0,Bottom
normal,foveolar cell of stomach,chr3p23,0.0,Bottom
normal,foveolar cell of stomach,chr4p11,0.0,Bottom
normal,foveolar cell of stomach,chr6p11,0.0,Bottom
normal,foveolar cell of stomach,chr6q15,0.0,Bottom
normal,foveolar cell of stomach,chr9p13,0.0,Bottom
normal,foveolar cell of stomach,chr9p21,0.0,Bottom
normal,foveolar cell of stomach,chr9q32,0.0,Bottom
normal,foveolar cell of stomach,chr9q33,0.0,Bottom
normal,foveolar cell of stomach,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,foveolar cell of stomach,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,foveolar cell of stomach,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,foveolar cell of stomach,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,foveolar cell of stomach,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,foveolar cell of stomach,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,foveolar cell of stomach,ABE_INNER_EAR,0.0,Bottom
normal,foveolar cell of stomach,ABE_VEGFA_TARGETS,0.0,Bottom
normal,foveolar cell of stomach,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,intestine goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,50.913788850802746,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,29.28315166426961,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,28.312919539107845,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,27.098507373163642,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,26.115387668208943,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,25.22547853545532,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,22.916880673907446,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,22.31243653367384,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,22.06703194740336,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,21.74368519185185,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,20.087010346400255,Top
normal,intestine goblet cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,19.966913196952312,Top
normal,intestine goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,19.44783412762267,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,18.885043490286787,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,18.223922329451412,Top
normal,intestine goblet cell,HSIAO_HOUSEKEEPING_GENES,18.169154952072468,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_STEM_CELLS,17.782902312938592,Top
normal,intestine goblet cell,PECE_MAMMARY_STEM_CELL_UP,17.74531306247387,Top
normal,intestine goblet cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,17.0855554267143,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,16.061601670037195,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,16.026554181918417,Top
normal,intestine goblet cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,15.598332793603701,Top
normal,intestine goblet cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,15.135409863800476,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,15.111065343444686,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,14.734800637026714,Top
normal,intestine goblet cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,14.679923900964857,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,14.571681203584586,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,14.328522841983654,Top
normal,intestine goblet cell,ATXN7L3_TARGET_GENES,14.2932992022846,Top
normal,intestine goblet cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,14.179924431702581,Top
normal,intestine goblet cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,13.843879163483852,Top
normal,intestine goblet cell,DLX6_TARGET_GENES,13.651048003693111,Top
normal,intestine goblet cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,13.577296482876724,Top
normal,intestine goblet cell,MODULE_114,13.254772435350791,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,13.106254343272607,Top
normal,intestine goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,12.970280108669671,Top
normal,intestine goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,12.94222545109021,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,12.719051717002618,Top
normal,intestine goblet cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,12.231521625008414,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,12.199672928171262,Top
normal,intestine goblet cell,MORF_ACTG1,12.17180760982395,Top
normal,intestine goblet cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.048252727477381,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,11.906752854277588,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,11.32204524931728,Top
normal,intestine goblet cell,SETD7_TARGET_GENES,11.294561078843374,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,11.198144742630847,Top
normal,intestine goblet cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,11.165347909482172,Top
normal,intestine goblet cell,MXD1_TARGET_GENES,11.137742074897742,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.959722806350833,Top
normal,intestine goblet cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,10.828774766033193,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,10.775190480642218,Top
normal,intestine goblet cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.770860452817336,Top
normal,intestine goblet cell,MODULE_83,10.672225479405496,Top
normal,intestine goblet cell,GCM_ACTG1,10.650965521597154,Top
normal,intestine goblet cell,BUSSLINGER_DUODENAL_BCHE_CELLS,10.434689719623707,Top
normal,intestine goblet cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.433007881984429,Top
normal,intestine goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,10.400500804315055,Top
normal,intestine goblet cell,CUX1_TARGET_GENES,10.288136240918464,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,10.260678667114274,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,10.147449275778706,Top
normal,intestine goblet cell,IRX2_TARGET_GENES,10.084150731384694,Top
normal,intestine goblet cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,9.95827829233604,Top
normal,intestine goblet cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.848724602539964,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,9.807250187769855,Top
normal,intestine goblet cell,WP_PANCREATIC_CANCER_SUBTYPES,9.784070474658659,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,9.762438219282856,Top
normal,intestine goblet cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,9.756162487892121,Top
normal,intestine goblet cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.65321565608495,Top
normal,intestine goblet cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,9.621862361315053,Top
normal,intestine goblet cell,MORF_TPT1,9.354596488751662,Top
normal,intestine goblet cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,9.2646232537724,Top
normal,intestine goblet cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,9.150002980717185,Top
normal,intestine goblet cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,8.902651488164855,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,8.815727943488064,Top
normal,intestine goblet cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.718393922607357,Top
normal,intestine goblet cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,8.673241922679683,Top
normal,intestine goblet cell,MURARO_PANCREAS_ACINAR_CELL,8.671971542352674,Top
normal,intestine goblet cell,TAF9B_TARGET_GENES,8.622476487924512,Top
normal,intestine goblet cell,GNATENKO_PLATELET_SIGNATURE,8.59221597892835,Top
normal,intestine goblet cell,MORF_NPM1,8.549474493826814,Top
normal,intestine goblet cell,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,8.51353053266146,Top
normal,intestine goblet cell,MURARO_PANCREAS_DUCTAL_CELL,8.511319816847887,Top
normal,intestine goblet cell,PBXIP1_TARGET_GENES,8.457059226858096,Top
normal,intestine goblet cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,8.258596953313901,Top
normal,intestine goblet cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,8.135319946367925,Top
normal,intestine goblet cell,FOXE1_TARGET_GENES,8.092488189187197,Top
normal,intestine goblet cell,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,8.089155943215232,Top
normal,intestine goblet cell,GSE27786_LSK_VS_NEUTROPHIL_DN,8.085786109041795,Top
normal,intestine goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,8.062619275234269,Top
normal,intestine goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,8.013577110173504,Top
normal,intestine goblet cell,SNRNP70_TARGET_GENES,7.991979301273922,Top
normal,intestine goblet cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,7.967983905137798,Top
normal,intestine goblet cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,7.967917508067748,Top
normal,intestine goblet cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,7.881009824397604,Top
normal,intestine goblet cell,GSE29618_BCELL_VS_MDC_DN,7.8489378354431105,Top
normal,intestine goblet cell,MARTENS_TRETINOIN_RESPONSE_DN,7.848328101591255,Top
normal,intestine goblet cell,ZFHX3_TARGET_GENES,7.752792198922722,Top
normal,intestine goblet cell,MODULE_342,7.5292474958609645,Top
normal,intestine goblet cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.515205870313857,Top
normal,intestine goblet cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_HORIZONTAL_BASAL_CELLS,7.498760756322565,Top
normal,intestine goblet cell,chr13q12,0.0,Bottom
normal,intestine goblet cell,chr13q32,0.0,Bottom
normal,intestine goblet cell,chr19p12,0.0,Bottom
normal,intestine goblet cell,chr19p13,0.0,Bottom
normal,intestine goblet cell,chr19q13,0.0,Bottom
normal,intestine goblet cell,chr1p35,0.0,Bottom
normal,intestine goblet cell,chr20q11,0.0,Bottom
normal,intestine goblet cell,chr2p23,0.0,Bottom
normal,intestine goblet cell,chr3p23,0.0,Bottom
normal,intestine goblet cell,chr4p11,0.0,Bottom
normal,intestine goblet cell,chr6p11,0.0,Bottom
normal,intestine goblet cell,chr6q15,0.0,Bottom
normal,intestine goblet cell,chr9p13,0.0,Bottom
normal,intestine goblet cell,chr9p21,0.0,Bottom
normal,intestine goblet cell,chr9q32,0.0,Bottom
normal,intestine goblet cell,chr9q33,0.0,Bottom
normal,intestine goblet cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,intestine goblet cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,intestine goblet cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,intestine goblet cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,intestine goblet cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,intestine goblet cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,intestine goblet cell,ABE_INNER_EAR,0.0,Bottom
normal,intestine goblet cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,intestine goblet cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mucous neck cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,45.923709954266776,Top
normal,mucous neck cell,DESCARTES_MAIN_FETAL_GOBLET_CELLS,28.617558813974078,Top
normal,mucous neck cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,27.682642283922558,Top
normal,mucous neck cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,23.349474028455024,Top
normal,mucous neck cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,23.21353349776493,Top
normal,mucous neck cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,23.199436513645278,Top
normal,mucous neck cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,22.788815474986095,Top
