Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,mature astrocyte,OSMAN_BLADDER_CANCER_UP,105.8442793879405,Top
Alzheimer disease,mature astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,105.66818834622701,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,105.64687153076457,Top
Alzheimer disease,mature astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,105.1955958359858,Top
Alzheimer disease,mature astrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,104.97151194720996,Top
Alzheimer disease,mature astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,104.86342731829373,Top
Alzheimer disease,mature astrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,104.75603434687463,Top
Alzheimer disease,mature astrocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,104.74666030964005,Top
Alzheimer disease,mature astrocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,104.59595000371012,Top
Alzheimer disease,mature astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,103.83595548207886,Top
Alzheimer disease,mature astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,103.2848130369335,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,103.22098321064982,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,102.65014696771854,Top
Alzheimer disease,mature astrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,102.5077518225459,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,101.75142262585067,Top
Alzheimer disease,mature astrocyte,SAFB2_TARGET_GENES,100.5299776909136,Top
Alzheimer disease,mature astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,100.49372956890926,Top
Alzheimer disease,mature astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,100.3873998564426,Top
Alzheimer disease,mature astrocyte,DLX6_TARGET_GENES,99.58055290878748,Top
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,mature astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,mature astrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,mature microglial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,41.42606389968167,Top
Alzheimer disease,mature microglial cell,BRACHAT_RESPONSE_TO_CISPLATIN,41.31553224278871,Top
Alzheimer disease,mature microglial cell,MAP2K1_TARGET_GENES,40.524572464180785,Top
Alzheimer disease,mature microglial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,40.41926852759131,Top
Alzheimer disease,mature microglial cell,CHICAS_RB1_TARGETS_LOW_SERUM,40.19890550602452,Top
Alzheimer disease,mature microglial cell,OLSSON_E2F3_TARGETS_UP,39.872742666931394,Top
Alzheimer disease,mature microglial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,39.757599136516575,Top
Alzheimer disease,mature microglial cell,CHANDRAN_METASTASIS_TOP50_DN,39.72703342941027,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,39.33722355014504,Top
Alzheimer disease,mature microglial cell,HOWLIN_CITED1_TARGETS_2_UP,39.145108859637475,Top
Alzheimer disease,mature microglial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,39.074804437268256,Top
Alzheimer disease,mature microglial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,39.04321023895372,Top
Alzheimer disease,mature microglial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,38.68456147656649,Top
Alzheimer disease,mature microglial cell,ZNF236_TARGET_GENES,38.61598734892932,Top
Alzheimer disease,mature microglial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,38.61452686591513,Top
Alzheimer disease,mature microglial cell,SOX11_TARGET_GENES,38.42536283867475,Top
Alzheimer disease,mature microglial cell,TFCP2_TARGET_GENES,38.394395437620396,Top
Alzheimer disease,mature microglial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,38.38687532250409,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,38.24766061802875,Top
Alzheimer disease,mature microglial cell,CEBPE_TARGET_GENES,38.08105557150693,Top
Alzheimer disease,mature microglial cell,HOWLIN_CITED1_TARGETS_1_UP,38.01889802394273,Top
Alzheimer disease,mature microglial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,37.827558856123446,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_BCELL_DN,37.794578844720974,Top
Alzheimer disease,mature microglial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,37.77995229320773,Top
Alzheimer disease,mature microglial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,37.773716216503246,Top
Alzheimer disease,mature microglial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,37.74671108099991,Top
Alzheimer disease,mature microglial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,37.720073171387725,Top
Alzheimer disease,mature microglial cell,ZSCAN5C_TARGET_GENES,37.541295235936985,Top
Alzheimer disease,mature microglial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,37.42940384264596,Top
Alzheimer disease,mature microglial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,37.413604686407595,Top
Alzheimer disease,mature microglial cell,MARSON_FOXP3_TARGETS_UP,37.40949958401206,Top
Alzheimer disease,mature microglial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,37.36962406535677,Top
Alzheimer disease,mature microglial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,37.340759457104255,Top
Alzheimer disease,mature microglial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,37.32434419964684,Top
Alzheimer disease,mature microglial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,37.28836902190385,Top
Alzheimer disease,mature microglial cell,SNF5_DN.V1_DN,37.287858295347476,Top
Alzheimer disease,mature microglial cell,WHITFIELD_CELL_CYCLE_G2,37.22480618886717,Top
Alzheimer disease,mature microglial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,37.16290419671986,Top
Alzheimer disease,mature microglial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,37.154448047815485,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,37.023382586545125,Top
Alzheimer disease,mature microglial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,36.93685351733383,Top
Alzheimer disease,mature microglial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,36.84273499391669,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,36.72850427148746,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,36.698930184124094,Top
Alzheimer disease,mature microglial cell,GSE14308_TH1_VS_TH17_DN,36.67437218221743,Top
Alzheimer disease,mature microglial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,36.5558943816627,Top
Alzheimer disease,mature microglial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,36.527355359755724,Top
Alzheimer disease,mature microglial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,36.49866389704019,Top
Alzheimer disease,mature microglial cell,COATES_MACROPHAGE_M1_VS_M2_UP,36.35597994319973,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,36.27110216840683,Top
Alzheimer disease,mature microglial cell,PKCA_DN.V1_DN,36.25884744977124,Top
Alzheimer disease,mature microglial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,36.151188873761214,Top
Alzheimer disease,mature microglial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,36.069525277209756,Top
Alzheimer disease,mature microglial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,35.96406750599796,Top
Alzheimer disease,mature microglial cell,EPC1_TARGET_GENES,35.91917456049748,Top
Alzheimer disease,mature microglial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,35.87881325568659,Top
Alzheimer disease,mature microglial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,35.7598209371201,Top
Alzheimer disease,mature microglial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,35.541172582422234,Top
Alzheimer disease,mature microglial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,35.44094018012307,Top
Alzheimer disease,mature microglial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,35.36879329328399,Top
Alzheimer disease,mature microglial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,35.366430207915855,Top
Alzheimer disease,mature microglial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,35.348126744804595,Top
Alzheimer disease,mature microglial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,35.279739249518585,Top
Alzheimer disease,mature microglial cell,CHANDRAN_METASTASIS_UP,35.267170868553684,Top
Alzheimer disease,mature microglial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,35.26606903080832,Top
Alzheimer disease,mature microglial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,35.222816072406204,Top
Alzheimer disease,mature microglial cell,IRX2_TARGET_GENES,35.20642440033052,Top
Alzheimer disease,mature microglial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,35.204728111555546,Top
Alzheimer disease,mature microglial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,35.20056739262372,Top
Alzheimer disease,mature microglial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,35.16359432728635,Top
Alzheimer disease,mature microglial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,35.1295377145092,Top
Alzheimer disease,mature microglial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,35.09531962897764,Top
Alzheimer disease,mature microglial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,35.02620847324797,Top
Alzheimer disease,mature microglial cell,GSE27786_LSK_VS_CD4_TCELL_DN,34.83763537417406,Top
Alzheimer disease,mature microglial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,34.77162092797423,Top
Alzheimer disease,mature microglial cell,GSE27786_LIN_NEG_VS_BCELL_DN,34.669623211022554,Top
Alzheimer disease,mature microglial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,34.56448224084231,Top
Alzheimer disease,mature microglial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,34.45746055471847,Top
Alzheimer disease,mature microglial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,34.288388452289915,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,34.258731387630235,Top
Alzheimer disease,mature microglial cell,SENESE_HDAC2_TARGETS_DN,34.13770197255088,Top
Alzheimer disease,mature microglial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,34.089999858249,Top
Alzheimer disease,mature microglial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,33.876499234799965,Top
Alzheimer disease,mature microglial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,33.869557679034436,Top
Alzheimer disease,mature microglial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,33.845735267121434,Top
Alzheimer disease,mature microglial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,33.67917718422491,Top
Alzheimer disease,mature microglial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,33.51833248202503,Top
Alzheimer disease,mature microglial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,33.491541740395114,Top
Alzheimer disease,mature microglial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,33.4498508058665,Top
Alzheimer disease,mature microglial cell,OSMAN_BLADDER_CANCER_UP,33.32892410271097,Top
Alzheimer disease,mature microglial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,33.30288142008098,Top
Alzheimer disease,mature microglial cell,NCOA6_TARGET_GENES,33.182446446478174,Top
Alzheimer disease,mature microglial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,33.04300762842198,Top
Alzheimer disease,mature microglial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,32.81440289924001,Top
Alzheimer disease,mature microglial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,32.81132993062027,Top
Alzheimer disease,mature microglial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,32.71481212345219,Top
Alzheimer disease,mature microglial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,32.43025307558639,Top
Alzheimer disease,mature microglial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,32.35674944198892,Top
Alzheimer disease,mature microglial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,32.300254199547375,Top
Alzheimer disease,mature microglial cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,32.29030367520163,Top
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,mature microglial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,mature microglial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,mature microglial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature microglial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,74.87427228651535,Top
Alzheimer disease,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,74.4057045365211,Top
Alzheimer disease,oligodendrocyte,MAP2K1_TARGET_GENES,73.2408808126299,Top
Alzheimer disease,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,72.9806504335928,Top
Alzheimer disease,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,72.64101506814458,Top
Alzheimer disease,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,71.94588732070133,Top
Alzheimer disease,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,71.87880728388923,Top
Alzheimer disease,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,71.83447838891826,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,71.03903344063198,Top
Alzheimer disease,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,70.75799704251206,Top
Alzheimer disease,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,70.63881145567676,Top
Alzheimer disease,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,70.56432460059527,Top
Alzheimer disease,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,69.93791315702312,Top
Alzheimer disease,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,69.80980445323166,Top
Alzheimer disease,oligodendrocyte,ZNF236_TARGET_GENES,69.72866293017901,Top
Alzheimer disease,oligodendrocyte,SOX11_TARGET_GENES,69.51778811839671,Top
Alzheimer disease,oligodendrocyte,TFCP2_TARGET_GENES,69.46518044578224,Top
Alzheimer disease,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,69.41166965284899,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,69.11900446398066,Top
Alzheimer disease,oligodendrocyte,CEBPE_TARGET_GENES,68.87311933882096,Top
Alzheimer disease,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,68.71442206550007,Top
Alzheimer disease,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,68.3821493610837,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,68.33403941814936,Top
Alzheimer disease,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,68.29185485490527,Top
Alzheimer disease,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,68.23801444593597,Top
Alzheimer disease,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,68.22398487745028,Top
Alzheimer disease,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,68.20678982626899,Top
Alzheimer disease,oligodendrocyte,ZSCAN5C_TARGET_GENES,67.86320602782152,Top
Alzheimer disease,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,67.69527481424264,Top
Alzheimer disease,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,67.64818507847184,Top
Alzheimer disease,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,67.61210492770137,Top
Alzheimer disease,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,67.57224036481126,Top
Alzheimer disease,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,67.56120292115835,Top
Alzheimer disease,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,67.48812633320397,Top
Alzheimer disease,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,67.43419851280245,Top
Alzheimer disease,oligodendrocyte,SNF5_DN.V1_DN,67.41745318227603,Top
Alzheimer disease,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,67.17620996478337,Top
Alzheimer disease,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,67.16739446083186,Top
Alzheimer disease,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,67.13206760165218,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,66.9150725587261,Top
Alzheimer disease,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,66.76316730285262,Top
Alzheimer disease,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,66.55556160338824,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,66.42695435007673,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,66.27655766544,Top
Alzheimer disease,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,66.15694067370399,Top
Alzheimer disease,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,66.09579072575164,Top
Alzheimer disease,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,66.02681712964002,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,65.9538458076957,Top
Alzheimer disease,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,65.70430764336471,Top
Alzheimer disease,oligodendrocyte,PKCA_DN.V1_DN,65.64579437721788,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,65.5764950946785,Top
Alzheimer disease,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,65.36513752926928,Top
Alzheimer disease,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,65.1894016372742,Top
Alzheimer disease,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,64.99084439338682,Top
Alzheimer disease,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,64.91812428382747,Top
Alzheimer disease,oligodendrocyte,EPC1_TARGET_GENES,64.90396145784777,Top
Alzheimer disease,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,64.62052799764541,Top
Alzheimer disease,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,64.30726947929864,Top
Alzheimer disease,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,63.97663937513605,Top
Alzheimer disease,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,63.97436607174884,Top
Alzheimer disease,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,63.93601162062232,Top
Alzheimer disease,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,63.84698228694515,Top
