Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,ciliated cell of the bronchus,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2,183.2392888903214,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,182.23436617046082,Top
COVID-19,ciliated cell of the bronchus,GAVIN_FOXP3_TARGETS_CLUSTER_P3,180.6964506904989,Top
COVID-19,ciliated cell of the bronchus,CHANDRAN_METASTASIS_TOP50_DN,180.63626702774908,Top
COVID-19,ciliated cell of the bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,180.3800167196312,Top
COVID-19,ciliated cell of the bronchus,FOXE1_TARGET_GENES,180.09775599573584,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,179.7159542028068,Top
COVID-19,ciliated cell of the bronchus,TIEN_INTESTINE_PROBIOTICS_24HR_DN,178.79274362291036,Top
COVID-19,ciliated cell of the bronchus,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,178.10892734802965,Top
COVID-19,ciliated cell of the bronchus,HOWLIN_CITED1_TARGETS_2_UP,178.0492963839923,Top
COVID-19,ciliated cell of the bronchus,MAP2K1_TARGET_GENES,177.2068268383029,Top
COVID-19,ciliated cell of the bronchus,PASINI_SUZ12_TARGETS_DN,176.74936325681048,Top
COVID-19,ciliated cell of the bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABE_INNER_EAR,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,ciliated cell of the bronchus,AKL_HTLV1_INFECTION_DN,0.0,Bottom
COVID-19,club cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,831.7782888467978,Top
COVID-19,club cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,804.8465768249149,Top
COVID-19,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,751.6424911161866,Top
COVID-19,club cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,748.8885910149698,Top
COVID-19,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,723.7246983106247,Top
COVID-19,club cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,694.5066619881225,Top
COVID-19,club cell,TRAVAGLINI_LUNG_MUCOUS_CELL,616.6438909427951,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,595.1963740823651,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,588.1837686547725,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,545.9342784628502,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,516.8123798769976,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_3_CELL,509.1111778783597,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,500.28849366915875,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,421.79976099771625,Top
COVID-19,club cell,LIU_PROSTATE_CANCER_DN,417.4765931885952,Top
COVID-19,club cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,404.46435416097916,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,397.247451030122,Top
COVID-19,club cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,388.9250234353114,Top
COVID-19,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_BOWMANS_GLAND,384.4467412037939,Top
COVID-19,club cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,367.8007549502865,Top
COVID-19,club cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,360.0940342408997,Top
COVID-19,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,353.5600979585419,Top
COVID-19,club cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN,348.79304102932946,Top
COVID-19,club cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,345.59175488792687,Top
COVID-19,club cell,MODULE_164,344.44315213957344,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,336.7682181550967,Top
COVID-19,club cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,303.92061839420893,Top
COVID-19,club cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,303.4706411269107,Top
COVID-19,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_EPITHELIAL_CELLS,303.07884479492213,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_SMG_CELL,286.4358981532632,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,284.6279410118182,Top
COVID-19,club cell,LOPES_METHYLATED_IN_COLON_CANCER_UP,283.74279917424957,Top
COVID-19,club cell,SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_UP,276.8480329701517,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_MID_BASAL_CELL,276.27189913983744,Top
COVID-19,club cell,MENON_FETAL_KIDNEY_4_PODOCYTES,274.92053654298036,Top
COVID-19,club cell,GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_DN,274.4373667183652,Top
COVID-19,club cell,GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,273.66283396906385,Top
COVID-19,club cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_FUSION,273.56300793651803,Top
COVID-19,club cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,271.7312972945794,Top
COVID-19,club cell,GOBP_POSITIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,271.5591193941891,Top
COVID-19,club cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,268.70527081509175,Top
COVID-19,club cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,268.2616272492341,Top
COVID-19,club cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_DN,265.95146666572845,Top
COVID-19,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_PROGENITORS_CELL,264.798774646643,Top
COVID-19,club cell,GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_DN,264.2889768894699,Top
COVID-19,club cell,OLSSON_E2F3_TARGETS_UP,263.3802542123671,Top
COVID-19,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,258.45401584843074,Top
COVID-19,club cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,256.0977243361448,Top
COVID-19,club cell,DESCARTES_FETAL_ADRENAL_VASCULAR_ENDOTHELIAL_CELLS,255.92051057197813,Top
COVID-19,club cell,GSE6681_DELETED_FOXP3_VS_WT_TREG_UP,255.25738819797712,Top
COVID-19,club cell,GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,255.04482480519098,Top
COVID-19,club cell,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,252.40106919839155,Top
COVID-19,club cell,ATXN7L3_TARGET_GENES,251.85751954913187,Top
COVID-19,club cell,GSE23502_WT_VS_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_COLON_TUMOR_DN,250.70273100448867,Top
COVID-19,club cell,DLX6_TARGET_GENES,248.80925197705662,Top
COVID-19,club cell,GOBP_REGULATION_OF_MYOBLAST_FUSION,245.37304344131982,Top
COVID-19,club cell,GSE3203_WT_VS_IFNAR1_KO_INFLUENZA_INFECTED_LN_BCELL_UP,241.9272813026126,Top
COVID-19,club cell,MODULE_433,241.0971851421446,Top
COVID-19,club cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,240.58561538736507,Top
COVID-19,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,240.47529252928032,Top
COVID-19,club cell,HAY_BONE_MARROW_MONOCYTE,238.26755478758852,Top
COVID-19,club cell,GSE5099_MONOCYTE_VS_ALTERNATIVE_M2_MACROPHAGE_UP,238.12809923303578,Top
COVID-19,club cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,237.75412037641405,Top
COVID-19,club cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,237.65586348642637,Top
COVID-19,club cell,GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP,235.89333026243784,Top
COVID-19,club cell,GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_DN,235.63518239245747,Top
COVID-19,club cell,GSE20366_CD103_KLRG1_DP_VS_DN_TREG_UP,235.0328608281765,Top
COVID-19,club cell,GSE17721_0.5H_VS_24H_LPS_BMDC_UP,234.6030246473267,Top
COVID-19,club cell,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_72H_CD4_TCELL_UP,234.39478284346683,Top
COVID-19,club cell,WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION,234.32800318615526,Top
COVID-19,club cell,GSE40273_EOS_KO_VS_WT_TREG_UP,233.77737153691925,Top
COVID-19,club cell,GOMF_PHOSPHOLIPASE_INHIBITOR_ACTIVITY,232.38091293607715,Top
COVID-19,club cell,MODULE_418,231.31679330566797,Top
COVID-19,club cell,GSE17721_CTRL_VS_LPS_24H_BMDC_DN,231.19457626448317,Top
COVID-19,club cell,GSE17721_PAM3CSK4_VS_CPG_2H_BMDC_DN,230.16406536883994,Top
COVID-19,club cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,229.68396841274384,Top
COVID-19,club cell,NAKAMURA_BRONCHIAL_AND_BRONCHIOLAR_EPITHELIA,228.88561512798918,Top
COVID-19,club cell,GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN,226.50299780426732,Top
COVID-19,club cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TEFF_DN,226.31385264656438,Top
COVID-19,club cell,IRX2_TARGET_GENES,225.88167733972952,Top
COVID-19,club cell,GSE17721_LPS_VS_PAM3CSK4_2H_BMDC_UP,225.60040207201826,Top
COVID-19,club cell,MARSON_FOXP3_TARGETS_UP,225.35602526392034,Top
COVID-19,club cell,GOMF_PHOSPHOLIPASE_A2_INHIBITOR_ACTIVITY,225.2571321631885,Top
COVID-19,club cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_D,223.71226741419395,Top
COVID-19,club cell,GSE13306_TREG_RA_VS_TCONV_RA_DN,222.92993104461007,Top
COVID-19,club cell,MXD1_TARGET_GENES,221.86783133648944,Top
COVID-19,club cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,220.83420782021776,Top
COVID-19,club cell,TAF9B_TARGET_GENES,218.5893708647403,Top
COVID-19,club cell,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,218.0216081042244,Top
COVID-19,club cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,217.98498768497137,Top
COVID-19,club cell,TFCP2_TARGET_GENES,217.83844130065302,Top
COVID-19,club cell,NAKAMURA_LUNG_CANCER_DIFFERENTIATION_MARKERS,216.11763212053637,Top
COVID-19,club cell,MAP2K1_TARGET_GENES,215.92007214937752,Top
COVID-19,club cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,214.9703511323355,Top
COVID-19,club cell,ZIC1_01,214.514395698685,Top
COVID-19,club cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,214.15574541481914,Top
COVID-19,club cell,BRACHAT_RESPONSE_TO_CISPLATIN,213.65692170759496,Top
COVID-19,club cell,STAT6_02,212.67826100578688,Top
COVID-19,club cell,CHICAS_RB1_TARGETS_LOW_SERUM,212.3156357432407,Top
COVID-19,club cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,211.79263101127674,Top
COVID-19,club cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,club cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,club cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,club cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,club cell,ABE_INNER_EAR,0.0,Bottom
COVID-19,club cell,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,club cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,club cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,club cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,club cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,club cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,club cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,club cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,club cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,club cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,club cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,club cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,club cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,club cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,club cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,club cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,club cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,club cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,club cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
COVID-19,club cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,436.8809436583361,Top
COVID-19,lung neuroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,414.84994703886525,Top
COVID-19,lung neuroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,395.77531447000064,Top
COVID-19,lung neuroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,387.143939807715,Top
COVID-19,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,383.68620181241573,Top
COVID-19,lung neuroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,358.8172868829689,Top
COVID-19,lung neuroendocrine cell,MARSON_FOXP3_TARGETS_UP,358.6371342425315,Top
COVID-19,lung neuroendocrine cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,354.3381865008777,Top
COVID-19,lung neuroendocrine cell,IRX2_TARGET_GENES,352.07698323710866,Top
COVID-19,lung neuroendocrine cell,BRACHAT_RESPONSE_TO_CISPLATIN,350.8313636527156,Top
COVID-19,lung neuroendocrine cell,ATXN7L3_TARGET_GENES,347.5941093173248,Top
COVID-19,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,344.0858913510051,Top
COVID-19,lung neuroendocrine cell,OLSSON_E2F3_TARGETS_UP,342.3511477211453,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,340.3457385577903,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,339.6549860878496,Top
COVID-19,lung neuroendocrine cell,TFCP2_TARGET_GENES,339.1193371371718,Top
COVID-19,lung neuroendocrine cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,336.7300931081077,Top
COVID-19,lung neuroendocrine cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,335.568648358844,Top
COVID-19,lung neuroendocrine cell,CHANDRAN_METASTASIS_TOP50_DN,335.2069834786535,Top
COVID-19,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,333.90059886073436,Top
COVID-19,lung neuroendocrine cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,333.63990923111015,Top
COVID-19,lung neuroendocrine cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,332.84415755129805,Top
COVID-19,lung neuroendocrine cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,332.63388865515094,Top
COVID-19,lung neuroendocrine cell,CHICAS_RB1_TARGETS_LOW_SERUM,330.54936811623986,Top
COVID-19,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,329.8122135945503,Top
COVID-19,lung neuroendocrine cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,328.66868866358374,Top
COVID-19,lung neuroendocrine cell,RODRIGUES_NTN1_AND_DCC_TARGETS,328.59585492500406,Top
COVID-19,lung neuroendocrine cell,CHANDRAN_METASTASIS_UP,325.95024605223676,Top
COVID-19,lung neuroendocrine cell,MAP2K1_TARGET_GENES,325.45535189505443,Top
COVID-19,lung neuroendocrine cell,TAF9B_TARGET_GENES,325.17859841024637,Top
COVID-19,lung neuroendocrine cell,GSE27786_LIN_NEG_VS_BCELL_DN,324.3262805338727,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,324.290883327162,Top
COVID-19,lung neuroendocrine cell,HOWLIN_CITED1_TARGETS_2_UP,323.1248067049001,Top
COVID-19,lung neuroendocrine cell,ZNF236_TARGET_GENES,322.6213447519683,Top
COVID-19,lung neuroendocrine cell,CEBPE_TARGET_GENES,322.5653496029361,Top
COVID-19,lung neuroendocrine cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,321.96493560904696,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,321.72979022967104,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,320.83778829764054,Top
COVID-19,lung neuroendocrine cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,320.18730085890815,Top
COVID-19,lung neuroendocrine cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,319.9423024974122,Top
COVID-19,lung neuroendocrine cell,GSE27786_LSK_VS_NEUTROPHIL_DN,319.0514444736455,Top
COVID-19,lung neuroendocrine cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,318.71381638855337,Top
COVID-19,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,318.53535798764386,Top
COVID-19,lung neuroendocrine cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,317.5151725206154,Top
COVID-19,lung neuroendocrine cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,316.8421701477063,Top
COVID-19,lung neuroendocrine cell,SOX11_TARGET_GENES,315.34574265195835,Top
COVID-19,lung neuroendocrine cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,315.12501011147407,Top
COVID-19,lung neuroendocrine cell,GSE27786_LSK_VS_CD4_TCELL_DN,314.99211307629844,Top
COVID-19,lung neuroendocrine cell,DLX6_TARGET_GENES,314.4798022769145,Top
COVID-19,lung neuroendocrine cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,312.00114007264574,Top
COVID-19,lung neuroendocrine cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,311.99358581509813,Top
COVID-19,lung neuroendocrine cell,ZSCAN5C_TARGET_GENES,311.4006594340533,Top
COVID-19,lung neuroendocrine cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,310.19730341355535,Top
COVID-19,lung neuroendocrine cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,310.0703305211288,Top
COVID-19,lung neuroendocrine cell,GSE40273_EOS_KO_VS_WT_TREG_UP,308.5667941199233,Top
COVID-19,lung neuroendocrine cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,307.92965036196426,Top
COVID-19,lung neuroendocrine cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,307.8882929627469,Top
COVID-19,lung neuroendocrine cell,WHITFIELD_CELL_CYCLE_G2,307.6660299214306,Top
COVID-19,lung neuroendocrine cell,HOWLIN_CITED1_TARGETS_1_UP,306.17153564746803,Top
COVID-19,lung neuroendocrine cell,GSE27786_LSK_VS_BCELL_DN,305.0313766578965,Top
COVID-19,lung neuroendocrine cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,304.1466513927409,Top
COVID-19,lung neuroendocrine cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,304.1428628567828,Top
COVID-19,lung neuroendocrine cell,GSE14308_TH1_VS_TH17_DN,303.1850276088083,Top
COVID-19,lung neuroendocrine cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,303.05289128916155,Top
COVID-19,lung neuroendocrine cell,MXD1_TARGET_GENES,302.9016678349072,Top
COVID-19,lung neuroendocrine cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,302.37085498583235,Top
COVID-19,lung neuroendocrine cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,297.6020465236626,Top
COVID-19,lung neuroendocrine cell,PKCA_DN.V1_DN,296.79844042718014,Top
COVID-19,lung neuroendocrine cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,295.83487544613985,Top
COVID-19,lung neuroendocrine cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,294.9969603612723,Top
COVID-19,lung neuroendocrine cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,292.539442409348,Top
COVID-19,lung neuroendocrine cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,291.9915449393802,Top
COVID-19,lung neuroendocrine cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,291.52753656115755,Top
COVID-19,lung neuroendocrine cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,290.82299023156133,Top
COVID-19,lung neuroendocrine cell,OSMAN_BLADDER_CANCER_UP,290.428352265958,Top
COVID-19,lung neuroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,289.1630732839471,Top
COVID-19,lung neuroendocrine cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,288.07116542194063,Top
COVID-19,lung neuroendocrine cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,282.9621908152538,Top
COVID-19,lung neuroendocrine cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,282.84224908636105,Top
COVID-19,lung neuroendocrine cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,281.34546475615724,Top
COVID-19,lung neuroendocrine cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,280.3210713087723,Top
COVID-19,lung neuroendocrine cell,EPC1_TARGET_GENES,280.1959316010605,Top
COVID-19,lung neuroendocrine cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,280.1538187944336,Top
COVID-19,lung neuroendocrine cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,280.0473142814952,Top
