Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.486404180526733,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.460496187210083,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.112151861190796,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.060441017150879,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.815359950065613,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.580971717834473,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.79230511188507,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.275044441223145,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.068951845169067,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.807168364524841,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.687282860279083,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.100710391998291,Top
normal,leukocyte,MIR218_5P,9.055898666381836,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.211049139499664,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.924541413784027,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,7.719152987003326,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.683184742927551,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.682570815086365,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.641560912132263,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.626985013484955,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.614048004150391,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.469312965869904,Top
normal,leukocyte,PAX3_TARGET_GENES,7.415836453437805,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.331815302371979,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.326437890529633,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.267525613307953,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.214479565620422,Top
normal,leukocyte,GOCC_SYNAPSE,7.1889262199401855,Top
normal,leukocyte,PAX7_TARGET_GENES,7.185792446136475,Top
normal,leukocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.841329038143158,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.78410267829895,Top
normal,leukocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,6.75683057308197,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,6.7470110058784485,Top
normal,leukocyte,PBXIP1_TARGET_GENES,6.712869822978973,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.629090130329132,Top
normal,leukocyte,NFKBIA_TARGET_GENES,6.591255068778992,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,6.536513149738312,Top
normal,leukocyte,MIR129_5P,6.458141267299652,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.426950693130493,Top
normal,leukocyte,AAGCACA_MIR218,6.392134070396423,Top
normal,leukocyte,PAX6_TARGET_GENES,6.349283039569855,Top
normal,leukocyte,MIR448,6.17261016368866,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.161653161048889,Top
normal,leukocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.082294583320618,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.0454400181770325,Top
normal,leukocyte,GOCC_NEURON_PROJECTION,5.984437108039856,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,5.962165355682373,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.951948046684265,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.881165623664856,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.807429254055023,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,5.780475080013275,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.721607804298401,Top
normal,leukocyte,MIR4659A_3P_MIR4659B_3P,5.713553339242935,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.64273726940155,Top
normal,leukocyte,CTGCAGY_UNKNOWN,5.540235936641693,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.414364755153656,Top
normal,leukocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,5.37801530957222,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.365266382694244,Top
normal,leukocyte,YATGNWAAT_OCT_C,5.349721759557724,Top
normal,leukocyte,MIR335_3P,5.291943371295929,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.262905776500702,Top
normal,leukocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,5.190812975168228,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,5.175751507282257,Top
normal,leukocyte,ALX4_TARGET_GENES,5.083296895027161,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,5.068721622228622,Top
normal,leukocyte,PLASARI_TGFB1_TARGETS_10HR_DN,5.00777992606163,Top
normal,leukocyte,MIR153_3P,4.996613681316376,Top
normal,leukocyte,GLI1_TARGET_GENES,4.994690537452698,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,4.989274471998215,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,4.966992765665054,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,4.9667059779167175,Top
normal,leukocyte,ATGTACA_MIR493,4.961538761854172,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.901945799589157,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,4.832873493432999,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.778236955404282,Top
normal,leukocyte,OCT1_02,4.739673852920532,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,4.712306261062622,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,4.706725507974625,Top
normal,leukocyte,GOBP_SYNAPSE_ASSEMBLY,4.69652783870697,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,4.6902075111866,Top
normal,leukocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,4.651300013065338,Top
normal,leukocyte,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,4.639322847127914,Top
normal,leukocyte,LMX1B_TARGET_GENES,4.628217548131943,Top
normal,leukocyte,MIR5590_3P,4.62760654091835,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,4.619055151939392,Top
normal,leukocyte,TGCAAAC_MIR452,4.612645655870438,Top
normal,leukocyte,GOCC_TRANSPORTER_COMPLEX,4.609132170677185,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.60711196064949,Top
normal,leukocyte,MIR6885_3P,4.592600643634796,Top
normal,leukocyte,SOX11_TARGET_GENES,4.58866611123085,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,4.564575433731079,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,4.547248750925064,Top
normal,leukocyte,MIR142_5P,4.534531474113464,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.530328750610352,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.4989894926548,Top
normal,leukocyte,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,4.4873872101306915,Top
normal,leukocyte,CEBPE_TARGET_GENES,4.480382114648819,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.475100219249725,Top
normal,leukocyte,GOBP_CELL_JUNCTION_ASSEMBLY,4.462778270244598,Top
normal,leukocyte,GOCC_POSTSYNAPSE,4.454952955245972,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,157.09087785510886,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,155.01841556208024,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,104.3997027699692,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,103.2950545069113,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,93.80734435160092,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,93.26143922563645,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,85.56016081056563,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,85.24926966625554,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,83.11448800789556,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,75.41280957879371,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,72.67192894448623,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,68.22734282926803,Top
normal,neuron,MIR218_5P,66.11208395188474,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,63.18758603784478,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,59.986227984176786,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,58.72535101673694,Top
normal,neuron,PAX3_TARGET_GENES,58.66717476302535,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,57.45468840722306,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,57.17881976148109,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,56.57363222181624,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,56.56882378837516,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,56.166570091545964,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,55.67268971820872,Top
normal,neuron,NFKBIA_TARGET_GENES,54.69363550667206,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,54.34806186547277,Top
normal,neuron,GOCC_SYNAPSE,54.341898675358266,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,54.146693369007295,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,51.93210232120687,Top
normal,neuron,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,51.296113243633314,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,51.11605143986113,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,49.85447317245074,Top
normal,neuron,AAGCACA_MIR218,49.48862605851639,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,48.6803341499966,Top
normal,neuron,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,47.91556027439053,Top
normal,neuron,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,47.80220100401837,Top
normal,neuron,MIR129_5P,45.948709781763355,Top
normal,neuron,GOCC_NEURON_PROJECTION,45.736256178959124,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,45.73569926091595,Top
normal,neuron,MIR448,45.636542142981995,Top
normal,neuron,MIR4659A_3P_MIR4659B_3P,44.93720852782023,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,44.91870933401045,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,44.76617810340807,Top
normal,neuron,CTGCAGY_UNKNOWN,44.17350356323398,Top
normal,neuron,PAX7_TARGET_GENES,43.981354821532975,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,43.04112867559752,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,43.01113328941176,Top
normal,neuron,YATGNWAAT_OCT_C,41.01383230121322,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,40.66561771969236,Top
normal,neuron,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,40.40042727178741,Top
normal,neuron,PAX6_TARGET_GENES,40.20919725497913,Top
normal,neuron,REACTOME_NEUREXINS_AND_NEUROLIGINS,39.08643966406367,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,38.87637598841478,Top
normal,neuron,PBXIP1_TARGET_GENES,38.65656275368588,Top
normal,neuron,MIR335_3P,38.65541673136334,Top
normal,neuron,MIR297,38.508803668239274,Top
normal,neuron,SRSF9_TARGET_GENES,38.36176391742185,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,38.03629047253394,Top
normal,neuron,ATGTACA_MIR493,37.82559573532631,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,37.76416013845467,Top
normal,neuron,ZNF618_TARGET_GENES,37.285912698555684,Top
normal,neuron,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,36.79704602386117,Top
normal,neuron,MIR153_3P,36.647752788013165,Top
normal,neuron,GOBP_SYNAPSE_ASSEMBLY,36.400920888069834,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,36.153375592350955,Top
normal,neuron,MIR5590_3P,35.49657457150947,Top
normal,neuron,GOBP_NEURON_DEVELOPMENT,35.388986606057976,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,35.34406460119869,Top
normal,neuron,GOCC_TRANSPORTER_COMPLEX,35.183152669520744,Top
normal,neuron,GOBP_CELL_JUNCTION_ASSEMBLY,34.728792419668586,Top
normal,neuron,MIR6885_3P,34.702403918801835,Top
normal,neuron,TGTTTGY_HNF3_Q6,34.65382798145214,Top
normal,neuron,OCT1_02,34.24423090424144,Top
normal,neuron,MIR142_5P,33.93693788401839,Top
normal,neuron,TGCAAAC_MIR452,33.721336287231495,Top
normal,neuron,MIR7_1_3P,33.69092580336588,Top
normal,neuron,GOCC_AXON,33.12799636688449,Top
normal,neuron,MIR4318,33.10394789086129,Top
normal,neuron,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,33.08021910725763,Top
normal,neuron,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,33.04465489671771,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,33.01088867182526,Top
normal,neuron,ZHONG_PFC_C3_ASTROCYTE,32.97212890938198,Top
normal,neuron,TCF11MAFG_01,32.967962875029265,Top
normal,neuron,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,32.55151019719289,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,32.4534935293505,Top
normal,neuron,GOCC_POSTSYNAPSE,32.40117890878092,Top
normal,neuron,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,32.21803438196841,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,32.21366102293477,Top
normal,neuron,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,32.2010655870556,Top
normal,neuron,MIR6867_5P,32.03383948018788,Top
normal,neuron,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,31.950785121676518,Top
normal,neuron,SILIGAN_BOUND_BY_EWS_FLT1_FUSION,31.9490070410702,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,31.94530838592155,Top
normal,neuron,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,31.937875787887233,Top
normal,neuron,STAT5A_04,31.762872443415656,Top
normal,neuron,BPTF_TARGET_GENES,31.703834320893442,Top
normal,neuron,MIR557,31.395081155019845,Top
normal,neuron,SABATES_COLORECTAL_ADENOMA_DN,31.25585075766931,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,31.195698977666815,Top
normal,neuron,MIR6839_5P,31.119029347190434,Top
normal,neuron,MIR153_5P,31.01028915198537,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.58711509730215,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.277158646214133,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.197292816462774,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.97595427530633,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.451813573534054,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.193648434624883,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.073831220832684,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.494960175893043,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.208284813461953,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.838131351317198,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.577112147907371,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.919169026429056,Top
normal,oligodendrocyte,MIR218_5P,11.550456444030912,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.696765528096781,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.612009541741733,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.179374264966091,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,10.047553169850111,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.948873814797647,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.861219222696171,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.791025694528077,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,9.70541339704289,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.678334306827105,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,9.480531788384813,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.44359510744627,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.335105315805068,Top
normal,oligodendrocyte,GOCC_SYNAPSE,9.302690439143097,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.198091860368441,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.041326842925178,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,8.904580495093791,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.816394172331917,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.807875255699175,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,8.655623983493365,Top
normal,oligodendrocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,8.508535788510875,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.497139957417728,Top
normal,oligodendrocyte,AAGCACA_MIR218,8.400393179911859,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,8.335415163650888,Top
normal,oligodendrocyte,NFKBIA_TARGET_GENES,8.120351938191305,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,8.080166951242285,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.031422873008854,Top
normal,oligodendrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,8.014178100531272,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.858060862523688,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.806258112979586,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,7.79267396662089,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,7.7166552246818085,Top
normal,oligodendrocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,7.685467380608244,Top
normal,oligodendrocyte,MIR448,7.66514386983394,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,7.529228015593013,Top
normal,oligodendrocyte,GOCC_NEURON_PROJECTION,7.500461702329718,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.464474765164298,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.430967889342456,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,7.397499895608323,Top
normal,oligodendrocyte,MIR129_5P,7.335248811011137,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,7.243668457237104,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.081605158949774,Top
normal,oligodendrocyte,YATGNWAAT_OCT_C,7.00264249849469,Top
normal,oligodendrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,6.95102799808931,Top
