Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL10,1.1920058,0.0,0.0,4.798891,3.9831846,0.9986940298507462,0.9914162133238204
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS13,1.2963345,0.0,0.0,4.1062884,3.2314339,0.9921641791044776,0.9579617408365289
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL13,1.2621683,0.0,0.0,4.5430274,3.6829314,0.9979477611940298,0.981639614732899
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS15A,1.3970038,0.0,0.0,4.377946,3.4299128,0.9934701492537313,0.9741260144475161
"naive thymus-derived CD4-positive, alpha-beta T cell",TPT1,1.3639628,0.0,0.0,4.1523914,3.2314155,0.9923507462686567,0.9731450102559527
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL34,1.4366022,0.0,0.0,4.062607,3.0957716,0.9914179104477612,0.9564010523499507
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS27A,1.2020285,0.0,0.0,4.476552,3.6580524,0.996641791044776,0.9812717381610627
"naive thymus-derived CD4-positive, alpha-beta T cell",EEF1A1,1.0594071,0.0,0.0,4.9347715,4.2082124,0.9992537313432834,0.993289039507714
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL19,1.0232822,0.0,0.0,4.2901096,3.5948749,0.9949626865671641,0.9806028716668151
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS8,1.0799462,0.0,0.0,4.285252,3.5519133,0.9938432835820895,0.9739253544992418
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS23,1.0694213,0.0,0.0,4.156748,3.4325378,0.9930970149253731,0.9713056273967715
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL18,1.1171272,0.0,0.0,3.9241402,3.172645,0.9899253731343284,0.9617965754035493
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL39,1.2588229,0.0,0.0,3.8143759,2.972082,0.9819029850746268,0.9425666636939266
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL3,1.230516,0.0,0.0,3.7363615,2.9150302,0.9847014925373134,0.9437148845090519
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS25,1.1014026,0.0,0.0,3.6775832,2.9427037,0.980410447761194,0.94751627575136
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3,1.0656822,0.0,0.0,4.1908226,3.468557,0.9940298507462687,0.9757424418086148
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS4X,1.1511903,0.0,0.0,3.8589354,3.0864158,0.9860074626865671,0.9523098189601354
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS27,1.3526669,0.0,0.0,3.9675732,3.0589492,0.987686567164179,0.9542383840185497
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL5,1.2726966,0.0,0.0,3.436733,2.599116,0.9707089552238806,0.9021559796664584
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL32,1.3939428,0.0,0.0,4.4857016,3.5376732,0.9967907573812582,0.9746052116413624
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS12,1.1886435,0.0,0.0,4.909848,4.0953326,0.9977535301668807,0.989852960368904
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS14,1.3544284,0.0,0.0,4.4240522,3.5037231,0.993260590500642,0.9763562013311872
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS3A,1.3609262,0.0,0.0,4.2713127,3.349656,0.9945442875481388,0.9703419323965717
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL30,1.4039001,0.0,0.0,4.42161,3.4680858,0.9955070603337615,0.9749097315874188
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL13,1.1800691,0.0,0.0,4.5091925,3.7050686,0.9977535301668807,0.9820441988950275
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS13,1.1941667,0.0,0.0,4.06011,3.2543497,0.9900513478819,0.9588680558576586
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL10,1.0604328,0.0,0.0,4.7309046,4.005396,0.9974326059050066,0.9916365771958061
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS15A,1.3004142,0.0,0.0,4.3368683,3.4544418,0.9948652118100131,0.9745508330795667
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL11,1.1361707,0.0,0.0,4.2027016,3.4329257,0.993260590500642,0.974365945969461
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,4.197315,0.0,0.0,1.7306346,0.22566901,0.7313863928112965,0.12132944707878365
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL34,1.3510625,0.0,0.0,4.029764,3.1204803,0.9906931964056485,0.9572802018532212
"naive thymus-derived CD8-positive, alpha-beta T cell",TPT1,1.2257531,0.0,0.0,4.0835476,3.256225,0.9935815147625163,0.9735720189672423
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS27A,1.120472,0.0,0.0,4.4421206,3.6791952,0.9967907573812582,0.9816417975377386
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS23,1.0090183,0.0,0.0,4.134287,3.4509735,0.9922978177150195,0.9718645321268542
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL18,1.0429531,0.0,0.0,3.8935676,3.1920216,0.9894094993581517,0.9625005437856179
"naive thymus-derived CD8-positive, alpha-beta T cell",SARAF,2.0312092,0.0,0.0,2.5963616,1.3955736,0.910462130937099,0.6904989776830381
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS3,1.0474035,0.0,0.0,4.196078,3.4860055,0.9961489088575097,0.9761169356592856
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS28,1.0052047,0.0,0.0,3.8376977,3.1624095,0.988446726572529,0.9576826032105102
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL39,1.1407613,0.0,0.0,3.7575426,2.9945643,0.9829910141206677,0.9434897985818068
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL3,1.148671,0.0,0.0,3.7028446,2.9362106,0.9884467265725291,0.944588245530082
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS25,1.0179561,0.0,0.0,3.6409442,2.96188,0.9823491655969193,0.948253360595119
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS27,1.2822106,0.0,0.0,3.9433255,3.0819461,0.991655969191271,0.9549201722712838
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL5,1.1755224,0.0,0.0,3.3944266,2.6209917,0.9752888318356869,0.9036738156349239
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,2.7036152,0.0,0.0,2.0967546,0.7400317,0.782413350449294,0.3392787227563405
non-classical monocyte,HLA-DRB1,3.831956,0.0,0.0,3.642572,1.2841258,0.9884075655887739,0.48256890553920256
non-classical monocyte,HLA-DRA,3.9264436,0.0,0.0,3.95161,1.4714357,0.993288590604027,0.5146695210061547
non-classical monocyte,FCER1G,4.1563897,0.0,0.0,3.4835877,1.0191288,0.9896278218425871,0.3620444206582821
non-classical monocyte,AIF1,3.9471853,0.0,0.0,2.8795803,0.73696864,0.9438682123245883,0.34005887075194
non-classical monocyte,FTH1,3.1120987,0.0,0.0,5.7443466,3.6113844,1.0000000000000002,0.9724056729997328
non-classical monocyte,HLA-DPA1,3.403266,0.0,0.0,3.1842265,1.1593815,0.9682733374008544,0.49157077869949156
non-classical monocyte,TYROBP,3.8819458,0.0,0.0,3.6498506,1.2645488,0.9853569249542405,0.4295210061546695
non-classical monocyte,CST3,4.0448737,0.0,0.0,2.778206,0.64932567,0.9310555216595486,0.2534118276692534
non-classical monocyte,GLUL,3.710878,0.0,0.0,2.5260217,0.63048315,0.9359365466748019,0.2944929087503345
non-classical monocyte,S100A9,4.10837,0.0,0.0,2.9489524,0.71714365,0.9267846247712022,0.2760824190527161
non-classical monocyte,CD74,2.8805995,0.0,0.0,4.620309,2.6844318,0.9987797437461869,0.8546427615734548
non-classical monocyte,NPC2,3.5129912,0.0,0.0,2.910529,0.9247495,0.9615619280048813,0.39663901525287665
non-classical monocyte,LYZ,4.105365,0.0,0.0,3.5334923,1.075472,0.9621720561317878,0.37698688787797696
non-classical monocyte,S100A11,2.8761587,0.0,0.0,3.3322785,1.5428259,0.9884075655887739,0.6455445544554456
non-classical monocyte,SOD2,3.3151343,0.0,0.0,2.4880228,0.7461926,0.9359365466748019,0.39279636071715274
non-classical monocyte,HLA-DPB1,3.1181436,0.0,0.0,2.805536,1.0257899,0.954850518608908,0.4506930693069306
non-classical monocyte,SERPINA1,4.872862,0.0,0.0,1.588048,0.12478451,0.75045759609518,0.08002140754616002
non-classical monocyte,FTL,3.0547268,0.0,0.0,6.1194477,4.0180225,1.0000000000000002,0.980551244313621
non-classical monocyte,CTSS,3.1576896,0.0,0.0,2.4957042,0.8096983,0.9591214154972546,0.36723575060208724
non-classical monocyte,CYBB,3.2989397,0.0,0.0,2.1000042,0.5470404,0.9042098840756561,0.2594273481402194
non-classical monocyte,TMEM176B,3.6827145,0.0,0.0,1.7728,0.3225144,0.8175716900549116,0.16236553385068234
non-classical monocyte,PSAP,3.1399128,0.0,0.0,2.9191816,1.0946983,0.967053081147041,0.4639764516992239
non-classical monocyte,CD68,3.4574735,0.0,0.0,2.560296,0.7356781,0.9481391092129349,0.28034252073856036
non-classical monocyte,LST1,3.4247606,0.0,0.0,1.7070446,0.35081103,0.8145210494203784,0.20107037730800106
non-classical monocyte,S100A8,3.7682867,0.0,0.0,2.3848126,0.54429924,0.830994508846858,0.22490767995718491
regulatory T cell,IL2RA,2.934303,0.0,0.0,1.7850285,0.5000801,0.8220927005273386,0.2615584238202554
regulatory T cell,LTA,2.973347,0.0,0.0,2.2667005,0.74245864,0.8537330002775467,0.31033030572059456
regulatory T cell,GAPDH,1.74437,0.0,0.0,4.0731964,2.9033232,0.9707188454066059,0.8679004757677163
regulatory T cell,HSP90AA1,1.664837,0.0,0.0,3.1433613,2.078898,0.9444907021926175,0.7648705866284231
regulatory T cell,HSPD1,2.208253,0.0,0.0,2.5992074,1.3069257,0.9042464612822652,0.5487149718864531
regulatory T cell,IFNG,2.722441,0.0,0.0,2.2347233,0.81724304,0.8419372744934779,0.3009515354321746
regulatory T cell,HSP90AB1,1.7501105,0.0,0.0,3.5558445,2.4080846,0.9672495142936445,0.804502720298664
regulatory T cell,TUBA1B,1.8456922,0.0,0.0,3.3062487,2.1177473,0.9361643075215101,0.7226092103166474
regulatory T cell,IL32,2.2260208,0.0,0.0,2.938192,1.5732223,0.9365806272550655,0.5806983996904095
regulatory T cell,NPM1,1.5403062,0.0,0.0,3.3748174,2.370433,0.9641965029142385,0.8335382093833231
regulatory T cell,RAN,1.8089111,0.0,0.0,2.6416185,1.5519207,0.8992506244796006,0.6499578865897243
regulatory T cell,PGAM1,1.8266594,0.0,0.0,2.2082806,1.1889223,0.8578961976131005,0.5612010289330509
regulatory T cell,ENO1,1.5980271,0.0,0.0,2.7382421,1.7537942,0.9145156813766309,0.688827426073892
regulatory T cell,LDHA,1.8177131,0.0,0.0,2.5958366,1.5084509,0.9061892867055235,0.6343873067905028
regulatory T cell,H2AZ1,1.8148683,0.0,0.0,2.6386259,1.5461308,0.8995281709686376,0.6488765963258895
regulatory T cell,TPI1,1.4867519,0.0,0.0,2.6025174,1.6973311,0.8992506244796006,0.6930615311070135
regulatory T cell,DUT,2.0019736,0.0,0.0,1.9297475,0.90418994,0.8225090202608939,0.438423364975301
regulatory T cell,TUBB,1.6832721,0.0,0.0,2.745881,1.7118748,0.910352484041077,0.6737348903913132
regulatory T cell,TNFRSF4,2.8989644,0.0,0.0,1.08669,0.23378192,0.6006106022758813,0.14736278995652075
regulatory T cell,MIF,1.440129,0.0,0.0,2.833287,1.931088,0.922148209825146,0.7559470964510915
regulatory T cell,CCND2,2.0792716,0.0,0.0,1.485742,0.5927034,0.7665834027199557,0.31622618315918866
regulatory T cell,HSPA8,1.4261547,0.0,0.0,3.0128713,2.1040077,0.9469886205939498,0.7788932140499443
regulatory T cell,NCL,1.4752012,0.0,0.0,2.7681108,1.8515266,0.9406050513461007,0.7482528625736985
regulatory T cell,EIF5A,1.548375,0.0,0.0,2.4178975,1.5029505,0.8959200666111576,0.6550342598283594
regulatory T cell,RRM2,2.2398489,0.0,0.0,1.1828903,0.39154494,0.6673605328892591,0.22869858180245395
type I NK T cell,IFNG,3.39895,0.0,0.0,2.6596048,0.8153512,0.7819375443577006,0.3142304423670439
type I NK T cell,H1-4,2.4817078,0.0,0.0,1.8961464,0.69980264,0.7205464868701206,0.40638278838842423
type I NK T cell,H2AC13,3.9000828,0.0,0.0,1.2223072,0.1487843,0.5823278921220725,0.11337612380909781
type I NK T cell,LTA,2.4357808,0.0,0.0,2.0091453,0.7854501,0.7540809084457062,0.32615064633000856
type I NK T cell,GZMB,2.450094,0.0,0.0,2.3654666,1.0173142,0.7773243435060326,0.3760231694771213
type I NK T cell,IL17F,2.7096546,0.0,0.0,1.2992846,0.3419183,0.5896025550035486,0.19666100102876055
type I NK T cell,NCL,1.2655169,0.0,0.0,2.6578772,1.8745654,0.8557487579843861,0.7569776803685648
type I NK T cell,HSP90AB1,1.2836291,0.0,0.0,3.2827587,2.445445,0.8896380411639462,0.8122511964932684
type I NK T cell,HSPA8,1.1215111,0.0,0.0,2.841796,2.1307454,0.8742015613910575,0.7864315426935636
type I NK T cell,IL32,1.7477788,0.0,0.0,2.6746302,1.6137961,0.8949609652235628,0.5895692624234021
type I NK T cell,NPM1,1.1246659,0.0,0.0,3.1326945,2.4033256,0.8967352732434352,0.8400836427069822
type I NK T cell,IL2RA,1.9351661,0.0,0.0,1.3375485,0.5508401,0.6493967352732435,0.2822829538846894
type I NK T cell,MT2A,1.7036535,0.0,0.0,1.8586693,0.9792678,0.7453867991483322,0.44320570738471177
type I NK T cell,HSPD1,1.6167592,0.0,0.0,2.2784247,1.3498296,0.7979063165365508,0.5616585409491436
type I NK T cell,TUBB,1.264115,0.0,0.0,2.513356,1.7446823,0.8262952448545068,0.6831864740349779
type I NK T cell,CCND2,1.7160231,0.0,0.0,1.3371283,0.6177476,0.6580908445706174,0.3309701659435524
type I NK T cell,HMGB2,1.5811363,0.0,0.0,1.5124484,0.78042865,0.6946415897799858,0.40776937871807495
type I NK T cell,LDHA,1.3250355,0.0,0.0,2.3257794,1.544561,0.8232789212207239,0.6443843091649148
type I NK T cell,STMN1,1.5410304,0.0,0.0,1.4550061,0.75550616,0.6737047551454933,0.3919465939079483
type I NK T cell,GAPDH,1.0309469,0.0,0.0,3.6387825,2.9512398,0.9135911994322214,0.8733058997182092
type I NK T cell,HSP90AA1,1.0201566,0.0,0.0,2.7658095,2.1213799,0.8626685592618879,0.7731806593013375
type I NK T cell,H1-2,1.9388901,0.0,0.0,0.92897415,0.33614957,0.5230660042583393,0.2369839423894083
type I NK T cell,H4C3,1.411763,0.0,0.0,1.6507945,0.9488576,0.7251596877217885,0.45491344992619764
type I NK T cell,SERBP1,1.1539848,0.0,0.0,1.8018768,1.1861131,0.7659687721788503,0.5857337746567072
type I NK T cell,NOLC1,1.5517311,0.0,0.0,1.1029404,0.52273816,0.586763662171753,0.331383906606432
