Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
megakaryocyte progenitor cell,PDZD8,2.8608296,4.5192401997227926e-65,9.858076889952455e-62,1.3709297,0.3397392,0.9447513812154695,0.27472273567467653
megakaryocyte progenitor cell,RAP1B,2.598226,9.007607150727114e-64,1.8338887651737022e-60,1.8589394,0.6389861,0.9779005524861877,0.47496919285274175
megakaryocyte progenitor cell,H3-3A,1.3060682,2.086197264786229e-63,3.747669309959215e-60,3.3679519,2.512157,0.9999999999999999,0.9369223659889094
megakaryocyte progenitor cell,TPM1,3.7270665,7.172500875734196e-63,1.216894468022481e-59,0.9506073,0.113208726,0.8176795580110496,0.11991682070240295
megakaryocyte progenitor cell,CDK6,2.7234857,8.119434531127e-63,1.3050495323478286e-59,2.1604228,0.7710463,0.9779005524861878,0.4347658656808379
megakaryocyte progenitor cell,DAD1,2.8086464,2.097158814340628e-62,3.202256651557422e-59,1.4417088,0.37892807,0.9171270718232043,0.3347196549599507
megakaryocyte progenitor cell,CD164,2.3571296,5.4888355201617905e-62,7.982073711915282e-59,1.8213234,0.69864887,0.9944751381215469,0.4852125693160813
megakaryocyte progenitor cell,PLEK,3.3887353,4.1882865956150956e-60,5.813912924704063e-57,2.1488674,0.5442037,0.9060773480662982,0.3751540357362908
megakaryocyte progenitor cell,PTGS1,3.849277,9.388520420596437e-59,1.1946501046858107e-55,0.74613106,0.07411762,0.7734806629834254,0.08256315465187924
megakaryocyte progenitor cell,PRKAR2B,3.859578,1.0753544265889565e-58,1.3136099533440056e-55,1.0556486,0.12140959,0.7845303867403314,0.12654035736290822
megakaryocyte progenitor cell,STAT5A,2.537609,5.46866898983728e-58,6.4233723954092574e-55,1.2103152,0.34040582,0.9392265193370166,0.29182070240295754
megakaryocyte progenitor cell,HMGA1,2.3516347,7.541878800398698e-58,8.530423580939846e-55,2.0148687,0.8213006,0.9889502762430938,0.47781885397412194
megakaryocyte progenitor cell,SEPTIN11,2.7090654,3.481423000182681e-57,3.7971134643778176e-54,1.0808046,0.26064008,0.8950276243093922,0.23983364140480593
megakaryocyte progenitor cell,SLC40A1,3.2856834,6.712351774013673e-56,7.068569338848398e-53,0.98233116,0.1581295,0.8066298342541435,0.1485674676524954
megakaryocyte progenitor cell,PLXDC2,3.4369946,9.565066103087515e-56,9.736918457406321e-53,1.0139493,0.15029877,0.7955801104972375,0.1469500924214418
megakaryocyte-erythroid progenitor cell,SERPINB1,3.1597455,3.008580767782082e-100,9.1879048067297e-96,2.5119305,0.8187477,0.985981308411215,0.4802717936838854
megakaryocyte-erythroid progenitor cell,CDK6,3.0023289,1.4506165949743297e-85,1.4766793397973685e-81,2.3227572,0.7648237,0.9719626168224299,0.4334800401513397
megakaryocyte-erythroid progenitor cell,FCER1A,4.4279757,2.6642200495071177e-85,2.0340654022974464e-81,1.4025034,0.13313666,0.8551401869158879,0.09798471160528145
megakaryocyte-erythroid progenitor cell,RNF130,2.8631072,6.674845091605649e-85,3.397384904209082e-81,1.7758342,0.51532364,0.9579439252336448,0.37201760481816076
megakaryocyte-erythroid progenitor cell,SLC40A1,4.013513,1.2677004974484533e-81,4.839288186447289e-78,1.2896649,0.15095104,0.8457943925233644,0.1462435333178905
megakaryocyte-erythroid progenitor cell,H1-0,3.5093892,1.2950585759464898e-71,3.954979385082985e-68,1.8210061,0.374808,0.8598130841121495,0.2722569685738553
megakaryocyte-erythroid progenitor cell,MTURN,3.1132882,2.969450911494762e-71,8.244005580558049e-68,1.2830471,0.26339114,0.8691588785046729,0.22917149254883792
megakaryocyte-erythroid progenitor cell,HSP90AB1,1.626523,2.1137847421279217e-70,5.37940601998705e-67,3.070586,2.0356138,0.9999999999999998,0.8586981700254807
megakaryocyte-erythroid progenitor cell,GATA2,4.0096374,1.332837440430678e-69,2.9073944709508916e-66,1.1431653,0.1245631,0.780373831775701,0.11937302138830977
megakaryocyte-erythroid progenitor cell,EGR1,2.9940937,3.866001534683826e-69,7.378988804231835e-66,2.3540144,0.78657126,0.9299065420560748,0.41139680333564976
megakaryocyte-erythroid progenitor cell,LAPTM4B,3.2723472,1.3146160383045564e-68,2.2303921774323803e-65,1.1366906,0.19806673,0.8271028037383177,0.18353795073739482
megakaryocyte-erythroid progenitor cell,DDAH2,2.675817,5.832831234616461e-66,8.906441653697605e-63,1.2686306,0.3364698,0.9018691588785046,0.287159292718709
megakaryocyte-erythroid progenitor cell,LIMS1,2.6877317,4.24988962980757e-64,6.180351400223494e-61,1.4602854,0.4142926,0.8785046728971962,0.3354181144313181
megakaryocyte-erythroid progenitor cell,PDZD8,2.8376591,1.1246432249459266e-62,1.5611581566647112e-59,1.352948,0.33740875,0.8504672897196262,0.2745733920160605
megakaryocyte-erythroid progenitor cell,CPA3,4.221883,1.1785580329505912e-62,1.5648688594903526e-59,1.0240345,0.09132676,0.7289719626168224,0.08068874990348235
megakaryocyte-erythroid progenitor cell,ZFAS1,1.7244158,1.0969303788287035e-61,1.395798201627074e-58,2.4766147,1.458346,0.9906542056074765,0.7498262682418345
megakaryocyte-erythroid progenitor cell,PBX1,4.083619,7.526641586157715e-61,9.194244295986818e-58,1.1133392,0.11385176,0.7242990654205608,0.11335032043857615
megakaryocyte-erythroid progenitor cell,CAVIN1,3.413079,1.4541305728391193e-57,1.6447293912568097e-54,0.97857934,0.14487894,0.7429906542056075,0.13334877615628135
megakaryocyte-erythroid progenitor cell,CYTL1,3.5157716,8.7632194969875e-56,8.6329019425323e-53,0.9248023,0.1248772,0.7149532710280373,0.13852212184387303
megakaryocyte-erythroid progenitor cell,MPP1,2.8536112,1.375450065605125e-55,1.3126521735473408e-52,0.99298227,0.21114661,0.7757009345794392,0.21573623658404753
megakaryocyte-erythroid progenitor cell,PLXDC2,3.3234181,1.4560691267171983e-54,1.2880561005677771e-51,0.95877695,0.14900981,0.7289719626168224,0.14639796154737084
megakaryocyte-erythroid progenitor cell,STAT5A,2.4691548,1.6408968755776703e-54,1.3919819356462907e-51,1.1733913,0.3387994,0.8457943925233644,0.2917149254883793
megakaryocyte-erythroid progenitor cell,PLEK,2.686398,5.230560085250343e-54,4.255419531120084e-51,1.7379203,0.54690534,0.8504672897196262,0.3747200988340669
megakaryocyte-erythroid progenitor cell,CD34,2.5746572,5.295063433071259e-54,4.255419531120084e-51,1.2616944,0.35411882,0.8551401869158879,0.24476874372635316
megakaryocyte-erythroid progenitor cell,AIF1,2.3267367,1.0874595479372438e-53,8.515365931911665e-51,1.7565687,0.6705519,0.9252336448598131,0.4039070342058528
myelocyte,S100A8,7.925956,4.0658193782663458e-202,1.2416605799287592e-197,4.376218,0.27985656,1.0000000000000002,0.19556074766355142
myelocyte,S100A9,7.982234,1.9952607962948723e-199,3.046663472902455e-195,4.4677286,0.2932119,0.9969230769230772,0.19462616822429907
myelocyte,LYZ,6.9806814,1.6330424622192462e-198,1.662382791790452e-194,5.554991,1.1115391,1.0000000000000002,0.603582554517134
myelocyte,GRN,4.658934,7.771874371950336e-182,5.933631786124782e-178,2.274846,0.296712,0.9784615384615387,0.2390965732087228
myelocyte,PSAP,3.390692,1.5386078539814194e-180,9.397509050547714e-177,3.1357343,1.1307977,0.9969230769230772,0.656152647975078
myelocyte,FTL,2.5444546,4.178458746400967e-180,2.1267658609389857e-176,3.6655324,2.018479,1.0000000000000002,0.8833333333333335
myelocyte,ACTB,1.8619747,1.9244042736743948e-174,8.395626016248907e-171,4.3324823,3.0758858,1.0000000000000002,0.9802959501557633
myelocyte,SRGN,3.5319667,8.125372198263967e-172,2.8112239853903028e-168,3.7534013,1.5265085,1.0000000000000002,0.7176791277258568
myelocyte,S100A6,3.5513783,8.284821332889984e-172,2.8112239853903028e-168,2.7033803,0.78307164,1.0000000000000002,0.4799065420560748
myelocyte,FCN1,6.5090737,3.2340968241141276e-170,9.876608291162134e-167,2.3937783,0.10372607,0.9323076923076925,0.06853582554517135
myelocyte,RNASE2,5.2871027,5.375485653863365e-168,1.4923814216666662e-164,2.1140366,0.1709976,0.950769230769231,0.11993769470404987
myelocyte,VCAN,5.797444,1.151837680927396e-166,2.931330911486812e-163,2.0968494,0.12078969,0.9323076923076925,0.08901869158878506
myelocyte,VIM,2.8709102,9.565845128475525e-165,2.247164187527031e-161,3.5624108,1.7372553,0.9969230769230772,0.76892523364486
myelocyte,TYROBP,4.405203,1.1568668142723791e-163,2.523539688647442e-160,2.3328717,0.3641383,0.9846153846153849,0.2254672897196262
myelocyte,PLAUR,5.024787,6.915936175732268e-162,1.4080384991379182e-158,2.3199685,0.24830094,0.9476923076923078,0.1899532710280374
myelocyte,LGALS1,3.9354794,1.5168819558484714e-161,2.895253628103529e-158,2.5826385,0.58749026,0.9846153846153849,0.39205607476635523
myelocyte,MNDA,5.0554347,5.450011455719835e-160,9.790464696836944e-157,1.6650202,0.1212278,0.9261538461538463,0.09805295950155765
myelocyte,TKT,3.1922367,1.1244316872654746e-158,1.9077232943000183e-155,2.1797957,0.6196271,0.9846153846153849,0.4224299065420561
myelocyte,PKM,3.0570781,2.782954232885363e-155,4.4730862798992685e-152,2.247007,0.7013159,0.9784615384615387,0.4611370716510904
myelocyte,S100A4,2.9529865,2.2882498508568187e-154,3.4940431097658194e-151,3.2896707,1.4670029,0.9969230769230772,0.6827881619937696
myelocyte,CSTA,4.9646916,2.0318609102001553e-153,2.9548095398382164e-150,1.4763429,0.10268564,0.9046153846153848,0.08714953271028038
myelocyte,CST3,3.9441783,2.6301060073411163e-153,3.5292097815358195e-150,1.9765445,0.33928323,0.9600000000000002,0.2496105919003116
myelocyte,ANXA2,3.950508,2.657972591614783e-153,3.5292097815358195e-150,2.1266036,0.39052588,0.9661538461538464,0.2595015576323988
myelocyte,CEBPD,4.189403,1.0315062806720764e-149,1.312548762726856e-146,1.7391684,0.22889045,0.9446153846153849,0.16433021806853584
myelocyte,S100A11,4.199251,4.811152274285505e-149,5.877111172176201e-146,1.6984303,0.21759525,0.9353846153846155,0.16433021806853584
naive B cell,CD74,3.4919736,0.0,0.0,5.08844,2.7292938,0.9999999999999997,0.9081085989285391
naive B cell,IGHM,4.98446,0.0,0.0,3.663412,0.7885374,0.9972118959107804,0.4374829746663035
naive B cell,IGHD,5.165203,0.0,0.0,2.6890278,0.32373935,0.9549256505576205,0.23971669844728957
naive B cell,MS4A1,5.080155,0.0,0.0,3.0556836,0.46887177,0.9804832713754643,0.29038409152819394
naive B cell,CD79A,4.6268535,0.0,0.0,2.9930592,0.5691978,0.9855947955390332,0.3263415962952875
naive B cell,HLA-DRA,3.2722259,0.0,0.0,3.7030993,1.6284547,0.9990706319702599,0.6836465994733498
naive B cell,HLA-DRB1,3.328571,0.0,0.0,3.0086536,1.0706112,0.9795539033457246,0.5719604104240444
naive B cell,CD37,2.906598,0.0,0.0,2.8164515,1.1301372,0.9744423791821559,0.6987196949060204
naive B cell,HLA-DPA1,2.6962783,0.0,0.0,2.5646725,1.0476459,0.948884758364312,0.5992917461182241
naive B cell,HLA-DQB1,3.361878,0.0,0.0,2.1175995,0.5371648,0.8736059479553901,0.39398892218287485
naive B cell,BTG1,2.1437984,0.0,0.0,3.3782847,2.0026197,0.9907063197026019,0.9074729864705351
naive B cell,CXCR4,2.0791097,0.0,0.0,3.7686014,2.3992884,0.9981412639405202,0.9309906474166896
naive B cell,BIRC3,3.6294425,0.0,0.0,2.1144073,0.46286914,0.8494423791821558,0.3145373649323527
naive B cell,LAPTM5,1.8827064,0.0,0.0,2.6767325,1.5413795,0.9688661710037173,0.8399164623626626
naive B cell,TSC22D3,2.042135,0.0,0.0,2.8671882,1.6149254,0.9665427509293678,0.8323799146463273
naive B cell,HLA-DPB1,2.5212827,0.0,0.0,2.2371197,0.89906794,0.9014869888475834,0.5554344865159359
naive B cell,CD22,3.9387279,0.0,0.0,1.6518414,0.24292237,0.7527881040892193,0.17924271315717788
naive B cell,CD52,1.979792,0.0,0.0,3.0301816,1.7908795,0.9842007434944235,0.8259329882865707
naive B cell,CD83,3.9949584,0.0,0.0,1.6505024,0.23429775,0.7388475836431225,0.18387360392263685
naive B cell,HLA-DMB,2.9763966,0.0,0.0,1.6162748,0.413834,0.7462825278810408,0.3149913738309271
naive B cell,PLPP5,3.6262412,0.0,0.0,1.470037,0.23999546,0.6937732342007433,0.22537001725233816
naive B cell,TNFRSF13C,4.105211,0.0,0.0,1.3486036,0.1533355,0.6644981412639404,0.11404703532189231
naive B cell,NIBAN3,3.1220212,0.0,0.0,1.4755375,0.32748574,0.7007434944237916,0.22219195496231725
naive B cell,HLA-DQA1,3.3732328,0.0,0.0,1.3811872,0.25274312,0.6649628252788102,0.20720966130936166
naive B cell,PAX5,3.3952622,0.0,0.0,1.411757,0.25846142,0.66635687732342,0.17479342595114863
"naive thymus-derived CD4-positive, alpha-beta T cell",TCF7,3.4321344,3.34782234162814e-94,1.0223914649098176e-89,2.1336036,0.52459186,0.8771929824561404,0.290527950310559
"naive thymus-derived CD4-positive, alpha-beta T cell",FYB1,2.8090928,9.533226441423893e-87,9.704506743154809e-83,2.6395721,1.0493994,0.9333333333333333,0.5572981366459627
"naive thymus-derived CD4-positive, alpha-beta T cell",BCL11B,3.1566372,6.011357099840192e-81,4.58952086180049e-77,1.9376178,0.5106373,0.8385964912280701,0.29495341614906834
"naive thymus-derived CD4-positive, alpha-beta T cell",SARAF,1.8784983,3.4985555558362676e-78,2.1368477623936757e-74,2.4808323,1.3808705,0.9368421052631579,0.7775621118012422
"naive thymus-derived CD4-positive, alpha-beta T cell",TRAC,2.6714861,1.8808580964958288e-61,4.418425031452778e-58,1.9135573,0.64543176,0.8280701754385966,0.340139751552795
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3E,2.435138,3.545377632873079e-56,6.015127085017276e-53,1.8162541,0.6688748,0.8315789473684211,0.36009316770186334
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,2.4074442,6.874513298468992e-49,8.397630464877781e-46,1.8825357,0.7177975,0.8035087719298246,0.3714285714285715
"naive thymus-derived CD4-positive, alpha-beta T cell",LEF1,2.9013877,3.027084911589832e-48,3.555544081347765e-45,1.3203039,0.31286705,0.6491228070175439,0.21226708074534162
"naive thymus-derived CD4-positive, alpha-beta T cell",TNFAIP3,2.0369494,5.4106077641302066e-48,6.119798166991569e-45,2.3394833,1.1892748,0.9017543859649123,0.5944875776397516
"naive thymus-derived CD4-positive, alpha-beta T cell",TRBC2,2.1289914,1.4183234870741635e-46,1.5469350347056385e-43,2.0663595,0.9464525,0.8245614035087719,0.5023291925465838
"naive thymus-derived CD4-positive, alpha-beta T cell",TOMM7,1.0805783,1.102717416794874e-44,1.1225295730499551e-41,2.2696233,1.6296792,0.9263157894736842,0.8509316770186336
"naive thymus-derived CD4-positive, alpha-beta T cell",ETS1,1.7854403,1.256224392435951e-41,1.0656621311278197e-38,1.9679844,1.0245521,0.849122807017544,0.5715062111801242
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,2.8662274,9.019131918358794e-40,7.248296569862084e-37,1.0806601,0.23662783,0.5789473684210527,0.15062111801242234
"naive thymus-derived CD4-positive, alpha-beta T cell",KLF2,1.4336506,1.6912675364052184e-36,1.2297528403399752e-33,2.5019958,1.6387424,0.9368421052631579,0.7828416149068324
"naive thymus-derived CD4-positive, alpha-beta T cell",TRABD2A,2.9340608,4.020391821638046e-36,2.8553196707210297e-33,1.0290363,0.21132097,0.5473684210526315,0.13773291925465836
"naive thymus-derived CD4-positive, alpha-beta T cell",ARL4C,1.575351,2.8601950215279226e-33,1.712695995341985e-30,2.259057,1.3550937,0.912280701754386,0.6593944099378883
"naive thymus-derived CD4-positive, alpha-beta T cell",GIMAP7,2.3636153,1.0107330842857145e-32,5.823920313396497e-30,1.0938466,0.32630348,0.5824561403508772,0.2092391304347826
"naive thymus-derived CD4-positive, alpha-beta T cell",LEPROTL1,1.9715431,1.2893819765657613e-31,6.351038093926094e-29,1.2261934,0.47874725,0.6421052631578947,0.3621894409937888
"naive thymus-derived CD4-positive, alpha-beta T cell",RCAN3,2.3525345,2.638054814573535e-31,1.258805562222831e-28,1.0839252,0.32428342,0.5719298245614035,0.2393633540372671
"naive thymus-derived CD4-positive, alpha-beta T cell",PIK3IP1,2.1797779,2.3550463258881443e-29,1.0897084810045158e-26,1.069382,0.35230714,0.5719298245614035,0.23229813664596272
"naive thymus-derived CD4-positive, alpha-beta T cell",MAL,2.855376,3.512516158954377e-29,1.6010258354971302e-26,0.89541274,0.18243232,0.48771929824561405,0.11909937888198759
"naive thymus-derived CD4-positive, alpha-beta T cell",ITK,2.5273476,1.3170740979059455e-28,5.746017982278524e-26,0.92103404,0.23289406,0.512280701754386,0.15512422360248448
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3G,2.212097,1.253075860945156e-27,4.969829054208328e-25,1.0347233,0.33043182,0.5508771929824561,0.2043478260869565
"naive thymus-derived CD4-positive, alpha-beta T cell",IL6ST,2.7248986,7.238658206394378e-27,2.798245353988328e-24,0.8863038,0.19533536,0.4842105263157895,0.1558229813664596
"naive thymus-derived CD4-positive, alpha-beta T cell",DGKA,1.8472078,6.109463663332098e-24,2.1950224801705756e-21,1.1465976,0.4680296,0.5824561403508772,0.3357142857142857
"naive thymus-derived CD8-positive, alpha-beta T cell",TCF7,2.9390464,5.621508050617839e-109,3.433504687156364e-105,1.826139,0.51839906,0.8740920096852303,0.2847396486825596
"naive thymus-derived CD8-positive, alpha-beta T cell",TRAC,2.8387492,5.632937501585779e-106,2.8670713060154684e-102,1.9855962,0.63036966,0.8934624697336564,0.3331242158092848
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,3.4421926,1.9931863614502843e-104,7.608739786541278e-101,1.4884667,0.27428818,0.772397094430993,0.1468005018820577
"naive thymus-derived CD8-positive, alpha-beta T cell",FYB1,2.4261115,4.617540892352212e-100,1.5668342367949355e-96,2.3847835,1.0416896,0.9491525423728817,0.5530112923462986
"naive thymus-derived CD8-positive, alpha-beta T cell",BCL11B,2.8642075,5.669069865615506e-100,1.7312772462603196e-96,1.7496251,0.5024023,0.8329297820823247,0.28968005018820575
"naive thymus-derived CD8-positive, alpha-beta T cell",SARAF,1.68651,1.0642408453447113e-92,2.9546228341801944e-89,2.3513083,1.3740244,0.961259079903148,0.7751725219573399
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,4.437923,9.630213433425352e-90,1.8381068002711052e-86,1.0630597,0.08382643,0.62953995157385,0.055128607277289826
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3E,2.394284,2.5769983847777646e-80,3.9349476836364076e-77,1.7751279,0.65868974,0.8571428571428574,0.35453262233375155
"naive thymus-derived CD8-positive, alpha-beta T cell",LEF1,2.951509,7.410006308237564e-80,1.0775913459393665e-76,1.318001,0.30282936,0.6997578692493949,0.20624215809284818
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3D,2.6592305,7.02759818375429e-77,8.942325872236344e-74,1.3388731,0.36851406,0.7384987893462471,0.21565244667503136
"naive thymus-derived CD8-positive, alpha-beta T cell",TRABD2A,2.9862797,2.1977341942969025e-57,1.6779151139908278e-54,1.0246156,0.2032562,0.5762711864406781,0.13268506900878294
"naive thymus-derived CD8-positive, alpha-beta T cell",CCR7,2.7614827,3.777887249939842e-55,2.6830906680444844e-52,1.0138774,0.23031862,0.5859564164648912,0.14609473023839398
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,2.0052643,4.699962766431952e-53,3.053875806895008e-50,1.6452127,0.71379244,0.7893462469733659,0.3675501882057716
"naive thymus-derived CD8-positive, alpha-beta T cell",TRBC2,1.8035301,3.0676083369071774e-48,1.8015709807847748e-45,1.8657469,0.94170845,0.791767554479419,0.5001568381430364
"naive thymus-derived CD8-positive, alpha-beta T cell",IFITM1,2.027731,6.771751910952368e-48,3.9019345586523465e-45,1.1969842,0.44886604,0.6779661016949154,0.2601160602258469
"naive thymus-derived CD8-positive, alpha-beta T cell",PIK3IP1,2.1889248,1.4795688188807652e-47,8.367509659222164e-45,1.0583258,0.34546748,0.6246973365617434,0.22718005018820575
"naive thymus-derived CD8-positive, alpha-beta T cell",TOB1,1.7365661,2.6118007492135456e-47,1.4243175550041512e-44,1.430501,0.6701356,0.7312348668280874,0.4550658720200752
"naive thymus-derived CD8-positive, alpha-beta T cell",CD48,1.4020662,4.737778478997919e-46,2.4523223215274145e-43,1.6857808,0.9796933,0.8450363196125911,0.610021957340025
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3G,2.2141647,1.8892114592895143e-44,9.014785743006636e-42,1.0204382,0.32382506,0.5980629539951574,0.19934127979924715
"naive thymus-derived CD8-positive, alpha-beta T cell",IL32,1.8679769,2.5190954179850865e-43,1.1482187308932322e-40,1.5048738,0.6728591,0.7384987893462471,0.33688833124215806
"naive thymus-derived CD8-positive, alpha-beta T cell",NELL2,3.6613617,1.4138566221666402e-41,6.168252483478146e-39,0.7098045,0.07852484,0.44067796610169496,0.055834378920953574
"naive thymus-derived CD8-positive, alpha-beta T cell",ETS1,1.4685689,1.9336562333771012e-40,8.201656626542124e-38,1.7777966,1.0212419,0.8377723970944312,0.5690872020075282
"naive thymus-derived CD8-positive, alpha-beta T cell",LEPROTL1,1.8288089,3.031890879511626e-40,1.2512285887757506e-37,1.14832,0.47376674,0.6416464891041164,0.35939460476787954
"naive thymus-derived CD8-positive, alpha-beta T cell",DGKA,1.8143733,3.074531136242066e-40,1.2519080849292861e-37,1.1202997,0.4620701,0.6513317191283294,0.3310069008782936
"naive thymus-derived CD8-positive, alpha-beta T cell",TNFAIP3,1.5074211,5.902427323507202e-38,2.2253608399084744e-35,2.0130796,1.1883007,0.8498789346246975,0.5930834378920953
precursor B cell,PTMA,1.6063955,2.1172483441831423e-102,6.465864718300898e-98,5.200109,4.0978565,1.0000000000000002,0.9994605425400738
precursor B cell,HMGB1,2.6840281,2.3369559901571838e-101,3.5684149491705113e-97,3.8344002,2.0848794,0.9947089947089949,0.8804716399506779
precursor B cell,HMGB2,2.5853803,5.551413249492988e-93,5.651153640875545e-89,3.7086108,2.0322094,0.9894179894179895,0.8999691738594325
precursor B cell,STMN1,3.8049612,2.7216408073667156e-90,2.077904715404303e-86,2.876442,0.7877693,0.9523809523809523,0.43356966707768174
precursor B cell,IGLL1,4.378642,4.7245868696242986e-88,2.885683168229129e-84,2.0315948,0.27652538,0.9312169312169312,0.19751849568434032
precursor B cell,VPREB1,5.4606695,1.429899724367449e-85,7.277951280409588e-82,1.4904628,0.075196005,0.8677248677248677,0.057413686806411846
precursor B cell,HMGN2,2.810538,3.24465287127182e-84,1.4155493433681445e-80,3.0000393,1.3138874,0.9523809523809523,0.692200986436498
precursor B cell,CENPF,4.4674006,4.547841579153526e-76,1.736081674822119e-72,1.778285,0.20080853,0.8465608465608465,0.17247225647348952
precursor B cell,H3-3A,1.5453966,1.3385551483344614e-74,4.542015074998457e-71,3.5255775,2.5093336,0.9947089947089949,0.9369605425400738
precursor B cell,MKI67,4.5574737,1.7545745245882175e-71,5.358295140639958e-68,1.757481,0.18544543,0.82010582010582,0.1595252774352651
precursor B cell,ACTG1,1.7992612,1.6499421474001135e-69,4.580689385404733e-66,3.4486353,2.277378,0.9841269841269842,0.8755394574599258
precursor B cell,SMC4,3.4008586,3.2730259703992233e-69,8.062423721948515e-66,1.8415483,0.40704942,0.8624338624338623,0.31219173859432797
precursor B cell,TUBB,3.5311577,3.4630918126742905e-69,8.062423721948515e-66,2.5562053,0.7071531,0.8783068783068783,0.42524660912453754
precursor B cell,HNRNPA2B1,1.5866513,3.696058551598913e-69,8.062423721948515e-66,2.9345694,1.9359828,0.9788359788359788,0.8771578298397038
precursor B cell,TOP2A,4.9996924,1.8040247508394992e-68,3.672874124392498e-65,1.940413,0.17087337,0.7883597883597884,0.14519112207151663
precursor B cell,VPREB3,4.1972485,7.211995784228747e-68,1.3765446203410105e-64,1.6263812,0.20107022,0.8253968253968254,0.12446054254007398
precursor B cell,H2AZ1,2.8550808,5.294015091978994e-66,9.510230993761559e-63,2.258197,0.7810989,0.8783068783068783,0.471717016029593
precursor B cell,TUBA1B,3.3219702,3.4167163051301663e-65,5.796838846798342e-62,2.5274177,0.76643467,0.8465608465608465,0.4499075215782983
precursor B cell,PTTG1,4.5194516,2.880034286727002e-64,4.62912458328189e-61,1.4064485,0.12606655,0.7724867724867724,0.13625154130702835
precursor B cell,NUCKS1,2.2774143,6.082508065836338e-63,8.845414943932187e-60,2.3535295,1.0866098,0.8941798941798942,0.627928483353884
precursor B cell,TPX2,4.413797,6.001822088076778e-62,8.331347488535306e-59,1.3652604,0.12825243,0.7619047619047619,0.12985511713933415
precursor B cell,HDGF,2.3359582,3.442099973129403e-61,4.5703604817129934e-58,1.9913858,0.8122147,0.9206349206349206,0.5117139334155363
precursor B cell,CKS2,3.4354155,2.5610255287863454e-60,3.0081214855233154e-57,1.3494637,0.23423001,0.7989417989417988,0.220175709001233
precursor B cell,BIRC5,4.4271812,1.7636352095138415e-59,1.994802061605304e-56,1.1668675,0.09786551,0.7407407407407407,0.10157213316892724
precursor B cell,TOP2B,2.6176765,1.0264713019780704e-58,1.1195502532538676e-55,1.7188458,0.55727434,0.9153439153439153,0.41468865598027116
pro-B cell,PTMA,1.4296333,2.142425513555895e-250,6.542753275848347e-246,5.055544,4.075336,1.0,0.9994466403162056
pro-B cell,HMGB1,2.2570372,2.5218673907144745e-222,3.8507654122514667e-218,3.5104132,2.052983,0.992233009708738,0.8776284584980236
pro-B cell,ACTG1,1.9814903,2.754582860765213e-202,2.8040735328302943e-198,3.5346365,2.2436926,0.9902912621359224,0.8724901185770751
pro-B cell,DNTT,6.098249,1.1793135433656072e-198,9.003764075210568e-195,2.495779,0.15055098,0.825242718446602,0.10553359683794468
pro-B cell,IGLL1,4.056542,1.1736353709939072e-193,7.168330118956587e-190,1.7220626,0.24389747,0.8718446601941748,0.18102766798418973
pro-B cell,VPREB1,5.4859934,4.588980546579286e-192,2.335714615199747e-188,1.2006848,0.0505208,0.8,0.039288537549407115
pro-B cell,STMN1,3.1243093,2.6893561659994453e-175,1.173289256477958e-171,2.3810413,0.7541111,0.9106796116504856,0.421897233201581
pro-B cell,GAPDH,2.2027812,4.891738399603413e-165,1.8673599873186078e-161,3.0886993,1.7138708,0.9728155339805826,0.7309881422924902
pro-B cell,EBF1,3.9912488,1.5569318495487966e-151,5.283015750374522e-148,1.2868512,0.15257704,0.7708737864077669,0.10608695652173913
pro-B cell,MACROH2A1,2.2300417,3.418685926501583e-147,1.0440324950943185e-143,2.4232988,1.1606013,0.9514563106796118,0.5841897233201582
pro-B cell,TOP2B,2.66535,7.040090324332217e-147,1.9545210764980142e-143,1.6897287,0.5285252,0.8951456310679613,0.40260869565217394
pro-B cell,H3-3A,1.2552552,3.995549773482545e-142,1.0168341211031954e-138,3.3126063,2.4918144,0.9902912621359224,0.9356521739130436
pro-B cell,CBX4,2.5820875,4.5149664336079844e-142,1.060635076276571e-138,1.8271363,0.62651443,0.8873786407766991,0.4405533596837945
pro-B cell,UHRF1,3.9422,4.954108250547009e-129,1.0806679418818223e-125,1.0016226,0.10622287,0.6970873786407767,0.1223715415019763
pro-B cell,SOX4,2.591846,2.0355066775050364e-127,4.144155894955087e-124,1.817929,0.6182919,0.9009708737864078,0.37557312252964437
pro-B cell,PPIA,1.2696714,2.2353119926095692e-126,4.015540761311979e-123,2.8172133,2.0181181,0.966990291262136,0.876205533596838
pro-B cell,CYGB,5.6767755,2.8088648610757224e-122,4.765551332910638e-119,1.2405882,0.046925627,0.6368932038834951,0.03976284584980237
pro-B cell,TCF4,2.4555275,1.3291420196240228e-118,2.0295334068649016e-115,1.5086597,0.49582732,0.8660194174757283,0.34956521739130436
