Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,9.136882033171478,Top
normal,fibroblast,IRX2_TARGET_GENES,9.08199574859054,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,9.055452834235297,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.053409512837728,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.04273992114597,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.998367666315149,Top
normal,fibroblast,GLI1_TARGET_GENES,8.97484218456127,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.962377315097385,Top
normal,fibroblast,SAFB2_TARGET_GENES,8.93176111291956,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,8.91082480042069,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.874688869052463,Top
normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.864419188322845,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.83832846041079,Top
normal,fibroblast,EPC1_TARGET_GENES,8.831454594930014,Top
normal,fibroblast,ZNF236_TARGET_GENES,8.792220543049,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.768976487053765,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.719483718165645,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,8.716511945371275,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.704433059692382,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,8.689308480863218,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.67974394692315,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.67759161348696,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.674850379096137,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.674773071430348,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,8.658766456886575,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,8.63873820481477,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.622771750556097,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.615265733224375,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.61473830540975,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.564671071370443,Top
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,8.557683372497559,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.55357250990691,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.489676058733904,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,8.469997889907273,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,16.913869698842365,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,14.337679227193197,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.215649565060934,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.155815641085306,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.914487799008688,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.72932759920756,Top
normal,leukocyte,PBXIP1_TARGET_GENES,9.722652316093445,Top
normal,leukocyte,PAX7_TARGET_GENES,9.569459795951843,Top
normal,leukocyte,ALX4_TARGET_GENES,9.45467483997345,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.366672913233439,Top
normal,leukocyte,LMX1B_TARGET_GENES,9.27049732208252,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.10641062259674,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.03921107451121,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.991877317428589,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,8.990617036819458,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.963946660359701,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.91946804523468,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,8.913697957992554,Top
normal,leukocyte,CEBPE_TARGET_GENES,8.831491072972616,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.800899704297384,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.742141485214233,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.725152929623922,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,8.70703375339508,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,8.67357567946116,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.643661936124166,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.62915007273356,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.574350039164225,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.564873417218527,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,8.500861763954163,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.454126556714376,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.440715273221334,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,8.430124282836914,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.408411065737406,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.380276958147684,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.37376352151235,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,8.366516788800558,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.354109048843384,Top
normal,leukocyte,MAP2K1_TARGET_GENES,8.341923395792643,Top
normal,leukocyte,SOX11_TARGET_GENES,8.33960509300232,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.27431321144104,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.266973892847696,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.248279054959616,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,8.24593456586202,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.178396582603455,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.153807123502096,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.14633866151174,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.145610411961874,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,8.126216332117716,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,8.11771833896637,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.112659494082132,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.084054271380106,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.060540397961935,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,8.034011046091715,Top
normal,leukocyte,SRSF9_TARGET_GENES,8.024983684221903,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.021616776784262,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.017354011535645,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.011316061019897,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.97771155834198,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.972121198972066,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.955258687337239,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.941933075586955,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.939992308616638,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.939808170000712,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.91107976436615,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,7.8912917375564575,Top
normal,leukocyte,IRX2_TARGET_GENES,7.884195804595947,Top
normal,leukocyte,TFCP2_TARGET_GENES,7.882993062337239,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.870278040568034,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.851119637489319,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.830913623174031,Top
normal,leukocyte,GLI1_TARGET_GENES,7.821995099385579,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.821136832237244,Top
normal,leukocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.790893077850342,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.768293897310893,Top
normal,leukocyte,SAFB2_TARGET_GENES,7.734175801277161,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,7.69386359055837,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.677706042925517,Top
normal,leukocyte,EPC1_TARGET_GENES,7.636286815007527,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.62204384803772,Top
normal,leukocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.604546348253886,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.578554073969523,Top
normal,leukocyte,ZNF236_TARGET_GENES,7.568394740422566,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.544287085533142,Top
normal,leukocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.5198491017023725,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.519324382146199,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.5062782764434814,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.503659804662068,Top
normal,leukocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,7.476256410280864,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,7.468492865562439,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,7.46319564183553,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,7.458714246749878,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.455960710843404,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.435371081034343,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.435278654098511,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.42351496219635,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.4233717918396,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.380209565162659,Top
normal,leukocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,7.366027355194092,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.324011246363322,Top
normal,leukocyte,PAX6_TARGET_GENES,7.2921271324157715,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,135.09552413509735,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,113.31579361546946,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,82.42371695993556,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,80.70528258101774,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,79.07306375605431,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,78.53479227870396,Top
normal,neuron,PAX7_TARGET_GENES,76.11540793581604,Top
normal,neuron,PBXIP1_TARGET_GENES,75.76448920436464,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,73.8999855103281,Top
normal,neuron,ALX4_TARGET_GENES,73.30136090795484,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,72.38801992692252,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,72.14677491937086,Top
normal,neuron,LMX1B_TARGET_GENES,72.08756675871062,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,71.08487501763405,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,70.74771104982501,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,70.60875127463002,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,70.1739651538141,Top
normal,neuron,CEBPE_TARGET_GENES,69.40144179490619,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,69.33112661705736,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,69.08703949753753,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,68.95473520290986,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,68.79107441933677,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,68.73372182222485,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,68.54020708314386,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,68.28508287694237,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,68.07376280173017,Top
normal,neuron,ZSCAN5C_TARGET_GENES,67.46356623512702,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,66.89111997592559,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,66.5644717686169,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,66.53182537533971,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,65.8902996795776,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,65.81278164309948,Top
normal,neuron,MAP2K1_TARGET_GENES,65.74519348432152,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,65.12987087113167,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,65.07838422687269,Top
normal,neuron,SOX11_TARGET_GENES,65.04023793931798,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,65.02131674478493,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,64.84732441804553,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,64.62063693939048,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,64.37612752520022,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,63.91435049439052,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,63.78913677428721,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,63.430446833433315,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,63.380458755368934,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,63.3144978841717,Top
normal,neuron,SRSF9_TARGET_GENES,63.28173317397644,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,63.22990305518284,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,63.188969562155265,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,62.98978469291323,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,62.823611732442274,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,62.76134609374422,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,62.6839826310501,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,62.633712392782286,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,62.515263022476276,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,62.41350157220812,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,62.35822054661153,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,62.33188209552662,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,62.18119747424211,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,61.89309664691743,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,61.86933143022308,Top
normal,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,61.704350543416865,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,61.65255373792849,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,61.63906888249168,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,61.63760614763846,Top
normal,neuron,TFCP2_TARGET_GENES,61.5875705919043,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,61.51034129054517,Top
normal,neuron,IRX2_TARGET_GENES,61.37037956055246,Top
normal,neuron,GLI1_TARGET_GENES,61.201223251526486,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,61.02293636733991,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,61.020753313291976,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,61.002061741659894,Top
normal,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,60.59709239979055,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,60.147160807658885,Top
normal,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,60.08640642201019,Top
normal,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,60.000088361545146,Top
normal,neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,59.77906827282857,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,59.3561598295671,Top
normal,neuron,ZNF236_TARGET_GENES,59.323616031442576,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,59.165696738222785,Top
normal,neuron,SAFB2_TARGET_GENES,59.14955947109072,Top
normal,neuron,EPC1_TARGET_GENES,58.88735656441788,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,58.78467885553225,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,58.75508487180212,Top
normal,neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,58.67663271709879,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,58.379643920571894,Top
normal,neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,58.301317105593746,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,58.271253247785495,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,58.118174954392096,Top
normal,neuron,PAX6_TARGET_GENES,57.97167262831202,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,57.903292018300576,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,57.853446991766134,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,57.73468259298214,Top
normal,neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,57.72613371149838,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,57.7130690305293,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,57.705593237856085,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,57.64749742184576,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,57.27474848548184,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,57.14844754330615,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,56.677900619758965,Top
normal,neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,56.48679485450474,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
