Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
regulatory T cell,S100A6,1.4304206,5.460083685655364e-38,6.474931240029175e-35,1.8110147,1.0641565,0.8505154639175259,0.5716102464724763
regulatory T cell,STING1,2.5578947,9.363838532610284e-38,1.0410247488629483e-34,0.7802932,0.18294635,0.5103092783505154,0.15163810331254163
regulatory T cell,CD3D,1.4548577,4.629307260167031e-35,4.843889267285362e-32,1.4119394,0.75719064,0.7809278350515465,0.42342396899412577
regulatory T cell,GAPDH,1.2689719,5.140543482175811e-31,4.812630918997017e-28,3.8081965,2.959416,0.963917525773196,0.8947495912311513
regulatory T cell,DDIT4,1.7805073,3.275672608697419e-30,2.7746506839766517e-27,1.2587024,0.55029917,0.5953608247422681,0.3442742081996003
regulatory T cell,LAT,1.4460475,5.813820430839679e-29,4.700738082898918e-26,1.0932937,0.5470865,0.6572164948453607,0.35135953491188765
regulatory T cell,CD3E,1.3055543,5.621798635988388e-27,4.000022165478458e-24,1.792185,1.1065346,0.8582474226804124,0.5189850420880519
regulatory T cell,TRAC,1.4203012,1.2969397482118182e-26,8.544431200441416e-24,0.9421652,0.4605439,0.6237113402061856,0.32713619572458064
regulatory T cell,SH2D2A,1.467669,1.5610953972059724e-26,9.917416044821371e-24,0.94752985,0.45173287,0.6056701030927835,0.30363955671289283
regulatory T cell,BATF,1.4219122,2.2696130257738708e-26,1.3921336724988143e-23,1.166307,0.60149974,0.6417525773195876,0.3889662690001817
regulatory T cell,OPTN,1.6425006,1.1525639429123568e-25,6.833935805508334e-23,0.67959607,0.27130762,0.5154639175257731,0.2071701083994429
