Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,granulosa cell,GSE27786_LIN_NEG_VS_BCELL_DN,7.132224121135522,Top
normal,granulosa cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,7.128448674302324,Top
normal,granulosa cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,7.126786842899738,Top
normal,granulosa cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.06675578479891,Top
normal,granulosa cell,EPC1_TARGET_GENES,7.028038650544683,Top
normal,granulosa cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.983589786491813,Top
normal,granulosa cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.976517296359112,Top
normal,granulosa cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.965873414978352,Top
normal,granulosa cell,MYBL1_TARGET_GENES,6.964747998618804,Top
normal,granulosa cell,MXD1_TARGET_GENES,6.961587836542638,Top
normal,granulosa cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.941267534548977,Top
normal,granulosa cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.912683723003514,Top
normal,granulosa cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,6.855070045552978,Top
normal,granulosa cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,6.782454410580506,Top
normal,granulosa cell,chr12q15,0.0,Bottom
normal,granulosa cell,chr13q12,0.0,Bottom
normal,granulosa cell,chr13q32,0.0,Bottom
normal,granulosa cell,chr19p13,0.0,Bottom
normal,granulosa cell,chr19q13,0.0,Bottom
normal,granulosa cell,chr1p35,0.0,Bottom
normal,granulosa cell,chr20q11,0.0,Bottom
normal,granulosa cell,chr2p23,0.0,Bottom
normal,granulosa cell,chr3p23,0.0,Bottom
normal,granulosa cell,chr6p11,0.0,Bottom
normal,granulosa cell,chr6q15,0.0,Bottom
normal,granulosa cell,chr9p13,0.0,Bottom
normal,granulosa cell,chr9q32,0.0,Bottom
normal,granulosa cell,chr9q33,0.0,Bottom
normal,granulosa cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,granulosa cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,granulosa cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,granulosa cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,granulosa cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,granulosa cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,granulosa cell,ABE_INNER_EAR,0.0,Bottom
normal,granulosa cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,granulosa cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,granulosa cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,granulosa cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,hematopoietic cell,HOUNKPE_HOUSEKEEPING_GENES,19.19881270491764,Top
normal,hematopoietic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,18.073503085947056,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,17.043505440749367,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,15.72223242607959,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,15.099523303442506,Top
normal,hematopoietic cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,14.313370861569693,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,14.211551182343563,Top
normal,hematopoietic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,13.496539030231176,Top
normal,hematopoietic cell,SETD7_TARGET_GENES,12.528296386691887,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,12.453033240430473,Top
normal,hematopoietic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,12.326384572597979,Top
normal,hematopoietic cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,12.059162517759253,Top
normal,hematopoietic cell,GCM_ACTG1,11.899959014539352,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,11.54184613724285,Top
normal,hematopoietic cell,HSIAO_HOUSEKEEPING_GENES,11.302277784180541,Top
normal,hematopoietic cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,11.073347601456746,Top
normal,hematopoietic cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,11.070515372656033,Top
normal,hematopoietic cell,ATXN7L3_TARGET_GENES,10.58786611058751,Top
normal,hematopoietic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.57710129451425,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,10.221523824734609,Top
normal,hematopoietic cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,10.044211441226272,Top
normal,hematopoietic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,9.984109188015578,Top
normal,hematopoietic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.80685622918093,Top
normal,hematopoietic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.661088074801038,Top
normal,hematopoietic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,9.597385339379356,Top
normal,hematopoietic cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,9.555622065843263,Top
normal,hematopoietic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,9.49771131931896,Top
normal,hematopoietic cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,9.422572094131706,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.36965983559253,Top
normal,hematopoietic cell,RCGCANGCGY_NRF1_Q6,9.14772264940184,Top
normal,hematopoietic cell,MARTENS_TRETINOIN_RESPONSE_DN,8.839712079232937,Top
normal,hematopoietic cell,MORF_NPM1,8.752844977478677,Top
normal,hematopoietic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.643027111428475,Top
normal,hematopoietic cell,MORF_ACTG1,8.578122977934548,Top
normal,hematopoietic cell,HAY_BONE_MARROW_PRO_B,8.46009707382799,Top
normal,hematopoietic cell,PECE_MAMMARY_STEM_CELL_UP,8.28416857975356,Top
normal,hematopoietic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,8.231400099189099,Top
normal,hematopoietic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.212987496002482,Top
normal,hematopoietic cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,8.181276912420568,Top
normal,hematopoietic cell,BUSSLINGER_DUODENAL_STEM_CELLS,8.141286435624606,Top
normal,hematopoietic cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,8.01313657387609,Top
normal,hematopoietic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,7.924495141180378,Top
normal,hematopoietic cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,7.873287509592214,Top
normal,hematopoietic cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,7.855958997908317,Top
normal,hematopoietic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.8312650440671305,Top
normal,hematopoietic cell,WHITFIELD_CELL_CYCLE_G2,7.672993928341526,Top
normal,hematopoietic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,7.581601749593693,Top
normal,hematopoietic cell,KAT5_TARGET_GENES,7.567405696871801,Top
normal,hematopoietic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,7.525207163491628,Top
normal,hematopoietic cell,FOXE1_TARGET_GENES,7.4741034999654286,Top
normal,hematopoietic cell,ZFHX3_TARGET_GENES,7.436668733385156,Top
normal,hematopoietic cell,IRX2_TARGET_GENES,7.433483028257578,Top
normal,hematopoietic cell,SNRNP70_TARGET_GENES,7.377863257567511,Top
normal,hematopoietic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.376319134013028,Top
normal,hematopoietic cell,MODULE_83,7.375602083465742,Top
normal,hematopoietic cell,RAG1_TARGET_GENES,7.366995172805554,Top
normal,hematopoietic cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.321882037459375,Top
normal,hematopoietic cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,7.261153749245222,Top
normal,hematopoietic cell,MORF_TPT1,7.232126190038883,Top
normal,hematopoietic cell,BENPORATH_MYC_MAX_TARGETS,7.22551825110523,Top
normal,hematopoietic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.20649907524975,Top
normal,hematopoietic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.195878018659469,Top
normal,hematopoietic cell,MURARO_PANCREAS_ALPHA_CELL,7.18640151312472,Top
normal,hematopoietic cell,AEBP2_TARGET_GENES,7.167841240939506,Top
normal,hematopoietic cell,PSIP1_TARGET_GENES,7.10417814528393,Top
normal,hematopoietic cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,7.097320205456501,Top
normal,hematopoietic cell,CHAF1B_TARGET_GENES,7.068597800930417,Top
normal,hematopoietic cell,PBXIP1_TARGET_GENES,6.8556266965455865,Top
normal,hematopoietic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.847450303858934,Top
normal,hematopoietic cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,6.828582034553009,Top
normal,hematopoietic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.750945759604628,Top
normal,hematopoietic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.731906319327076,Top
normal,hematopoietic cell,DLX6_TARGET_GENES,6.6696398511421195,Top
normal,hematopoietic cell,AUTS2_TARGET_GENES,6.633116245927764,Top
normal,hematopoietic cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.632186299319679,Top
normal,hematopoietic cell,NFE2L1_TARGET_GENES,6.587589815219274,Top
normal,hematopoietic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.475013684945094,Top
normal,hematopoietic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.452750818603248,Top
normal,hematopoietic cell,TAF9B_TARGET_GENES,6.431560488132002,Top
normal,hematopoietic cell,ZNF236_TARGET_GENES,6.385376921977931,Top
normal,hematopoietic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,6.35400577375632,Top
normal,hematopoietic cell,MORF_NME2,6.314995865949806,Top
normal,hematopoietic cell,CHANDRAN_METASTASIS_UP,6.309964386464799,Top
normal,hematopoietic cell,BASAKI_YBX1_TARGETS_DN,6.268280774094008,Top
normal,hematopoietic cell,OSMAN_BLADDER_CANCER_UP,6.251378719462703,Top
normal,hematopoietic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.240383707256339,Top
normal,hematopoietic cell,SOX11_TARGET_GENES,6.165266763542285,Top
normal,hematopoietic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.16445800849227,Top
normal,hematopoietic cell,CHANDRAN_METASTASIS_TOP50_DN,6.128062393554591,Top
normal,hematopoietic cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.114077314365758,Top
normal,hematopoietic cell,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,6.058772941869068,Top
normal,hematopoietic cell,WANG_TUMOR_INVASIVENESS_UP,6.050247896112413,Top
normal,hematopoietic cell,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,6.035380224447356,Top
normal,hematopoietic cell,MXD1_TARGET_GENES,6.035062355009558,Top
normal,hematopoietic cell,MYBL1_TARGET_GENES,6.022162940005726,Top
normal,hematopoietic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.013688534849898,Top
normal,hematopoietic cell,HSF2_TARGET_GENES,6.013613215498385,Top
normal,hematopoietic cell,EPC1_TARGET_GENES,6.011944038926035,Top
normal,hematopoietic cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.006426618631956,Top
normal,hematopoietic cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.955073601354607,Top
normal,hematopoietic cell,chr12q15,0.0,Bottom
normal,hematopoietic cell,chr13q12,0.0,Bottom
normal,hematopoietic cell,chr13q32,0.0,Bottom
normal,hematopoietic cell,chr19p13,0.0,Bottom
normal,hematopoietic cell,chr19q13,0.0,Bottom
normal,hematopoietic cell,chr1p35,0.0,Bottom
normal,hematopoietic cell,chr20q11,0.0,Bottom
normal,hematopoietic cell,chr2p23,0.0,Bottom
normal,hematopoietic cell,chr3p23,0.0,Bottom
normal,hematopoietic cell,chr6p11,0.0,Bottom
normal,hematopoietic cell,chr6q15,0.0,Bottom
normal,hematopoietic cell,chr9p13,0.0,Bottom
normal,hematopoietic cell,chr9q32,0.0,Bottom
normal,hematopoietic cell,chr9q33,0.0,Bottom
normal,hematopoietic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,hematopoietic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,hematopoietic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,hematopoietic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,hematopoietic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,hematopoietic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,hematopoietic cell,ABE_INNER_EAR,0.0,Bottom
normal,hematopoietic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,hematopoietic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,hematopoietic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,hematopoietic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,interstitial cell of ovary,HOUNKPE_HOUSEKEEPING_GENES,17.163368105057558,Top
normal,interstitial cell of ovary,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,16.132655695078956,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,15.382202797814292,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,14.199583245520481,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,13.478992923013067,Top
normal,interstitial cell of ovary,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,13.023557428204695,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,12.71149461350923,Top
normal,interstitial cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,12.560564813205497,Top
normal,interstitial cell of ovary,SETD7_TARGET_GENES,12.011593066555408,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,11.058588022248884,Top
normal,interstitial cell of ovary,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,10.833526086553686,Top
normal,interstitial cell of ovary,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,10.69119805518508,Top
normal,interstitial cell of ovary,GCM_ACTG1,10.452375658824442,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.294346674080366,Top
normal,interstitial cell of ovary,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.27655806879722,Top
normal,interstitial cell of ovary,HSIAO_HOUSEKEEPING_GENES,10.163376271429355,Top
normal,interstitial cell of ovary,ATXN7L3_TARGET_GENES,10.09510200999397,Top
normal,interstitial cell of ovary,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,10.076121312055436,Top
normal,interstitial cell of ovary,MENON_FETAL_KIDNEY_4_PODOCYTES,9.759011182129798,Top
normal,interstitial cell of ovary,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.383624710343412,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,9.221559322034496,Top
normal,interstitial cell of ovary,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.824887207247587,Top
normal,interstitial cell of ovary,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,8.695344882123212,Top
normal,interstitial cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,8.621951564122941,Top
normal,interstitial cell of ovary,MANNO_MIDBRAIN_NEUROTYPES_BASAL,8.521556097235681,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.469043619169868,Top
normal,interstitial cell of ovary,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.448185709723102,Top
normal,interstitial cell of ovary,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,8.321922910399323,Top
normal,interstitial cell of ovary,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.141605981887984,Top
normal,interstitial cell of ovary,RCGCANGCGY_NRF1_Q6,7.848884351731922,Top
normal,interstitial cell of ovary,WHITFIELD_CELL_CYCLE_G2,7.806699888974084,Top
normal,interstitial cell of ovary,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,7.787523943747924,Top
normal,interstitial cell of ovary,MARTENS_TRETINOIN_RESPONSE_DN,7.7517696906743945,Top
normal,interstitial cell of ovary,MORF_NPM1,7.709218010219315,Top
normal,interstitial cell of ovary,MORF_ACTG1,7.610050413349511,Top
normal,interstitial cell of ovary,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,7.518020997355545,Top
normal,interstitial cell of ovary,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,7.510297591774709,Top
normal,interstitial cell of ovary,BUSSLINGER_DUODENAL_STEM_CELLS,7.481408675201124,Top
normal,interstitial cell of ovary,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,7.3984312989798875,Top
normal,interstitial cell of ovary,IRX2_TARGET_GENES,7.342244677010001,Top
normal,interstitial cell of ovary,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.3391175809098845,Top
normal,interstitial cell of ovary,HAY_BONE_MARROW_PRO_B,7.337244496983083,Top
normal,interstitial cell of ovary,KAT5_TARGET_GENES,7.244535386463899,Top
normal,interstitial cell of ovary,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.236332256725878,Top
normal,interstitial cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,7.216198500434152,Top
normal,interstitial cell of ovary,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,7.198858540957044,Top
normal,interstitial cell of ovary,PECE_MAMMARY_STEM_CELL_UP,7.197962044483369,Top
normal,interstitial cell of ovary,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,7.127153086017814,Top
normal,interstitial cell of ovary,FOXE1_TARGET_GENES,7.101054363677568,Top
normal,interstitial cell of ovary,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.0913215273264045,Top
normal,interstitial cell of ovary,RAG1_TARGET_GENES,7.087806986162301,Top
normal,interstitial cell of ovary,SNRNP70_TARGET_GENES,7.0034410040830855,Top
normal,interstitial cell of ovary,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,6.989783306373086,Top
normal,interstitial cell of ovary,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.95736327793425,Top
normal,interstitial cell of ovary,MURARO_PANCREAS_ALPHA_CELL,6.918920024263577,Top
normal,interstitial cell of ovary,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.904854282793806,Top
normal,interstitial cell of ovary,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.882358890519501,Top
normal,interstitial cell of ovary,ZFHX3_TARGET_GENES,6.841320962173618,Top
normal,interstitial cell of ovary,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,6.8147552631270445,Top
normal,interstitial cell of ovary,PBXIP1_TARGET_GENES,6.7895634868866015,Top
normal,interstitial cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,6.761391690825924,Top
normal,interstitial cell of ovary,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.732553989714448,Top
normal,interstitial cell of ovary,PSIP1_TARGET_GENES,6.724928417521038,Top
normal,interstitial cell of ovary,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.675036942094885,Top
normal,interstitial cell of ovary,BASAKI_YBX1_TARGETS_DN,6.6237631953032015,Top
normal,interstitial cell of ovary,CHAF1B_TARGET_GENES,6.610245088093499,Top
normal,interstitial cell of ovary,MODULE_83,6.563415615673785,Top
normal,interstitial cell of ovary,AEBP2_TARGET_GENES,6.510591859231231,Top
normal,interstitial cell of ovary,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.503699104465024,Top
normal,interstitial cell of ovary,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.496684983342073,Top
normal,interstitial cell of ovary,DLX6_TARGET_GENES,6.446962449229158,Top
normal,interstitial cell of ovary,GSE40273_EOS_KO_VS_WT_TREG_UP,6.443187105268119,Top
normal,interstitial cell of ovary,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.439371454777199,Top
normal,interstitial cell of ovary,CHANDRAN_METASTASIS_UP,6.436588993520763,Top
normal,interstitial cell of ovary,MORF_TPT1,6.424886592969413,Top
normal,interstitial cell of ovary,SOX11_TARGET_GENES,6.360069221622424,Top
normal,interstitial cell of ovary,ZNF236_TARGET_GENES,6.355615796817327,Top
normal,interstitial cell of ovary,TAF9B_TARGET_GENES,6.326165612984956,Top
normal,interstitial cell of ovary,CHANDRAN_METASTASIS_TOP50_DN,6.313302413590202,Top
normal,interstitial cell of ovary,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.27463871900702,Top
normal,interstitial cell of ovary,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.226121556406866,Top
normal,interstitial cell of ovary,OSMAN_BLADDER_CANCER_UP,6.160454975160235,Top
normal,interstitial cell of ovary,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.128023973948833,Top
normal,interstitial cell of ovary,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.093853748834465,Top
normal,interstitial cell of ovary,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.077976823381349,Top
normal,interstitial cell of ovary,GSE27786_LIN_NEG_VS_BCELL_DN,6.066369267607448,Top
normal,interstitial cell of ovary,NFE2L1_TARGET_GENES,6.064986138975227,Top
normal,interstitial cell of ovary,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,5.989398626015668,Top
normal,interstitial cell of ovary,EPC1_TARGET_GENES,5.951496926847254,Top
normal,interstitial cell of ovary,BENPORATH_MYC_MAX_TARGETS,5.949122764512639,Top
normal,interstitial cell of ovary,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.9388206344288,Top
normal,interstitial cell of ovary,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.936330096511689,Top
normal,interstitial cell of ovary,MXD1_TARGET_GENES,5.931206404286378,Top
normal,interstitial cell of ovary,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.928864586246689,Top
normal,interstitial cell of ovary,MYBL1_TARGET_GENES,5.91545439113691,Top
normal,interstitial cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,5.900638226692372,Top
normal,interstitial cell of ovary,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,5.897099459314886,Top
normal,interstitial cell of ovary,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.892050283316692,Top
normal,interstitial cell of ovary,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,5.887845504681541,Top
normal,interstitial cell of ovary,TFCP2_TARGET_GENES,5.788790978905811,Top
normal,interstitial cell of ovary,chr12q15,0.0,Bottom
normal,interstitial cell of ovary,chr13q12,0.0,Bottom
normal,interstitial cell of ovary,chr13q32,0.0,Bottom
normal,interstitial cell of ovary,chr19p13,0.0,Bottom
normal,interstitial cell of ovary,chr19q13,0.0,Bottom
normal,interstitial cell of ovary,chr1p35,0.0,Bottom
normal,interstitial cell of ovary,chr20q11,0.0,Bottom
normal,interstitial cell of ovary,chr2p23,0.0,Bottom
normal,interstitial cell of ovary,chr3p23,0.0,Bottom
normal,interstitial cell of ovary,chr6p11,0.0,Bottom
normal,interstitial cell of ovary,chr6q15,0.0,Bottom
normal,interstitial cell of ovary,chr9p13,0.0,Bottom
normal,interstitial cell of ovary,chr9q32,0.0,Bottom
normal,interstitial cell of ovary,chr9q33,0.0,Bottom
normal,interstitial cell of ovary,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,interstitial cell of ovary,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,interstitial cell of ovary,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,interstitial cell of ovary,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,interstitial cell of ovary,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,interstitial cell of ovary,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,interstitial cell of ovary,ABE_INNER_EAR,0.0,Bottom
