Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD8-positive, alpha-beta thymocyte",GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_DN,38.64757025524009,Top
normal,"CD8-positive, alpha-beta thymocyte",GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_ENDOTHELIAL_CELLS,38.5950203638831,Top
normal,"CD8-positive, alpha-beta thymocyte",CHAF1B_TARGET_GENES,38.17869029739697,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,38.163841587520245,Top
normal,"CD8-positive, alpha-beta thymocyte",BROWNE_HCMV_INFECTION_10HR_DN,37.78706489029285,Top
normal,"CD8-positive, alpha-beta thymocyte",chr10p13,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr10q21,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr10q22,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr10q23,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr10q26,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11p12,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11p13,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11p14,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11q11,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11q12,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr11q24,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr12p13,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr12q12,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr12q13,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr12q24,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr13q11,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr13q13,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr13q14,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr13q21,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr13q32,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr14q11,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr14q22,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr14q24,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr15q14,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",chr15q15,0.0,Bottom
normal,immature alpha-beta T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,404.8891457252838,Top
normal,immature alpha-beta T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,107.95278554787734,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,92.91554247948432,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,82.88465059118187,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,82.6053039125683,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,70.73642088590829,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,70.5452627198787,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,68.1497295525067,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,68.02121371327956,Top
normal,immature alpha-beta T cell,MORF_ACTG1,67.14584064763312,Top
normal,immature alpha-beta T cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,66.81789268706201,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,66.68433846056986,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,63.681615902181946,Top
normal,immature alpha-beta T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,63.490474919070245,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,62.960233783442256,Top
normal,immature alpha-beta T cell,PSMB5_TARGET_GENES,62.934038581736274,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,62.62047092516052,Top
normal,immature alpha-beta T cell,HAY_BONE_MARROW_NAIVE_T_CELL,59.42113598350905,Top
normal,immature alpha-beta T cell,MODULE_83,59.405896995074585,Top
normal,immature alpha-beta T cell,YAGI_AML_WITH_INV_16_TRANSLOCATION,59.2471416674751,Top
normal,immature alpha-beta T cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,58.81957953556542,Top
normal,immature alpha-beta T cell,MORF_TPT1,58.645330143813865,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,57.91821859589071,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_CLUB_CELL,57.70273780543084,Top
normal,immature alpha-beta T cell,GNF2_TPT1,57.302868487897854,Top
normal,immature alpha-beta T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,56.73844844225215,Top
normal,immature alpha-beta T cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,54.018233416716726,Top
normal,immature alpha-beta T cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,53.619609905477844,Top
normal,immature alpha-beta T cell,HSIAO_HOUSEKEEPING_GENES,52.024012959947335,Top
normal,immature alpha-beta T cell,PECE_MAMMARY_STEM_CELL_UP,50.467187663327216,Top
normal,immature alpha-beta T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,50.14927946856994,Top
normal,immature alpha-beta T cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,49.85350452210547,Top
normal,immature alpha-beta T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,45.911439940377065,Top
normal,immature alpha-beta T cell,MODULE_114,44.186638980317326,Top
normal,immature alpha-beta T cell,BUSSLINGER_DUODENAL_STEM_CELLS,44.06214368028725,Top
normal,immature alpha-beta T cell,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,43.92091044372827,Top
normal,immature alpha-beta T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,43.77572324758401,Top
normal,immature alpha-beta T cell,GNF2_GLTSCR2,42.36013384788267,Top
normal,immature alpha-beta T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,41.598231654013354,Top
normal,immature alpha-beta T cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,41.078147416939835,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,40.522640921852805,Top
normal,immature alpha-beta T cell,MORF_NPM1,39.652443860632935,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,39.362090846310615,Top
normal,immature alpha-beta T cell,GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,39.32897566770179,Top
normal,immature alpha-beta T cell,GNATENKO_PLATELET_SIGNATURE,38.57076802071938,Top
normal,immature alpha-beta T cell,WIERENGA_PML_INTERACTOME,38.43567992375394,Top
normal,immature alpha-beta T cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,38.21817641663761,Top
normal,immature alpha-beta T cell,FOXR2_TARGET_GENES,38.084323273376285,Top
normal,immature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,37.98535643295109,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,36.66717328773566,Top
normal,immature alpha-beta T cell,MODY_HIPPOCAMPUS_PRENATAL,36.33893876621101,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,36.08534188144717,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,35.997570584596424,Top
normal,immature alpha-beta T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,35.16706524846141,Top
normal,immature alpha-beta T cell,MARTENS_TRETINOIN_RESPONSE_DN,34.90042550542837,Top
normal,immature alpha-beta T cell,ZFHX3_TARGET_GENES,34.4704751325143,Top
normal,immature alpha-beta T cell,MURARO_PANCREAS_ACINAR_CELL,33.88559377508079,Top
normal,immature alpha-beta T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,33.78024819729265,Top
normal,immature alpha-beta T cell,GSE3982_NEUTROPHIL_VS_BCELL_DN,33.7555737201769,Top
normal,immature alpha-beta T cell,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,32.5745613400188,Top
normal,immature alpha-beta T cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,31.970911920944616,Top
normal,immature alpha-beta T cell,DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,31.897868429111245,Top
normal,immature alpha-beta T cell,SETD7_TARGET_GENES,31.8937821653931,Top
normal,immature alpha-beta T cell,MA_RAT_AGING_UP,30.687576878455378,Top
normal,immature alpha-beta T cell,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_DN,30.27522794976612,Top
normal,immature alpha-beta T cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,30.260689995505594,Top
normal,immature alpha-beta T cell,NKX2_2_TARGET_GENES,29.685839580300964,Top
normal,immature alpha-beta T cell,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,29.64464651314744,Top
normal,immature alpha-beta T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,29.581110070527824,Top
normal,immature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,29.04352982932172,Top
normal,immature alpha-beta T cell,GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP,28.949349582370075,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,28.803679415906977,Top
normal,immature alpha-beta T cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,28.76625019644013,Top
normal,immature alpha-beta T cell,MATTIOLI_MGUS_VS_PCL,28.4261574059987,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,28.020451915578757,Top
normal,immature alpha-beta T cell,GTF2A2_TARGET_GENES,27.453885772011496,Top
normal,immature alpha-beta T cell,RAG1_TARGET_GENES,27.41035429823084,Top
normal,immature alpha-beta T cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,27.050090017906033,Top
normal,immature alpha-beta T cell,GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_DN,26.99858055226614,Top
normal,immature alpha-beta T cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,26.44887834420302,Top
normal,immature alpha-beta T cell,MODULE_151,26.40933573770383,Top
normal,immature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,26.407234161130845,Top
normal,immature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,26.190092601384585,Top
normal,immature alpha-beta T cell,LEIN_LOCALIZED_TO_PROXIMAL_DENDRITES,26.04494840029048,Top
normal,immature alpha-beta T cell,HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,26.019427674257162,Top
normal,immature alpha-beta T cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,25.746625103209375,Top
normal,immature alpha-beta T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,25.742398852127387,Top
normal,immature alpha-beta T cell,MODULE_150,25.51745188061443,Top
normal,immature alpha-beta T cell,GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP,25.24546016975582,Top
normal,immature alpha-beta T cell,LIU_COMMON_CANCER_GENES,24.94999239241972,Top
normal,immature alpha-beta T cell,GSE26156_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP,24.81572422149244,Top
normal,immature alpha-beta T cell,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,24.794930322428954,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,24.77387111837214,Top
normal,immature alpha-beta T cell,CHAF1B_TARGET_GENES,24.589678951722085,Top
normal,immature alpha-beta T cell,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_ENDOTHELIAL_CELLS,24.477374149557434,Top
normal,immature alpha-beta T cell,GOBP_TRANSLATIONAL_ELONGATION,24.434503084054093,Top
normal,immature alpha-beta T cell,MORF_NME2,24.27735225336293,Top
normal,immature alpha-beta T cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,24.08782709885902,Top
normal,immature alpha-beta T cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,23.885936734263847,Top
normal,immature alpha-beta T cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,23.593882275466694,Top
normal,immature alpha-beta T cell,chr10p13,0.0,Bottom
normal,immature alpha-beta T cell,chr10q21,0.0,Bottom
normal,immature alpha-beta T cell,chr10q22,0.0,Bottom
normal,immature alpha-beta T cell,chr10q23,0.0,Bottom
normal,immature alpha-beta T cell,chr10q26,0.0,Bottom
normal,immature alpha-beta T cell,chr11p12,0.0,Bottom
normal,immature alpha-beta T cell,chr11p13,0.0,Bottom
normal,immature alpha-beta T cell,chr11p14,0.0,Bottom
normal,immature alpha-beta T cell,chr11q11,0.0,Bottom
normal,immature alpha-beta T cell,chr11q12,0.0,Bottom
normal,immature alpha-beta T cell,chr11q24,0.0,Bottom
normal,immature alpha-beta T cell,chr12p13,0.0,Bottom
normal,immature alpha-beta T cell,chr12q12,0.0,Bottom
normal,immature alpha-beta T cell,chr12q13,0.0,Bottom
normal,immature alpha-beta T cell,chr12q15,0.0,Bottom
normal,immature alpha-beta T cell,chr12q24,0.0,Bottom
normal,immature alpha-beta T cell,chr13q11,0.0,Bottom
normal,immature alpha-beta T cell,chr13q13,0.0,Bottom
normal,immature alpha-beta T cell,chr13q14,0.0,Bottom
normal,immature alpha-beta T cell,chr13q21,0.0,Bottom
normal,immature alpha-beta T cell,chr13q32,0.0,Bottom
normal,immature alpha-beta T cell,chr14q11,0.0,Bottom
normal,immature alpha-beta T cell,chr14q22,0.0,Bottom
normal,immature alpha-beta T cell,chr14q24,0.0,Bottom
normal,immature alpha-beta T cell,chr15q14,0.0,Bottom
normal,mature alpha-beta T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,463.7718717656584,Top
normal,mature alpha-beta T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,115.97104553809532,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,101.69651903005747,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,91.4425152835683,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,86.71230220957699,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,78.27015289567474,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,78.05963308546278,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,77.45217333736582,Top
normal,mature alpha-beta T cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,77.35569641895783,Top
normal,mature alpha-beta T cell,MORF_ACTG1,75.9766356378539,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,75.17749067453238,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,71.86920321537899,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,71.32307600363707,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,70.46228776100354,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,68.84045842488607,Top
normal,mature alpha-beta T cell,PSMB5_TARGET_GENES,68.58537600101569,Top
normal,mature alpha-beta T cell,YAGI_AML_WITH_INV_16_TRANSLOCATION,67.27700798165085,Top
normal,mature alpha-beta T cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,66.75052579733041,Top
normal,mature alpha-beta T cell,HAY_BONE_MARROW_NAIVE_T_CELL,66.66493124839587,Top
normal,mature alpha-beta T cell,MORF_TPT1,66.39531707111587,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,65.82326661297398,Top
normal,mature alpha-beta T cell,MODULE_83,64.95224192040598,Top
normal,mature alpha-beta T cell,GNF2_TPT1,64.84870390932784,Top
normal,mature alpha-beta T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,64.79484649723412,Top
normal,mature alpha-beta T cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,62.251815644288676,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_CLUB_CELL,61.29791187547211,Top
normal,mature alpha-beta T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,60.35525116390652,Top
normal,mature alpha-beta T cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,58.27479854322906,Top
normal,mature alpha-beta T cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,57.96737727548322,Top
normal,mature alpha-beta T cell,HSIAO_HOUSEKEEPING_GENES,57.81226577595768,Top
normal,mature alpha-beta T cell,PECE_MAMMARY_STEM_CELL_UP,55.90186610751682,Top
normal,mature alpha-beta T cell,BUSSLINGER_DUODENAL_STEM_CELLS,52.06355058963482,Top
normal,mature alpha-beta T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,51.05687211517595,Top
normal,mature alpha-beta T cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,50.55562457712288,Top
normal,mature alpha-beta T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,49.339583462120125,Top
normal,mature alpha-beta T cell,MODULE_114,47.55683764759292,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,47.34526067554441,Top
normal,mature alpha-beta T cell,GNF2_GLTSCR2,47.24549875992995,Top
normal,mature alpha-beta T cell,MORF_NPM1,47.05882092663366,Top
normal,mature alpha-beta T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,46.393148983034315,Top
normal,mature alpha-beta T cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,44.09326621324588,Top
normal,mature alpha-beta T cell,FOXR2_TARGET_GENES,43.796905427916435,Top
normal,mature alpha-beta T cell,GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,43.74333942364424,Top
normal,mature alpha-beta T cell,WIERENGA_PML_INTERACTOME,43.715596303369246,Top
normal,mature alpha-beta T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,43.70151051578359,Top
normal,mature alpha-beta T cell,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,43.39732076856825,Top
normal,mature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,42.848936577332324,Top
normal,mature alpha-beta T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,42.7502343772823,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,42.43917257398622,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,42.1752871032454,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,42.17015905624781,Top
normal,mature alpha-beta T cell,MODY_HIPPOCAMPUS_PRENATAL,41.845793180384184,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,41.37944094176985,Top
normal,mature alpha-beta T cell,ZFHX3_TARGET_GENES,39.304643287006606,Top
normal,mature alpha-beta T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,38.88887200070243,Top
normal,mature alpha-beta T cell,GSE3982_NEUTROPHIL_VS_BCELL_DN,38.40991565753252,Top
normal,mature alpha-beta T cell,GNATENKO_PLATELET_SIGNATURE,38.25315750317696,Top
normal,mature alpha-beta T cell,MARTENS_TRETINOIN_RESPONSE_DN,38.10184585538685,Top
normal,mature alpha-beta T cell,MURARO_PANCREAS_ACINAR_CELL,38.0971704067328,Top
normal,mature alpha-beta T cell,DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,36.555546858371834,Top
normal,mature alpha-beta T cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,35.74501190837632,Top
normal,mature alpha-beta T cell,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_DN,35.11606557573009,Top
normal,mature alpha-beta T cell,SETD7_TARGET_GENES,34.75088500813541,Top
normal,mature alpha-beta T cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,34.28155084512173,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,33.96504822510939,Top
normal,mature alpha-beta T cell,NKX2_2_TARGET_GENES,33.57080208052937,Top
normal,mature alpha-beta T cell,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,33.40554762864724,Top
normal,mature alpha-beta T cell,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,33.166235670269046,Top
normal,mature alpha-beta T cell,MATTIOLI_MGUS_VS_PCL,32.93827218275804,Top
normal,mature alpha-beta T cell,GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP,32.73393774195614,Top
normal,mature alpha-beta T cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,31.869274511092748,Top
normal,mature alpha-beta T cell,MA_RAT_AGING_UP,31.780193478836974,Top
normal,mature alpha-beta T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,31.63893472964947,Top
normal,mature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,31.17639234819983,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,31.122213299254067,Top
normal,mature alpha-beta T cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,30.690704326955682,Top
normal,mature alpha-beta T cell,MODULE_151,30.689759151752178,Top
normal,mature alpha-beta T cell,GTF2A2_TARGET_GENES,30.618425000019563,Top
normal,mature alpha-beta T cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,30.56556976513985,Top
normal,mature alpha-beta T cell,HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,30.054397845472025,Top
normal,mature alpha-beta T cell,GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_DN,29.629563333234216,Top
normal,mature alpha-beta T cell,MODULE_150,29.460297370160745,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,29.303914753595986,Top
normal,mature alpha-beta T cell,GSE26156_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP,29.137815491358438,Top
normal,mature alpha-beta T cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,29.023407790192174,Top
normal,mature alpha-beta T cell,RAG1_TARGET_GENES,28.913771596729244,Top
normal,mature alpha-beta T cell,GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP,28.885404602482787,Top
normal,mature alpha-beta T cell,MORF_NME2,28.677876763466077,Top
normal,mature alpha-beta T cell,TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,28.27018938553639,Top
normal,mature alpha-beta T cell,LIU_COMMON_CANCER_GENES,28.090301221863836,Top
normal,mature alpha-beta T cell,GOBP_TRANSLATIONAL_ELONGATION,27.74343657045283,Top
normal,mature alpha-beta T cell,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,27.62837829915886,Top
normal,mature alpha-beta T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,27.19853983822032,Top
normal,mature alpha-beta T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,27.176210705031696,Top
normal,mature alpha-beta T cell,CHAF1B_TARGET_GENES,27.079014499370867,Top
normal,mature alpha-beta T cell,HILLION_HMGA1B_TARGETS,26.988780976156903,Top
normal,mature alpha-beta T cell,GSE12366_GC_BCELL_VS_PLASMA_CELL_UP,26.911647002309817,Top
normal,mature alpha-beta T cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,26.57756583955553,Top
normal,mature alpha-beta T cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,26.562108610430336,Top
normal,mature alpha-beta T cell,GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN,26.29602411221235,Top
normal,mature alpha-beta T cell,chr10p13,0.0,Bottom
normal,mature alpha-beta T cell,chr10q21,0.0,Bottom
normal,mature alpha-beta T cell,chr10q22,0.0,Bottom
normal,mature alpha-beta T cell,chr10q23,0.0,Bottom
normal,mature alpha-beta T cell,chr10q26,0.0,Bottom
normal,mature alpha-beta T cell,chr11p12,0.0,Bottom
normal,mature alpha-beta T cell,chr11p13,0.0,Bottom
normal,mature alpha-beta T cell,chr11p14,0.0,Bottom
normal,mature alpha-beta T cell,chr11q11,0.0,Bottom
normal,mature alpha-beta T cell,chr11q12,0.0,Bottom
normal,mature alpha-beta T cell,chr11q24,0.0,Bottom
normal,mature alpha-beta T cell,chr12p13,0.0,Bottom
normal,mature alpha-beta T cell,chr12q12,0.0,Bottom
normal,mature alpha-beta T cell,chr12q13,0.0,Bottom
normal,mature alpha-beta T cell,chr12q24,0.0,Bottom
normal,mature alpha-beta T cell,chr13q11,0.0,Bottom
normal,mature alpha-beta T cell,chr13q13,0.0,Bottom
normal,mature alpha-beta T cell,chr13q14,0.0,Bottom
