Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.574193318684896,Top
normal,leukocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.566743956671822,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.497907002766928,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.472932285732693,Top
normal,leukocyte,PKCA_DN.V1_DN,10.431767993503147,Top
normal,leukocyte,SNF5_DN.V1_DN,10.384916305541992,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,10.324045605129665,Top
normal,leukocyte,SAFB2_TARGET_GENES,10.312107827928331,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,10.271621386210123,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,10.261506504482693,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.232055558098686,Top
normal,leukocyte,NCOA6_TARGET_GENES,10.22538873884413,Top
normal,leukocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,10.207510948181152,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.20275910695394,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.18789439731174,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,10.176258511013454,Top
normal,leukocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,10.165868547227648,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,168.44361308706874,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,150.34109790626508,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,110.7098303969897,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,109.7614097499721,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,106.25606879588663,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,104.86147222316366,Top
normal,neuron,PBXIP1_TARGET_GENES,104.12427605149696,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,103.66308917522605,Top
normal,neuron,CEBPE_TARGET_GENES,101.18209050276201,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,99.55076174410134,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,99.30984709144691,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,99.18453713887448,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,98.69579020954168,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,98.6377456540117,Top
normal,neuron,MAP2K1_TARGET_GENES,98.59808671905188,Top
normal,neuron,SOX11_TARGET_GENES,98.28893185762063,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,98.22888648726858,Top
normal,neuron,ALX4_TARGET_GENES,98.0503932653595,Top
normal,neuron,ZSCAN5C_TARGET_GENES,98.049582370719,Top
normal,neuron,LMX1B_TARGET_GENES,97.60059369447971,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,97.11805362428116,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,97.04117301956735,Top
normal,neuron,PAX7_TARGET_GENES,96.2208762148306,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,95.69261530306237,Top
normal,neuron,TFCP2_TARGET_GENES,95.63867191438113,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,95.0540890449819,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,95.0404330782637,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,95.01295214353271,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,94.67108192209282,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,94.54773939554639,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,94.44570130895426,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,94.25249157084251,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,94.2215599547696,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,94.19770013925249,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,94.04194158783208,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,94.01557866645976,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,93.7295235873069,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,93.53071430715133,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,93.52524888217222,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,93.33407936258128,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,92.69117230282002,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,92.63285822611859,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,92.44343445574289,Top
normal,neuron,ZNF236_TARGET_GENES,92.42501708639628,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,92.37024740039911,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,92.32387357915745,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,92.23578310108311,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,91.91935159594297,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,91.5797539912531,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,91.53512111842755,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,90.53285637004882,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,90.48423168935133,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,90.35800109243029,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,90.20021182454511,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,90.09035046325968,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,89.87222806429509,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,89.51258735935419,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,89.37201437015236,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,89.3475031405515,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,89.11968530134614,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,89.03908225012086,Top
normal,neuron,EPC1_TARGET_GENES,88.97629617429521,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,88.69027956769527,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,88.59548388318855,Top
normal,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,88.46690586758976,Top
normal,neuron,IRX2_TARGET_GENES,88.35612430838279,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,88.22315684476632,Top
normal,neuron,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,88.01545265327303,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,87.41473739750344,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,86.70336805386452,Top
normal,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,86.67945662399671,Top
normal,neuron,PKCA_DN.V1_DN,86.48402137558367,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,86.46485156738294,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,86.37662538474589,Top
normal,neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,86.03830349921131,Top
normal,neuron,SRSF9_TARGET_GENES,85.91653117200664,Top
normal,neuron,SNF5_DN.V1_DN,85.9163620596567,Top
normal,neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,85.72105747972917,Top
normal,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,85.08181134784178,Top
normal,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,85.04488030564845,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,84.89576115916351,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,84.7717493675298,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,84.76431758714537,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,84.65576809121669,Top
normal,neuron,SAFB2_TARGET_GENES,84.44039477103084,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,84.10319354268985,Top
normal,neuron,PSIP1_TARGET_GENES,84.02110594236824,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,83.97444868198058,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,83.94409133312453,Top
normal,neuron,NCOA6_TARGET_GENES,83.84184756911269,Top
normal,neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,83.83168230323608,Top
normal,neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,83.79418575870965,Top
normal,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,83.38434273190644,Top
normal,neuron,CHANDRAN_METASTASIS_UP,83.33520906909587,Top
normal,neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,83.31164878970783,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,83.2352896646845,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,83.19657819835241,Top
normal,neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,82.64972650037411,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,82.54532056699044,Top
normal,neuron,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,82.47634207017768,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,43.05456373089587,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,38.268193503418374,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,28.62280754193002,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,28.529045442463627,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,27.988237592066415,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,27.288275041826676,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,27.218578119954184,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,27.034088467192856,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,26.374312065230686,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,25.94308455247923,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,25.891082418604825,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,25.830960157456346,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,25.766998502100595,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,25.75321014042798,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,25.638832190875743,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,25.631652190560455,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,25.605461328530485,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,25.52981056986936,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,25.526585101765303,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,25.4926306817451,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,25.364856660563557,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,25.338772326293096,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,25.02047373112501,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,24.907733921660263,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,24.902113806419298,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,24.83662603010477,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,24.77391998210121,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,24.71983695046012,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,24.688315098296734,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,24.646967899886246,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,24.600380159356565,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,24.593087933251525,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,24.56461099949477,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,24.53742182815683,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,24.523302976306184,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,24.48484263284227,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,24.47263049573753,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,24.3494399053676,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,24.347518354634563,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,24.34106406065863,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,24.214427592819142,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,24.192663775444665,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,24.18716792226075,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,24.16794478616784,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,24.130606409885615,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,24.026709334750773,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,23.99221649511197,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,23.946846555604928,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,23.937704582416593,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,23.85997193123506,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,23.655832210386567,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,23.611610024555223,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,23.59532843653614,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,23.586103620712453,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,23.53347524259958,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,23.397958275812048,Top
normal,oligodendrocyte,GOBP_MYOBLAST_PROLIFERATION,23.39331013924085,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,23.371472827008894,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,23.31847901720334,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,23.29876415993379,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,23.292640923663747,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,23.22790423002047,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,23.140125215883046,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,23.106020076769404,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,23.04447962860148,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,23.026412845052892,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,22.965327108672632,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,22.887994711884133,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,22.76828638080574,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,22.738164310821876,Top
normal,oligodendrocyte,PKCA_DN.V1_DN,22.6527853429199,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.640064802605874,Top
normal,oligodendrocyte,SNF5_DN.V1_DN,22.52327804110396,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,22.461461405946846,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,22.458990657621854,Top
normal,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,22.438057000783992,Top
normal,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,22.409755175282736,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,22.391461367951553,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,22.24377495504674,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,22.176933552114438,Top
normal,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,22.17679463987559,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,22.131844866267887,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,22.077969679380583,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,22.011369952308648,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,21.98997057819303,Top
normal,oligodendrocyte,SAFB2_TARGET_GENES,21.989839088055692,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,21.9654796377881,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,21.953292404286035,Top
normal,oligodendrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,21.936269738012154,Top
normal,oligodendrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,21.929925371274955,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,21.894342777032264,Top
normal,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,21.854890930802718,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_UP,21.853464482397808,Top
normal,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,21.83408557570794,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,21.786365741605866,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,21.783161594979884,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,21.758612232069215,Top
normal,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,21.613823756071966,Top
normal,oligodendrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,21.568171057502035,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,21.49102599356963,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,49.526229563447615,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,44.64736467538421,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,31.27961788472441,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,30.791953652175433,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,29.367399363173654,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,29.159135543194015,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,28.97871511990262,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,28.562920098452224,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,27.881523889364654,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,27.712298181868093,Top
