Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,epithelial cell of alveolus of lung,SETD7_TARGET_GENES,8.780736811284168,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.722944233898826,Top
normal,epithelial cell of alveolus of lung,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,8.303136260436734,Top
normal,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.198238729870935,Top
normal,epithelial cell of alveolus of lung,MODULE_114,8.174700888109879,Top
normal,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.146296925108198,Top
normal,epithelial cell of alveolus of lung,HAY_BONE_MARROW_PRO_B,8.037312725532642,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_IMMUNE_CELLS,7.969349807976557,Top
normal,epithelial cell of alveolus of lung,GCM_ACTG1,7.912675882519131,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,7.558230709581868,Top
normal,epithelial cell of alveolus of lung,MODULE_83,7.534797063455895,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_STEM_CELLS,7.432686499306853,Top
normal,epithelial cell of alveolus of lung,MORF_NPM1,7.395612047311846,Top
normal,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,7.032554479831821,Top
normal,epithelial cell of alveolus of lung,MURARO_PANCREAS_ALPHA_CELL,6.935865097202606,Top
normal,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.842329192049626,Top
normal,epithelial cell of alveolus of lung,MORF_TPT1,6.819961467329326,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,6.805171604447522,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,6.412094038277165,Top
normal,epithelial cell of alveolus of lung,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,6.325289233749461,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.20922940647658,Top
normal,epithelial cell of alveolus of lung,HU_FETAL_RETINA_RGC,6.141878871011063,Top
normal,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,6.082717060762952,Top
normal,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,6.073795178126841,Top
normal,epithelial cell of alveolus of lung,AUTS2_TARGET_GENES,5.936814159294809,Top
normal,epithelial cell of alveolus of lung,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,5.846736858428364,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_CHIEF_CELLS,5.806358869646637,Top
normal,epithelial cell of alveolus of lung,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,5.726764741707855,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,5.700692137362251,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,5.661232665530952,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,5.571273481342154,Top
normal,epithelial cell of alveolus of lung,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,5.362645954873081,Top
normal,epithelial cell of alveolus of lung,MODULE_151,5.3401355368430625,Top
normal,epithelial cell of alveolus of lung,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,5.250841681946052,Top
normal,epithelial cell of alveolus of lung,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,5.237451584406302,Top
normal,epithelial cell of alveolus of lung,MANNO_MIDBRAIN_NEUROTYPES_BASAL,5.115788919545116,Top
normal,epithelial cell of alveolus of lung,WANG_TUMOR_INVASIVENESS_UP,5.103134974557469,Top
normal,epithelial cell of alveolus of lung,GNATENKO_PLATELET_SIGNATURE,5.058075780040221,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CLUB_CELL,5.054259174866296,Top
normal,epithelial cell of alveolus of lung,RCGCANGCGY_NRF1_Q6,5.034822171842548,Top
normal,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,5.029845283204961,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,5.011743897283581,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CILIATED_CELL,4.99841673357386,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,4.994587301368445,Top
normal,epithelial cell of alveolus of lung,NFE2L1_TARGET_GENES,4.973162243833564,Top
normal,epithelial cell of alveolus of lung,MA_RAT_AGING_DN,4.95664816898919,Top
normal,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.949585075109777,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL18_B_LYMPHOCYTE,4.937893460054353,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,4.932426466628419,Top
normal,epithelial cell of alveolus of lung,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.924120021537996,Top
normal,epithelial cell of alveolus of lung,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,4.858023370375656,Top
normal,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_24HR_DN,4.748981152901627,Top
normal,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,4.735895349945821,Top
normal,epithelial cell of alveolus of lung,CHAF1B_TARGET_GENES,4.7227906642105655,Top
normal,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,4.657282718470399,Top
normal,epithelial cell of alveolus of lung,BENPORATH_MYC_TARGETS_WITH_EBOX,4.648444718913013,Top
normal,epithelial cell of alveolus of lung,MORF_UBE2I,4.605670031387481,Top
normal,epithelial cell of alveolus of lung,MORF_RAN,4.584313434054594,Top
normal,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_6HR_UP,4.573005345505728,Top
normal,epithelial cell of alveolus of lung,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,4.55806967870118,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.437116054581924,Top
normal,epithelial cell of alveolus of lung,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,4.393329866265467,Top
normal,epithelial cell of alveolus of lung,MORF_NME2,4.388987411355749,Top
normal,epithelial cell of alveolus of lung,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,4.337942934660634,Top
normal,epithelial cell of alveolus of lung,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,4.314867113537631,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,4.311393908771551,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,4.3064953148924685,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,4.217917716838945,Top
normal,epithelial cell of alveolus of lung,ZHANG_PROLIFERATING_VS_QUIESCENT,4.193576200747154,Top
normal,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,4.098381729472971,Top
normal,epithelial cell of alveolus of lung,NAB2_TARGET_GENES,4.05615947587949,Top
normal,epithelial cell of alveolus of lung,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.044334850400826,Top
normal,epithelial cell of alveolus of lung,ZFHX3_TARGET_GENES,4.011714757188385,Top
normal,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_0_CAP_MESENCHYME_CELLS,3.9846874103299887,Top
normal,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,3.965568158128452,Top
normal,epithelial cell of alveolus of lung,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,3.918729820161918,Top
normal,epithelial cell of alveolus of lung,chr12q15,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr13q32,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr19p12,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr19q13,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr1p35,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr20q11,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr2p23,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr3p23,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr6p11,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr6q15,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr9p13,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr9p21,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr9q32,0.0,Bottom
normal,epithelial cell of alveolus of lung,chr9q33,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,epithelial cell of alveolus of lung,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,139.45350411068648,Top
normal,goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,117.14381256616778,Top
normal,goblet cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,106.26402403910954,Top
normal,goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,86.89964179197948,Top
normal,goblet cell,MODULE_5,85.41544563069732,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,85.32015513049231,Top
normal,goblet cell,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,84.30911008351379,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,83.12073361873627,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,79.51943439907498,Top
normal,goblet cell,NAKAMURA_LUNG_CANCER_DIFFERENTIATION_MARKERS,78.44054441981845,Top
normal,goblet cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,78.35394246772759,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,75.68890411323972,Top
normal,goblet cell,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,75.5838503572676,Top
normal,goblet cell,DESCARTES_FETAL_LUNG_BRONCHIOLAR_AND_ALVEOLAR_EPITHELIAL_CELLS,74.64924301041498,Top
normal,goblet cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,72.01021620631218,Top
normal,goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,66.39920179711447,Top
normal,goblet cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,65.47188741527498,Top
normal,goblet cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,65.32565625508626,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,65.07123212019603,Top
normal,goblet cell,HSIAO_HOUSEKEEPING_GENES,62.21204173564911,Top
normal,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,59.59567507770326,Top
normal,goblet cell,TRAVAGLINI_LUNG_CLUB_CELL,57.8890195786953,Top
normal,goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,57.273553907871246,Top
normal,goblet cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,56.817557798491585,Top
normal,goblet cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,56.16357375515832,Top
normal,goblet cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,53.14762051900228,Top
normal,goblet cell,SETD7_TARGET_GENES,51.43892515367932,Top
normal,goblet cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,51.32397468719218,Top
normal,goblet cell,PID_HNF3A_PATHWAY,49.42320634259118,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,49.216487593121,Top
normal,goblet cell,MIR198,46.43889405661159,Top
normal,goblet cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,46.253117084503174,Top
normal,goblet cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,45.673483127521145,Top
normal,goblet cell,TRAVAGLINI_LUNG_MUCOUS_CELL,45.56677247759782,Top
normal,goblet cell,GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_DN,44.93073119057549,Top
normal,goblet cell,GOCC_SECRETORY_GRANULE,44.48833469880952,Top
normal,goblet cell,MODULE_164,44.291077971458435,Top
normal,goblet cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,44.21043983432982,Top
normal,goblet cell,GOBP_ANTIBACTERIAL_PEPTIDE_PRODUCTION,44.15002963278029,Top
normal,goblet cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,44.1383128563563,Top
normal,goblet cell,MCDOWELL_ACUTE_LUNG_INJURY_DN,43.50648472044203,Top
normal,goblet cell,GSE5099_MONOCYTE_VS_ALTERNATIVE_M2_MACROPHAGE_UP,43.403739715615906,Top
normal,goblet cell,GRADE_COLON_AND_RECTAL_CANCER_DN,42.50358206695981,Top
normal,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,42.46365647845798,Top
normal,goblet cell,GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_DN,42.32562288186617,Top
normal,goblet cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,42.14869794829024,Top
normal,goblet cell,MORF_NPM1,41.952393386099075,Top
normal,goblet cell,GSE3982_BASOPHIL_VS_NKCELL_DN,41.806050803926254,Top
normal,goblet cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,41.67601220475303,Top
normal,goblet cell,MODULE_88,41.59530614482032,Top
normal,goblet cell,PECE_MAMMARY_STEM_CELL_UP,41.32506207625071,Top
normal,goblet cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,41.29124651021428,Top
normal,goblet cell,HP_INTERSTITIAL_PNEUMONITIS,41.28053133355247,Top
normal,goblet cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_AND_A3R_INH_PRETREAT_IN_MAST_CELL_UP,41.2147429784139,Top
normal,goblet cell,GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP,41.01730474084616,Top
normal,goblet cell,MIR9902,40.80197325017717,Top
normal,goblet cell,GOCC_SECRETORY_VESICLE,40.78724046548208,Top
normal,goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,40.49406575494342,Top
normal,goblet cell,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_UP,40.323223484887016,Top
normal,goblet cell,GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_UP,40.24315854575899,Top
normal,goblet cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_SECRETORY_CELLS,40.048153744803535,Top
normal,goblet cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,39.71685149272283,Top
normal,goblet cell,MODULE_172,39.13070007165273,Top
normal,goblet cell,GCM_ACTG1,39.04379386703173,Top
normal,goblet cell,MARTENS_TRETINOIN_RESPONSE_DN,38.96132406923506,Top
normal,goblet cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,38.9473743836085,Top
normal,goblet cell,GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4MID_SORTED_BCELL_DN,38.824615842766235,Top
normal,goblet cell,GSE19401_RETINOIC_ACID_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_DN,38.769208593500984,Top
normal,goblet cell,MIR4283,38.656422620018326,Top
normal,goblet cell,HAY_BONE_MARROW_PRO_B,38.614153775903915,Top
normal,goblet cell,GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_UP,38.5580736665676,Top
normal,goblet cell,MODULE_104,38.49053168959088,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,38.459453566206825,Top
normal,goblet cell,GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_UP,38.318075646956764,Top
normal,goblet cell,MODULE_181,38.1371898121304,Top
normal,goblet cell,MORF_ACTG1,37.7955499390761,Top
normal,goblet cell,MODULE_6,37.74897946417332,Top
normal,goblet cell,HP_PULMONARY_FIBROSIS,37.565133379565346,Top
normal,goblet cell,GOCC_LAMELLAR_BODY,37.43929391437106,Top
normal,goblet cell,GSE17721_POLYIC_VS_CPG_0.5H_BMDC_UP,37.35703247454431,Top
normal,goblet cell,GSE18893_CTRL_VS_TNF_TREATED_TREG_24H_DN,37.273275746239555,Top
normal,goblet cell,HP_USUAL_INTERSTITIAL_PNEUMONIA,36.12305887540182,Top
normal,goblet cell,GSE3982_DC_VS_MAC_UP,36.09413406583998,Top
normal,goblet cell,GSE23505_IL6_IL1_IL23_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN,36.081101689073776,Top
normal,goblet cell,NAKAMURA_BRONCHIAL_AND_BRONCHIOLAR_EPITHELIA,36.04828910032908,Top
normal,goblet cell,HP_ELEVATED_BRONCHOALVEOLAR_LAVAGE_FLUID_NEUTROPHIL_PROPORTION,36.013732175032295,Top
normal,goblet cell,GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE,35.75490234957801,Top
normal,goblet cell,HP_PULMONARY_INTERSTITIAL_THICKENING,35.623506612247894,Top
normal,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,35.6007346312205,Top
normal,goblet cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,35.55008369021945,Top
normal,goblet cell,GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_DN,35.43689943684472,Top
normal,goblet cell,GOCC_ALVEOLAR_LAMELLAR_BODY,35.27415117952559,Top
normal,goblet cell,GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_UP,35.11252000265651,Top
normal,goblet cell,GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_2H_UP,35.101904057794144,Top
normal,goblet cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,34.90334673722585,Top
normal,goblet cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,34.775917728741966,Top
normal,goblet cell,NABA_ECM_AFFILIATED,34.70459434058931,Top
normal,goblet cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,34.69933167927795,Top
normal,goblet cell,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE,34.62576345602671,Top
normal,goblet cell,GSE360_CTRL_VS_L_MAJOR_DC_DN,34.61359035389291,Top
normal,goblet cell,chr12q15,0.0,Bottom
normal,goblet cell,chr13q32,0.0,Bottom
normal,goblet cell,chr19p12,0.0,Bottom
normal,goblet cell,chr19q13,0.0,Bottom
normal,goblet cell,chr1p35,0.0,Bottom
normal,goblet cell,chr20q11,0.0,Bottom
normal,goblet cell,chr2p23,0.0,Bottom
normal,goblet cell,chr3p23,0.0,Bottom
normal,goblet cell,chr6p11,0.0,Bottom
normal,goblet cell,chr6q15,0.0,Bottom
normal,goblet cell,chr9p13,0.0,Bottom
normal,goblet cell,chr9p21,0.0,Bottom
normal,goblet cell,chr9q32,0.0,Bottom
normal,goblet cell,chr9q33,0.0,Bottom
normal,goblet cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,goblet cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,goblet cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,goblet cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,goblet cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,goblet cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,goblet cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,goblet cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,goblet cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,hepatocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,14.509657621383667,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,10.329590747753779,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,10.125998427470526,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,9.943263302246729,Top
normal,hepatocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,9.649401793877283,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,8.839322879910469,Top
normal,hepatocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,8.724718426664671,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,8.221640194455782,Top
normal,hepatocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.084866325060526,Top
normal,hepatocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,7.908206875125567,Top
normal,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,7.784644017616908,Top
normal,hepatocyte,PECE_MAMMARY_STEM_CELL_UP,7.56677870452404,Top
normal,hepatocyte,HSIAO_HOUSEKEEPING_GENES,7.529540201028188,Top
normal,hepatocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,7.1303564459085464,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,6.865557332833608,Top
normal,hepatocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,6.840646391113599,Top
normal,hepatocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,6.520433271924655,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.461424221595128,Top
normal,hepatocyte,MORF_ACTG1,6.064462686578433,Top
normal,hepatocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,6.061282888054848,Top
normal,hepatocyte,MARTENS_TRETINOIN_RESPONSE_DN,6.048418253660202,Top
normal,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,5.971145192782084,Top
normal,hepatocyte,HOUNKPE_HOUSEKEEPING_GENES,5.966094002127647,Top
normal,hepatocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,5.940170695384343,Top
normal,hepatocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,5.788633311788241,Top
normal,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,5.575492983063062,Top
normal,hepatocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,5.497150828440984,Top
normal,hepatocyte,MODULE_114,5.450632845362027,Top
normal,hepatocyte,SETD7_TARGET_GENES,5.415672476092975,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,5.3779777238766355,Top
normal,hepatocyte,HAY_BONE_MARROW_PRO_B,5.189532880981763,Top
normal,hepatocyte,MODULE_83,5.152815322081248,Top
normal,hepatocyte,GCM_ACTG1,5.09960359831651,Top
normal,hepatocyte,BUSSLINGER_DUODENAL_STEM_CELLS,4.921447450915973,Top
normal,hepatocyte,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,4.886317973335584,Top
normal,hepatocyte,MURARO_PANCREAS_ALPHA_CELL,4.72511866192023,Top
normal,hepatocyte,MORF_NPM1,4.65988344202439,Top
normal,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,4.6139828984936075,Top
normal,hepatocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,4.605465620756149,Top
normal,hepatocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,4.574216353396575,Top
normal,hepatocyte,MORF_TPT1,4.560384978850682,Top
normal,hepatocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,4.45462325712045,Top
normal,hepatocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.391856985787551,Top
normal,hepatocyte,HU_FETAL_RETINA_RGC,4.141576535999775,Top
normal,hepatocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,4.130226502815883,Top
normal,hepatocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,4.072214911381404,Top
