Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,383.0446437505956,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,370.9304641579067,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,368.27847211077386,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,359.0883959119904,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,338.715564807585,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,325.2191920426867,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,324.32714484640866,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,315.59397716914094,Top
normal,fibroblast,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,301.6372600764469,Top
normal,fibroblast,AIZARANI_LIVER_C21_STELLATE_CELLS_1,298.961489468046,Top
normal,fibroblast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,296.9554861942941,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,285.04547012146156,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,279.201923795456,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1,278.1862240948101,Top
normal,fibroblast,ATXN7L3_TARGET_GENES,273.27456644959904,Top
normal,fibroblast,MA_RAT_AGING_DN,271.6512157773991,Top
normal,fibroblast,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN,271.32860007826343,Top
normal,fibroblast,HSIAO_HOUSEKEEPING_GENES,269.42414591828117,Top
normal,fibroblast,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,261.7812722398155,Top
normal,fibroblast,TRAVAGLINI_LUNG_ADVENTITIAL_FIBROBLAST_CELL,256.05156750185455,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,253.37344176902903,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,251.56711994342416,Top
normal,fibroblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,246.09747941463527,Top
normal,fibroblast,SETD7_TARGET_GENES,245.53659855188903,Top
normal,fibroblast,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,242.43248781786562,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,235.65408806678994,Top
normal,fibroblast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_FIBROBLASTS_STROMAL_CELLS,233.5686869371065,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,231.05676806159687,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,228.46814729014554,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,228.40856277249756,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,225.86463904629107,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,223.65726029971574,Top
normal,fibroblast,DLX6_TARGET_GENES,222.7010255247778,Top
normal,fibroblast,KAT5_TARGET_GENES,220.6889744073512,Top
normal,fibroblast,ZFHX3_TARGET_GENES,218.4431304770321,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,218.2250433661686,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,215.59272153274134,Top
normal,fibroblast,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,212.95887566700145,Top
normal,fibroblast,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,212.85901429667325,Top
normal,fibroblast,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,212.79568705690494,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,211.96757811188849,Top
normal,fibroblast,TFCP2_TARGET_GENES,211.21583902035684,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,209.29955518256423,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,205.77024503987278,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,205.71363861282555,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,204.8550009653951,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,204.29797291539614,Top
normal,fibroblast,IRX2_TARGET_GENES,202.55286764613754,Top
normal,fibroblast,KLF7_TARGET_GENES,201.24549538377636,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,199.34728932376385,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,199.22731843609506,Top
normal,fibroblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,198.43803930916502,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,197.86506001059476,Top
normal,fibroblast,TAF9B_TARGET_GENES,197.36096676378043,Top
normal,fibroblast,MAP2K1_TARGET_GENES,197.14621465569115,Top
normal,fibroblast,NCOA6_TARGET_GENES,197.01477659312818,Top
normal,fibroblast,MORF_ACTG1,196.92911683869528,Top
normal,fibroblast,HAY_BONE_MARROW_NAIVE_T_CELL,196.85367758054838,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,196.72725749371912,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,195.98613534137587,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,193.84238245853186,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,191.27501276963494,Top
normal,fibroblast,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,191.0685668681246,Top
normal,fibroblast,MXD1_TARGET_GENES,190.0808532047941,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,189.76475245140216,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,188.78554223713277,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,188.76238180246202,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,188.31605529853,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,187.7004075820055,Top
normal,fibroblast,SNIP1_TARGET_GENES,187.5761935936154,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,186.96404699090147,Top
normal,fibroblast,SOX11_TARGET_GENES,186.6804753885448,Top
normal,fibroblast,PASINI_SUZ12_TARGETS_DN,186.47661079386032,Top
normal,fibroblast,MORF_TPT1,184.42248131142517,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,183.66078332259872,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,183.54366060516642,Top
normal,fibroblast,SENESE_HDAC1_TARGETS_DN,183.44403753640182,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,183.12750141599614,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,182.35572122260078,Top
normal,fibroblast,CEBPE_TARGET_GENES,182.0935944883605,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,181.45192936501778,Top
normal,fibroblast,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,181.10265309763014,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_COMPLEMENT,180.9236594165139,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,180.15943641724647,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,178.8197138387618,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,178.72754496979948,Top
normal,fibroblast,HU_FETAL_RETINA_FIBROBLAST,177.8303256589656,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,177.81471448502288,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,176.96282434252734,Top
normal,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,176.92818664043568,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,176.78585644414864,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,176.42235871251162,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,175.1819143557369,Top
normal,fibroblast,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,174.64728129251154,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1,174.48041515544628,Top
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,fibroblast,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,fibroblast,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,fibroblast,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,fibroblast,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,fibroblast,ALONSO_METASTASIS_DN,0.0,Bottom
normal,fibroblast,ALONSO_METASTASIS_EMT_DN,0.0,Bottom
normal,fibroblast,AMBROSINI_FLAVOPIRIDOL_TREATMENT_TP53,0.0,Bottom
normal,fibroblast,AMIT_EGF_RESPONSE_240_MCF10A,0.0,Bottom
normal,macrophage,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,839.0425996973192,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,618.4072631462675,Top
normal,macrophage,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,577.0810997973731,Top
normal,macrophage,PSMB5_TARGET_GENES,504.2055400874816,Top
normal,macrophage,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,493.9605415152182,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,486.5399490943151,Top
normal,macrophage,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,467.0698681652005,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,456.0646455209049,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,442.18568950945604,Top
normal,macrophage,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,420.1946741605291,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,408.94266613613064,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,405.11311040370873,Top
normal,macrophage,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,395.09837387525334,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,381.76093270262635,Top
normal,macrophage,HSIAO_HOUSEKEEPING_GENES,374.69713529555696,Top
normal,macrophage,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,373.1171091502569,Top
normal,macrophage,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,363.5521707450299,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,330.834539737394,Top
normal,macrophage,HU_FETAL_RETINA_MICROGLIA,327.3159759886424,Top
normal,macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,325.1332864710661,Top
normal,macrophage,AIZARANI_LIVER_C18_NK_NKT_CELLS_5,321.57682900064134,Top
normal,macrophage,AIZARANI_LIVER_C23_KUPFFER_CELLS_3,320.4543363872864,Top
normal,macrophage,FAN_OVARY_CL18_B_LYMPHOCYTE,319.9614928044598,Top
normal,macrophage,AIZARANI_LIVER_C25_KUPFFER_CELLS_4,314.26815726010534,Top
normal,macrophage,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,313.4128021307955,Top
normal,macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,307.6235649622247,Top
normal,macrophage,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,300.10052435483107,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,292.9059098388055,Top
normal,macrophage,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,278.08367645007553,Top
normal,macrophage,TRAVAGLINI_LUNG_MACROPHAGE_CELL,269.50050151280834,Top
normal,macrophage,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,261.8351910354448,Top
normal,macrophage,TRAVAGLINI_LUNG_OLR1_CLASSICAL_MONOCYTE_CELL,261.30917244055695,Top
normal,macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,250.02491048614885,Top
normal,macrophage,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,247.3526681976004,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_24HR_DN,244.527009098775,Top
normal,macrophage,MORF_ACTG1,238.72993371695122,Top
normal,macrophage,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,234.68447427860093,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,234.0638284788027,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,232.48341106536196,Top
normal,macrophage,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,229.6799570630668,Top
normal,macrophage,DLX6_TARGET_GENES,229.66113971653263,Top
normal,macrophage,SETD7_TARGET_GENES,225.58350197071672,Top
normal,macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,223.13766045619212,Top
normal,macrophage,TAF9B_TARGET_GENES,222.82839964931796,Top
normal,macrophage,TRAVAGLINI_LUNG_NEUTROPHIL_CELL,218.59747390846493,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_6HR_UP,213.27661324595357,Top
normal,macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,212.9242218057476,Top
normal,macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,211.58963554530865,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,210.9749670909692,Top
normal,macrophage,IRX2_TARGET_GENES,209.94192705664747,Top
normal,macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,209.72159603598354,Top
normal,macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,208.44162911356094,Top
normal,macrophage,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,206.93221504684954,Top
normal,macrophage,GSE11057_CD4_EFF_MEM_VS_PBMC_DN,206.0398565135252,Top
normal,macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,205.89430021478964,Top
normal,macrophage,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,205.6356225924925,Top
normal,macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,205.00386427597059,Top
normal,macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,204.84014859982813,Top
normal,macrophage,GNATENKO_PLATELET_SIGNATURE,204.75665089060857,Top
normal,macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,204.68429083465048,Top
normal,macrophage,MAP2K1_TARGET_GENES,202.84014238194308,Top
normal,macrophage,MORF_TPT1,202.1329908699253,Top
normal,macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,201.6663454390005,Top
normal,macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,200.89003403942607,Top
normal,macrophage,ATXN7L3_TARGET_GENES,199.56064181478683,Top
normal,macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,198.97829749813056,Top
normal,macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,198.88589552094706,Top
normal,macrophage,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,197.72832413902705,Top
normal,macrophage,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,196.11599182621237,Top
normal,macrophage,CUI_DEVELOPING_HEART_C8_MACROPHAGE,195.79255597406845,Top
normal,macrophage,MA_RAT_AGING_UP,194.05285751941355,Top
normal,macrophage,ZHENG_CORD_BLOOD_C6_HSC_MULTIPOTENT_PROGENITOR,193.6341290329661,Top
normal,macrophage,MARSON_FOXP3_TARGETS_UP,193.2266817738102,Top
normal,macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,191.8285362688594,Top
normal,macrophage,OLSSON_E2F3_TARGETS_UP,191.38854159687446,Top
normal,macrophage,CHANDRAN_METASTASIS_TOP50_DN,191.01160514598195,Top
normal,macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,190.54148755492744,Top
normal,macrophage,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,189.4286916882469,Top
normal,macrophage,CHANDRAN_METASTASIS_UP,189.03348135115198,Top
normal,macrophage,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,186.65487776760446,Top
normal,macrophage,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,184.26771800136714,Top
normal,macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,184.05099267966963,Top
normal,macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,183.33953028183646,Top
normal,macrophage,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,183.32645839501157,Top
normal,macrophage,HOWLIN_CITED1_TARGETS_2_UP,183.07675178685773,Top
normal,macrophage,FAN_OVARY_CL9_PUTATIVE_APOPTOTIC_ENDOTHELIAL_CELL,182.67887471834436,Top
normal,macrophage,BUSSLINGER_DUODENAL_IMMUNE_CELLS,182.6366651772285,Top
normal,macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,179.47117656618943,Top
normal,macrophage,TRAVAGLINI_LUNG_NONCLASSICAL_MONOCYTE_CELL,179.29541482730127,Top
normal,macrophage,CEBPE_TARGET_GENES,178.83572808654895,Top
normal,macrophage,DIRMEIER_LMP1_RESPONSE_EARLY,177.94348872710344,Top
normal,macrophage,HOWLIN_CITED1_TARGETS_1_UP,177.55043592079372,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,177.194612410619,Top
normal,macrophage,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,176.89014467613381,Top
normal,macrophage,TFCP2_TARGET_GENES,176.86723278301272,Top
normal,macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,176.61007533146613,Top
normal,macrophage,SOX11_TARGET_GENES,176.49446313916155,Top
normal,macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,176.078926709085,Top
normal,macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,175.91150086954045,Top
normal,macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,175.45122347726556,Top
normal,macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,macrophage,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,macrophage,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,macrophage,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,macrophage,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,macrophage,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,macrophage,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,macrophage,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,macrophage,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,macrophage,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,macrophage,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,macrophage,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,macrophage,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,macrophage,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,macrophage,ALONSO_METASTASIS_DN,0.0,Bottom
normal,macrophage,ALONSO_METASTASIS_EMT_DN,0.0,Bottom
normal,mast cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,609.471811567964,Top
normal,mast cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,295.9763247866408,Top
normal,mast cell,PSMB5_TARGET_GENES,286.1329139561919,Top
normal,mast cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,278.1772149715814,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,235.8591958391517,Top
normal,mast cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,220.27795185679327,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,213.9675094161831,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,210.24104227818998,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,207.8351915248832,Top
normal,mast cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MAST_CELLS,200.4532466501472,Top
normal,mast cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,200.197534120666,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,192.65224044791194,Top
normal,mast cell,DLX6_TARGET_GENES,188.4057877310578,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,186.60909740102983,Top
normal,mast cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_1_CELL,185.4925704973075,Top
normal,mast cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,180.8680524552099,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,177.59408447549882,Top
normal,mast cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,176.03934001190262,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,173.68209025138339,Top
normal,mast cell,HAY_BONE_MARROW_NAIVE_T_CELL,173.29536226774917,Top
normal,mast cell,MARSON_FOXP3_TARGETS_UP,173.27022775814396,Top
normal,mast cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,171.58154324954958,Top
normal,mast cell,ATXN7L3_TARGET_GENES,162.0764127561528,Top
normal,mast cell,SETD7_TARGET_GENES,161.96690097413915,Top
normal,mast cell,ZFHX3_TARGET_GENES,161.4949836809616,Top
normal,mast cell,TAF9B_TARGET_GENES,160.45595518096994,Top
normal,mast cell,HSIAO_HOUSEKEEPING_GENES,160.3105874518706,Top
normal,mast cell,MAP2K1_TARGET_GENES,160.11182217223651,Top
normal,mast cell,BRACHAT_RESPONSE_TO_CISPLATIN,158.47920597481104,Top
normal,mast cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,157.35449106687844,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,157.25577002797652,Top
normal,mast cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,157.1842437219023,Top
normal,mast cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,156.31999356483573,Top
