Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
type II pneumocyte,MECOM,5.324495,0.0,0.0,2.831229,0.33536303,0.8626187407513484,0.12110439998322217
type II pneumocyte,NEDD4L,4.870596,0.0,0.0,2.5130973,0.32767376,0.8193708530240105,0.13263915104232205
type II pneumocyte,LIMCH1,4.5815306,0.0,0.0,2.5623417,0.40531632,0.8240011456394098,0.1491757896061407
type II pneumocyte,MAGI3,4.5008726,0.0,0.0,2.1765895,0.29655838,0.7457635209317868,0.12883268319281913
type II pneumocyte,LMO7,4.8829236,0.0,0.0,2.1643548,0.23211963,0.7210845386414626,0.09933517889350281
type II pneumocyte,MACROD2,5.0282197,0.0,0.0,2.456903,0.2828728,0.6839944627428518,0.10266977056331528
type II pneumocyte,ZNF385B,6.628755,0.0,0.0,2.038943,0.06534569,0.6317723996372142,0.026687219495826517
type II pneumocyte,CADM1,4.9086847,0.0,0.0,1.7944436,0.15443328,0.6667621366174996,0.06515037120926136
type II pneumocyte,MAGI1,3.7355814,0.0,0.0,2.1942585,0.46911252,0.7670533199675401,0.17630342686967826
type II pneumocyte,ATP11A,3.5196433,0.0,0.0,2.1154373,0.4922036,0.75373526182634,0.21800679501698755
type II pneumocyte,SHROOM3,5.013021,0.0,0.0,1.7318213,0.13456225,0.6471907966967397,0.06091397172937377
type II pneumocyte,PDE4D,3.6168954,0.0,0.0,2.7911959,0.80965376,0.779178003723328,0.29284635711589274
type II pneumocyte,SFTA3_ENSG00000229415,6.349951,0.0,0.0,1.5905505,0.046779852,0.6144446035610291,0.020699635082421036
type II pneumocyte,ANK3,3.976801,0.0,0.0,2.3546653,0.47348046,0.7313475583560074,0.15939977349943374
type II pneumocyte,NEBL,3.7790675,0.0,0.0,2.0139446,0.387271,0.7198434292806337,0.14779161947904867
type II pneumocyte,SNX25,4.298386,0.0,0.0,1.8195765,0.23326367,0.6567855267554537,0.10539616626819345
type II pneumocyte,ATP13A4,5.853144,0.0,0.0,1.5411112,0.061550763,0.5953983483698505,0.027389790696698963
type II pneumocyte,PHACTR1,3.8901036,0.0,0.0,1.7846719,0.28846416,0.6686238006587425,0.13008053353466717
type II pneumocyte,PATJ,3.9385219,0.0,0.0,1.7142577,0.2599934,0.6674304262733304,0.10724172643764941
type II pneumocyte,GPC5,6.6656756,0.0,0.0,1.7705791,0.04689399,0.5793593966299107,0.017406987961914346
type II pneumocyte,UNC13B,4.121936,0.0,0.0,1.5645566,0.19649944,0.6168790873072699,0.0951197516882681
type II pneumocyte,TACC2,4.7164736,0.0,0.0,1.4669063,0.11945452,0.5800276862857415,0.054402080449645555
type II pneumocyte,ROS1,6.494526,0.0,0.0,1.5748222,0.041598175,0.5323404458446703,0.016243026718677906
type II pneumocyte,PARD3,2.872826,0.0,0.0,1.9707351,0.61146766,0.7322067879135041,0.23525649091900502
