Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
blastoma,mature NK T cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,153.60078952650818,Top
blastoma,mature NK T cell,RODRIGUES_NTN1_AND_DCC_TARGETS,153.51589183288044,Top
blastoma,mature NK T cell,TAF9B_TARGET_GENES,151.77960136778677,Top
blastoma,mature NK T cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,151.37543173119573,Top
blastoma,mature NK T cell,OSMAN_BLADDER_CANCER_UP,149.9865233166383,Top
blastoma,mature NK T cell,BRACHAT_RESPONSE_TO_CISPLATIN,148.60236971291772,Top
blastoma,mature NK T cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,148.06287039516388,Top
blastoma,mature NK T cell,NCOA6_TARGET_GENES,147.04838501580872,Top
blastoma,mature NK T cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,146.91827141018985,Top
blastoma,mature NK T cell,LIAO_METASTASIS,146.5029747556932,Top
blastoma,mature NK T cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,146.00015344320744,Top
blastoma,mature NK T cell,CHANDRAN_METASTASIS_TOP50_DN,145.079403912667,Top
blastoma,mature NK T cell,HOWLIN_CITED1_TARGETS_2_UP,144.9127855678596,Top
blastoma,mature NK T cell,OLSSON_E2F3_TARGETS_UP,143.78554709791743,Top
blastoma,mature NK T cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,143.75099469568863,Top
blastoma,mature NK T cell,MAP2K1_TARGET_GENES,143.15166374244313,Top
blastoma,mature NK T cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,143.14074471130624,Top
blastoma,mature NK T cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,142.31793133181708,Top
blastoma,mature NK T cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,141.9780674100709,Top
blastoma,mature NK T cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,141.96356333128296,Top
blastoma,mature NK T cell,SOX11_TARGET_GENES,141.78894713540674,Top
blastoma,mature NK T cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,141.49417491950612,Top
blastoma,mature NK T cell,IRX2_TARGET_GENES,141.49100004721788,Top
blastoma,mature NK T cell,TFCP2_TARGET_GENES,141.1066584744469,Top
blastoma,mature NK T cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,140.76234247778902,Top
blastoma,mature NK T cell,ATXN7L3_TARGET_GENES,140.63681250181136,Top
blastoma,mature NK T cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,140.4540150445385,Top
blastoma,mature NK T cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,139.01370404124654,Top
blastoma,mature NK T cell,CIC_TARGET_GENES,138.59000407272438,Top
blastoma,mature NK T cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,138.47643908376347,Top
blastoma,mature NK T cell,GSE14308_TH1_VS_TH17_DN,138.09129920365785,Top
blastoma,mature NK T cell,KAT5_TARGET_GENES,137.71641834970356,Top
blastoma,mature NK T cell,CHICAS_RB1_TARGETS_LOW_SERUM,137.14161539785934,Top
blastoma,mature NK T cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,136.7669507174602,Top
blastoma,mature NK T cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,136.67934953851668,Top
blastoma,mature NK T cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,136.61419503130142,Top
blastoma,mature NK T cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,136.41800515801205,Top
blastoma,mature NK T cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,136.35181184944148,Top
blastoma,mature NK T cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,136.30690158475744,Top
blastoma,mature NK T cell,GSE27786_LSK_VS_BCELL_DN,136.17387008194876,Top
blastoma,mature NK T cell,WHITFIELD_CELL_CYCLE_G2,135.67839726166363,Top
blastoma,mature NK T cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,135.14733482823513,Top
blastoma,mature NK T cell,CEBPE_TARGET_GENES,135.06323678973484,Top
blastoma,mature NK T cell,GSE40273_EOS_KO_VS_WT_TREG_UP,134.9844433277747,Top
blastoma,mature NK T cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,134.87447322949325,Top
blastoma,mature NK T cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,134.33445738093687,Top
blastoma,mature NK T cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,134.18099658323987,Top
blastoma,mature NK T cell,GSE27786_LSK_VS_CD4_TCELL_DN,133.93790326260105,Top
blastoma,mature NK T cell,GSE27786_LIN_NEG_VS_BCELL_DN,133.84667369221697,Top
blastoma,mature NK T cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,133.56966545715585,Top
blastoma,mature NK T cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,133.2398750073839,Top
blastoma,mature NK T cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,132.05699127342046,Top
blastoma,mature NK T cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,131.62237094573848,Top
blastoma,mature NK T cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,130.7932069403897,Top
blastoma,mature NK T cell,BASAKI_YBX1_TARGETS_DN,129.630752650818,Top
blastoma,mature NK T cell,PAX6_TARGET_GENES,129.52460003764716,Top
blastoma,mature NK T cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,129.33649843754154,Top
blastoma,mature NK T cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,129.23203338195782,Top
blastoma,mature NK T cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,129.23011159542764,Top
blastoma,mature NK T cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,128.92914387711596,Top
blastoma,mature NK T cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,128.91865172913364,Top
blastoma,mature NK T cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,128.7539313863041,Top
blastoma,mature NK T cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,128.6878136093467,Top
blastoma,mature NK T cell,MARSON_FOXP3_TARGETS_UP,128.1290094872119,Top
blastoma,mature NK T cell,MXD1_TARGET_GENES,128.11841107359027,Top
blastoma,mature NK T cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,127.87923201790737,Top
blastoma,mature NK T cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,127.62394191718141,Top
blastoma,mature NK T cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,127.34875477934041,Top
blastoma,mature NK T cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,127.29088266218456,Top
blastoma,mature NK T cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,126.93057143550502,Top
blastoma,mature NK T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,126.91863667250614,Top
blastoma,mature NK T cell,PKCA_DN.V1_DN,126.58436305629145,Top
blastoma,mature NK T cell,COATES_MACROPHAGE_M1_VS_M2_UP,126.58401286975779,Top
blastoma,mature NK T cell,KAT2A_TARGET_GENES,126.36839707062977,Top
blastoma,mature NK T cell,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,126.00661665850346,Top
blastoma,mature NK T cell,EPC1_TARGET_GENES,125.95035523687652,Top
blastoma,mature NK T cell,SNF5_DN.V1_DN,125.51729731591227,Top
blastoma,mature NK T cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,125.49482447479424,Top
blastoma,mature NK T cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,125.25331164650595,Top
blastoma,mature NK T cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,124.69772387180392,Top
blastoma,mature NK T cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,123.65841374765135,Top
blastoma,mature NK T cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,123.56411618535274,Top
blastoma,mature NK T cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,123.53203183097808,Top
blastoma,mature NK T cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,123.44490899347237,Top
blastoma,mature NK T cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,123.37826220587928,Top
blastoma,mature NK T cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,123.34897428691977,Top
blastoma,mature NK T cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,123.23766790709087,Top
blastoma,mature NK T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,mature NK T cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,mature NK T cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,mature NK T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,mature NK T cell,ABE_INNER_EAR,0.0,Bottom
blastoma,mature NK T cell,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,mature NK T cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,mature NK T cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,mature NK T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,mature NK T cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,mature NK T cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,mature NK T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,mature NK T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,mature NK T cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,mature NK T cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,mature NK T cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,mature NK T cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
blastoma,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
blastoma,neoplastic cell,PILON_KLF1_TARGETS_UP,218.2964563985453,Top
blastoma,neoplastic cell,PAX7_TARGET_GENES,211.46381194422156,Top
blastoma,neoplastic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,206.9119807800678,Top
blastoma,neoplastic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,204.1349018734853,Top
blastoma,neoplastic cell,ZNF236_TARGET_GENES,191.95887594545334,Top
blastoma,neoplastic cell,CHANDRAN_METASTASIS_UP,191.34919801712792,Top
blastoma,neoplastic cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,186.83218278033755,Top
blastoma,neoplastic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,186.30902102566017,Top
blastoma,neoplastic cell,HOWLIN_CITED1_TARGETS_1_UP,186.1358001471198,Top
blastoma,neoplastic cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,185.33738272754093,Top
blastoma,neoplastic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,185.04719390908429,Top
blastoma,neoplastic cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,184.51743456347805,Top
blastoma,neoplastic cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,183.43887263409002,Top
blastoma,neoplastic cell,ZSCAN5C_TARGET_GENES,183.36029529355537,Top
blastoma,neoplastic cell,OSMAN_BLADDER_CANCER_UP,182.63388501331164,Top
blastoma,neoplastic cell,RODRIGUES_NTN1_AND_DCC_TARGETS,182.344266895472,Top
blastoma,neoplastic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,181.17296766450397,Top
blastoma,neoplastic cell,BRACHAT_RESPONSE_TO_CISPLATIN,179.74285193683377,Top
blastoma,neoplastic cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,175.5962794511332,Top
blastoma,neoplastic cell,TAF9B_TARGET_GENES,174.23135092874566,Top
blastoma,neoplastic cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,173.9238476485194,Top
blastoma,neoplastic cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,173.9001978422043,Top
blastoma,neoplastic cell,NCOA6_TARGET_GENES,173.88072243542322,Top
blastoma,neoplastic cell,HOWLIN_CITED1_TARGETS_2_UP,171.95563242176306,Top
blastoma,neoplastic cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,171.57585381980502,Top
blastoma,neoplastic cell,OLSSON_E2F3_TARGETS_UP,171.56465812205906,Top
blastoma,neoplastic cell,CHANDRAN_METASTASIS_TOP50_DN,171.5117622208585,Top
blastoma,neoplastic cell,SOX11_TARGET_GENES,170.99332619272468,Top
blastoma,neoplastic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,170.94296138655966,Top
blastoma,neoplastic cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,170.4725351791521,Top
blastoma,neoplastic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,170.44589123456964,Top
blastoma,neoplastic cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,170.29038354317822,Top
blastoma,neoplastic cell,TFCP2_TARGET_GENES,168.7955750604831,Top
blastoma,neoplastic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,168.2770160257024,Top
blastoma,neoplastic cell,MAP2K1_TARGET_GENES,168.03438093912317,Top
blastoma,neoplastic cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,167.83506101936337,Top
blastoma,neoplastic cell,LIAO_METASTASIS,167.5870998751162,Top
blastoma,neoplastic cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,166.22862448666243,Top
blastoma,neoplastic cell,ATXN7L3_TARGET_GENES,165.84267793455706,Top
blastoma,neoplastic cell,IRX2_TARGET_GENES,165.1293126714011,Top
blastoma,neoplastic cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,164.14380478504714,Top
blastoma,neoplastic cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,163.79458619387017,Top
blastoma,neoplastic cell,GSE14308_TH1_VS_TH17_DN,163.38694373415376,Top
blastoma,neoplastic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,162.62496904940232,Top
blastoma,neoplastic cell,CHICAS_RB1_TARGETS_LOW_SERUM,162.47174158253375,Top
blastoma,neoplastic cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,161.61749735238084,Top
blastoma,neoplastic cell,WHITFIELD_CELL_CYCLE_G2,160.83487453059152,Top
blastoma,neoplastic cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,160.69979103128432,Top
blastoma,neoplastic cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,160.628396283986,Top
blastoma,neoplastic cell,CEBPE_TARGET_GENES,160.4701844555881,Top
blastoma,neoplastic cell,PKCA_DN.V1_DN,159.36181997815717,Top
blastoma,neoplastic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,159.33066415005806,Top
blastoma,neoplastic cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,159.2415921812721,Top
blastoma,neoplastic cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,158.44989823275543,Top
blastoma,neoplastic cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,158.43392640075263,Top
blastoma,neoplastic cell,BASAKI_YBX1_TARGETS_DN,158.26997759212225,Top
blastoma,neoplastic cell,GSE27786_LIN_NEG_VS_BCELL_DN,158.23536512081708,Top
blastoma,neoplastic cell,KAT5_TARGET_GENES,158.2074202734998,Top
blastoma,neoplastic cell,CIC_TARGET_GENES,158.1210996273447,Top
blastoma,neoplastic cell,GSE27786_LSK_VS_BCELL_DN,158.07956996509452,Top
blastoma,neoplastic cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,157.6985736706099,Top
blastoma,neoplastic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,157.29801637748812,Top
blastoma,neoplastic cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,156.77756569623313,Top
blastoma,neoplastic cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,156.64924425010653,Top
blastoma,neoplastic cell,PAX6_TARGET_GENES,156.60085300948361,Top
blastoma,neoplastic cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,156.46573135960176,Top
blastoma,neoplastic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,156.08002041164286,Top
blastoma,neoplastic cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,155.96448068726454,Top
blastoma,neoplastic cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,155.79532669377727,Top
blastoma,neoplastic cell,GSE27786_LSK_VS_CD4_TCELL_DN,155.20102569884165,Top
blastoma,neoplastic cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,154.58074629988985,Top
blastoma,neoplastic cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,154.14052103435705,Top
blastoma,neoplastic cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,153.80250224511184,Top
blastoma,neoplastic cell,MXD1_TARGET_GENES,153.7653998430815,Top
blastoma,neoplastic cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,153.12324237257832,Top
blastoma,neoplastic cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,152.52005520528073,Top
blastoma,neoplastic cell,MARSON_FOXP3_TARGETS_UP,151.6252246689921,Top
blastoma,neoplastic cell,HSIAO_LIVER_SPECIFIC_GENES,151.3846531524478,Top
blastoma,neoplastic cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,151.29219427557592,Top
blastoma,neoplastic cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,151.24993974284857,Top
blastoma,neoplastic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,150.9225411158946,Top
blastoma,neoplastic cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,150.6448667297868,Top
blastoma,neoplastic cell,COATES_MACROPHAGE_M1_VS_M2_UP,150.4908235476695,Top
blastoma,neoplastic cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,150.2367619995886,Top
blastoma,neoplastic cell,EPC1_TARGET_GENES,150.00903764340612,Top
blastoma,neoplastic cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,149.90310822011395,Top
blastoma,neoplastic cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,149.41923739313478,Top
blastoma,neoplastic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,149.24628854523465,Top
blastoma,neoplastic cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,149.133768278002,Top
blastoma,neoplastic cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,148.93265855204436,Top
blastoma,neoplastic cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,148.81128092907548,Top
blastoma,neoplastic cell,SNF5_DN.V1_DN,148.28195291097887,Top
blastoma,neoplastic cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,147.831467635399,Top
blastoma,neoplastic cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,147.33171877966794,Top
blastoma,neoplastic cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,147.26997711962,Top
blastoma,neoplastic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,147.1094500028791,Top
blastoma,neoplastic cell,KAT2A_TARGET_GENES,146.40090777993086,Top
blastoma,neoplastic cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,146.38304803885688,Top
blastoma,neoplastic cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,146.06048915088846,Top
blastoma,neoplastic cell,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,146.04887906917406,Top
blastoma,neoplastic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,neoplastic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,neoplastic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,neoplastic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,neoplastic cell,ABE_INNER_EAR,0.0,Bottom
blastoma,neoplastic cell,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,neoplastic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,neoplastic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,neoplastic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,neoplastic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,neoplastic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,neoplastic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,neoplastic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,neoplastic cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,neoplastic cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,neoplastic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,neoplastic cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,neoplastic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
blastoma,neoplastic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
blastoma,neuron,PILON_KLF1_TARGETS_UP,191.62691426156135,Top
blastoma,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,157.02798131758792,Top
blastoma,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,156.9338887403459,Top
blastoma,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,156.61291153176788,Top
blastoma,neuron,ZNF236_TARGET_GENES,153.11373089291723,Top
blastoma,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,150.30208939102096,Top
blastoma,neuron,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,150.16450704293808,Top
blastoma,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,150.04695513768849,Top
blastoma,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,147.94335482023695,Top
blastoma,neuron,CHANDRAN_METASTASIS_UP,147.59367585847826,Top
blastoma,neuron,HOWLIN_CITED1_TARGETS_1_UP,146.55674001529133,Top
blastoma,neuron,PAX7_TARGET_GENES,146.30218229439052,Top
blastoma,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,146.23844274046456,Top
blastoma,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,144.7579008818883,Top
blastoma,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,142.88353783467093,Top
blastoma,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,141.17506462426354,Top
blastoma,neuron,ZSCAN5C_TARGET_GENES,140.9770616904128,Top
blastoma,neuron,OSMAN_BLADDER_CANCER_UP,139.95813299556673,Top
blastoma,neuron,HSIAO_LIVER_SPECIFIC_GENES,139.25773709679618,Top
blastoma,neuron,CHANDRAN_METASTASIS_TOP50_DN,138.94869922018293,Top
blastoma,neuron,TAF9B_TARGET_GENES,138.12145428730148,Top
blastoma,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,137.19126076625687,Top
blastoma,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,137.126560085316,Top
