Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.983485968907674,Top
normal,endothelial cell,PSIP1_TARGET_GENES,5.976461791992188,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.975099841753642,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.965582052866618,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.9521938482920325,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.942737030982971,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.940767375628154,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.939354968070984,Top
normal,endothelial cell,LIAO_METASTASIS,5.926969122886658,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.922399465243021,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.915930040677389,Top
normal,endothelial cell,GLI1_TARGET_GENES,5.906849193572998,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,5.905165839195251,Top
normal,endothelial cell,IRX2_TARGET_GENES,5.89347403049469,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,5.893305540084839,Top
normal,endothelial cell,MIR129_5P,5.885367981592814,Top
normal,endothelial cell,LMX1B_TARGET_GENES,5.884659401575724,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.882873638470968,Top
normal,endothelial cell,ZNF236_TARGET_GENES,5.8410380204518635,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,5.838898269335429,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.8336977879206335,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.802044256528219,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,5.789019648234049,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.777694773674011,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,5.772744290033976,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.76934859752655,Top
normal,endothelial cell,FOXE1_TARGET_GENES,5.742941943804423,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.7353271325429285,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.718199324607849,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.706782897313436,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,5.690922355651855,Top
normal,endothelial cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,5.686193799972534,Top
normal,endothelial cell,TET1_TARGET_GENES,5.678785220781962,Top
normal,endothelial cell,SUPT16H_TARGET_GENES,5.677458238601685,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.648081135749817,Top
normal,endothelial cell,TFCP2_TARGET_GENES,5.625314521789551,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,5.6049379507700605,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.5743313471476235,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,48.52192196249962,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,44.646447747945786,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,26.575973629951477,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,26.271341428160667,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,25.306522458791733,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,23.83098891377449,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,23.605278506875038,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,21.46817274391651,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,18.022742621600628,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,17.06101095676422,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,16.94728574156761,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,16.82315355539322,Top
normal,ependymal cell,SRSF9_TARGET_GENES,16.699799925088882,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,16.641764543950558,Top
normal,ependymal cell,MIR218_5P,16.5446617603302,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,15.680254898965359,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.354090213775635,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.208562307059765,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.656630262732506,Top
normal,ependymal cell,PAX3_TARGET_GENES,14.61373083293438,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,14.167713530361652,Top
normal,ependymal cell,PAX7_TARGET_GENES,13.925913825631142,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.707372359931469,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.584156408905983,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,13.389121867716312,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.280400887131691,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,13.20232331007719,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,12.623681128025055,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,12.565469950437546,Top
normal,ependymal cell,GOCC_SYNAPSE,12.538892149925232,Top
normal,ependymal cell,PAX6_TARGET_GENES,12.448344372212887,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.392414912581444,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.324109435081482,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.314657472074032,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,12.259144350886345,Top
normal,ependymal cell,AAGCACA_MIR218,12.16027943789959,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.974526204168797,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.96341397613287,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.883164912462234,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,11.80057193338871,Top
normal,ependymal cell,MIR335_3P,11.725294940173626,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.69657987356186,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,11.635930128395557,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.621595546603203,Top
normal,ependymal cell,GOCC_NEURON_PROJECTION,11.510920688509941,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.442763857543468,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.435466013848782,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,11.407978393137455,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.403634011745453,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.39661904424429,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.382000923156738,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.351432330906391,Top
normal,ependymal cell,ALX4_TARGET_GENES,11.330349706113338,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,11.299068689346313,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.288093015551567,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,11.279570512473583,Top
normal,ependymal cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,11.19677260518074,Top
normal,ependymal cell,CEBPE_TARGET_GENES,11.194130592048168,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,11.132371198385954,Top
normal,ependymal cell,SOX11_TARGET_GENES,11.082716301083565,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.080318365246058,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.017721008509398,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,10.971968207508326,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.953139089047909,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.947925131767988,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.93407428264618,Top
normal,ependymal cell,PSIP1_TARGET_GENES,10.922526963055134,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,10.896792847663164,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.896359089761972,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.870406918227673,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.857718147337437,Top
normal,ependymal cell,GLI1_TARGET_GENES,10.842040784657001,Top
normal,ependymal cell,LMX1B_TARGET_GENES,10.84110989421606,Top
normal,ependymal cell,MIR129_5P,10.815483763813972,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.791625164449215,Top
normal,ependymal cell,IRX2_TARGET_GENES,10.782381191849709,Top
normal,ependymal cell,LIAO_METASTASIS,10.744024559855461,Top
normal,ependymal cell,ZNF236_TARGET_GENES,10.720966186374426,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,10.706768941134214,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.697450891137123,Top
normal,ependymal cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.62948614358902,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.609483234584332,Top
normal,ependymal cell,BLALOCK_ALZHEIMERS_DISEASE_DN,10.595363691449165,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.58950623869896,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.58918471634388,Top
normal,ependymal cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,10.584986303001642,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.541181895881891,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,10.496152937412262,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.411151800304651,Top
normal,ependymal cell,TFCP2_TARGET_GENES,10.401765737682581,Top
normal,ependymal cell,CTGCAGY_UNKNOWN,10.372563615441322,Top
normal,ependymal cell,TET1_TARGET_GENES,10.32840047776699,Top
normal,ependymal cell,FOXE1_TARGET_GENES,10.318041760474443,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.294083595275879,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.291531212627888,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,10.277323070913553,Top
normal,ependymal cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.256269957870245,Top
normal,ependymal cell,TAF9B_TARGET_GENES,10.123465895652771,Top
normal,ependymal cell,SUPT16H_TARGET_GENES,10.114658363163471,Top
normal,ependymal cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.096404999494553,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.47510611044394,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.90800308536839,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,17.178956701948835,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.857565918484248,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.26455916585149,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.376973667660275,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.181965106242412,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.809338092803955,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.612538524576136,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,11.419434669855479,Top
normal,fibroblast,SRSF9_TARGET_GENES,11.178248650318867,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.062890748719912,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.848490328402132,Top
normal,fibroblast,MIR218_5P,10.788153609713993,Top
normal,fibroblast,PBXIP1_TARGET_GENES,10.590065395509875,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.533115954012484,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.385446451805734,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.85308533745843,Top
normal,fibroblast,PAX7_TARGET_GENES,9.53801982467239,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.398245360400226,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.351558859283859,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.311615544396478,Top
normal,fibroblast,PAX3_TARGET_GENES,9.241789966016203,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,9.176649170952874,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.851089922157493,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,8.726233972085488,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.62528574144518,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.618544095271343,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.567319650907773,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.562618210509017,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.434856260145033,Top
normal,fibroblast,PAX6_TARGET_GENES,8.367119827786007,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.320135451651907,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.311409563631624,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.272560029416471,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,8.19233783515724,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.141767972224468,Top
normal,fibroblast,GOCC_SYNAPSE,8.135087870262765,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.124206832937292,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.077477120064401,Top
normal,fibroblast,MAP2K1_TARGET_GENES,8.031057563987938,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.017779189187127,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.007278197520488,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.988392984544909,Top
normal,fibroblast,ALX4_TARGET_GENES,7.977737710282609,Top
normal,fibroblast,CEBPE_TARGET_GENES,7.972008376508145,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.951511685912673,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.940314879288545,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,7.927057665747565,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.925066612862252,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.916388988494873,Top
normal,fibroblast,AAGCACA_MIR218,7.852650249326551,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,7.826944654052322,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.817041261776073,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.813987003790365,Top
normal,fibroblast,SOX11_TARGET_GENES,7.787811034434551,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.765808930268159,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.710118519293295,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.705229662560128,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,7.696712803196263,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.68264407080573,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.656565260242772,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.649675079294153,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,7.64826715959085,Top
normal,fibroblast,LMX1B_TARGET_GENES,7.6226886865255,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.616640181154819,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.6064286876369165,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.604318631661905,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.539383546726124,Top
normal,fibroblast,MIR335_3P,7.533889287226909,Top
normal,fibroblast,IRX2_TARGET_GENES,7.5176187914771,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,7.51750011057467,Top
normal,fibroblast,ZNF236_TARGET_GENES,7.507951974868774,Top
normal,fibroblast,PSIP1_TARGET_GENES,7.500099588084865,Top
normal,fibroblast,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.500010548411189,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.457898636122008,Top
normal,fibroblast,GLI1_TARGET_GENES,7.442246314641592,Top
normal,fibroblast,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.430488360894693,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.430122945759748,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.42336562517527,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.405627875714688,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,7.39715288780831,Top
normal,fibroblast,GOCC_NEURON_PROJECTION,7.396165963765737,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.389725730225846,Top
normal,fibroblast,TFCP2_TARGET_GENES,7.3767603216944515,Top
normal,fibroblast,LIAO_METASTASIS,7.324255292480056,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.319984410260175,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,7.314580050674644,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.2365927374040755,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.186565186526324,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.174617090740719,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,7.141782844388807,Top
normal,fibroblast,FOXE1_TARGET_GENES,7.116098983867748,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.106053938736787,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,7.091396818289885,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.08553147315979,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.083878694353877,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.077156501847345,Top
normal,fibroblast,TET1_TARGET_GENES,7.06039368139731,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.031532245713311,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
