Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,128.62425704473077,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,123.37559308105273,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,121.20799403129217,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,120.87086697197779,Top
normal,fibroblast,MXD1_TARGET_GENES,120.21786506186227,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,120.1873033773234,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,119.43120267155857,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,119.25577463919512,Top
normal,fibroblast,TAF9B_TARGET_GENES,118.16413216324835,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,118.1452666311305,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,117.77633094378295,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,117.70443855539412,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,117.3162287662981,Top
normal,fibroblast,MAP2K1_TARGET_GENES,117.09314737811108,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,115.30664893997586,Top
normal,fibroblast,IRX2_TARGET_GENES,114.56026306684437,Top
normal,fibroblast,TFCP2_TARGET_GENES,114.48757443202923,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,114.33132660951738,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,113.96634130928138,Top
normal,fibroblast,SOX11_TARGET_GENES,113.86730908324279,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,113.78839300835081,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,113.56142848755668,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,113.31225460281699,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,112.1177599297061,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,112.10700976490463,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,111.98101702677846,Top
normal,fibroblast,KAT5_TARGET_GENES,111.92272898669918,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,108.55527350626278,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,108.52516024511772,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,108.34139605346155,Top
normal,fibroblast,CEBPE_TARGET_GENES,108.26980209145935,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,107.94786204186632,Top
normal,fibroblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,107.24276209491516,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,106.8029352134901,Top
normal,fibroblast,GLI4_TARGET_GENES,106.76693060879032,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,106.7550524375981,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,106.64059505339856,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,106.55761312312835,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,106.28556668400253,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,106.17553362339864,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,106.04974566201795,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,105.99644294828816,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,105.84307806890922,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,105.72932595551781,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,105.5721571701279,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,105.45492893636482,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,105.10286865316236,Top
normal,fibroblast,KLF7_TARGET_GENES,104.52985203419632,Top
normal,fibroblast,SENESE_HDAC2_TARGETS_DN,104.50382125019516,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,104.49063417328274,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,104.204543651941,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,103.85859517273474,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,103.44458258100845,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,103.22260171251747,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,103.12636284152838,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,102.47929237635861,Top
normal,fibroblast,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,102.45064428231235,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,102.35539203242682,Top
normal,fibroblast,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,102.32213970212977,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,102.06126950841093,Top
normal,fibroblast,MORF_ACTG1,101.9304629743355,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,101.92164177751336,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,101.85360695261812,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,101.39546907203903,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,101.24613147948433,Top
normal,fibroblast,HAY_BONE_MARROW_NAIVE_T_CELL,100.48596031573709,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,100.3699641555164,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,100.35327084790995,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,100.11157896385684,Top
normal,fibroblast,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,100.1048359216027,Top
normal,fibroblast,HSIAO_HOUSEKEEPING_GENES,100.06076586399979,Top
normal,fibroblast,MYBL1_TARGET_GENES,100.01627733369753,Top
normal,fibroblast,MORF_TPT1,99.77540727950985,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,99.64154287059931,Top
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,99.58688363087535,Top
normal,fibroblast,PKCA_DN.V1_DN,99.2037291097027,Top
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,glandular epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,941.8501460938782,Top
normal,glandular epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,813.6417547076713,Top
normal,glandular epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,798.8411696439936,Top
normal,glandular epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,783.8915570222695,Top
normal,glandular epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,772.340423482338,Top
normal,glandular epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,752.2026965383719,Top
normal,glandular epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,749.5566513352721,Top
normal,glandular epithelial cell,IRX2_TARGET_GENES,745.5685183666317,Top
normal,glandular epithelial cell,ATXN7L3_TARGET_GENES,744.6975019099694,Top
normal,glandular epithelial cell,OLSSON_E2F3_TARGETS_UP,743.7632987882163,Top
normal,glandular epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,743.4926548129366,Top
normal,glandular epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,737.9599191327859,Top
normal,glandular epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,737.066372919301,Top
normal,glandular epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,735.2924614961639,Top
normal,glandular epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,726.0362963674269,Top
normal,glandular epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,721.4259949867597,Top
normal,glandular epithelial cell,MAP2K1_TARGET_GENES,719.3391674893139,Top
normal,glandular epithelial cell,DLX6_TARGET_GENES,718.9171764561238,Top
normal,glandular epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,718.6596466448652,Top
normal,glandular epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,717.4957168080424,Top
normal,glandular epithelial cell,SOX11_TARGET_GENES,716.8093982966619,Top
normal,glandular epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,714.4453417157763,Top
normal,glandular epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,714.1871581360766,Top
normal,glandular epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,712.4963463124428,Top
normal,glandular epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,711.2286108055551,Top
normal,glandular epithelial cell,TFCP2_TARGET_GENES,710.2028546559355,Top
normal,glandular epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,706.1745940206251,Top
normal,glandular epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,705.6273423347856,Top
normal,glandular epithelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,701.7126330870708,Top
normal,glandular epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,701.4994277643339,Top
normal,glandular epithelial cell,WHITFIELD_CELL_CYCLE_G2,698.1018414483907,Top
normal,glandular epithelial cell,CHANDRAN_METASTASIS_UP,697.0662365002305,Top
normal,glandular epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,696.3869266437938,Top
normal,glandular epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,692.3389378183398,Top
normal,glandular epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,684.9358451756631,Top
normal,glandular epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,683.3460740843256,Top
normal,glandular epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,682.1436972497256,Top
normal,glandular epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,681.4877889441534,Top
normal,glandular epithelial cell,ZSCAN5C_TARGET_GENES,677.7465664757299,Top
normal,glandular epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,677.612030445856,Top
normal,glandular epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,674.5525396579277,Top
normal,glandular epithelial cell,CEBPE_TARGET_GENES,673.9657225905848,Top
normal,glandular epithelial cell,MXD1_TARGET_GENES,671.8059653780115,Top
normal,glandular epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,669.6290615019179,Top
normal,glandular epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,669.4730970643859,Top
normal,glandular epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,667.6123175692376,Top
normal,glandular epithelial cell,ZNF236_TARGET_GENES,667.3234573191905,Top
normal,glandular epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,667.0086113218497,Top
normal,glandular epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,664.5494846457198,Top
normal,glandular epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,659.0118500168087,Top
normal,glandular epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,657.0300768715007,Top
normal,glandular epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,656.9067957494459,Top
normal,glandular epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,656.3920954711883,Top
normal,glandular epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,655.9343332498856,Top
normal,glandular epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,655.008723293511,Top
normal,glandular epithelial cell,MARSON_FOXP3_TARGETS_UP,653.3585315810997,Top
normal,glandular epithelial cell,PKCA_DN.V1_DN,652.2526984519267,Top
normal,glandular epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,651.6612638110787,Top
normal,glandular epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,650.5155331867705,Top
normal,glandular epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,649.9879035449939,Top
normal,glandular epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,646.7966962628328,Top
normal,glandular epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,643.4087355050785,Top
normal,glandular epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,642.6596456195789,Top
normal,glandular epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,641.9501264227347,Top
normal,glandular epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,639.8531978087025,Top
normal,glandular epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,638.8268153690382,Top
normal,glandular epithelial cell,GSE27786_LSK_VS_BCELL_DN,638.5917600685767,Top
normal,glandular epithelial cell,NCOA6_TARGET_GENES,636.2940075813177,Top
normal,glandular epithelial cell,EPC1_TARGET_GENES,634.162730736464,Top
normal,glandular epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,634.0711042464235,Top
normal,glandular epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,633.1866824415283,Top
normal,glandular epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,632.9190740897637,Top
normal,glandular epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,632.2432788508539,Top
normal,glandular epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,631.0671970466803,Top
normal,glandular epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,630.7051356612635,Top
normal,glandular epithelial cell,SNF5_DN.V1_DN,630.5624031383481,Top
normal,glandular epithelial cell,GSE14308_TH1_VS_TH17_DN,628.7139661690388,Top
normal,glandular epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,627.042055877297,Top
normal,glandular epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,626.7020510747778,Top
normal,glandular epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,622.5410780076762,Top
normal,glandular epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,618.3428623390562,Top
normal,glandular epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,616.6725509492131,Top
normal,glandular epithelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,616.284346743722,Top
normal,glandular epithelial cell,MYBL1_TARGET_GENES,614.4239712472727,Top
normal,glandular epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,613.8342353191813,Top
normal,glandular epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,608.9453466264711,Top
normal,glandular epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,606.8398533506839,Top
normal,glandular epithelial cell,SETD7_TARGET_GENES,604.7373240787564,Top
normal,glandular epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,604.2992271889584,Top
normal,glandular epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,604.1784611588216,Top
normal,glandular epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,602.1593504294731,Top
normal,glandular epithelial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,599.2490169538796,Top
normal,glandular epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,598.4312431183434,Top
normal,glandular epithelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,597.9359952188175,Top
normal,glandular epithelial cell,TAF9B_TARGET_GENES,597.5326666020619,Top
normal,glandular epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,595.9160395933994,Top
normal,glandular epithelial cell,SENESE_HDAC2_TARGETS_DN,594.8251348165337,Top
normal,glandular epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,592.3878103642792,Top
normal,glandular epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,592.2129304710782,Top
normal,glandular epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,590.3468735793574,Top
normal,glandular epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,glandular epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,glandular epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,glandular epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,glandular epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,glandular epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,glandular epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,glandular epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,glandular epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,glandular epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,glandular epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,glandular epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,glandular epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,glandular epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,glandular epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,glandular epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,glandular epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,glandular epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,glandular epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,leukocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,865.4430284541389,Top
normal,leukocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,327.1290030196754,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,287.94216337863213,Top
normal,leukocyte,ATXN7L3_TARGET_GENES,264.66993217249546,Top
normal,leukocyte,DLX6_TARGET_GENES,261.5534978338982,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,258.65448916839193,Top
normal,leukocyte,SETD7_TARGET_GENES,252.91291976375453,Top
normal,leukocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,252.0882957385557,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,250.83648546852012,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,250.55440528838471,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,245.53317298583787,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,245.52498107305186,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,244.3721465280385,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,241.89445470845425,Top
normal,leukocyte,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,238.0705548194207,Top
normal,leukocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,237.28850837147942,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,234.5007325733755,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,233.77194386692287,Top
normal,leukocyte,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,232.29457799888493,Top
normal,leukocyte,MAP2K1_TARGET_GENES,230.82918113580982,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,230.01856530656653,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,226.74832240001095,Top
normal,leukocyte,TFCP2_TARGET_GENES,225.6025805842665,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,224.6055751608234,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,224.5440102255948,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,223.97187417139486,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,223.76159779361217,Top
normal,leukocyte,IRX2_TARGET_GENES,223.02249927404173,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,221.11051879188088,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,220.8795176897148,Top
normal,leukocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,220.6516317444729,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,219.97991925181378,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,219.78175261153746,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,219.5640577562234,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,218.70312055073637,Top
normal,leukocyte,SOX11_TARGET_GENES,218.15077322342344,Top
normal,leukocyte,SNIP1_TARGET_GENES,216.234450255571,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,215.1692548876766,Top
normal,leukocyte,MXD1_TARGET_GENES,214.89821437116,Top
