Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,APLP1,8.919604,0.0,0.0,2.1430118,0.015420189,0.6382704928580621,0.005628593864782025
oligodendrocyte,CRYAB,5.010596,0.0,0.0,2.6240716,0.3341965,0.6901299704027797,0.10312671513370655
oligodendrocyte,QDPR,6.244549,0.0,0.0,2.112256,0.09152201,0.6354394543816755,0.03538769410036223
oligodendrocyte,ENPP2,6.633356,0.0,0.0,2.0020337,0.06251344,0.6295200102946854,0.022787952478658453
oligodendrocyte,CNDP1,10.347273,0.0,0.0,1.9532334,0.0046346094,0.612276412302149,0.0016465283582845704
oligodendrocyte,GPM6B,7.0586214,0.0,0.0,2.2107453,0.05914619,0.6208982112984173,0.019689101671015185
oligodendrocyte,RNASE1,4.411211,0.0,0.0,2.309259,0.35497338,0.7031270106807361,0.11648470417373834
oligodendrocyte,DPYSL2,5.6467195,0.0,0.0,2.0048244,0.1206598,0.6314502638013126,0.044105006290582706
oligodendrocyte,CBR1,5.1039004,0.0,0.0,2.0147984,0.1731024,0.6338952515763738,0.06414198985063031
oligodendrocyte,CSRP1,5.0932045,0.0,0.0,2.010765,0.17354128,0.6301634281302279,0.06418927476758621
oligodendrocyte,SLC44A1,5.536797,0.0,0.0,1.9014391,0.11572318,0.6051988161111826,0.0434700374057468
plasma cell,JCHAIN,9.993475,0.0,0.0,4.4970613,0.08348209,0.8282438619894005,0.02577644799183487
plasma cell,MZB1,8.100772,0.0,0.0,2.700337,0.049340602,0.7820240112485128,0.01635124058658939
plasma cell,SSR4,4.3617187,0.0,0.0,3.1140454,0.71605086,0.8671449688142193,0.2525686442766289
plasma cell,IGKC,9.737221,0.0,0.0,4.9544816,0.1527052,0.6558748242419873,0.04356602451287949
plasma cell,SEC11C,4.444217,0.0,0.0,1.8437397,0.21864365,0.6082489093989979,0.08120743320825813
plasma cell,HERPUD1,3.7830217,0.0,0.0,2.0456073,0.39821953,0.6467894869668674,0.14310131792117642
plasma cell,DERL3,7.373515,0.0,0.0,1.5793995,0.022963889,0.5343764646501064,0.008399322601448125
plasma cell,FKBP11,5.248955,0.0,0.0,1.5054247,0.08819331,0.5216858348054945,0.033450485766066816
plasma cell,IGHA1,8.163327,0.0,0.0,3.2409265,0.08218771,0.49046400115369365,0.023974595806630326
plasma cell,ISG20,4.568938,0.0,0.0,1.4092389,0.12248986,0.4851281681508455,0.04307318036522899
plasma cell,FKBP2,2.9865608,0.0,0.0,1.7104429,0.4521753,0.5839852904063165,0.16516395806280793
plasma cell,IGHG1,7.847152,0.0,0.0,2.6659095,0.056485593,0.43717777697660165,0.01814260672609924
plasma cell,XBP1,3.3201706,0.0,0.0,1.5965291,0.33222538,0.521000829217291,0.12065943246025354
plasma cell,SPCS2,3.0148084,0.0,0.0,1.541635,0.37455243,0.5242095396041389,0.13885097406626132
plasma cell,PRDX4,2.9662015,0.0,0.0,1.5042794,0.37017405,0.5136820853012222,0.13506026854763023
plasma cell,HSP90B1,2.2014332,0.0,0.0,2.083929,0.92813003,0.6538919133287666,0.3184559647249423
plasma cell,MYDGF,2.919689,0.0,0.0,1.3192337,0.3090863,0.45073367703789163,0.1148204526825927
plasma cell,IGHA2,7.4521036,0.0,0.0,2.1462705,0.04222844,0.34740599199625044,0.012434702519622013
plasma cell,IGLC2,6.3239803,0.0,0.0,2.4904835,0.12939732,0.35894292821862495,0.03900808998425348
plasma cell,PPIB,1.9271876,0.0,0.0,1.7538877,0.81362665,0.5703212315679418,0.2820099652387585
plasma cell,SPCS3,3.2822328,0.0,0.0,1.035189,0.1711164,0.37660886180913583,0.06501523098137153
plasma cell,IGHG4,6.734003,0.0,0.0,1.8280087,0.04788695,0.3053322277102787,0.015720330170625445
plasma cell,CD79A,5.005121,0.0,0.0,0.86356807,0.041823927,0.3078198795832282,0.013144258278296152
plasma cell,SELENOS,2.675124,0.0,0.0,1.0513338,0.25576472,0.38338681183978085,0.0956414751070014
plasma cell,IGLC3,5.594272,0.0,0.0,1.6496295,0.08345998,0.30565670404153295,0.025952963094362177
professional antigen presenting cell,RPS27,4.249584,0.0,0.0,4.5823956,1.8060187,0.9457414265013684,0.45602182865516266
professional antigen presenting cell,RPS29,3.688746,0.0,0.0,4.0901933,1.7149003,0.9362421510223794,0.4754756069831484
professional antigen presenting cell,CSTA,5.8201156,0.0,0.0,2.5524337,0.19023755,0.7436805667364352,0.06277591100106954
professional antigen presenting cell,RPL21,3.5234895,0.0,0.0,4.0549555,1.7798839,0.9499275478988889,0.48372872506168774
professional antigen presenting cell,RPL30,3.1040127,0.0,0.0,3.6357355,1.666786,0.920141684108839,0.4900954161508465
professional antigen presenting cell,RPL34,3.3341577,0.0,0.0,4.096746,1.926363,0.941233295765577,0.5041947735866534
professional antigen presenting cell,LST1,5.1073546,0.0,0.0,2.3917048,0.2531845,0.7040734181291257,0.08324364383584716
professional antigen presenting cell,CTSS,4.623215,0.0,0.0,2.5336304,0.385706,0.727258090484624,0.123779928079971
professional antigen presenting cell,TYROBP,4.383468,0.0,0.0,2.4859285,0.42371118,0.7208179037192077,0.1296868025904685
professional antigen presenting cell,RPL31,3.128512,0.0,0.0,3.8145604,1.803698,0.9364031556915149,0.49189594333981773
professional antigen presenting cell,RPL37,2.7739794,0.0,0.0,3.4907792,1.7318075,0.8976010304298823,0.5173003882334116
professional antigen presenting cell,RPS27A,2.9333453,0.0,0.0,3.7081,1.8257,0.9272258895507968,0.5090085310291974
professional antigen presenting cell,RPL32,2.8994005,0.0,0.0,3.575296,1.7319111,0.9162775720495893,0.49613703544629983
professional antigen presenting cell,FCN1,5.4323187,0.0,0.0,2.162528,0.1639537,0.6293672516502978,0.047374582080627906
professional antigen presenting cell,RPS14,3.074541,0.0,0.0,3.8035893,1.8256216,0.937208179037192,0.48802203077234024
professional antigen presenting cell,RPL39,2.5801697,0.0,0.0,3.3073444,1.6864007,0.8732893253904361,0.5158350386970179
professional antigen presenting cell,RPL27A,2.8335865,0.0,0.0,3.5298545,1.730954,0.9191756560940265,0.494774428808435
professional antigen presenting cell,GMFG,3.991725,0.0,0.0,2.2078784,0.4114044,0.6758976010304298,0.1375053687375256
professional antigen presenting cell,RPLP1,2.7623363,0.0,0.0,3.7773042,1.9869244,0.9402672677507646,0.542809260335346
professional antigen presenting cell,RPS15A,2.555021,0.0,0.0,3.3932214,1.7739582,0.8877797456126226,0.5281608179008446
professional antigen presenting cell,CD74,3.7079473,0.0,0.0,2.8088949,0.7853281,0.7552729029141844,0.21195523104519845
professional antigen presenting cell,RPLP2,2.6085515,0.0,0.0,3.3050513,1.6684685,0.8832716148768313,0.5023723503701268
professional antigen presenting cell,RPS19,2.8860743,0.0,0.0,3.505184,1.6803763,0.9127354693286104,0.4710761897543434
professional antigen presenting cell,RPL11,2.566069,0.0,0.0,3.417256,1.788263,0.8992110771212364,0.5231281001827475
professional antigen presenting cell,RPS18,2.892195,0.0,0.0,3.7040763,1.8462071,0.9368861696989211,0.5001372712496736
smooth muscle cell,TAGLN,5.533102,0.0,0.0,2.1578708,0.15294975,0.5513430266793496,0.05267293012534416
smooth muscle cell,ACTA2,5.467764,0.0,0.0,2.1762345,0.16258381,0.5333605109389863,0.053460333062789744
smooth muscle cell,CRYAB,4.0491486,0.0,0.0,1.929004,0.30406073,0.5310504144584862,0.0946717914195577
smooth muscle cell,MT2A,3.2983475,0.0,0.0,2.6338944,0.83901864,0.5760746478235268,0.24745911129031978
smooth muscle cell,MYL9,4.000124,0.0,0.0,1.5997653,0.22071718,0.4481587172170133,0.07735065735166105
smooth muscle cell,TPM2,3.909109,0.0,0.0,1.4322511,0.19244888,0.42138877564886534,0.06879305839414794
smooth muscle cell,MYH11,7.4124064,0.0,0.0,1.1683899,0.012928887,0.3569325542419713,0.004667309279759935
smooth muscle cell,CALD1,3.186133,0.0,0.0,1.2331921,0.23682694,0.3870091044978937,0.08512085337172859
smooth muscle cell,TIMP3,2.8713496,0.0,0.0,1.3286259,0.32160848,0.410789509444218,0.1091582749126502
smooth muscle cell,GEM,3.765471,0.0,0.0,1.205972,0.1587686,0.353807129591883,0.055393364010321036
smooth muscle cell,ADIRF,3.0706608,0.0,0.0,1.5673727,0.3726567,0.3948906101372469,0.11726939044629305
smooth muscle cell,CAV1,2.7904124,0.0,0.0,1.2285602,0.2995596,0.3896815690537664,0.10237103464745975
smooth muscle cell,MYLK,5.002098,0.0,0.0,1.0028887,0.052463092,0.31267835303709746,0.01887690382781661
smooth muscle cell,LGALS1,1.838666,0.0,0.0,1.9422212,0.98218125,0.5634823572043304,0.30198719734740387
smooth muscle cell,DSTN,1.9611608,0.0,0.0,1.6680776,0.74423873,0.4838972686506319,0.2619715531220094
smooth muscle cell,IGFBP7,2.4926882,0.0,0.0,1.44397,0.45439494,0.409838293246365,0.14500154884753627
smooth muscle cell,SPARCL1,2.5138113,0.0,0.0,1.2602385,0.36625963,0.388458576799384,0.11759646551261663
smooth muscle cell,MYL6,1.2660152,0.0,0.0,2.378157,1.623079,0.6400779091362052,0.4956727449558623
smooth muscle cell,ZFP36L1,1.7458686,0.0,0.0,1.4475657,0.67794293,0.4443085564161798,0.22919136314158203
smooth muscle cell,C11ORF96,3.8297012,0.0,0.0,0.83538663,0.087856285,0.2679258957285864,0.03141651192612603
smooth muscle cell,TPM1,2.5455422,0.0,0.0,1.005068,0.25980625,0.3193368664220682,0.09289624105951555
smooth muscle cell,VIM,1.5128392,0.0,0.0,1.751539,0.9817856,0.5055487611541424,0.30372640603341017
smooth muscle cell,HSPB1,1.4230938,0.0,0.0,1.7565088,1.0249876,0.5155138832268877,0.3286239138598492
smooth muscle cell,IGFBP5,2.3851888,0.0,0.0,0.994099,0.28205487,0.31304072111247006,0.08844005960034546
smooth muscle cell,CREM,2.3337066,0.0,0.0,1.0445733,0.31147763,0.31743443402636234,0.10617306597398284
stratified epithelial cell,WFDC2,7.979225,0.0,0.0,3.7045996,0.14588659,0.8815020006155742,0.04729975666803723
stratified epithelial cell,SLPI,7.382249,0.0,0.0,3.8213854,0.23723552,0.8194829178208681,0.07539583572059291
stratified epithelial cell,TACSTD2,5.889983,0.0,0.0,2.063045,0.10961466,0.6360418590335488,0.03714856730723862
stratified epithelial cell,ANXA1,3.7704713,0.0,0.0,2.7679029,0.73892915,0.7583871960603263,0.2307474537770378
stratified epithelial cell,CLDN4,4.328563,0.0,0.0,2.0677097,0.29546437,0.6714373653431827,0.09500225806669053
stratified epithelial cell,PIGR,5.408445,0.0,0.0,2.0869389,0.15377752,0.6164973838104033,0.04518998092439185
stratified epithelial cell,CD24,3.8730843,0.0,0.0,2.1040323,0.39966393,0.700831024930748,0.13008486286457666
stratified epithelial cell,SAT1,3.2541873,0.0,0.0,2.9641159,1.0736719,0.76762080640197,0.3274247254932357
stratified epithelial cell,CXCL17,6.1850457,0.0,0.0,1.6230866,0.054413073,0.5432440751000309,0.018258322829391264
stratified epithelial cell,KRT7,5.524783,0.0,0.0,1.6332605,0.08572001,0.5517082179132041,0.030536139177794106
stratified epithelial cell,KRT19,4.044668,0.0,0.0,1.8073077,0.26901108,0.6040320098491845,0.08614692936632579
stratified epithelial cell,MMP7,6.0629406,0.0,0.0,1.9226913,0.083738714,0.5329332102185288,0.026097521519038547
stratified epithelial cell,KRT18,3.4617927,0.0,0.0,1.8848028,0.41005605,0.6574330563250232,0.13533234023335602
stratified epithelial cell,KRT8,3.4495773,0.0,0.0,1.8843457,0.4127298,0.6577408433364113,0.13561712625626024
stratified epithelial cell,FXYD3,4.1470428,0.0,0.0,1.6236358,0.20686002,0.5723299476762082,0.06659780124968825
stratified epithelial cell,AZGP1,5.9801297,0.0,0.0,1.6185131,0.062118907,0.5110803324099724,0.02073208544254737
stratified epithelial cell,LCN2,5.408621,0.0,0.0,1.6320257,0.09244877,0.5038473376423516,0.028522415524714045
stratified epithelial cell,DEFB1,4.5451818,0.0,0.0,1.701479,0.17561002,0.5183133271775932,0.051362591586510936
stratified epithelial cell,CLU,3.2949958,0.0,0.0,2.1114402,0.55370873,0.6092643890427825,0.17699198554837314
stratified epithelial cell,PERP,4.2550945,0.0,0.0,1.3721929,0.14338931,0.5095413973530317,0.05270058035684193
stratified epithelial cell,CXCL8,4.3924656,0.0,0.0,2.4216924,0.39794013,0.5389350569405972,0.10519726066178207
stratified epithelial cell,SAA1,8.125312,0.0,0.0,1.7993898,0.017909605,0.4479839950754079,0.00568055433852127
stratified epithelial cell,KLF5,4.5985436,0.0,0.0,1.3258597,0.10808842,0.48276392736226537,0.039497630715099395
stratified epithelial cell,SCGB3A1,8.712045,0.0,0.0,2.292992,0.021011326,0.4442905509387505,0.007016857984456408
stratified epithelial cell,CD9,2.8603148,0.0,0.0,1.7257824,0.49212372,0.6238842720837181,0.1707890426471282
stromal cell,LUM,4.426474,0.0,0.0,2.4045691,0.38422394,0.6135289925835996,0.11131473550673708
stromal cell,DCN,3.3778443,0.0,0.0,2.1944923,0.5694103,0.5284119401409382,0.15346498540131706
stromal cell,COL1A1,3.592763,0.0,0.0,1.6966248,0.3142922,0.42687851355274625,0.09256330099263925
stromal cell,COL3A1,3.3998983,0.0,0.0,1.7232399,0.36189657,0.43474359312729294,0.106258128913221
stromal cell,COL1A2,3.165024,0.0,0.0,1.7320683,0.41784468,0.445617461532371,0.12150623535461189
stromal cell,FSTL1,2.9767797,0.0,0.0,1.4177375,0.3345526,0.4331864129430706,0.11078452130375754
stromal cell,MGP,3.005243,0.0,0.0,1.7386161,0.45998895,0.43318641294307064,0.13058570877006315
stromal cell,LAPTM4A,1.7652166,0.0,0.0,1.8867048,0.9733188,0.5732270579851673,0.33114723763737985
stromal cell,COL5A1,3.8950968,0.0,0.0,1.1514485,0.13572621,0.3474359312729289,0.046413314425918555
stromal cell,OGN,3.3397646,0.0,0.0,1.1775168,0.20038266,0.36340362638232737,0.06666109170748545
stromal cell,MEST,3.3037522,0.0,0.0,1.1817534,0.20609826,0.35163239990498574,0.07329054848702131
stromal cell,GPC3,3.197029,0.0,0.0,1.0222329,0.17733471,0.3172952571986593,0.06073443563324122
stromal cell,PLAC9,2.8816805,0.0,0.0,1.0635577,0.22900288,0.3320752725065323,0.07524237728121105
stromal cell,SPARC,1.9691339,0.0,0.0,1.5433036,0.66263753,0.43754123888199753,0.20626044192820048
stromal cell,COL5A2,3.4229872,0.0,0.0,0.97080225,0.1422899,0.2974742009554225,0.04882062924682894
stromal cell,POSTN,3.763319,0.0,0.0,1.0950458,0.13671236,0.2883950486948719,0.04217160080208242
stromal cell,IFITM3,1.4981965,0.0,0.0,1.8873625,1.0929499,0.543719813138378,0.3433261511252818
stromal cell,CD63,1.2593404,0.0,0.0,2.0443363,1.3373308,0.6071155216553619,0.43430236799356614
stromal cell,MFAP4,2.6902137,0.0,0.0,1.0335639,0.24733463,0.3235239779355486,0.08049647976912552
stromal cell,CXCL12,2.7349005,0.0,0.0,0.998636,0.22916928,0.3088231412811107,0.07634906598675886
stromal cell,ISLR,3.1768458,0.0,0.0,0.82078207,0.13163112,0.2632690226714878,0.04600764718337049
stromal cell,DLK1,2.9118116,0.0,0.0,0.93355596,0.18656608,0.27197867454934155,0.056467812617318786
stromal cell,ITM2A,2.3435633,0.0,0.0,0.9958187,0.28990948,0.28720736889334636,0.09908422399237062
stromal cell,LGALS1,1.2982265,0.0,0.0,1.6236217,0.97665024,0.44630367652880787,0.30252990461482077
stromal cell,PTN,2.7476506,0.0,0.0,0.74843717,0.15342596,0.2370872812689699,0.051615818887368624
thyroid follicular cell,TG,13.196577,0.0,0.0,3.6688104,0.004061393,0.8441522870446452,0.0013853640757039872
thyroid follicular cell,TFF3,7.43164,0.0,0.0,3.3511465,0.14798397,0.7188441522870446,0.044529077458894686
thyroid follicular cell,PCP4,6.5916386,0.0,0.0,2.2914193,0.08816277,0.7062448644207067,0.029252949593671536
thyroid follicular cell,GPX3,5.281013,0.0,0.0,2.7203846,0.31104898,0.7408929060531361,0.09864264693971218
thyroid follicular cell,CRYAB,5.1727333,0.0,0.0,2.7303717,0.33469892,0.7528074500136949,0.10281898809363102
thyroid follicular cell,CD24,4.539893,0.0,0.0,2.4998431,0.39247465,0.758970145165708,0.1285941845082211
thyroid follicular cell,CTSB,3.9878392,0.0,0.0,2.702971,0.6300032,0.7934812380169816,0.20727813925861932
thyroid follicular cell,TPO,11.044084,0.0,0.0,1.9629508,0.0028943028,0.6328403177211722,0.0010596938362266795
thyroid follicular cell,CLU,3.6839974,0.0,0.0,2.341487,0.548761,0.7182963571624212,0.17506209670887446
thyroid follicular cell,IYD,9.333447,0.0,0.0,1.6417379,0.0064339745,0.5506710490276636,0.0024804935338427064
thyroid follicular cell,SLC26A7,8.214334,0.0,0.0,1.6025388,0.013263779,0.5447822514379621,0.0047888711898269425
thyroid follicular cell,MT1X,3.817571,0.0,0.0,2.198247,0.4498324,0.6631059983566147,0.14168849051000296
thyroid follicular cell,PEBP1,2.875177,0.0,0.0,2.342268,0.8249842,0.7224048205970967,0.2747644374848133
thyroid follicular cell,FOSB,2.9785779,0.0,0.0,2.3491602,0.78951,0.7117228156669405,0.25640034828154096
thyroid follicular cell,SDC2,4.3600345,0.0,0.0,1.552983,0.16671838,0.5299917830731307,0.06036373822187423
thyroid follicular cell,VIM,2.7094998,0.0,0.0,2.4927723,0.9918437,0.7537660914817859,0.305699735414023
thyroid follicular cell,GNAS,2.5690022,0.0,0.0,2.1545448,0.8262765,0.6837852643111476,0.28651387726450495
thyroid follicular cell,MT1F,4.2441015,0.0,0.0,1.4583061,0.1604809,0.49274171459874005,0.057414144550338816
thyroid follicular cell,MT1G,3.627694,0.0,0.0,1.7659726,0.33084887,0.5377978635990139,0.09205837090634196
thyroid follicular cell,S100A13,3.2212675,0.0,0.0,1.6482718,0.37165686,0.559298822240482,0.13155896487486166
thyroid follicular cell,ASAH1,2.9429636,0.0,0.0,1.7491295,0.4809691,0.588195015064366,0.1696134479872567
thyroid follicular cell,DNAJA1,2.3385453,0.0,0.0,2.3112426,1.0283962,0.7102163790742262,0.3434926698884958
thyroid follicular cell,GJA1,3.7750063,0.0,0.0,1.4905562,0.22414638,0.4916461243494933,0.07875145117308778
thyroid follicular cell,ECRG4,4.832609,0.0,0.0,1.268231,0.08585755,0.44371405094494654,0.02868766705364615
thyroid follicular cell,HSP90B1,2.2811594,0.0,0.0,2.1882153,0.9666997,0.6892632155573816,0.32958671940387163
type II pneumocyte,SFTPB,13.527613,0.0,0.0,4.6186166,0.008462089,0.9031473726867487,0.0027155064022831178
type II pneumocyte,SFTPC,14.562166,0.0,0.0,5.5090613,0.010114523,0.8392543563420236,0.002919717884369046
type II pneumocyte,SLC34A2,9.484932,0.0,0.0,3.0096648,0.026551746,0.8315547750911793,0.009849406689698123
type II pneumocyte,SFTPA2,13.187345,0.0,0.0,4.199875,0.0070163114,0.7682020802377415,0.002381342158869782
type II pneumocyte,SFTPA1,13.440293,0.0,0.0,4.0962353,0.005303998,0.764014588680265,0.00183621564057429
type II pneumocyte,NPC2,4.1937933,0.0,0.0,3.2893248,0.880111,0.8672159935161422,0.2986972657601476
type II pneumocyte,NAPSA,10.382383,0.0,0.0,2.64955,0.009801891,0.7047143050114819,0.003873267366836392
type II pneumocyte,MUC1,6.4192333,0.0,0.0,2.4182093,0.11286867,0.7299743347291638,0.03881874627651585
type II pneumocyte,CTSH,5.6810894,0.0,0.0,2.3281891,0.16591163,0.6902607051195462,0.06181532193686997
type II pneumocyte,SFTPD,9.889738,0.0,0.0,1.9548277,0.006370513,0.593948399297582,0.0023307112128980647
type II pneumocyte,RNASE1,4.2013464,0.0,0.0,2.1873283,0.3577106,0.6704038903147373,0.11725789547409973
type II pneumocyte,SFTA2,8.317906,0.0,0.0,1.7183727,0.014236373,0.55612589490747,0.005301060043238828
type II pneumocyte,SLPI,4.7304564,0.0,0.0,2.155013,0.25258097,0.5973254086181278,0.07703498429596822
type II pneumocyte,LAMP3,9.001186,0.0,0.0,1.5379688,0.0071077286,0.500878022423342,0.002563613564367965
type II pneumocyte,CYB5A,3.5256703,0.0,0.0,1.9264697,0.4116296,0.610563285154667,0.1476145229805426
type II pneumocyte,TPT1,2.3315468,0.0,0.0,3.1202016,1.6679733,0.8376333918681617,0.4906830620921043
type II pneumocyte,CLDN18,6.540386,0.0,0.0,1.4425962,0.03413044,0.4640010806429825,0.010993666068658935
type II pneumocyte,SCD,4.806945,0.0,0.0,1.5566133,0.12549281,0.48574902066729697,0.044121494017953726
type II pneumocyte,DHCR24,4.679563,0.0,0.0,1.4183407,0.11524609,0.4748075104687289,0.04155281735898859
type II pneumocyte,LPCAT1,5.877858,0.0,0.0,1.3382695,0.046718337,0.4437390247197082,0.017263464878156626
type II pneumocyte,CXCL17,5.5459814,0.0,0.0,1.3056664,0.055982977,0.4377954883155477,0.018773954766312863
type II pneumocyte,AQP1,4.1861806,0.0,0.0,1.3598756,0.14761816,0.44495474807510466,0.04968752267844454
type II pneumocyte,SERPINA1,3.3294392,0.0,0.0,1.5478828,0.31351686,0.4827772524652168,0.09954043978039673
type II pneumocyte,SCGB3A2,7.3919606,0.0,0.0,1.5945063,0.023105213,0.3898419559637985,0.007658774427321807
type II pneumocyte,ABCA3,7.780624,0.0,0.0,1.1267002,0.009439497,0.3799810887478049,0.0034918475738494547
