Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,ependymal cell,AAGCACA_MIR218,18.727119799221263,Top
normal,ependymal cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,18.709193072599522,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,18.623522130180806,Top
normal,ependymal cell,GOCC_SYNAPSE,18.61586664424223,Top
normal,ependymal cell,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,18.586389104057762,Top
normal,ependymal cell,MIR5696,18.527681249730726,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,18.523200119242947,Top
normal,ependymal cell,CTGCAGY_UNKNOWN,18.497715860254623,Top
normal,ependymal cell,YATGNWAAT_OCT_C,18.426979912028592,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,18.409008334664737,Top
normal,ependymal cell,CEBPE_TARGET_GENES,18.397920412175797,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,18.390168128294103,Top
normal,ependymal cell,MIR4659A_3P_MIR4659B_3P,18.243199236252728,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,18.235047699423397,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,18.194524478912353,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,18.189746548147763,Top
normal,ependymal cell,GOCC_NEURON_TO_NEURON_SYNAPSE,18.133261691822725,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,18.032423041848574,Top
normal,ependymal cell,GOCC_POSTSYNAPTIC_SPECIALIZATION,18.029435864616843,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,17.87870387470021,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,17.855608760609346,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,17.71987595277674,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,17.648790224860697,Top
normal,ependymal cell,PSIP1_TARGET_GENES,17.64625223384184,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,17.637609784743365,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,17.62302786883186,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,17.568684678919176,Top
normal,ependymal cell,ZNF236_TARGET_GENES,17.52411035649917,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,17.487640156465417,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,17.46752134771908,Top
normal,ependymal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,17.358087298449348,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_1_UP,17.30768289005055,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9p21,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,49.03289725780487,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,45.218062090873715,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.59282958507538,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,31.321777319908144,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,30.38005520105362,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,29.53729671239853,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,28.31252019405365,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,27.00015287399292,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,24.397094428539276,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,23.944485533237458,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,22.336526906490327,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,21.683005654811858,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,21.353579246997832,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,21.15329467058182,Top
normal,fibroblast,MIR218_5P,20.912966763973238,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,20.814637815952302,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,20.430314004421234,Top
normal,fibroblast,PAX7_TARGET_GENES,20.006347465515137,Top
normal,fibroblast,PAX3_TARGET_GENES,19.299363875389098,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,18.642942333221434,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,18.125845277309416,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,17.959023916721343,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,17.76175993680954,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,17.30212105512619,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,17.03926352262497,Top
normal,fibroblast,PBXIP1_TARGET_GENES,16.643973541259765,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.47119245529175,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,16.26150577068329,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,16.253261291980742,Top
normal,fibroblast,SRSF9_TARGET_GENES,16.1736110329628,Top
normal,fibroblast,ALX4_TARGET_GENES,15.77478666305542,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.761391067504883,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,15.690776693820954,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.53225160241127,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,15.354899197816849,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.156126511096954,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.03227070569992,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,15.026988452672958,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,15.00373467206955,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,14.969139832258225,Top
normal,fibroblast,GLI1_TARGET_GENES,14.913531303405762,Top
normal,fibroblast,PAX6_TARGET_GENES,14.892964404821395,Top
normal,fibroblast,SOX11_TARGET_GENES,14.863313925266265,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,14.829170203208923,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,14.828231382369996,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.760158598423004,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,14.552413964271546,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,14.456101131439208,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,14.414532136917114,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.370774906873702,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,14.359722632169724,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.298733216524123,Top
normal,fibroblast,MIR448,14.264524394273758,Top
normal,fibroblast,MIR548L,14.200843864679337,Top
normal,fibroblast,IRX2_TARGET_GENES,14.137030518054962,Top
normal,fibroblast,LMX1B_TARGET_GENES,14.125349593162536,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.042717671394348,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.014859342575074,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,13.983314150571823,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.95447706580162,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,13.92919056415558,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,13.745054441690446,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.68118125796318,Top
normal,fibroblast,AAGCACA_MIR218,13.67968379855156,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,13.665201932191849,Top
normal,fibroblast,ATGTACA_MIR493,13.654896664619447,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,13.60191976428032,Top
normal,fibroblast,GOCC_SYNAPSE,13.596933925151825,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.593002504110336,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.522162646055222,Top
normal,fibroblast,TFCP2_TARGET_GENES,13.518265104293823,Top
normal,fibroblast,MIR5696,13.506960433721542,Top
normal,fibroblast,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,13.503872460126876,Top
normal,fibroblast,CTGCAGY_UNKNOWN,13.499879789352416,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,13.454267024993896,Top
normal,fibroblast,YATGNWAAT_OCT_C,13.422091412544251,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.383808195590973,Top
normal,fibroblast,MIR4659A_3P_MIR4659B_3P,13.314230751991271,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.295749241113663,Top
normal,fibroblast,MAP2K1_TARGET_GENES,13.281559950113296,Top
normal,fibroblast,CEBPE_TARGET_GENES,13.280241626501084,Top
normal,fibroblast,GOCC_NEURON_TO_NEURON_SYNAPSE,13.223075234889984,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.17323550581932,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,13.146596932411194,Top
normal,fibroblast,GOCC_POSTSYNAPTIC_SPECIALIZATION,13.146468353271484,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.134872728586197,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.02388455271721,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.914525401592254,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,12.881419610977172,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,12.881047374010086,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.802465045452118,Top
normal,fibroblast,PSIP1_TARGET_GENES,12.768361604213714,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.718947356939315,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.715704518556596,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.685557889938355,Top
normal,fibroblast,ZNF236_TARGET_GENES,12.64738033413887,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.631977838277816,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.607912993431091,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,12.587104135751725,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,12.538745057582855,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,43.28626120717902,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,39.92411131607859,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,29.597259822644684,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,27.58955875195955,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,26.763801273546722,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,25.996043857775238,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.940813064575195,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,23.768488532618473,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,21.452488598070648,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,21.02123401039525,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,19.6359473278648,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,19.059908716302168,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,18.77934752012554,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,18.767733824880498,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,18.473748207092285,Top
normal,leukocyte,MIR218_5P,18.400692237050908,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,18.144041161788138,Top
normal,leukocyte,PAX7_TARGET_GENES,17.757165908813477,Top
normal,leukocyte,PAX3_TARGET_GENES,16.944667213841488,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.564132590042917,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,15.919168070742959,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.79775689777575,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,15.795685216000205,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,15.346400762859144,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,14.995069955524645,Top
normal,leukocyte,PBXIP1_TARGET_GENES,14.827930450439453,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.701115206668252,Top
normal,leukocyte,SRSF9_TARGET_GENES,14.35481447922556,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,14.306170563948783,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,14.304150882520174,Top
normal,leukocyte,ALX4_TARGET_GENES,14.07145791304739,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.05861006285015,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,13.792868664390163,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,13.648748799374228,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.527051122565018,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.524564291301527,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.414318034523411,Top
normal,leukocyte,GLI1_TARGET_GENES,13.282302304318076,Top
normal,leukocyte,SOX11_TARGET_GENES,13.26123669272975,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,13.248231636850457,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,13.232502334996274,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,13.21642710033216,Top
normal,leukocyte,PAX6_TARGET_GENES,13.197598156176115,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.185864850094443,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,13.170218166552091,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.04296162253932,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,12.892735531455592,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.88539003071032,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,12.846996608533358,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.825470673410516,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.78547517876876,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.775921219273618,Top
normal,leukocyte,LMX1B_TARGET_GENES,12.634835845545718,Top
normal,leukocyte,IRX2_TARGET_GENES,12.607851279409308,Top
normal,leukocyte,MIR448,12.545309869866623,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.525900589792352,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.517752898366828,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,12.513894131309108,Top
normal,leukocyte,MIR548L,12.494128729167738,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.447995035271896,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,12.31578214544999,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.21506028426321,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,12.204048859445672,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,12.201143214577122,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.156959132144326,Top
normal,leukocyte,TFCP2_TARGET_GENES,12.09978871596487,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,12.068206686722604,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.06676563463713,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,12.024037260758249,Top
normal,leukocyte,ATGTACA_MIR493,12.005702319898104,Top
normal,leukocyte,AAGCACA_MIR218,12.004812064923739,Top
normal,leukocyte,GOCC_SYNAPSE,11.962993220279092,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.956204313980905,Top
normal,leukocyte,CEBPE_TARGET_GENES,11.909227019862124,Top
normal,leukocyte,MAP2K1_TARGET_GENES,11.888418398405376,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.87805461883545,Top
normal,leukocyte,MIR5696,11.873778543974224,Top
normal,leukocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,11.870217248013144,Top
normal,leukocyte,CTGCAGY_UNKNOWN,11.831964793958162,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.79720371647885,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.792054929231343,Top
normal,leukocyte,YATGNWAAT_OCT_C,11.789436691685728,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,11.730288982391357,Top
normal,leukocyte,MIR4659A_3P_MIR4659B_3P,11.69989518115395,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.64919416527999,Top
normal,leukocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,11.646956820237008,Top
normal,leukocyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,11.571695126985249,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,11.540973813910233,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.532432982796117,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.446827461844997,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.393354717053866,Top
normal,leukocyte,PSIP1_TARGET_GENES,11.389833726381001,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.369736094223825,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.343646752206903,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.327867382451108,Top
normal,leukocyte,ZNF236_TARGET_GENES,11.313452846125552,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.287064326436896,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.274459412223415,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.224296118083753,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,11.173072212620786,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,379.676224069536,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,349.7448625049824,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,261.29253154951573,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,243.47207635407844,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,236.60721656124997,Top
