Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.970540595054627,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.967117198308309,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,5.964027635256449,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.961748552322388,Top
normal,fibroblast,ZNF236_TARGET_GENES,5.961650808652242,Top
normal,fibroblast,CEBPE_TARGET_GENES,5.95458931128184,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,5.936251505215963,Top
normal,fibroblast,PSIP1_TARGET_GENES,5.905852580070496,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,5.900537594159444,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,5.880550400416056,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.87764638264974,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,5.869574697812398,Top
normal,fibroblast,ZBTB44_TARGET_GENES,5.847340814272562,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.810809858640035,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.8051646709442135,Top
normal,fibroblast,GLI1_TARGET_GENES,5.794546238581339,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.794156932830811,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,5.77750760714213,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.769971251487732,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,5.761867332458496,Top
normal,fibroblast,TET1_TARGET_GENES,5.749357008934021,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,5.73835201660792,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.230265617370605,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,18.64675262239244,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.471380445692274,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.054642306433784,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.512691921657986,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.176709387037489,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.622087584601509,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.214338355594212,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.598914305369059,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.570389880074394,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,8.570333268907335,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.463654041290283,Top
normal,leukocyte,SRSF9_TARGET_GENES,8.374839146931967,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.279286040200127,Top
normal,leukocyte,MIR218_5P,8.149468898773193,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.658885823355781,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.611927138434516,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.521358516481188,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.274066103829278,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.049188693364461,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.8761315610673694,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.800872564315796,Top
normal,leukocyte,PAX7_TARGET_GENES,6.622470749749078,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.604752090242174,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,6.4828257825639515,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.403870900472005,Top
normal,leukocyte,PAX3_TARGET_GENES,6.3485311137305365,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.220734887652927,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.19512234793769,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,6.170667409896851,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.146614021725124,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.125207821528117,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.10641442404853,Top
normal,leukocyte,MAP2K1_TARGET_GENES,6.074009312523736,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.0729291968875465,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.000609424379137,Top
normal,leukocyte,GOCC_SYNAPSE,5.940611415439182,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.931825664308336,Top
normal,leukocyte,ALX4_TARGET_GENES,5.89874890115526,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.881254937913683,Top
normal,leukocyte,GOCC_NEURON_PROJECTION,5.877941820356581,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.85797052913242,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.744112597571479,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,5.725483523474799,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.71416179339091,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,5.687696695327759,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.680410888459948,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.667855501174927,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.593870215945774,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.591107315487331,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.566325161192152,Top
normal,leukocyte,SOX11_TARGET_GENES,5.5569736162821455,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.515590826670329,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.514442099465264,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.499807092878553,Top
normal,leukocyte,FOXE1_TARGET_GENES,5.4709030257331,Top
normal,leukocyte,LMX1B_TARGET_GENES,5.454834222793579,Top
normal,leukocyte,LIAO_METASTASIS,5.441455655627781,Top
normal,leukocyte,TFCP2_TARGET_GENES,5.439114597108629,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,5.412238703833686,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.3866421646542015,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.338013278113471,Top
normal,leukocyte,PAX6_TARGET_GENES,5.308977233039008,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.305427498287624,Top
normal,leukocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,5.300251245498657,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.293406075901455,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.288929594887628,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.287388099564446,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.285788562562731,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.284485710991754,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.276537524329291,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.272467586729261,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.261296815342373,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.2567002640830145,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.254191120465596,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.2483429246478615,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.229383958710565,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.220932059817844,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,5.211142381032308,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,5.210985634062025,Top
normal,leukocyte,EPC1_TARGET_GENES,5.2109617657131615,Top
normal,leukocyte,PSIP1_TARGET_GENES,5.200672388076782,Top
normal,leukocyte,CEBPE_TARGET_GENES,5.193372792667812,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.189608070585463,Top
normal,leukocyte,ZNF236_TARGET_GENES,5.18693290816413,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.183192955123054,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,5.138003018167284,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.128761953777737,Top
normal,leukocyte,ZBTB44_TARGET_GENES,5.124501705169678,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,5.120804111162822,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,5.105314453442891,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.071063174141778,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.056957324345906,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.0557042890124855,Top
normal,leukocyte,TET1_TARGET_GENES,5.041166159841749,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,5.031411793496874,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,5.021707097689311,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.019323653644985,Top
normal,leukocyte,AAGCACA_MIR218,5.016425397660997,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.010331816143459,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,153.3276052299329,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,127.04824188112126,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,91.44352035193445,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,88.8723037229716,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,84.18444100992521,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,83.3510614547397,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,72.64059963261019,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,68.68633614275731,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,61.78009435489093,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,60.48458773691075,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,58.735476776626165,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,58.647561649594806,Top
normal,neuron,SRSF9_TARGET_GENES,57.368974023888974,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,57.07564658462334,Top
normal,neuron,MIR218_5P,55.62503291483029,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,51.93594934334037,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,51.27638753979928,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,49.970593962299446,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,49.54247398144269,Top
normal,neuron,PBXIP1_TARGET_GENES,49.14637975635771,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,48.55613083179885,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,47.40225827000457,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,47.345779896232294,Top
normal,neuron,PAX7_TARGET_GENES,46.84664713685754,Top
normal,neuron,ZSCAN5C_TARGET_GENES,46.225183682130904,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,46.06642380705806,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,45.99108701698821,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,45.18437745997293,Top
normal,neuron,MAP2K1_TARGET_GENES,44.842041385232164,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,44.79880373306895,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,44.54484728533894,Top
normal,neuron,ALX4_TARGET_GENES,44.437823286853785,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,43.89635462925005,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,43.136077315867,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,43.08985669111328,Top
normal,neuron,GOCC_NEURON_PROJECTION,42.7533843028171,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,42.59169648350273,Top
normal,neuron,GOCC_SYNAPSE,42.19297198001321,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,42.140085650595644,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,42.097468314501356,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,41.79576151701196,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,41.66777550582428,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,41.619271901615505,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,41.50985356422722,Top
normal,neuron,SOX11_TARGET_GENES,41.4943924045944,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,41.30576770746142,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,41.23032814009128,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,41.19722933915098,Top
normal,neuron,FOXE1_TARGET_GENES,41.11150197610932,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,41.02113602127242,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,40.99402713416845,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,40.69743843052052,Top
normal,neuron,LIAO_METASTASIS,40.65722142606351,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,40.50176063684284,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,40.30654332241618,Top
normal,neuron,LMX1B_TARGET_GENES,40.29158950881235,Top
normal,neuron,TFCP2_TARGET_GENES,39.94036296942202,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,39.81263027706963,Top
normal,neuron,PAX3_TARGET_GENES,39.75452017843025,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,39.525230166693696,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,39.44390370350879,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,39.30147616807879,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,39.242344477048036,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,39.213441204239665,Top
normal,neuron,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,39.159809457554786,Top
normal,neuron,ZNF236_TARGET_GENES,39.063266381597934,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,38.94908969806407,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,38.904903455584055,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,38.86063157934303,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,38.8482091581611,Top
normal,neuron,CEBPE_TARGET_GENES,38.811432233905705,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,38.76319974471571,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,38.646817854914744,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,38.625134898722905,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,38.588224469680924,Top
normal,neuron,EPC1_TARGET_GENES,38.577568241337616,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,38.54517042642762,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,38.45246310824413,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,38.395328138894314,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,38.2711245013742,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,37.9161759695217,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,37.847659273153155,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,37.80506590636752,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,37.71304553128398,Top
normal,neuron,PAX6_TARGET_GENES,37.63200190822249,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,37.55411022166016,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,37.462825628010485,Top
normal,neuron,GLI1_TARGET_GENES,37.43795978213828,Top
normal,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,37.35979636857936,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,37.34964264460391,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,37.19773232096648,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,37.11817423054206,Top
normal,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,37.07261405133166,Top
normal,neuron,GOBP_MYOBLAST_PROLIFERATION,37.008952051228434,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,36.844814623737214,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,36.82802583779197,Top
normal,neuron,PSIP1_TARGET_GENES,36.805464094526215,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,36.76597982387724,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,36.7481410240132,Top
normal,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,36.69639735808565,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,33.793250789423816,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.58218308712574,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.858693908747597,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,20.214797159653834,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.419391250454268,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.77239856314152,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.43535327833335,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,15.970238114339825,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,13.523913055707117,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.490985069259294,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.224795337199385,Top
normal,oligodendrocyte,MIR218_5P,12.736578536306778,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,12.656897161283977,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,12.517632377128164,Top
