Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,88.10755248203456,Top
type 2 diabetes mellitus,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,87.91681150810741,Top
type 2 diabetes mellitus,endothelial cell,TFCP2_TARGET_GENES,87.91063519415454,Top
type 2 diabetes mellitus,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,87.67633045410442,Top
type 2 diabetes mellitus,endothelial cell,CHANDRAN_METASTASIS_UP,87.57101253616476,Top
type 2 diabetes mellitus,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,87.48470390533733,Top
type 2 diabetes mellitus,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,87.12053407508637,Top
type 2 diabetes mellitus,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,86.56478579690523,Top
type 2 diabetes mellitus,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,86.37812934412021,Top
type 2 diabetes mellitus,endothelial cell,OSMAN_BLADDER_CANCER_UP,86.21713612636673,Top
type 2 diabetes mellitus,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,85.96366462885777,Top
type 2 diabetes mellitus,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,85.83885271660635,Top
type 2 diabetes mellitus,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,85.58809848321933,Top
type 2 diabetes mellitus,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,85.45714004195739,Top
type 2 diabetes mellitus,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,85.27395587279418,Top
type 2 diabetes mellitus,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,85.1363972173673,Top
type 2 diabetes mellitus,endothelial cell,GSE14308_TH1_VS_TH17_DN,85.09009853612596,Top
type 2 diabetes mellitus,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,84.81248276255955,Top
type 2 diabetes mellitus,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,84.65696239114922,Top
type 2 diabetes mellitus,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,84.35415341742684,Top
type 2 diabetes mellitus,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,84.20234785169085,Top
type 2 diabetes mellitus,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,84.08257084962364,Top
type 2 diabetes mellitus,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,84.07420608484857,Top
type 2 diabetes mellitus,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,84.06808820528404,Top
type 2 diabetes mellitus,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,83.95012259795287,Top
type 2 diabetes mellitus,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,83.9162148644991,Top
type 2 diabetes mellitus,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,83.87595274916319,Top
type 2 diabetes mellitus,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,83.83354002337589,Top
type 2 diabetes mellitus,endothelial cell,MXD1_TARGET_GENES,83.77600798740565,Top
type 2 diabetes mellitus,endothelial cell,CEBPE_TARGET_GENES,83.76365725615314,Top
type 2 diabetes mellitus,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,83.6988297596156,Top
type 2 diabetes mellitus,endothelial cell,IRX2_TARGET_GENES,83.6222490934568,Top
type 2 diabetes mellitus,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,83.62013566204321,Top
type 2 diabetes mellitus,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,83.56109805062553,Top
type 2 diabetes mellitus,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,83.4362624854685,Top
type 2 diabetes mellitus,endothelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,83.01952233002565,Top
type 2 diabetes mellitus,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,82.65215857318628,Top
type 2 diabetes mellitus,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,82.37298342981072,Top
type 2 diabetes mellitus,endothelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,82.22797420804746,Top
type 2 diabetes mellitus,endothelial cell,NCOA6_TARGET_GENES,82.21235754066538,Top
type 2 diabetes mellitus,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,82.04500924404536,Top
type 2 diabetes mellitus,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,81.95200760386814,Top
type 2 diabetes mellitus,endothelial cell,WHITFIELD_CELL_CYCLE_G2,81.86328524651928,Top
type 2 diabetes mellitus,endothelial cell,MARSON_FOXP3_TARGETS_UP,81.35599950451717,Top
type 2 diabetes mellitus,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,81.25461070871799,Top
type 2 diabetes mellitus,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,81.20903638501034,Top
type 2 diabetes mellitus,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,81.0747472388722,Top
type 2 diabetes mellitus,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,80.8154199297183,Top
type 2 diabetes mellitus,endothelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,80.54207824100958,Top
type 2 diabetes mellitus,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,80.32619518565241,Top
type 2 diabetes mellitus,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,80.25850025248305,Top
type 2 diabetes mellitus,endothelial cell,PAX6_TARGET_GENES,79.97549861480142,Top
type 2 diabetes mellitus,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,79.97503585458917,Top
type 2 diabetes mellitus,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,79.959677423495,Top
type 2 diabetes mellitus,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,79.92377266393643,Top
type 2 diabetes mellitus,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,79.80749375173978,Top
type 2 diabetes mellitus,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,79.76408275354689,Top
type 2 diabetes mellitus,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,79.66116519107997,Top
type 2 diabetes mellitus,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,79.57364090001472,Top
type 2 diabetes mellitus,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,79.49166991866637,Top
type 2 diabetes mellitus,endothelial cell,GSE27786_LSK_VS_BCELL_DN,79.22391059554626,Top
type 2 diabetes mellitus,endothelial cell,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,79.20886568978568,Top
type 2 diabetes mellitus,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,79.14986717901498,Top
type 2 diabetes mellitus,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,78.78834119244156,Top
type 2 diabetes mellitus,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,78.67281841206774,Top
type 2 diabetes mellitus,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,448.36423926317605,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,323.670736131453,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,240.70788506206713,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,205.88565170567736,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZNF236_TARGET_GENES,203.45897160078349,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZSCAN5C_TARGET_GENES,201.29022278032804,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,200.79619040345787,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,198.85842002424081,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PAX7_TARGET_GENES,197.78565650846724,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,196.59792948235247,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,RODRIGUES_NTN1_AND_DCC_TARGETS,195.1130555834089,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,193.4880583429695,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BRACHAT_RESPONSE_TO_CISPLATIN,192.38639798451186,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,191.7092084077964,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,191.56415324282824,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_4_PODOCYTES,190.00914299075765,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,187.7189494226212,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,OLSSON_E2F3_TARGETS_UP,186.80398342125397,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_UP,184.71897229072744,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,184.6562201367285,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,184.6247594819033,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SOX11_TARGET_GENES,184.5003508908408,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,183.3332649689868,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,182.99256192795315,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,181.09753151298466,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,181.05528624828597,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,180.84823899986154,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,180.800055945547,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,IRX2_TARGET_GENES,180.4533278332617,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CHICAS_RB1_TARGETS_LOW_SERUM,180.166088459187,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,OSMAN_BLADDER_CANCER_UP,180.0174367962027,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,179.88406551081434,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE27786_LIN_NEG_VS_BCELL_DN,178.97297983563934,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_1_UP,178.45647254707222,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_TOP50_DN,178.15715401979318,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_2_UP,178.01923870502557,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MAP2K1_TARGET_GENES,177.83743213997747,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,177.6213339063458,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,177.52003443545865,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TFCP2_TARGET_GENES,177.15586606183447,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,177.02005410911445,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,176.87951263234132,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,176.73459209212683,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE27786_LSK_VS_BCELL_DN,175.65601366157819,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,175.53494137606228,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,175.0876779878946,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE14308_TH1_VS_TH17_DN,175.0171261188679,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,173.6374276856731,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,173.09937732882966,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,172.75044850370938,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CEBPE_TARGET_GENES,172.59609281568598,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,172.4908139307696,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,172.25970680624022,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SNF5_DN.V1_DN,172.06470773345546,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,171.9509207280955,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,171.7406798807302,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,171.59649377837218,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,171.5090917630303,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,171.06842870031085,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,171.04855826492596,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,170.76015867685018,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,FURUKAWA_DUSP6_TARGETS_PCI35_UP,170.25974451653042,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE25087_FETAL_VS_ADULT_TCONV_DN,169.0799964736279,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,SENESE_HDAC2_TARGETS_DN,168.85427838985186,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE27786_LSK_VS_NEUTROPHIL_DN,168.51692056225656,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,168.3145467378143,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,WHITFIELD_CELL_CYCLE_G2,168.02232742990768,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,167.94609784470464,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,167.65450939773618,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PKCA_DN.V1_DN,167.5146490767486,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,MARSON_FOXP3_TARGETS_UP,166.3002586156802,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,NCOA6_TARGET_GENES,166.08355043275014,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,165.60456451150708,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,165.56074800957416,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,165.5407594264898,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,165.47244097559076,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,164.9645541531699,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,164.79517091414087,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,164.33740104589248,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,163.45623810309218,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,BASAKI_YBX1_TARGETS_DN,163.33957344786566,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,163.2961445295721,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,162.82386633507292,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,162.7551382014626,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GAVIN_FOXP3_TARGETS_CLUSTER_P3,162.25067380854958,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE40273_EOS_KO_VS_WT_TREG_UP,162.08152421255758,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,162.0607800845813,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,161.63863829634244,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,PAX6_TARGET_GENES,161.56042429809284,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,161.19353477255743,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE40273_XBP1_KO_VS_WT_TREG_DN,161.16668428836908,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,COATES_MACROPHAGE_M1_VS_M2_UP,161.02092696885418,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,160.84766662246304,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,160.15307983348245,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,160.01344797951833,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,159.81268938394416,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,159.36309685742944,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,158.15705690168798,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,EPC1_TARGET_GENES,157.75331735933634,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,GSE27786_LSK_VS_CD4_TCELL_DN,157.52288154480152,Top
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
