Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pericyte,DCN,4.518739,1.0887094615620369e-193,2.968638524314284e-190,2.5163832,0.40319726,0.9247104247104246,0.12934428073332582
pericyte,FAM162B,7.6910076,7.006824983847657e-190,1.8196057166387235e-186,1.929724,0.02809314,0.7779922779922779,0.023506917107187043
pericyte,LAMC3,7.6354527,2.1944503267974328e-182,5.439743116904455e-179,1.5607154,0.01874425,0.7625482625482625,0.015296367112810705
pericyte,PAG1,4.83177,4.5961146317742164e-182,1.089778745407856e-178,1.535042,0.12033258,0.8339768339768339,0.14486559442132493
pericyte,LHFPL6,4.3226786,6.546159250339816e-181,1.4874783113220077e-177,2.2789302,0.36331126,0.8880308880308879,0.2508154313350579
pericyte,NOTCH3,3.8624535,3.5952730238388093e-172,7.842728574201979e-169,0.8257115,0.08456501,0.832046332046332,0.14160386908109324
pericyte,CDH6,5.3092313,3.309827559855928e-170,6.94236330679781e-167,0.8762569,0.0347464,0.7606177606177607,0.03992801709593971
pericyte,MYL9,2.310701,2.0151046745296128e-169,4.0701382750174976e-166,0.8340761,0.23315135,0.9710424710424709,0.33303340456641545
respiratory basal cell,KRT17,11.309717,6.0026554142092655e-148,3.2735481301390233e-143,4.836039,0.04805761,0.9833333333333332,0.025193587086923326
respiratory basal cell,MIR205HG,7.4586077,1.3419878617090399e-132,3.659265401915125e-128,1.5082276,0.019806663,0.9374999999999999,0.03664521758097939
respiratory basal cell,IGFBP2,5.3743725,6.262764990373975e-132,1.1384662958334824e-127,2.5652885,0.25417438,0.9833333333333332,0.17668229905115063
respiratory basal cell,S100A2,6.4769444,1.1605160633279088e-122,1.5822185878396879e-118,1.4843295,0.03758955,0.9166666666666665,0.06194786781546516
respiratory basal cell,CDH3,5.992058,3.851275066197013e-115,4.200585714701082e-111,1.4496902,0.049976952,0.8958333333333333,0.07830733994983095
respiratory basal cell,KRT19,5.2086587,2.924472757419527e-114,2.6581020304312317e-110,3.8206227,0.791612,0.9833333333333332,0.3122477914712618
respiratory basal cell,AQP3,4.399326,1.6798594188765004e-108,1.3087304772632851e-104,2.4021451,0.3894054,0.9541666666666666,0.269276911331661
respiratory basal cell,TACSTD2,4.3266783,3.0854177719637615e-103,2.103290727425547e-99,2.9717708,0.65403116,0.9916666666666665,0.30548587632239066
respiratory basal cell,F3,4.1738205,1.263705760736367e-102,7.657354851306419e-99,2.2779121,0.3955149,0.95,0.3480205038717417
respiratory basal cell,CLDN1,4.1271873,1.0973484481981856e-101,5.984389762248805e-98,1.3068323,0.14340098,0.9166666666666666,0.1453811757007307
respiratory basal cell,TRIM29,4.525643,1.6805229719902885e-98,8.331574570680944e-95,1.192178,0.09495208,0.8666666666666666,0.08037953975351729
respiratory basal cell,KRT15,7.693467,2.3148499146675282e-97,1.0520028341366136e-93,1.8488152,0.025528187,0.8041666666666666,0.03239175482604428
respiratory basal cell,FHL2,4.9591513,4.7892876018111794e-95,2.0091061489597896e-91,1.8602924,0.1607742,0.8541666666666665,0.10535500054531574
respiratory basal cell,CD9,3.5296202,1.1010071851325561e-94,4.2888162029431393e-91,3.7235634,1.5039296,0.9999999999999999,0.5579670629294361
respiratory basal cell,ITGB4,4.4391975,1.8682995000127246e-89,6.792514215546261e-86,1.062196,0.08364944,0.8333333333333333,0.11048096848075036
respiratory basal cell,ALDH3A1,5.992006,9.572766337597076e-89,3.2628175763803536e-85,1.7971663,0.07609973,0.7874999999999999,0.05704002617515542
respiratory basal cell,RPL3,2.1960678,2.55036964339781e-88,8.181435794276444e-85,4.448471,2.9673185,0.9999999999999999,0.8934453048314972
respiratory basal cell,PERP,2.9311204,5.292873829286631e-87,1.6035937460008133e-83,1.2513614,0.2830256,0.9749999999999999,0.3265350638019413
respiratory basal cell,LAMB3,3.7795632,2.8471599316445116e-85,8.172098256433339e-82,1.3978662,0.200361,0.8708333333333332,0.17079288908277895
respiratory basal cell,SFN,3.1542366,1.3358302374369732e-84,3.6424750999312667e-81,0.2708614,0.034347184,0.8374999999999999,0.132511724288363
respiratory basal cell,CLU,3.5723534,1.772665678079437e-77,4.603443940669624e-74,3.0256443,0.9739116,0.9833333333333332,0.40429708801396
respiratory basal cell,ANXA2,2.889055,4.199860600790324e-77,1.041088172109547e-73,4.300001,2.3808322,0.9999999999999999,0.7795833787763113
respiratory basal cell,DHRS3,3.2922099,2.6266584634890905e-76,6.228035622016416e-73,3.2078629,1.2302251,0.9708333333333332,0.5389900752535718
respiratory basal cell,EEF1A1,1.8249459,5.26448541144565e-71,1.1962446329716188e-67,4.387476,3.1536448,0.9999999999999999,0.9674991820263931
respiratory basal cell,DUSP23,2.8501832,1.4880308437709914e-70,3.2459904826020405e-67,1.1896447,0.27536193,0.8708333333333332,0.2917439197295234
type I pneumocyte,EMP2,6.015036,4.586255164314509e-258,2.501114253858918e-253,5.221797,1.347896,0.9976247030878862,0.6360703159768579
type I pneumocyte,CLDN18,6.5226045,1.4779997341800864e-222,4.030135775175551e-218,3.0398526,0.19595443,0.95249406175772,0.12249666221628835
type I pneumocyte,GPRC5A,5.6271186,2.8976809907724213e-221,5.267501094392466e-217,4.1856337,0.8371657,0.9952494061757722,0.3256564307966176
type I pneumocyte,CAV1,4.8786936,1.7292273673814526e-211,2.357585362003688e-207,4.2162085,1.1847284,0.9904988123515442,0.500667556742323
type I pneumocyte,CYP4B1,5.956983,8.224325404597745e-208,8.970271718794761e-204,4.016659,0.62998503,0.954869358669834,0.27881619937694696
type I pneumocyte,KRT18,4.9697022,2.24513284421242e-204,2.0406386609854053e-200,3.7351635,0.83511853,0.9667458432304041,0.3657098353360034
type I pneumocyte,KRT7,5.1612477,9.60616086051085e-204,7.483885464685132e-200,3.3235896,0.5583651,0.9738717339667462,0.27903871829105464
type I pneumocyte,MGLL,4.9238954,3.324580419912155e-198,2.2663249149988672e-194,2.9710107,0.47612482,0.95249406175772,0.314307966177125
type I pneumocyte,S100A10,3.3604994,2.3275578358461145e-194,1.410370739754087e-190,3.382146,1.3266437,0.9904988123515442,0.70983533600356
type I pneumocyte,SCEL,6.936327,2.032402849109978e-192,1.1083708937621265e-188,1.2167399,0.019215623,0.8693586698337294,0.03237650200267022
type I pneumocyte,KRT19,5.3205204,3.4490222287978235e-191,1.7099311567953574e-187,3.7873988,0.7321701,0.954869358669834,0.30006675567423224
type I pneumocyte,CLIC5,4.800589,1.6254641866129556e-190,7.38705745141146e-187,1.6708614,0.14400874,0.9287410926365799,0.16711170449488205
type I pneumocyte,CD55,4.2517443,2.484168076946037e-187,1.0421085082788625e-183,3.1199298,0.75902355,0.9738717339667462,0.49922118380062286
type I pneumocyte,LMO7,3.9410663,1.343226726413875e-182,5.232347823212905e-179,1.3188528,0.16410133,0.95249406175772,0.3097463284379171
type I pneumocyte,TSPAN13,4.462568,2.3204156512077702e-179,8.436257835907717e-176,1.2021925,0.10035325,0.9216152019002377,0.23876279483756113
type I pneumocyte,SUSD2,4.7508316,5.269990512932534e-177,1.7962433288923486e-173,2.405675,0.3181656,0.9049881235154397,0.22463284379172224
type I pneumocyte,HOPX,4.0854635,1.1481096448648508e-175,3.6830682048649786e-172,3.3286881,0.9495896,0.969121140142518,0.4296840231419669
type I pneumocyte,ANXA3,4.5188556,3.270218675417709e-174,9.907854192439152e-171,2.6546063,0.4552923,0.9287410926365799,0.2922785936804628
type I pneumocyte,ANXA2,3.430836,3.7331598292450925e-174,1.0715151120414797e-170,4.6129446,2.3275256,0.9976247030878863,0.7752558967512236
type I pneumocyte,SLC39A8,4.5901546,1.9071210418923576e-173,5.200242300979986e-170,1.3335097,0.10976201,0.8907363420427556,0.1654428126390743
type I pneumocyte,AQP4,5.011736,2.323423520650825e-172,6.033709604699655e-169,2.5883574,0.32317394,0.8812351543942996,0.20449488206497546
type I pneumocyte,SEMA3B,5.059429,3.872518027108894e-167,9.599444118562888e-164,1.4881201,0.09787478,0.8622327790973874,0.12961726746773475
type I pneumocyte,CD9,3.7845364,2.5802194826025578e-166,6.117924760162195e-163,3.8331518,1.4540976,0.9643705463182901,0.5507343124165551
type I pneumocyte,FOLR1,4.4841485,1.0047234052888275e-165,2.2830246211427584e-162,3.2849975,0.7648801,0.9168646080760098,0.3170894526034712
type I pneumocyte,CEACAM6,4.88253,5.133393977148485e-165,1.1197985621751705e-161,2.4777117,0.31480634,0.8931116389548697,0.19192256341789046
type II pneumocyte,NAPSA,8.937072,0.0,0.0,5.0025415,0.2635353,0.998684210526316,0.13307896866689795
type II pneumocyte,SFTPA1,10.5379925,0.0,0.0,5.9205637,0.22310168,0.9960526315789476,0.10024280263614292
type II pneumocyte,SFTPC,13.688878,0.0,0.0,7.675988,0.15116023,0.9947368421052634,0.06659729448491154
type II pneumocyte,SFTPA2,9.863016,0.0,0.0,5.7116194,0.28036317,0.998684210526316,0.11712336686322118
type II pneumocyte,PGC,8.736354,0.0,0.0,4.0159974,0.12021415,0.9842105263157896,0.06174124176205343
type II pneumocyte,SFTPD,6.950648,0.0,0.0,3.6394062,0.2621193,0.9947368421052634,0.1370100589663545
type II pneumocyte,LAMP3,6.478107,0.0,0.0,1.343249,0.031268016,0.9631578947368423,0.0619724823679038
type II pneumocyte,ABCA3,6.314272,0.0,0.0,2.059826,0.082513,0.9657894736842108,0.0966585732454619
type II pneumocyte,NPC2,3.7509763,0.0,0.0,2.4056208,0.55909455,0.9921052631578949,0.4985547462134351
type II pneumocyte,CTSH,4.844171,0.0,0.0,3.5563958,0.7816011,0.992105263157895,0.3787721123829345
type II pneumocyte,SFTPB,8.376472,0.0,0.0,6.508172,1.1035546,1.0000000000000002,0.23447797433229275
type II pneumocyte,PEBP4,4.721619,0.0,0.0,2.127615,0.24707204,0.9684210526315791,0.1281072956411146
type II pneumocyte,SLC34A2,4.0168505,0.0,0.0,2.1717725,0.39219204,0.9868421052631582,0.2545959070412765
type II pneumocyte,MFSD2A,5.4428964,0.0,0.0,1.5761145,0.08451552,0.8776315789473687,0.08474968204416695
type II pneumocyte,C3,4.4441957,0.0,0.0,2.300161,0.34523502,0.9710526315789476,0.16764943924153083
type II pneumocyte,ALPL,5.7757525,5.363972103784536e-302,1.8282763667493104e-298,1.1886462,0.04081948,0.8434210526315791,0.048676147531506536
type II pneumocyte,WIF1,5.07584,2.9476309219837244e-301,9.455826607669554e-298,1.2111468,0.06755971,0.8631578947368423,0.0712221066019193
type II pneumocyte,LRRK2,4.050869,2.9706352264091056e-296,9.000199559567809e-293,0.7611077,0.06655571,0.8815789473684214,0.09920221990981615
type II pneumocyte,MUC1,3.6641142,1.0637987348421892e-294,3.0533823160325677e-291,2.0419688,0.4246015,0.9894736842105265,0.25471152734420166
type II pneumocyte,C16ORF89,4.506072,3.0700730970232176e-293,8.371321817308059e-290,2.8612723,0.54547423,0.9763157894736845,0.21297259798820672
type II pneumocyte,CRTAC1,3.9287384,2.4084944802473453e-292,6.254630784775665e-289,1.0328295,0.11224562,0.8934210526315791,0.09619609203376113
type II pneumocyte,C4BPA,4.1211944,1.85883963018282e-290,4.6078099650918226e-287,1.0340023,0.09906875,0.8763157894736844,0.08498092265001735
type II pneumocyte,SDR16C5,4.2742305,4.41573342151199e-289,1.047008791922419e-285,1.4857166,0.16267253,0.8855263157894739,0.14741588622962193
type II pneumocyte,SERPINA13P,4.3610773,3.5616011192977514e-280,8.092996543370953e-277,0.46165875,0.028149894,0.8473684210526318,0.08752456931437161
type II pneumocyte,CLDN18,3.3204343,3.81784405560212e-271,8.328245022890466e-268,1.3014706,0.23724116,0.9065789473684213,0.09399930627818247
vascular associated smooth muscle cell,TAGLN,6.258842,4.19654420645999e-95,2.2885853829929554e-90,3.7262654,0.42473724,0.9943181818181821,0.1801148055886494
vascular associated smooth muscle cell,CRISPLD2,5.9128056,2.4104466552901147e-92,6.572685417312321e-88,3.2550461,0.3461733,0.9772727272727275,0.16137766706379292
vascular associated smooth muscle cell,TPM2,6.1065655,1.1582635726924002e-88,2.1055301312260015e-84,3.6572611,0.43691096,0.9715909090909094,0.1667930250189537
vascular associated smooth muscle cell,ACTA2,6.716724,3.737142328291126e-88,5.095126421833915e-84,3.8652844,0.367527,0.9488636363636366,0.14827250081230367
vascular associated smooth muscle cell,BGN,5.188516,2.0551578142142187e-87,2.2415606279634485e-83,2.6899714,0.31957322,0.9715909090909094,0.15737030217697387
vascular associated smooth muscle cell,CALD1,4.5215178,2.0036034508761048e-83,1.6535164530046204e-79,2.9717913,0.5914787,1.0000000000000002,0.3055344958301744
vascular associated smooth muscle cell,IGFBP7,4.534207,2.1224195784417974e-83,1.6535164530046204e-79,3.9232469,1.1439457,0.9772727272727275,0.49951261778403544
vascular associated smooth muscle cell,THBS1,4.9239774,8.889496171497778e-81,6.059858421407892e-77,2.2717729,0.25190425,0.9488636363636367,0.20350915195494418
vascular associated smooth muscle cell,NOTCH3,3.9662318,2.480577177824053e-80,1.5030919599181635e-76,1.024765,0.10822348,0.9375000000000002,0.1651684176324055
vascular associated smooth muscle cell,MYL9,3.6623096,3.78099452577486e-80,2.06196536463132e-76,1.4992383,0.24273087,0.9886363636363639,0.356330553449583
vascular associated smooth muscle cell,PDGFRB,4.869272,5.220387773651467e-80,2.5881258839643886e-76,2.1534855,0.23153496,0.9318181818181821,0.13126827683309866
vascular associated smooth muscle cell,COX4I2,4.7347565,5.735335863708138e-75,2.606471177727694e-71,1.9848045,0.21169563,0.903409090909091,0.09238600671504385
vascular associated smooth muscle cell,AXL,4.2861032,2.1828812320038164e-73,9.15718676825601e-70,2.3650348,0.4016878,0.9488636363636366,0.25538828116538503
vascular associated smooth muscle cell,PPP1R14A,4.2314086,2.2088633487867133e-72,8.604311623291672e-69,1.609825,0.19314095,0.8977272727272729,0.13722517058377556
vascular associated smooth muscle cell,EGFL6,5.2353463,2.405872618932047e-72,8.746950884897279e-69,2.3284557,0.21983714,0.8750000000000001,0.09227769955594063
vascular associated smooth muscle cell,AOC3,3.4528546,2.6967072560041097e-70,9.191558137886508e-67,0.89573777,0.12428817,0.8977272727272729,0.11567204592223544
vascular associated smooth muscle cell,SOD3,3.660077,1.2204096664349345e-67,3.69750228661273e-64,1.547401,0.2566793,0.9090909090909093,0.2606953319614426
vascular associated smooth muscle cell,SELENOM,3.2431417,4.3547563112113396e-67,1.2499296601679496e-63,2.0870776,0.5571939,0.9545454545454547,0.4320372576627315
vascular associated smooth muscle cell,TPM1,3.586261,6.071887482770841e-66,1.655651919364539e-62,2.404892,0.60922956,0.9488636363636366,0.42218130618433874
vascular associated smooth muscle cell,PLAC9,3.6496005,2.0932681365301152e-65,5.436017991698563e-62,1.2177447,0.17362392,0.8750000000000002,0.15033033683526478
vascular associated smooth muscle cell,WFDC1,4.4312015,4.668249707111244e-63,1.1571954444423259e-59,1.9918855,0.25726068,0.8465909090909093,0.12357846853677026
vascular associated smooth muscle cell,MCAM,3.825662,8.455913537257774e-62,2.004970629366751e-58,1.393021,0.19349867,0.8522727272727274,0.14610635763023935
vascular associated smooth muscle cell,GJA4,5.173972,1.4831408229220015e-61,3.370128532418806e-58,2.0890672,0.17901868,0.7954545454545456,0.08328820535037365
vascular associated smooth muscle cell,COL6A2,3.5598722,4.457459749042786e-61,9.723502696561934e-58,1.4432018,0.24235582,0.8750000000000002,0.16722625365536659
vascular associated smooth muscle cell,TACC1,3.3655636,7.656140541769152e-61,1.6058754786360794e-57,2.6420474,0.8177233,0.9772727272727275,0.5805263727932415
