Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,7.777798949898063,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.7160889452153985,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,7.643039084100104,Top
normal,fibroblast,LIAO_METASTASIS,7.6381965117021045,Top
normal,fibroblast,IRX2_TARGET_GENES,7.586903937451251,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.583197265476375,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.582492760249546,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.574306506615181,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.566002424661216,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.5625207331273465,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,7.5551512891596015,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.553499475702063,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.537247354334051,Top
normal,fibroblast,GLI1_TARGET_GENES,7.529500416346958,Top
normal,fibroblast,SNF5_DN.V1_DN,7.523267300097974,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.521444345449472,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,7.518604625355113,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.513913724329565,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.507640436098173,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.500794664605872,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.478943682336188,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.467540387983446,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.466869893012109,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.429747482398888,Top
normal,fibroblast,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.42440348786193,Top
normal,fibroblast,NCOA6_TARGET_GENES,7.418369540920505,Top
normal,fibroblast,PSIP1_TARGET_GENES,7.405549650068407,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.386039405674129,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,7.376712086912874,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,7.373425948155391,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.29944658279419,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.636320972442627,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.570261526107789,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.16318745613098,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,9.138375616073608,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.09158296585083,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,8.642257690429688,Top
normal,leukocyte,SRSF9_TARGET_GENES,7.875250911712646,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.705215740203857,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,7.575990676879883,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,7.424847412109375,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.9366661548614506,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.727084732055664,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.576376628875733,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.564266204833984,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.556248044967651,Top
normal,leukocyte,PAX7_TARGET_GENES,6.523236560821533,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,6.474839925765991,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.446981000900268,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.417836141586304,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.348366403579712,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,6.335023355484009,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,6.331676959991455,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.315648984909058,Top
normal,leukocyte,MAP2K1_TARGET_GENES,6.284960222244263,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.283649253845215,Top
normal,leukocyte,SOX11_TARGET_GENES,6.247125720977783,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.242688894271851,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.231054449081421,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.221950578689575,Top
normal,leukocyte,CEBPE_TARGET_GENES,6.206485843658447,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.161501550674439,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.153417301177979,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.152806329727173,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.140085363388062,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.137268972396851,Top
normal,leukocyte,MIR218_5P,6.09338960647583,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,6.091739082336426,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.0624970436096195,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.036721324920654,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.034250402450562,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.02192702293396,Top
normal,leukocyte,ALX4_TARGET_GENES,6.018455219268799,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.0097990989685055,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,5.98683876991272,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.9738304138183596,Top
normal,leukocyte,LMX1B_TARGET_GENES,5.956380939483642,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.940504837036133,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.925431394577027,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.919300937652588,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,5.907852220535278,Top
normal,leukocyte,TFCP2_TARGET_GENES,5.8936169147491455,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.876679086685181,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.874814748764038,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.862901926040649,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.862495374679566,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.8373369693756105,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,5.832463169097901,Top
normal,leukocyte,ZNF236_TARGET_GENES,5.824785614013672,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,5.821559047698974,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.818719911575317,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.7910863876342775,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.785836839675904,Top
normal,leukocyte,EPC1_TARGET_GENES,5.782437705993653,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,5.753382015228271,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,5.715801525115967,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.705527448654175,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.698265933990479,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.6956868171691895,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,5.695011806488037,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.686089324951172,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.662065172195435,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.6196191787719725,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,5.611682558059693,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,5.602305889129639,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,5.5932056427001955,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,5.580904912948609,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,5.563460826873779,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,5.555509805679321,Top
normal,leukocyte,IRX2_TARGET_GENES,5.552818059921265,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.551203060150146,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,5.541639184951782,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.521645355224609,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.519688558578491,Top
normal,leukocyte,NCOA6_TARGET_GENES,5.513056373596191,Top
normal,leukocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,5.512817859649658,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.512009525299073,Top
normal,leukocyte,PSIP1_TARGET_GENES,5.5018024921417235,Top
normal,leukocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,5.501566410064697,Top
normal,leukocyte,SNF5_DN.V1_DN,5.495420742034912,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,5.487006139755249,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,5.483518743515015,Top
normal,leukocyte,GLI1_TARGET_GENES,5.480616521835327,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.463559293746949,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.4580432891845705,Top
normal,leukocyte,LIAO_METASTASIS,5.443786191940307,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,5.440251731872559,Top
normal,leukocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.439302015304565,Top
normal,leukocyte,PAX6_TARGET_GENES,5.437049818038941,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,5.4261918544769285,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,116.03136425689684,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,100.76554542776888,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,61.90942809219781,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,59.51136353007811,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,59.118446326013135,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,59.05782553555098,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,56.25918700031753,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,48.82320817190272,Top
normal,neuron,SRSF9_TARGET_GENES,47.48423871168957,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,45.56052089829481,Top
normal,neuron,PBXIP1_TARGET_GENES,45.07680176471228,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,40.980569724798,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,40.96900931047726,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,40.95180793967259,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,40.82874335077883,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,40.78603295082759,Top
normal,neuron,MIR218_5P,40.001837513768336,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,39.511688157782096,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,38.62658254449099,Top
normal,neuron,PAX7_TARGET_GENES,38.33100739212942,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,37.38302496773798,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,37.38166480228191,Top
normal,neuron,ZSCAN5C_TARGET_GENES,37.06492306314554,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,36.895658475974535,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,36.727972660355896,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,36.48283549333852,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,36.286498066992756,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,36.11435984602613,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,35.94927258026408,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,35.624450456681544,Top
normal,neuron,MAP2K1_TARGET_GENES,35.56393566214503,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,35.555777552675856,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,35.27969277938409,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,35.1672411145347,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,34.92638555090745,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,34.90431185763604,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,34.83863981277686,Top
normal,neuron,SOX11_TARGET_GENES,34.827120201561385,Top
normal,neuron,CEBPE_TARGET_GENES,34.54696389320445,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,34.52973793151522,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,34.52253754885142,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,34.48935847051878,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,34.45408709079558,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,34.15941592126301,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,34.15536384002145,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,34.10126264562437,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,34.06325030622086,Top
normal,neuron,ALX4_TARGET_GENES,34.05762067217257,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,33.573355085997385,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,33.54300060114485,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,33.51893903988716,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,33.44600160518271,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,33.29033541163719,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,33.252027349981645,Top
normal,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,33.248038975377526,Top
normal,neuron,LMX1B_TARGET_GENES,33.22389956183915,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,33.1634329434064,Top
normal,neuron,ZNF236_TARGET_GENES,33.10117503065897,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,33.07554861405222,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,33.02651399682395,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,32.98057453881086,Top
normal,neuron,TFCP2_TARGET_GENES,32.83696326224656,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,32.46440159481799,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,32.46305241390645,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,32.44733060113043,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,32.443031885807954,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,32.43852040126629,Top
normal,neuron,EPC1_TARGET_GENES,32.3914911611794,Top
normal,neuron,PAX6_TARGET_GENES,32.29150934437759,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,32.27118485171073,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,32.22994786127833,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,32.20341555762837,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,32.17031060401619,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,32.14566455502142,Top
normal,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,32.13251606158224,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,32.03649474193324,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,31.985725533820695,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,31.96928072955469,Top
normal,neuron,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,31.88226593590268,Top
normal,neuron,PSIP1_TARGET_GENES,31.86873598909661,Top
normal,neuron,LIAO_METASTASIS,31.661386503841637,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,31.62381091043037,Top
normal,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,31.601764654658222,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,31.546245146505502,Top
normal,neuron,IRX2_TARGET_GENES,31.525257891168827,Top
normal,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,31.522857931349822,Top
normal,neuron,TET1_TARGET_GENES,31.314645314600835,Top
normal,neuron,GLI1_TARGET_GENES,31.276673935448546,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,31.18686161113048,Top
normal,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,31.175514758533094,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,31.10388304666506,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,31.071183073955435,Top
normal,neuron,GSE27786_LSK_VS_BCELL_DN,31.03986789917319,Top
normal,neuron,NCOA6_TARGET_GENES,31.01824172983946,Top
normal,neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,30.986844319999975,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,30.984188680025962,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,30.926034067180623,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,30.890673984330626,Top
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,30.781647551049613,Top
normal,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,30.632206167307217,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.272843630285106,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.29458944606307,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.241914345069166,Top
