Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,224.44648819843601,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,209.6222482827269,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,155.8849727658349,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,151.56449200613181,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,136.66438211815185,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,134.09448154007293,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,121.17954683023879,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,106.62524920137821,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,105.7798760892923,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,96.65658124881844,Top
normal,neuron,MIR218_5P,90.86393963446179,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,90.57922549529003,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,89.7938756567297,Top
normal,neuron,PAX3_TARGET_GENES,86.14517972823197,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,84.24658305085735,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,83.03981628009812,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,80.03022675910604,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,79.47296466275334,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,78.87725760974021,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,77.62092881907815,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,77.42035224399122,Top
normal,neuron,GOCC_SYNAPSE,77.18525662706058,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,75.36450233935656,Top
normal,neuron,CTGCAGY_UNKNOWN,73.8680039848516,Top
normal,neuron,AAGCACA_MIR218,73.61377150913651,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,70.29989306353083,Top
normal,neuron,SRSF9_TARGET_GENES,68.98724702169211,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,68.56466385059069,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,67.94728213947333,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,67.65464253241143,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,66.8444724036375,Top
normal,neuron,GOCC_NEURON_PROJECTION,66.1521737500179,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,66.14906310606068,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,66.0520079155256,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,66.02870077131871,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,65.90236123009147,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,65.4064761169915,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,63.26522472153966,Top
normal,neuron,NFKBIA_TARGET_GENES,62.31729422437147,Top
normal,neuron,PAX6_TARGET_GENES,61.99490139019342,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,61.70398349190282,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,61.41753283133068,Top
normal,neuron,PAX7_TARGET_GENES,60.6189028184862,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,59.562472680174274,Top
normal,neuron,MIR4659A_3P_MIR4659B_3P,58.414714492214394,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,58.40596705278415,Top
normal,neuron,MIR129_5P,58.02637404668151,Top
normal,neuron,PBXIP1_TARGET_GENES,57.30633066743817,Top
normal,neuron,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,57.19128446889022,Top
normal,neuron,ATGTACA_MIR493,56.01275627268358,Top
normal,neuron,GOBP_SYNAPSE_ASSEMBLY,55.89903461533483,Top
normal,neuron,GOBP_NEURON_DEVELOPMENT,55.79366593529658,Top
normal,neuron,MIR448,55.76183211861651,Top
normal,neuron,MIR7_1_3P,54.91465187501842,Top
normal,neuron,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,53.862251885875914,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,53.71386124603052,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,53.301180918278845,Top
normal,neuron,ZNF618_TARGET_GENES,53.265147520060076,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,52.990926644491395,Top
normal,neuron,YATGNWAAT_OCT_C,52.87828244463079,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,52.17561603042488,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,51.66650362179603,Top
normal,neuron,REACTOME_NEUREXINS_AND_NEUROLIGINS,51.61472804985256,Top
normal,neuron,GOCC_TRANSPORTER_COMPLEX,51.14988861853203,Top
normal,neuron,MIR6885_3P,51.07335098423585,Top
normal,neuron,GOCC_POTASSIUM_CHANNEL_COMPLEX,50.43118266640704,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,50.29918939268638,Top
normal,neuron,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,49.55764062048149,Top
normal,neuron,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,49.43236528352128,Top
normal,neuron,OCT1_02,49.348799819056715,Top
normal,neuron,GOBP_SYNAPSE_ORGANIZATION,49.31242244318843,Top
normal,neuron,TGTTTGY_HNF3_Q6,49.29115882301854,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,49.04103601334026,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,48.85633164524869,Top
normal,neuron,MIR335_3P,48.77461315259685,Top
normal,neuron,MIR7_2_3P,47.48971476195117,Top
normal,neuron,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,47.08141087743317,Top
normal,neuron,MIR3688_3P,47.027521512590155,Top
normal,neuron,TGCAAAC_MIR452,46.897338460907854,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,46.85583224248167,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,46.786350871349065,Top
normal,neuron,ZBTB44_TARGET_GENES,46.71194536202565,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,46.6912890181391,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,46.52275267928062,Top
normal,neuron,GOCC_POSTSYNAPSE,46.31788762296669,Top
normal,neuron,AREB6_02,45.9792188838807,Top
normal,neuron,TET1_TARGET_GENES,45.903949739968986,Top
normal,neuron,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,45.59543545800145,Top
normal,neuron,SUPT16H_TARGET_GENES,45.33821687596325,Top
normal,neuron,GOBP_CELL_JUNCTION_ASSEMBLY,45.268772272690825,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,44.86552766612855,Top
normal,neuron,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,44.78348721052884,Top
normal,neuron,MIR4307,44.58494077894423,Top
normal,neuron,RSRFC4_01,44.58350902158374,Top
normal,neuron,PLASARI_TGFB1_TARGETS_10HR_DN,44.58124093686275,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,44.07696976734941,Top
normal,neuron,PSIP1_TARGET_GENES,43.97458180861872,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,43.96264610851743,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,43.785099693123044,Top
normal,neuron,JAK2_DN.V1_UP,43.64731636964408,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,43.70204517322864,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,40.80021553936373,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,29.97716257974543,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,28.93044246814513,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,26.15306742465566,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,25.685161253467115,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,22.95920577077281,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.505606460731435,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,19.824067454494216,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,18.348711171538564,Top
normal,oligodendrocyte,MIR218_5P,17.12820908925195,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,17.024104646030942,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,16.96548084367933,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,16.177032019889825,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,15.893410095740125,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,15.541632425674964,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,15.294195314498632,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.997560507104138,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,14.928406011948157,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,14.879016867012261,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,14.790062598077116,Top
normal,oligodendrocyte,GOCC_SYNAPSE,14.784812386750575,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,14.627639342515435,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,14.085459610677185,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,13.94179510529756,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.909355562339801,Top
normal,oligodendrocyte,AAGCACA_MIR218,13.788810820463423,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,13.721463104539515,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,13.399111198838472,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.280879255706378,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,13.04849097950933,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,13.008714289148749,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.913736097958786,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,12.654760602139106,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,12.589183475468761,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,12.558679298830072,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,12.502864119788361,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,12.49054119108506,Top
normal,oligodendrocyte,GOCC_NEURON_PROJECTION,12.460060931172919,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.453548417383638,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,12.44784921402695,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,12.17444967843223,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.897835174996146,Top
normal,oligodendrocyte,NFKBIA_TARGET_GENES,11.603040330856413,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.471498743212594,Top
normal,oligodendrocyte,MIR129_5P,11.215167076821892,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.212525647193019,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,11.189224213937267,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.116482380755702,Top
normal,oligodendrocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,10.952007226839875,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,10.925117147159016,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,10.902277369543247,Top
normal,oligodendrocyte,ATGTACA_MIR493,10.847149720019798,Top
normal,oligodendrocyte,MIR448,10.80520928796853,Top
normal,oligodendrocyte,GOBP_SYNAPSE_ASSEMBLY,10.474782474495402,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.47337425986225,Top
normal,oligodendrocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,10.459746755941088,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.451436401514522,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.415322497949992,Top
normal,oligodendrocyte,GOBP_NEURON_DEVELOPMENT,10.319697378064083,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,10.318194927836945,Top
normal,oligodendrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,10.295924297608217,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.252623141262333,Top
normal,oligodendrocyte,YATGNWAAT_OCT_C,10.209317612908249,Top
normal,oligodendrocyte,MIR7_1_3P,10.139390765669765,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.972665815169226,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,9.933848346610914,Top
normal,oligodendrocyte,MIR6885_3P,9.857423328332397,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.85715009463524,Top
normal,oligodendrocyte,GOCC_TRANSPORTER_COMPLEX,9.8137926142522,Top
normal,oligodendrocyte,TET1_TARGET_GENES,9.764332304873655,Top
normal,oligodendrocyte,OCT1_02,9.736601604122159,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.723909572630145,Top
normal,oligodendrocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,9.69063247581373,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.687131865699184,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,9.685844877805158,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,9.682424754279687,Top
normal,oligodendrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,9.658929872873149,Top
normal,oligodendrocyte,TGCAAAC_MIR452,9.628964710395742,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.61483235723526,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,9.600557625944328,Top
normal,oligodendrocyte,ZNF618_TARGET_GENES,9.59126224605903,Top
normal,oligodendrocyte,ZBTB44_TARGET_GENES,9.558803738114415,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.547937636211277,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.544505786335238,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,9.503656341286892,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,9.480438213604623,Top
normal,oligodendrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,9.456595155794414,Top
normal,oligodendrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,9.422147608724188,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,9.388369682754018,Top
normal,oligodendrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,9.379705828643466,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.296225571412183,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,9.293113505109632,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.283897140064127,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,9.276293238504508,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.237890001708575,Top
normal,oligodendrocyte,GOBP_SYNAPSE_ORGANIZATION,9.235862940524827,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.200895642553629,Top
normal,oligodendrocyte,TGTTTGY_HNF3_Q6,9.14014574942921,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,9.133196378334743,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,60.748388299604706,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,56.374176344304225,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,41.53662933797315,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,40.07459614437876,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,36.38534843193373,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,35.718174204565706,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,32.58628574904905,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,28.08944162295179,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,28.075464940147768,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,25.49288250932356,Top
normal,oligodendrocyte precursor cell,MIR218_5P,24.400165996367527,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,24.136300671138947,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,23.596792823632047,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,22.5275336523148,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,22.40190240884517,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,21.74141753908139,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,21.633003444916948,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,21.14856943900179,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,20.923603703354715,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,20.88241691528026,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,20.598208433562153,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,20.347374479103703,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,20.001178714623403,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.77395721340486,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,19.414408842467036,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,19.30741994940583,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,19.026660102739978,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,18.996154446310552,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,18.66664931628482,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,18.64669149251613,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,17.988561394896923,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,17.90053128889519,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,17.83231342797111,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,17.797370325714063,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,17.508949685326726,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,17.376154940227988,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,17.371063033100878,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,17.35744114474085,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_PROJECTION,17.31657458961585,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,17.308871783627573,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,17.149827190534094,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,16.984394871536942,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,16.615001820291354,Top
normal,oligodendrocyte precursor cell,MIR129_5P,16.079645289485477,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,15.906675580996792,Top
normal,oligodendrocyte precursor cell,NFKBIA_TARGET_GENES,15.628344771179739,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,15.595406878799487,Top
