Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,5.796159880501883,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.783298901149204,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.774141788482666,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.7680365698678155,Top
normal,leukocyte,IRX2_TARGET_GENES,5.764121123722622,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.757961136954171,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.752294267926898,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.751647744859968,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.732692718505859,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,5.706612382616315,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,5.704294954027448,Top
normal,leukocyte,CTGCAGY_UNKNOWN,5.6584272384643555,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.640351499829974,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.636601379939488,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.632415022168841,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.623632703508649,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,5.623323168073382,Top
normal,leukocyte,EPC1_TARGET_GENES,5.537019116537912,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,5.522428580692837,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,143.335492777436,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,138.98903629842457,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,83.78968680443307,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,82.69502932794813,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,75.46071810386061,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,74.88133439519457,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,69.79263493756531,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,64.41073606552139,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,59.49311655186663,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,55.96679129469129,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,53.86306890136552,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,53.65221165341789,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,52.20064415301741,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,51.55326556712323,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,47.80669916282838,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,47.71773614653118,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,47.314944559625,Top
normal,neuron,PBXIP1_TARGET_GENES,46.569746699701966,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,46.300052345098585,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,44.46927145947622,Top
normal,neuron,SRSF9_TARGET_GENES,44.37246635307642,Top
normal,neuron,MIR218_5P,43.56548503715034,Top
normal,neuron,PAX7_TARGET_GENES,43.49035919944956,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,43.36959404544753,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,42.72333543731405,Top
normal,neuron,PAX6_TARGET_GENES,42.68468711766116,Top
normal,neuron,GOCC_SYNAPSE,41.63506233598487,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,41.151733546929435,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,40.25336161473255,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,40.18921181271782,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,40.04004049746639,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,39.84539742501792,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,39.68512084977921,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,39.33280569176444,Top
normal,neuron,GLI1_TARGET_GENES,39.32566359195184,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,39.18290100721988,Top
normal,neuron,LMX1B_TARGET_GENES,39.08452740598197,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,39.025947045538494,Top
normal,neuron,ZSCAN5C_TARGET_GENES,38.989218073866816,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,38.97748098518479,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,38.933446209918564,Top
normal,neuron,PAX3_TARGET_GENES,38.88338357426271,Top
normal,neuron,ALX4_TARGET_GENES,38.86618793183199,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,38.86174318277316,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,38.710825829076676,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,38.631770728213326,Top
normal,neuron,ATGTACA_MIR493,38.27472829067661,Top
normal,neuron,CTGCAGY_UNKNOWN,38.23393100078136,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,38.13913425576921,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,37.96100401994957,Top
normal,neuron,SOX11_TARGET_GENES,37.787277062878715,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,37.642669726320335,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,37.614988273165274,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,37.44960965706231,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,37.34847743856416,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,37.259086630341095,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,37.21834508874709,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,37.0515744058337,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,36.73617657352939,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,36.59147551192486,Top
normal,neuron,CEBPE_TARGET_GENES,36.471839726749224,Top
normal,neuron,ZNF236_TARGET_GENES,36.11713983921817,Top
normal,neuron,PSIP1_TARGET_GENES,35.94949921844677,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,35.86266022166931,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,35.768465450744515,Top
normal,neuron,TFCP2_TARGET_GENES,35.76044623682666,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,35.7070666744221,Top
normal,neuron,MAP2K1_TARGET_GENES,35.69591694733132,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,35.660254558007864,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,35.563274536861684,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,35.48992835955498,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,35.41124928365482,Top
normal,neuron,MIR448,35.17399002539214,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,34.93838221282435,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,34.87514984280815,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,34.87338618387191,Top
normal,neuron,TGCAAAC_MIR452,34.6514176665649,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,34.57450405396379,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,34.38907617467456,Top
normal,neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,34.32193536685086,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,34.183720706522315,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,34.15450240251021,Top
normal,neuron,IRX2_TARGET_GENES,34.14463382619819,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,34.13260383157892,Top
normal,neuron,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,34.110301529562264,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,33.96580255355251,Top
normal,neuron,OCT1_02,33.89450397356038,Top
normal,neuron,TET1_TARGET_GENES,33.87325877423447,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,33.81351131308746,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,33.786239419290155,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,33.73265482863189,Top
normal,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,33.72851904690851,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,33.68767348009361,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,33.55447310982251,Top
normal,neuron,WHITFIELD_CELL_CYCLE_G2,33.53797672329562,Top
normal,neuron,REACTOME_NEUREXINS_AND_NEUROLIGINS,33.502130402284806,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,33.43977241381983,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,33.41833837974204,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,33.174979833926294,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,33.14763401401333,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,38.69221958368475,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,37.23371575997093,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.212099454012783,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.104096685929733,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,20.12682217615301,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.857496294195002,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,18.384456303336403,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.420987026908183,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.00193125776811,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,15.210421718944202,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.039330642353404,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.543742720170455,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,13.691449103962292,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.680496620178223,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,13.363042036576704,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,13.163878353118896,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.060298134196888,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.72467079856179,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,12.221621872641823,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,12.171008553591642,Top
normal,oligodendrocyte,MIR218_5P,12.074464185888116,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.936140387101608,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,11.758659981814297,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,11.752534076690674,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.637386929598721,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.615753402709961,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.552492126118054,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.477050149744207,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,11.382447707783092,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,11.34465931146795,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.316937582189386,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.30734014857899,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.288816657326437,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.27181926727295,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,11.213889360601252,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,11.211357093811035,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,11.20056302434748,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.190391384124755,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.13373219576749,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.131699115059593,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,11.120266551971435,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,11.116706787109376,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.084045587366278,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,11.002509412592108,Top
normal,oligodendrocyte,GOCC_SYNAPSE,10.962830848347057,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.93217594354803,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,10.8643800461509,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.863321349750866,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,10.835733197298916,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,10.824510294480758,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,10.796537543556907,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.77350475692749,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.769940651980313,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,10.75255414199829,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.735991636796431,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,10.640343361941252,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,10.47163470771096,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,10.43051819783991,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.395318956201727,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.365230528051203,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,10.329257368607955,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,10.282660998951306,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.270676416223699,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,10.192124396064065,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.188307141390714,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.169909582311456,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,10.14099330589988,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.096763438831676,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.982051086078991,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.942685868696733,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.93659712566029,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.934404976237904,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,9.90412955492193,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.877962977322666,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,9.832944222536954,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,9.81597050337358,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,9.806644681410356,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.789743543798274,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,9.778447183782404,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.751374068173496,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.75077261803367,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.72991947590221,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.714533383802934,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,9.70647281369296,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,9.681330596577038,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.668199908516623,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.66139006840099,Top
normal,oligodendrocyte,ATGTACA_MIR493,9.626271123019132,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.622357372977516,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.611885370774703,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.605281232660467,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.60485977380926,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,9.583832429018887,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.580189543290572,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.496351425691085,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,9.492801177284933,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.464747717770663,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,9.42525484119762,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.42121187210083,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.420978708787398,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,53.80380704640732,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,52.23737404474517,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,31.52645141572294,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,31.126199319844357,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,28.42759665320901,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,28.220454045268884,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,26.168535144737614,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,24.480571217549123,Top
