Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,lung ciliated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,97.08069419988747,Top
normal,lung ciliated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,97.06623815006452,Top
normal,lung ciliated cell,SOX11_TARGET_GENES,97.00199101487966,Top
normal,lung ciliated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,96.83780150863745,Top
normal,lung ciliated cell,GSE27786_LSK_VS_CD4_TCELL_DN,96.82184254406859,Top
normal,lung ciliated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,96.49900766401332,Top
normal,lung ciliated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,96.3158483341528,Top
normal,lung ciliated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,95.54141778086388,Top
normal,lung ciliated cell,HOWLIN_CITED1_TARGETS_1_UP,95.47571655609066,Top
normal,lung ciliated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,95.42681069537805,Top
normal,lung ciliated cell,ZNF236_TARGET_GENES,95.2840251144933,Top
normal,lung ciliated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,94.73808729239288,Top
normal,lung ciliated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,94.60748036685419,Top
normal,lung ciliated cell,TRAVAGLINI_LUNG_MUCOUS_CELL,94.25839238105414,Top
normal,lung ciliated cell,CIC_TARGET_GENES,93.08641586794873,Top
normal,lung ciliated cell,COATES_MACROPHAGE_M1_VS_M2_UP,92.51936258880878,Top
normal,lung ciliated cell,GSE14308_TH1_VS_TH17_DN,92.2533611852212,Top
normal,lung ciliated cell,CHANDRAN_METASTASIS_UP,91.94029119004028,Top
normal,lung ciliated cell,GSE27786_LIN_NEG_VS_BCELL_DN,91.8410339469306,Top
normal,lung ciliated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,91.72766551592831,Top
normal,lung ciliated cell,GSE27786_LSK_VS_BCELL_DN,91.72694277149414,Top
normal,lung ciliated cell,HAY_BONE_MARROW_NAIVE_T_CELL,90.88396954293415,Top
normal,lung ciliated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,90.81140854302394,Top
normal,lung ciliated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,90.74309029804279,Top
normal,lung ciliated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,90.5891050806373,Top
normal,lung ciliated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,90.04074917586576,Top
normal,lung ciliated cell,SAFB2_TARGET_GENES,89.89397978271026,Top
normal,lung ciliated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,89.5776919372092,Top
normal,lung ciliated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,89.49084664131775,Top
normal,lung ciliated cell,ZFHX3_TARGET_GENES,89.44797327897068,Top
normal,lung ciliated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,88.9501142721831,Top
normal,lung ciliated cell,PKCA_DN.V1_DN,88.84574018834486,Top
normal,lung ciliated cell,ZSCAN5C_TARGET_GENES,88.44542076659305,Top
normal,lung ciliated cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lung ciliated cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lung ciliated cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lung ciliated cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lung ciliated cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lung ciliated cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lung ciliated cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lung ciliated cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lung ciliated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,lung ciliated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,lung ciliated cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,lung ciliated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,lung ciliated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,lung ciliated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,lung ciliated cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,lung ciliated cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,lung ciliated cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,lung ciliated cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,lung ciliated cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,lung ciliated cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,lung macrophage,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,1022.8190880621139,Top
normal,lung macrophage,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,982.8861693307077,Top
normal,lung macrophage,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,881.5637563416055,Top
normal,lung macrophage,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,878.9606084139225,Top
normal,lung macrophage,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,854.0976286409253,Top
normal,lung macrophage,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,828.1850822121685,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,822.7117599521694,Top
normal,lung macrophage,TRAVAGLINI_LUNG_MACROPHAGE_CELL,771.2196108242872,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,746.5440294387462,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,736.3872136882436,Top
normal,lung macrophage,HSIAO_HOUSEKEEPING_GENES,724.9393671210785,Top
normal,lung macrophage,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,724.5813003172195,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,680.048673021418,Top
normal,lung macrophage,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,662.8448706751973,Top
normal,lung macrophage,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,625.7378910177562,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,620.8097132936123,Top
normal,lung macrophage,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,616.8761389404347,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,613.9447883042793,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,570.8440333987087,Top
normal,lung macrophage,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,560.1197276224669,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,555.963511004294,Top
normal,lung macrophage,HU_FETAL_RETINA_MICROGLIA,533.2752249693314,Top
normal,lung macrophage,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,520.4575766305265,Top
normal,lung macrophage,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,519.1698249933626,Top
normal,lung macrophage,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,491.07937771609903,Top
normal,lung macrophage,FAN_OVARY_CL18_B_LYMPHOCYTE,484.33934103763,Top
normal,lung macrophage,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,465.9884921633475,Top
normal,lung macrophage,GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,464.55103535955493,Top
normal,lung macrophage,GOBP_MAINTENANCE_OF_LOCATION_IN_CELL,454.4291558578656,Top
normal,lung macrophage,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,450.21447136122873,Top
normal,lung macrophage,GNATENKO_PLATELET_SIGNATURE,448.03545070646175,Top
normal,lung macrophage,FLETCHER_PBMC_BCG_10W_INFANT_BCG_STIMULATED_VS_UNSTIMULATED_10W_DN,431.20135211049114,Top
normal,lung macrophage,GOCC_AUTOLYSOSOME,430.2142738260755,Top
normal,lung macrophage,REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS,428.33701560839984,Top
normal,lung macrophage,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,425.3460460127088,Top
normal,lung macrophage,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,423.24171791477966,Top
normal,lung macrophage,BUSSLINGER_GASTRIC_CHIEF_CELLS,417.5671378911891,Top
normal,lung macrophage,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,415.9198362339112,Top
normal,lung macrophage,MENON_FETAL_KIDNEY_5_PROXIMAL_TUBULE_CELLS,413.16289434325665,Top
normal,lung macrophage,WP_IRON_METABOLISM_DISORDERS,402.3420327208854,Top
normal,lung macrophage,HU_FETAL_RETINA_BLOOD,402.155204135229,Top
normal,lung macrophage,GOCC_SECONDARY_LYSOSOME,393.9432602523601,Top
normal,lung macrophage,MODULE_79,392.9660841809196,Top
normal,lung macrophage,FLETCHER_PBMC_BCG_10W_INFANT_PPD_STIMULATED_VS_UNSTIMULATED_10W_DN,392.28436446567787,Top
normal,lung macrophage,GSE11057_CD4_EFF_MEM_VS_PBMC_DN,391.53073988491764,Top
normal,lung macrophage,TIEN_INTESTINE_PROBIOTICS_6HR_UP,389.68159740572906,Top
normal,lung macrophage,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,387.31161492912025,Top
normal,lung macrophage,HOUSTIS_ROS,384.6672089811873,Top
normal,lung macrophage,MODULE_128,377.2945316226788,Top
normal,lung macrophage,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,377.09408511752343,Top
normal,lung macrophage,TRAVAGLINI_LUNG_NONCLASSICAL_MONOCYTE_CELL,376.8343282636781,Top
normal,lung macrophage,MODULE_170,371.5548196054905,Top
normal,lung macrophage,TIEN_INTESTINE_PROBIOTICS_24HR_DN,362.9456084847891,Top
normal,lung macrophage,GOMF_FERROUS_IRON_BINDING,361.4343897486712,Top
normal,lung macrophage,GSE24634_TREG_VS_TCONV_POST_DAY7_IL4_CONVERSION_DN,359.83737240642193,Top
normal,lung macrophage,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_DN,359.45992890288665,Top
normal,lung macrophage,BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN,356.74469279122445,Top
normal,lung macrophage,REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,352.7884859031336,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,347.3978194629089,Top
normal,lung macrophage,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,346.985855644594,Top
normal,lung macrophage,REACTOME_NEUTROPHIL_DEGRANULATION,346.7087991600626,Top
normal,lung macrophage,GSE15330_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_VS_PRO_BCELL_UP,345.79037648173,Top
normal,lung macrophage,GOCC_AUTOPHAGOSOME,345.3698127367061,Top
normal,lung macrophage,BUSSLINGER_GASTRIC_PARIETAL_CELLS,339.2942250433885,Top
normal,lung macrophage,GSE22886_NAIVE_BCELL_VS_MONOCYTE_DN,337.6665338032726,Top
normal,lung macrophage,WP_NRF2_PATHWAY,334.10505145927715,Top
normal,lung macrophage,REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,332.91419249128376,Top
normal,lung macrophage,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,331.11400816371304,Top
normal,lung macrophage,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,329.81966922394145,Top
normal,lung macrophage,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,325.42430461478347,Top
normal,lung macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,325.0288600281604,Top
normal,lung macrophage,HAY_BONE_MARROW_MONOCYTE,318.8032101195103,Top
normal,lung macrophage,HP_ABNORMAL_HEPATIC_IRON_CONCENTRATION,318.05990248743797,Top
normal,lung macrophage,MA_RAT_AGING_UP,309.28849223284607,Top
normal,lung macrophage,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,304.4025929214467,Top
normal,lung macrophage,TRAVAGLINI_LUNG_NEUTROPHIL_CELL,302.9485845485228,Top
normal,lung macrophage,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,301.80974359919765,Top
normal,lung macrophage,GSE339_EX_VIVO_VS_IN_CULTURE_CD4POS_DC_DN,300.2365170405869,Top
normal,lung macrophage,GSE34006_WT_VS_A2AR_KO_TREG_UP,300.2002189728562,Top
normal,lung macrophage,HP_LEG_DYSTONIA,298.45571339313204,Top
normal,lung macrophage,SCIAN_INVERSED_TARGETS_OF_TP53_AND_TP73_UP,293.6916223881091,Top
normal,lung macrophage,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,286.93299501780393,Top
normal,lung macrophage,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,286.66681673603705,Top
normal,lung macrophage,MURARO_PANCREAS_ACINAR_CELL,285.0325593034858,Top
normal,lung macrophage,CHOI_ATL_STAGE_PREDICTOR,284.9918878207337,Top
normal,lung macrophage,MODULE_83,284.42846180122507,Top
normal,lung macrophage,CHESLER_BRAIN_HIGHEST_EXPRESSION,283.0125613861433,Top
normal,lung macrophage,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,282.52053663162064,Top
normal,lung macrophage,GSE29618_BCELL_VS_MONOCYTE_DN,281.8795615528521,Top
normal,lung macrophage,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,281.7816659913002,Top
normal,lung macrophage,GOMF_IRON_ION_BINDING,277.9673820282594,Top
normal,lung macrophage,GSE7764_IL15_NK_CELL_24H_VS_SPLENOCYTE_DN,277.8798980481308,Top
normal,lung macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,277.12374342819123,Top
normal,lung macrophage,GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_DN,275.5951000741355,Top
normal,lung macrophage,DANG_REGULATED_BY_MYC_DN,273.5832367851314,Top
normal,lung macrophage,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,272.2205127390169,Top
normal,lung macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,271.7003502277743,Top
normal,lung macrophage,GSE37301_MULTIPOTENT_PROGENITOR_VS_RAG2_KO_NK_CELL_UP,270.61668569973,Top
normal,lung macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_T7,269.07675664699883,Top
normal,lung macrophage,ZHONG_PFC_MAJOR_TYPES_MICROGLIA,268.5477836041347,Top
normal,lung macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lung macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lung macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lung macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lung macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lung macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lung macrophage,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lung macrophage,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lung macrophage,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,lung macrophage,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,lung macrophage,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,lung macrophage,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,lung macrophage,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,lung macrophage,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,lung macrophage,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,lung macrophage,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,lung macrophage,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,lung macrophage,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,lung macrophage,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,lung macrophage,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,lung macrophage,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,lung macrophage,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,lung macrophage,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,lung macrophage,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,lung macrophage,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,mast cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,263.5114900771796,Top
normal,mast cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,240.50758014025044,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,201.37269591335087,Top
normal,mast cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,189.54658448872226,Top
normal,mast cell,BRACHAT_RESPONSE_TO_CISPLATIN,188.57563209025895,Top
normal,mast cell,OLSSON_E2F3_TARGETS_UP,185.4218626895421,Top
normal,mast cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,183.60223628875931,Top
normal,mast cell,CHANDRAN_METASTASIS_TOP50_DN,181.97769768514078,Top
normal,mast cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,181.91891001868763,Top
normal,mast cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,179.47240288418948,Top
normal,mast cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,179.21524572093966,Top
normal,mast cell,MAP2K1_TARGET_GENES,178.6182724845569,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,177.9825742293043,Top
normal,mast cell,MARSON_FOXP3_TARGETS_UP,177.2569780583973,Top
normal,mast cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,176.904156861949,Top
normal,mast cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,174.6807976768255,Top
normal,mast cell,WHITFIELD_CELL_CYCLE_G2,174.22168699387052,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_2_UP,174.14765302817955,Top
normal,mast cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,174.02345939437697,Top
normal,mast cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,173.5929621328238,Top
normal,mast cell,SOX11_TARGET_GENES,173.51055128490012,Top
normal,mast cell,CHICAS_RB1_TARGETS_LOW_SERUM,173.3577224165662,Top
normal,mast cell,CEBPE_TARGET_GENES,173.2732683050391,Top
normal,mast cell,RODRIGUES_NTN1_AND_DCC_TARGETS,171.5986749630374,Top
normal,mast cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,170.98301137890124,Top
normal,mast cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,170.1704424702806,Top
normal,mast cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,170.1308130669209,Top
normal,mast cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,170.00569832869635,Top
normal,mast cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,169.3622213984142,Top
normal,mast cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,169.07891076883064,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,167.98680361174752,Top
normal,mast cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,167.81363218455576,Top
normal,mast cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,167.63220350048624,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,167.39866466171674,Top
normal,mast cell,IRX2_TARGET_GENES,167.17519957812044,Top
normal,mast cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,166.9391570882427,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_1_UP,166.6582626655969,Top
normal,mast cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,166.62539647019472,Top
normal,mast cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,165.34561902212957,Top
normal,mast cell,GSE14308_TH1_VS_TH17_DN,165.24504305635764,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,164.40103781112728,Top
normal,mast cell,GSE27786_LSK_VS_NEUTROPHIL_DN,163.9341237875081,Top
normal,mast cell,MENON_FETAL_KIDNEY_4_PODOCYTES,163.8770272698201,Top
normal,mast cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,163.5772114985999,Top
normal,mast cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,163.53875672280768,Top
normal,mast cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,163.2707066632595,Top
normal,mast cell,GSE27786_LSK_VS_BCELL_DN,163.15956287636294,Top
normal,mast cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,162.9971041104426,Top
normal,mast cell,ZSCAN5C_TARGET_GENES,162.75990482328356,Top
normal,mast cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,161.95941592360313,Top
normal,mast cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,161.91626123233743,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,161.86785621931364,Top
normal,mast cell,PKCA_DN.V1_DN,161.55103878580144,Top
normal,mast cell,GSE27786_LSK_VS_CD4_TCELL_DN,161.30671083914868,Top
normal,mast cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,161.13971237659618,Top
normal,mast cell,DLX6_TARGET_GENES,160.6483232687528,Top
normal,mast cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,159.82830176817023,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,159.82380540114585,Top
normal,mast cell,GSE27786_LIN_NEG_VS_BCELL_DN,159.80740352579508,Top
normal,mast cell,SNF5_DN.V1_DN,159.77645471758632,Top
normal,mast cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,159.628101083021,Top
normal,mast cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,159.50321839233314,Top
normal,mast cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,159.48509848981902,Top
normal,mast cell,CHANDRAN_METASTASIS_UP,159.30611292761407,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,159.1920686280838,Top
normal,mast cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,158.64730277908336,Top
normal,mast cell,GSE40273_EOS_KO_VS_WT_TREG_UP,158.61048578880204,Top
normal,mast cell,ZNF236_TARGET_GENES,158.3844465783518,Top
normal,mast cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,158.01656887917042,Top
normal,mast cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,157.6394794636762,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,157.0752201067218,Top
normal,mast cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,156.18742669107823,Top
normal,mast cell,COATES_MACROPHAGE_M1_VS_M2_UP,155.9775837624208,Top
normal,mast cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,155.93589789889515,Top
normal,mast cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,155.57481250907088,Top
normal,mast cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,155.15248199198837,Top
normal,mast cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,155.04170233177098,Top
normal,mast cell,EPC1_TARGET_GENES,154.8014119657525,Top
normal,mast cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,154.53539937454087,Top
normal,mast cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,154.39823799614888,Top
normal,mast cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,154.316435490286,Top
normal,mast cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,153.635727393017,Top
normal,mast cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,153.1833765153744,Top
normal,mast cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,153.00877249572582,Top
normal,mast cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,152.8790081706255,Top
normal,mast cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,152.13473573692556,Top
normal,mast cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,151.61113445343574,Top
